# c0 + a0 * (std_dev * time) + a1 * (av_BE_H_surf * av_mu_C_critical_surf)
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.196480645555258; Max AE: 0.45597437285842
# Coefficients
# Task   a0                      a1                      c0
# 2   ,  3.818649052600071e-04, -2.410576333206978e-01,  2.491784355314860e+00, 
# 3   ,  4.529302519233952e-04, -2.163188752460498e-01,  2.372855570656195e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; min * nm;                                         3|0|mult; (std_dev * time); $\left(std_{dev} time\right)$; (std_dev .* time); std_dev,time
# 1;  1; eV^2;                                             16|11|mult; (av_BE_H_surf * av_mu_C_critical_surf); $\left(av_{BE, H, surf} av_{mu, C, critical, surf}\right)$; (av_BE_H_surf .* av_mu_C_critical_surf); av_BE_H_surf,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 41                    
# 3   , 46                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  4.212956441336370e-01,  4.129018673755115e-01,  8.100000000000000e+01,  8.752319999999999e+00
PdAg_1_9_100,  5.245052994310410e-01,  5.056950393536933e-01,  3.240000000000000e+02,  8.752319999999999e+00
PdAg_1_9_100,  5.354507873556270e-01,  6.139537399949052e-01,  6.075000000000000e+02,  8.752319999999999e+00
PdAg_1_9_100,  5.338785022320920e-01,  6.603503259839959e-01,  7.290000000000000e+02,  8.752319999999999e+00
PdAg_1_5_100,  5.565493546496050e-01,  4.215502518005163e-01,  5.400000000000000e+02,  9.443555555555548e+00
PdAg_1_5_100,  5.619488591146869e-01,  6.071365957568799e-01,  1.026000000000000e+03,  9.443555555555548e+00
PdAg_1_5_100,  5.669074847793930e-01,  7.102401201770818e-01,  1.296000000000000e+03,  9.443555555555548e+00
PdAg_1_5_100,  5.713037334532890e-01,  7.308608250611219e-01,  1.350000000000000e+03,  9.443555555555548e+00
PdAg_1_1_100, -8.529977989918130e-01, -5.974865698576025e-01,  2.700000000000000e+02,  1.324320000000000e+01
PdAg_1_1_100, -6.470710172478540e-01, -5.562451600895219e-01,  3.780000000000000e+02,  1.324320000000000e+01
PdAg_1_1_100, -5.593859615030060e-01, -5.356244552054813e-01,  4.320000000000000e+02,  1.324320000000000e+01
PdAg_1_1_100, -4.916379417262000e-01, -5.150037503214407e-01,  4.860000000000000e+02,  1.324320000000000e+01
PdAg_1_1_100, -1.507812993782130e-01, -1.850724721767951e-01,  1.350000000000000e+03,  1.324320000000000e+01
PdAg_1_1_100, -1.127993153452220e-01, -1.025896526406333e-01,  1.566000000000000e+03,  1.324320000000000e+01
PdAu_1_9_100,  1.429267254119260e-01, -1.061718077339818e-02,  5.670000000000000e+02,  1.127912400000000e+01
PdAu_1_9_100,  2.440082744924090e-01,  1.131070485308442e-01,  8.910000000000000e+02,  1.127912400000000e+01
PdAu_1_9_100,  2.971222466409820e-01,  1.749691631829655e-01,  1.053000000000000e+03,  1.127912400000000e+01
PdAu_1_9_100,  3.282848750136670e-01,  2.059002205090261e-01,  1.134000000000000e+03,  1.127912400000000e+01
PdAu_1_5_100, -8.038512742030930e-01, -3.478769013446728e-01,  4.050000000000000e+01,  1.184416666666666e+01
PdAu_1_5_100,  1.588196272209420e-01,  7.830257905023943e-03,  9.720000000000000e+02,  1.184416666666666e+01
PdAu_1_1_100, -9.568121972548200e-01, -1.045502364458202e+00,  1.215000000000000e+02,  1.486650000000000e+01
PdAu_1_1_100, -9.568121972548200e-01, -1.014571307132142e+00,  2.025000000000000e+02,  1.486650000000000e+01
PdAu_1_1_100, -9.527045141986290e-01, -9.527091924800203e-01,  3.645000000000000e+02,  1.486650000000000e+01
PdAu_1_1_100, -9.506663607269330e-01, -9.217781351539597e-01,  4.455000000000000e+02,  1.486650000000000e+01
PdAu_1_1_100, -9.482966843584680e-01, -8.908470778278991e-01,  5.265000000000000e+02,  1.486650000000000e+01
PdAu_1_1_100, -9.438406491539700e-01, -8.444504918388084e-01,  6.480000000000000e+02,  1.486650000000000e+01
PdCu_1_9_100, -9.549894506478580e-01, -5.686708341636376e-01,  8.100000000000000e+01,  1.282426200000000e+01
PdCu_1_9_100, -3.740166880780720e-01, -3.676189615442439e-01,  6.075000000000000e+02,  1.282426200000000e+01
PdCu_1_9_100, -3.340530961146040e-01, -3.521534328812138e-01,  6.480000000000000e+02,  1.282426200000000e+01
PdCu_1_9_100, -2.552418689384970e-01, -3.212223755551532e-01,  7.290000000000000e+02,  1.282426200000000e+01
PdCu_1_9_100, -1.746696479659310e-01, -2.902913182290926e-01,  8.100000000000000e+02,  1.282426200000000e+01
PdCu_1_9_100, -1.017538013533290e-01, -2.593602609030320e-01,  8.910000000000000e+02,  1.282426200000000e+01
PdCu_1_5_100, -9.789029797012609e-01, -6.847505840066960e-01,  8.100000000000000e+01,  1.330580555555557e+01
PdCu_1_5_100, -7.395585721269960e-01, -6.074229406915447e-01,  2.835000000000000e+02,  1.330580555555557e+01
PdCu_1_1_100, -9.823924572290270e-01, -1.294757638797311e+00,  8.100000000000000e+01,  1.583635000000000e+01
PdCu_1_1_100, -9.823924572290270e-01, -1.232895524145190e+00,  2.430000000000000e+02,  1.583635000000000e+01
PdCu_1_1_100, -9.823924572290270e-01, -1.140102352167008e+00,  4.860000000000000e+02,  1.583635000000000e+01
PdCu_1_1_100, -9.720764009337820e-01, -9.390504795476140e-01,  1.012500000000000e+03,  1.583635000000000e+01
PdCu_1_1_100, -9.710618563603270e-01, -9.235849508845839e-01,  1.053000000000000e+03,  1.583635000000000e+01
PdCu_1_1_100, -9.687575490232070e-01, -9.081194222215538e-01,  1.093500000000000e+03,  1.583635000000000e+01
PdCu_1_1_100, -9.667647994674480e-01, -8.926538935585233e-01,  1.134000000000000e+03,  1.583635000000000e+01
PdAg_1_9_150,  5.579001507964000e-01,  4.979072276655853e-01,  4.050000000000000e+01,  8.752319999999999e+00
PdAg_1_9_150,  6.815349997690660e-01,  5.529382532742778e-01,  1.620000000000000e+02,  8.752319999999999e+00
PdAg_1_9_150,  6.503312461571270e-01,  7.363750053032528e-01,  5.670000000000000e+02,  8.752319999999999e+00
PdAg_1_9_150,  6.432764110218550e-01,  8.280933813177406e-01,  7.695000000000000e+02,  8.752319999999999e+00
PdAg_1_9_150,  6.450507815719220e-01,  9.564991077380230e-01,  1.053000000000000e+03,  8.752319999999999e+00
PdAg_1_9_150,  6.467832922270750e-01,  1.029873808549613e+00,  1.215000000000000e+03,  8.752319999999999e+00
PdAg_1_5_150,  2.792553515357840e-01,  3.544944881586966e-01,  5.400000000000000e+01,  9.443555555555548e+00
PdAg_1_5_150,  6.409475868620760e-01,  4.034109553664231e-01,  1.620000000000000e+02,  9.443555555555548e+00
PdAg_1_5_150,  6.405764815813060e-01,  5.990768241973299e-01,  5.940000000000000e+02,  9.443555555555548e+00
PdAg_1_5_150,  6.310116260365080e-01,  6.479932914050568e-01,  7.020000000000000e+02,  9.443555555555548e+00
PdAg_1_5_150,  6.276768437297980e-01,  6.724515250089198e-01,  7.560000000000000e+02,  9.443555555555548e+00
PdAg_1_5_150,  6.416358142312180e-01,  9.414920946514169e-01,  1.350000000000000e+03,  9.443555555555548e+00
PdAg_1_1_150, -8.901904690932410e-01, -4.429820907945661e-01,  1.080000000000000e+02,  1.324320000000000e+01
PdAg_1_1_150, -2.575667566599730e-01, -3.696073899829757e-01,  2.700000000000000e+02,  1.324320000000000e+01
PdAg_1_1_150,  1.102830693709890e-01, -1.494832875482059e-01,  7.560000000000000e+02,  1.324320000000000e+01
PdAg_1_1_150,  1.534526800863890e-01, -2.719211952888912e-02,  1.026000000000000e+03,  1.324320000000000e+01
PdAg_1_1_150,  2.248738416605840e-01,  2.418484501136076e-01,  1.620000000000000e+03,  1.324320000000000e+01
PdAu_1_9_150, -4.031966521473500e-02, -3.034449637873708e-02,  8.100000000000000e+01,  1.127912400000000e+01
PdAu_1_9_150,  7.897484500469400e-02,  6.342854027057662e-03,  1.620000000000000e+02,  1.127912400000000e+01
PdAu_1_9_150,  3.259297485273780e-01,  2.448106316647252e-01,  6.885000000000000e+02,  1.127912400000000e+01
PdAu_1_9_150,  3.115609835289240e-01,  2.631543068676230e-01,  7.290000000000000e+02,  1.127912400000000e+01
PdAu_1_9_150,  3.528239433363020e-01,  3.365290076792130e-01,  8.910000000000000e+02,  1.127912400000000e+01
PdAu_1_5_150,  1.523167456227280e-01, -1.158865400923028e-01,  1.620000000000000e+02,  1.184416666666666e+01
PdAu_1_5_150,  2.479092589254740e-01,  3.086286153087747e-02,  4.860000000000000e+02,  1.184416666666666e+01
PdAu_1_5_150,  2.754841681631770e-01,  1.042375623424674e-01,  6.480000000000000e+02,  1.184416666666666e+01
PdAu_1_5_150,  3.671355392696590e-01,  2.509869639656472e-01,  9.720000000000000e+02,  1.184416666666666e+01
PdAu_1_5_150,  4.035698340126010e-01,  3.427053399801350e-01,  1.174500000000000e+03,  1.184416666666666e+01
PdAu_1_1_150, -9.742013925057460e-01, -7.329869369718198e-01,  2.430000000000000e+02,  1.486650000000000e+01
PdAu_1_1_150, -9.607232478034200e-01, -6.412685609573325e-01,  4.455000000000000e+02,  1.486650000000000e+01
PdAu_1_1_150, -9.380011754237830e-01, -5.495501849428448e-01,  6.480000000000000e+02,  1.486650000000000e+01
PdAu_1_1_150, -9.295840291995390e-01, -5.128628345370496e-01,  7.290000000000000e+02,  1.486650000000000e+01
PdAu_1_1_150, -9.199168829484790e-01, -4.761754841312549e-01,  8.100000000000000e+02,  1.486650000000000e+01
PdCu_1_9_150, -1.452310931353100e-01, -2.728686346241807e-01,  2.835000000000000e+02,  1.282426200000000e+01
PdCu_1_9_150, -8.576442397340200e-02, -2.545249594212833e-01,  3.240000000000000e+02,  1.282426200000000e+01
PdCu_1_9_150, -3.540433465455400e-02, -2.361812842183855e-01,  3.645000000000000e+02,  1.282426200000000e+01
PdCu_1_9_150,  1.192950626764300e-02, -2.178376090154881e-01,  4.050000000000000e+02,  1.282426200000000e+01
PdCu_1_9_150,  3.905748534413200e-01,  2.286493419282084e-03,  8.910000000000000e+02,  1.282426200000000e+01
PdCu_1_5_150, -8.902925221166000e-01, -4.748685293593975e-01,  6.750000000000000e+01,  1.330580555555557e+01
PdCu_1_5_150, -8.608512305958680e-01, -4.687539709584314e-01,  8.100000000000000e+01,  1.330580555555557e+01
PdCu_1_5_150, -4.775364662861050e-01, -4.014938285478076e-01,  2.295000000000000e+02,  1.330580555555557e+01
PdCu_1_5_150, -3.426518245081080e-01, -3.831501533449098e-01,  2.700000000000000e+02,  1.330580555555557e+01
PdCu_1_5_150, -2.817757018023050e-01, -3.709210365429780e-01,  2.970000000000000e+02,  1.330580555555557e+01
PdCu_1_5_150, -2.358161293538270e-01, -3.586919197410467e-01,  3.240000000000000e+02,  1.330580555555557e+01
PdCu_1_1_150, -9.809978825728130e-01, -8.877527725205085e-01,  3.645000000000000e+02,  1.583635000000000e+01
PdCu_1_1_150, -7.953380079395070e-01, -7.410033708973287e-01,  6.885000000000000e+02,  1.583635000000000e+01
PdCu_1_1_150, -2.561854331277820e-01, -5.392229436654559e-01,  1.134000000000000e+03,  1.583635000000000e+01
