# c0 + a0 * (av_E_def_subsurf * time) + a1 * (time / av_bulk_int_dist) + a2 * (std_dev / surface_area) + a3 * (time / av_delta_M1_M2_subsurf) + a4 * (av_E_def_subsurf + av_mu_C_critical_surf)
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.15053456346734; Max AE: 0.686652541738648
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      c0
# 2   ,  4.265494140064122e-02, -5.231281488997522e-02,  1.658566285811276e+01,  7.017240988027411e-04,  9.573403194394180e-01,  3.482319185014456e+00, 
# 3   ,  1.380915820368294e-01, -1.847131386192150e-01,  1.843030193401774e+01,  2.556459197586051e-03,  1.057700907687974e+00,  4.050450056633280e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; eV * min;                                         14|0|mult; (av_E_def_subsurf * time); $\left(av_{E, def, subsurf} time\right)$; (av_E_def_subsurf .* time); av_E_def_subsurf,time
# 1;  1; A^-1 * min;                                       0|8|div; (time / av_bulk_int_dist); $\left(\frac{ time }{ av_{bulk, int, dist} } \right)$; (time ./ av_bulk_int_dist); time,av_bulk_int_dist
# 2;  1; g * m^-2 * nm;                                    3|4|div; (std_dev / surface_area); $\left(\frac{ std_{dev} }{ surface_{area} } \right)$; (std_dev ./ surface_area); std_dev,surface_area
# 3;  1; min;                                              0|15|div; (time / av_delta_M1_M2_subsurf); $\left(\frac{ time }{ av_{delta, M1, M2, subsurf} } \right)$; (time ./ av_delta_M1_M2_subsurf); time,av_delta_M1_M2_subsurf
# 4;  1; eV;                                               14|11|add; (av_E_def_subsurf + av_mu_C_critical_surf); $\left(av_{E, def, subsurf} + av_{mu, C, critical, surf}\right)$; (av_E_def_subsurf + av_mu_C_critical_surf); av_E_def_subsurf,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 41                    
# 3   , 46                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      
PdAg_1_9_100,  4.212956441336370e-01,  4.900026329162873e-01,  5.561999999999999e+00,  9.389997913333797e+00,  4.109589041095890e-02,  3.733407079646018e+02, -3.846000000000000e+00
PdAg_1_9_100,  5.245052994310410e-01,  5.140378326834452e-01,  2.224800000000000e+01,  3.755999165333519e+01,  4.109589041095890e-02,  1.493362831858407e+03, -3.846000000000000e+00
PdAg_1_9_100,  5.354507873556270e-01,  5.420788990784635e-01,  4.171500000000000e+01,  7.042498435000348e+01,  4.109589041095890e-02,  2.800055309734513e+03, -3.846000000000000e+00
PdAg_1_9_100,  5.338785022320920e-01,  5.540964989620420e-01,  5.005800000000000e+01,  8.450998122000418e+01,  4.109589041095890e-02,  3.360066371681416e+03, -3.846000000000000e+00
PdAg_1_5_100,  5.565493546496050e-01,  4.904540356662709e-01,  2.744999999999996e+01,  4.709849982556117e+01,  5.128205128205128e-02,  1.910377358490557e+03, -4.063333333333337e+00
PdAg_1_5_100,  5.619488591146869e-01,  5.332768175299613e-01,  5.215499999999992e+01,  8.948714966856622e+01,  5.128205128205128e-02,  3.629716981132058e+03, -4.063333333333337e+00
PdAg_1_5_100,  5.669074847793930e-01,  5.570672518986800e-01,  6.587999999999990e+01,  1.130363995813468e+02,  5.128205128205128e-02,  4.584905660377337e+03, -4.063333333333337e+00
PdAg_1_5_100,  5.713037334532890e-01,  5.618253387724218e-01,  6.862499999999989e+01,  1.177462495639029e+02,  5.128205128205128e-02,  4.775943396226392e+03, -4.063333333333337e+00
PdAg_1_1_100, -8.529977989918130e-01, -4.320941530853241e-01,  1.282500000000000e+01,  2.392768521800780e+01,  5.797101449275362e-02,  1.081730769230769e+03, -5.149999999999999e+00
PdAg_1_1_100, -6.470710172478540e-01, -4.103335110478666e-01,  1.795500000000000e+01,  3.349875930521092e+01,  5.797101449275362e-02,  1.514423076923077e+03, -5.149999999999999e+00
PdAg_1_1_100, -5.593859615030060e-01, -3.994531900291375e-01,  2.052000000000000e+01,  3.828429634881248e+01,  5.797101449275362e-02,  1.730769230769231e+03, -5.149999999999999e+00
PdAg_1_1_100, -4.916379417262000e-01, -3.885728690104092e-01,  2.308500000000000e+01,  4.306983339241403e+01,  5.797101449275362e-02,  1.947115384615385e+03, -5.149999999999999e+00
PdAg_1_1_100, -1.507812993782130e-01, -2.144877327107525e-01,  6.412500000000000e+01,  1.196384260900390e+02,  5.797101449275362e-02,  5.408653846153847e+03, -5.149999999999999e+00
