# c0 + a0 * (av_E_def_subsurf * time) + a1 * (time / av_bulk_int_dist) + a2 * (std_dev / surface_area) + a3 * (time / av_delta_M1_M2_subsurf) + a4 * (av_BE_H_subsurf + av_mu_C_critical_surf)
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.148923547959414; Max AE: 0.702733120359022
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      c0
# 2   ,  5.909125503822319e-02, -7.602054449551608e-02,  1.413600018683090e+01,  1.044275709818208e-03,  7.103784084874206e-01,  3.819062798491611e+00, 
# 3   ,  1.537385392103139e-01, -2.070618047251395e-01,  1.558386432884362e+01,  2.877203671543717e-03,  7.799591329421250e-01,  4.396808045718309e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; eV * min;                                         14|0|mult; (av_E_def_subsurf * time); $\left(av_{E, def, subsurf} time\right)$; (av_E_def_subsurf .* time); av_E_def_subsurf,time
# 1;  1; A^-1 * min;                                       0|8|div; (time / av_bulk_int_dist); $\left(\frac{ time }{ av_{bulk, int, dist} } \right)$; (time ./ av_bulk_int_dist); time,av_bulk_int_dist
# 2;  1; g * m^-2 * nm;                                    3|4|div; (std_dev / surface_area); $\left(\frac{ std_{dev} }{ surface_{area} } \right)$; (std_dev ./ surface_area); std_dev,surface_area
# 3;  1; min;                                              0|15|div; (time / av_delta_M1_M2_subsurf); $\left(\frac{ time }{ av_{delta, M1, M2, subsurf} } \right)$; (time ./ av_delta_M1_M2_subsurf); time,av_delta_M1_M2_subsurf
# 4;  1; eV;                                               19|11|add; (av_BE_H_subsurf + av_mu_C_critical_surf); $\left(av_{BE, H, subsurf} + av_{mu, C, critical, surf}\right)$; (av_BE_H_subsurf + av_mu_C_critical_surf); av_BE_H_subsurf,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 41                    
# 3   , 46                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      
PdAg_1_9_100,  4.212956441336370e-01,  5.089825600268626e-01,  5.561999999999999e+00,  9.389997913333797e+00,  4.109589041095890e-02,  3.733407079646018e+02, -5.484000000000000e+00
PdAg_1_9_100,  5.245052994310410e-01,  5.230928774857694e-01,  2.224800000000000e+01,  3.755999165333519e+01,  4.109589041095890e-02,  1.493362831858407e+03, -5.484000000000000e+00
PdAg_1_9_100,  5.354507873556270e-01,  5.395549145211599e-01,  4.171500000000000e+01,  7.042498435000348e+01,  4.109589041095890e-02,  2.800055309734513e+03, -5.484000000000000e+00
PdAg_1_9_100,  5.338785022320920e-01,  5.466100732506137e-01,  5.005800000000000e+01,  8.450998122000418e+01,  4.109589041095890e-02,  3.360066371681416e+03, -5.484000000000000e+00
PdAg_1_5_100,  5.565493546496050e-01,  4.745607051349216e-01,  2.744999999999996e+01,  4.709849982556117e+01,  5.128205128205128e-02,  1.910377358490557e+03, -5.780000000000000e+00
PdAg_1_5_100,  5.619488591146869e-01,  5.074665242117302e-01,  5.215499999999992e+01,  8.948714966856622e+01,  5.128205128205128e-02,  3.629716981132058e+03, -5.780000000000000e+00
PdAg_1_5_100,  5.669074847793930e-01,  5.257475348099574e-01,  6.587999999999990e+01,  1.130363995813468e+02,  5.128205128205128e-02,  4.584905660377337e+03, -5.780000000000000e+00
PdAg_1_5_100,  5.713037334532890e-01,  5.294037369296014e-01,  6.862499999999989e+01,  1.177462495639029e+02,  5.128205128205128e-02,  4.775943396226392e+03, -5.780000000000000e+00
PdAg_1_1_100, -8.529977989918130e-01, -4.503313214811158e-01,  1.282500000000000e+01,  2.392768521800780e+01,  5.797101449275362e-02,  1.081730769230769e+03, -7.260000000000000e+00
PdAg_1_1_100, -6.470710172478540e-01, -4.229413799028734e-01,  1.795500000000000e+01,  3.349875930521092e+01,  5.797101449275362e-02,  1.514423076923077e+03, -7.260000000000000e+00
PdAg_1_1_100, -5.593859615030060e-01, -4.092464091137514e-01,  2.052000000000000e+01,  3.828429634881248e+01,  5.797101449275362e-02,  1.730769230769231e+03, -7.260000000000000e+00
PdAg_1_1_100, -4.916379417262000e-01, -3.955514383246311e-01,  2.308500000000000e+01,  4.306983339241403e+01,  5.797101449275362e-02,  1.947115384615385e+03, -7.260000000000000e+00
PdAg_1_1_100, -1.507812993782130e-01, -1.764319056986930e-01,  6.412500000000000e+01,  1.196384260900390e+02,  5.797101449275362e-02,  5.408653846153847e+03, -7.260000000000000e+00
PdAg_1_1_100, -1.127993153452220e-01, -1.216520225422073e-01,  7.438500000000001e+01,  1.387805742644452e+02,  5.797101449275362e-02,  6.274038461538462e+03, -7.260000000000000e+00
PdAu_1_9_100,  1.429267254119260e-01,  3.127523103324026e-02,  5.254200000000000e+01,  6.593636617359755e+01,  4.477611940298507e-02,  2.022039156948754e+03, -6.510000000000000e+00
PdAu_1_9_100,  2.440082744924090e-01,  1.477441679181435e-01,  8.256600000000000e+01,  1.036142897013676e+02,  4.477611940298507e-02,  3.177490103776613e+03, -6.510000000000000e+00
PdAu_1_9_100,  2.971222466409820e-01,  2.059786363605960e-01,  9.757800000000000e+01,  1.224532514652526e+02,  4.477611940298507e-02,  3.755215577190543e+03, -6.510000000000000e+00
PdAu_1_9_100,  3.282848750136670e-01,  2.350958705818209e-01,  1.050840000000000e+02,  1.318727323471951e+02,  4.477611940298507e-02,  4.044078313897508e+03, -6.510000000000000e+00
PdAu_1_5_100, -8.038512742030930e-01, -1.011181538440708e-01,  3.645000000000000e+00,  4.723582925122463e+00,  6.000000000000000e-02,  1.495844875346260e+02, -6.730000000000000e+00
