# c0 + a0 * (std_dev * time) + a1 * (av_BE_H_surf^2)
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.201470503680343; Max AE: 0.56650419552382
# Coefficients
# Task   a0                      a1                      c0
# 2   ,  3.874285716195827e-04, -7.416306029219099e-01,  3.773200444372891e+00, 
# 3   ,  4.844380572738257e-04, -6.564861539479337e-01,  3.460742016681226e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; min * nm;                                         3|0|mult; (std_dev * time); $\left(std_{dev} time\right)$; (std_dev .* time); std_dev,time
# 1;  1; eV^2;                                             16|sq; (av_BE_H_surf^2); $\left(av_{BE, H, surf}^2\right)$; (av_BE_H_surf).^2; av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 41                    
# 3   , 46                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  4.212956441336370e-01,  3.444304176816144e-01,  8.100000000000000e+01,  4.665600000000000e+00
PdAg_1_9_100,  5.245052994310410e-01,  4.385755605851729e-01,  3.240000000000000e+02,  4.665600000000000e+00
PdAg_1_9_100,  5.354507873556270e-01,  5.484115606393247e-01,  6.075000000000000e+02,  4.665600000000000e+00
PdAg_1_9_100,  5.338785022320920e-01,  5.954841320911040e-01,  7.290000000000000e+02,  4.665600000000000e+00
PdAg_1_5_100,  5.565493546496050e-01,  3.492789140934952e-01,  5.400000000000000e+02,  4.898844444444429e+00
PdAg_1_5_100,  5.619488591146869e-01,  5.375691999006126e-01,  1.026000000000000e+03,  4.898844444444429e+00
PdAg_1_5_100,  5.669074847793930e-01,  6.421749142379000e-01,  1.296000000000000e+03,  4.898844444444429e+00
PdAg_1_5_100,  5.713037334532890e-01,  6.630960571053569e-01,  1.350000000000000e+03,  4.898844444444429e+00
PdAg_1_1_100, -8.529977989918130e-01, -6.835187015007361e-01,  2.700000000000000e+02,  6.150400000000000e+00
PdAg_1_1_100, -6.470710172478540e-01, -6.416764157658214e-01,  3.780000000000000e+02,  6.150400000000000e+00
PdAg_1_1_100, -5.593859615030060e-01, -6.207552728983640e-01,  4.320000000000000e+02,  6.150400000000000e+00
PdAg_1_1_100, -4.916379417262000e-01, -5.998341300309061e-01,  4.860000000000000e+02,  6.150400000000000e+00
PdAg_1_1_100, -1.507812993782130e-01, -2.650958441515871e-01,  1.350000000000000e+03,  6.150400000000000e+00
PdAg_1_1_100, -1.127993153452220e-01, -1.814112726817576e-01,  1.566000000000000e+03,  6.150400000000000e+00
PdAu_1_9_100,  1.429267254119260e-01,  1.172622062542895e-01,  5.670000000000000e+02,  5.225796000000000e+00
PdAu_1_9_100,  2.440082744924090e-01,  2.427890634590348e-01,  8.910000000000000e+02,  5.225796000000000e+00
PdAu_1_9_100,  2.971222466409820e-01,  3.055524920614064e-01,  1.053000000000000e+03,  5.225796000000000e+00
PdAu_1_9_100,  3.282848750136670e-01,  3.369342063625932e-01,  1.134000000000000e+03,  5.225796000000000e+00
PdAu_1_5_100, -8.038512742030930e-01, -2.373470786792728e-01,  4.050000000000000e+01,  5.428900000000001e+00
PdAu_1_5_100,  1.588196272209420e-01,  1.235426357843686e-01,  9.720000000000000e+02,  5.428900000000001e+00
PdAu_1_1_100, -9.568121972548200e-01, -1.002179979675048e+00,  1.215000000000000e+02,  6.502500000000000e+00
PdAu_1_1_100, -9.568121972548200e-01, -9.707982653738619e-01,  2.025000000000000e+02,  6.502500000000000e+00
PdAu_1_1_100, -9.527045141986290e-01, -9.080348367714898e-01,  3.645000000000000e+02,  6.502500000000000e+00
PdAu_1_1_100, -9.506663607269330e-01, -8.766531224703035e-01,  4.455000000000000e+02,  6.502500000000000e+00
PdAu_1_1_100, -9.482966843584680e-01, -8.452714081691172e-01,  5.265000000000000e+02,  6.502500000000000e+00
PdAu_1_1_100, -9.438406491539700e-01, -7.981988367173375e-01,  6.480000000000000e+02,  6.502500000000000e+00
PdCu_1_9_100, -9.549894506478580e-01, -6.071713831701491e-01,  8.100000000000000e+01,  5.948721000000000e+00
PdCu_1_9_100, -3.740166880780720e-01, -4.031902402124388e-01,  6.075000000000000e+02,  5.948721000000000e+00
PdCu_1_9_100, -3.340530961146040e-01, -3.874993830618454e-01,  6.480000000000000e+02,  5.948721000000000e+00
PdCu_1_9_100, -2.552418689384970e-01, -3.561176687606596e-01,  7.290000000000000e+02,  5.948721000000000e+00
PdCu_1_9_100, -1.746696479659310e-01, -3.247359544594737e-01,  8.100000000000000e+02,  5.948721000000000e+00
PdCu_1_9_100, -1.017538013533290e-01, -2.933542401582870e-01,  8.910000000000000e+02,  5.948721000000000e+00
PdCu_1_5_100, -9.789029797012609e-01, -7.261401387412794e-01,  8.100000000000000e+01,  6.109136111111127e+00
PdCu_1_5_100, -7.395585721269960e-01, -6.476858529883138e-01,  2.835000000000000e+02,  6.109136111111127e+00
