# c0 + a0 * (time / av_W_change_H) + a1 * (av_E_def_subsurf * time) + a2 * (av_mu_C_critical_surf * std_dev) + a3 * (av_BE_H_subsurf * av_BE_H_surf)
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.161947297148739; Max AE: 0.67156815641052
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   ,  3.223805506661193e-05,  3.412303002600232e-03, -4.255686151335681e-02, -7.309158976725025e-01,  2.014052186121815e+00, 
# 3   ,  6.150322610820853e-05,  4.750726366935716e-03, -4.410932178013356e-02, -6.977832165856209e-01,  1.962787763940012e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; eV^-1 * min;                                      0|17|div; (time / av_W_change_H); $\left(\frac{ time }{ av_{W, change, H} } \right)$; (time ./ av_W_change_H); time,av_W_change_H
# 1;  1; eV * min;                                         14|0|mult; (av_E_def_subsurf * time); $\left(av_{E, def, subsurf} time\right)$; (av_E_def_subsurf .* time); av_E_def_subsurf,time
# 2;  1; eV * nm;                                          11|3|mult; (av_mu_C_critical_surf * std_dev); $\left(av_{mu, C, critical, surf} std_{dev}\right)$; (av_mu_C_critical_surf .* std_dev); av_mu_C_critical_surf,std_dev
# 3;  1; eV^2;                                             19|16|mult; (av_BE_H_subsurf * av_BE_H_surf); $\left(av_{BE, H, subsurf} av_{BE, H, surf}\right)$; (av_BE_H_subsurf .* av_BE_H_surf); av_BE_H_subsurf,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 41                    
# 3   , 46                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  4.212956441336370e-01,  2.979927948688871e-01,  2.621359223300971e+02,  5.561999999999999e+00, -1.215600000000000e+01,  3.093120000000000e+00
PdAg_1_9_100,  5.245052994310410e-01,  3.802827396673189e-01,  1.048543689320388e+03,  2.224800000000000e+01, -1.215600000000000e+01,  3.093120000000000e+00
PdAg_1_9_100,  5.354507873556270e-01,  4.762876752654892e-01,  1.966019417475728e+03,  4.171500000000000e+01, -1.215600000000000e+01,  3.093120000000000e+00
PdAg_1_9_100,  5.338785022320920e-01,  5.174326476647051e-01,  2.359223300970874e+03,  5.005800000000000e+01, -1.215600000000000e+01,  3.093120000000000e+00
PdAg_1_5_100,  5.565493546496050e-01,  4.300717775818253e-01,  1.372881355932208e+03,  2.744999999999996e+01, -1.706666666666668e+01,  3.349511111111099e+00
PdAg_1_5_100,  5.619488591146869e-01,  5.542058455382847e-01,  2.608474576271195e+03,  5.215499999999992e+01, -1.706666666666668e+01,  3.349511111111099e+00
PdAg_1_5_100,  5.669074847793930e-01,  6.231692166252064e-01,  3.294915254237299e+03,  6.587999999999990e+01, -1.706666666666668e+01,  3.349511111111099e+00
PdAg_1_5_100,  5.713037334532890e-01,  6.369618908425910e-01,  3.432203389830520e+03,  6.862499999999989e+01, -1.706666666666668e+01,  3.349511111111099e+00
PdAg_1_1_100, -8.529977989918130e-01, -4.844853547419727e-01,  9.000000000000000e+02,  1.282500000000000e+01, -2.136000000000000e+01,  4.761600000000000e+00
PdAg_1_1_100, -6.470710172478540e-01, -4.553745405146532e-01,  1.260000000000000e+03,  1.795500000000000e+01, -2.136000000000000e+01,  4.761600000000000e+00
PdAg_1_1_100, -5.593859615030060e-01, -4.408191334009930e-01,  1.440000000000000e+03,  2.052000000000000e+01, -2.136000000000000e+01,  4.761600000000000e+00
PdAg_1_1_100, -4.916379417262000e-01, -4.262637262873332e-01,  1.620000000000000e+03,  2.308500000000000e+01, -2.136000000000000e+01,  4.761600000000000e+00
PdAg_1_1_100, -1.507812993782130e-01, -1.933772124687774e-01,  4.500000000000000e+03,  6.412500000000000e+01, -2.136000000000000e+01,  4.761600000000000e+00
PdAg_1_1_100, -1.127993153452220e-01, -1.351555840141387e-01,  5.220000000000000e+03,  7.438500000000001e+01, -2.136000000000000e+01,  4.761600000000000e+00
PdAu_1_9_100,  1.429267254119260e-01,  1.464496827481769e-01, -1.350000000000000e+03,  5.254200000000000e+01, -1.480200000000000e+01,  3.602736000000000e+00
PdAu_1_9_100,  2.440082744924090e-01,  2.240313113325742e-01, -2.121428571428571e+03,  8.256600000000000e+01, -1.480200000000000e+01,  3.602736000000000e+00
PdAu_1_9_100,  2.971222466409820e-01,  2.628221256247729e-01, -2.507142857142857e+03,  9.757800000000000e+01, -1.480200000000000e+01,  3.602736000000000e+00
PdAu_1_9_100,  3.282848750136670e-01,  2.822175327708722e-01, -2.700000000000000e+03,  1.050840000000000e+02, -1.480200000000000e+01,  3.602736000000000e+00
PdAu_1_5_100, -8.038512742030930e-01, -1.322831177925732e-01, -1.065789473684208e+02,  3.645000000000000e+00, -1.524999999999999e+01,  3.836733333333342e+00
PdAu_1_5_100,  1.588196272209420e-01,  7.476165102370969e-02, -2.557894736842098e+03,  8.748000000000000e+01, -1.524999999999999e+01,  3.836733333333342e+00
PdAu_1_1_100, -9.568121972548200e-01, -9.592744688400785e-01, -6.750000000000000e+02,  9.315000000000001e+00, -1.749000000000000e+01,  5.100000000000000e+00
PdAu_1_1_100, -9.568121972548200e-01, -9.525911919739065e-01, -1.125000000000000e+03,  1.552500000000000e+01, -1.749000000000000e+01,  5.100000000000000e+00
PdAu_1_1_100, -9.527045141986290e-01, -9.392246382415625e-01, -2.025000000000000e+03,  2.794500000000000e+01, -1.749000000000000e+01,  5.100000000000000e+00
PdAu_1_1_100, -9.506663607269330e-01, -9.325413613753901e-01, -2.475000000000000e+03,  3.415500000000000e+01, -1.749000000000000e+01,  5.100000000000000e+00
PdAu_1_1_100, -9.482966843584680e-01, -9.258580845092181e-01, -2.925000000000000e+03,  4.036500000000000e+01, -1.749000000000000e+01,  5.100000000000000e+00
PdAu_1_1_100, -9.438406491539700e-01, -9.158331692099599e-01, -3.600000000000000e+03,  4.968000000000000e+01, -1.749000000000000e+01,  5.100000000000000e+00
PdCu_1_9_100, -9.549894506478580e-01, -5.313976854495084e-01,  3.552631578947369e+02,  8.964000000000000e+00, -1.577400000000000e+01,  4.458492000000001e+00
PdCu_1_9_100, -3.740166880780720e-01, -2.581319825922352e-01,  2.664473684210526e+03,  6.723000000000000e+01, -1.577400000000000e+01,  4.458492000000001e+00
PdCu_1_9_100, -3.340530961146040e-01, -2.371115439109062e-01,  2.842105263157895e+03,  7.171200000000000e+01, -1.577400000000000e+01,  4.458492000000001e+00
PdCu_1_9_100, -2.552418689384970e-01, -1.950706665482493e-01,  3.197368421052632e+03,  8.067600000000000e+01, -1.577400000000000e+01,  4.458492000000001e+00
PdCu_1_9_100, -1.746696479659310e-01, -1.530297891855916e-01,  3.552631578947368e+03,  8.964000000000000e+01, -1.577400000000000e+01,  4.458492000000001e+00
PdCu_1_9_100, -1.017538013533290e-01, -1.109889118229343e-01,  3.907894736842105e+03,  9.860400000000000e+01, -1.577400000000000e+01,  4.458492000000001e+00
PdCu_1_5_100, -9.789029797012609e-01, -1.029166017294748e+00,  1.104545454545460e+03,  2.592000000000000e+01, -5.383333333333330e+00,  4.646733333333339e+00
PdCu_1_5_100, -7.395585721269960e-01, -7.190277897582218e-01,  3.865909090909108e+03,  9.072000000000000e+01, -5.383333333333330e+00,  4.646733333333339e+00
PdCu_1_1_100, -9.823924572290270e-01, -1.301747764319606e+00,  4.500000000000000e+02,  7.020000000000000e+00, -1.803000000000000e+01,  5.638900000000000e+00
PdCu_1_1_100, -9.823924572290270e-01, -1.224824780603148e+00,  1.350000000000000e+03,  2.106000000000000e+01, -1.803000000000000e+01,  5.638900000000000e+00
PdCu_1_1_100, -9.823924572290270e-01, -1.109440305028462e+00,  2.700000000000000e+03,  4.212000000000000e+01, -1.803000000000000e+01,  5.638900000000000e+00
PdCu_1_1_100, -9.720764009337820e-01, -8.594406079499733e-01,  5.625000000000000e+03,  8.775000000000000e+01, -1.803000000000000e+01,  5.638900000000000e+00
PdCu_1_1_100, -9.710618563603270e-01, -8.402098620208590e-01,  5.850000000000000e+03,  9.126000000000001e+01, -1.803000000000000e+01,  5.638900000000000e+00
PdCu_1_1_100, -9.687575490232070e-01, -8.209791160917442e-01,  6.075000000000000e+03,  9.477000000000001e+01, -1.803000000000000e+01,  5.638900000000000e+00
PdCu_1_1_100, -9.667647994674480e-01, -8.017483701626299e-01,  6.300000000000000e+03,  9.828000000000000e+01, -1.803000000000000e+01,  5.638900000000000e+00
PdAg_1_9_150,  5.579001507964000e-01,  3.619263290915244e-01,  1.310679611650486e+02,  2.781000000000000e+00, -1.215600000000000e+01,  3.093120000000000e+00
PdAg_1_9_150,  6.815349997690660e-01,  4.257449465240965e-01,  5.242718446601942e+02,  1.112400000000000e+01, -1.215600000000000e+01,  3.093120000000000e+00
PdAg_1_9_150,  6.503312461571270e-01,  6.384736712993374e-01,  1.834951456310680e+03,  3.893400000000000e+01, -1.215600000000000e+01,  3.093120000000000e+00
PdAg_1_9_150,  6.432764110218550e-01,  7.448380336869583e-01,  2.490291262135922e+03,  5.283900000000000e+01, -1.215600000000000e+01,  3.093120000000000e+00
PdAg_1_9_150,  6.450507815719220e-01,  8.937481410296267e-01,  3.407766990291262e+03,  7.230600000000000e+01, -1.215600000000000e+01,  3.093120000000000e+00
PdAg_1_9_150,  6.467832922270750e-01,  9.788396309397235e-01,  3.932038834951456e+03,  8.342999999999999e+01, -1.215600000000000e+01,  3.093120000000000e+00
PdAg_1_5_150,  2.792553515357840e-01,  3.998386256765152e-01,  1.372881355932208e+02,  2.744999999999996e+00, -1.706666666666668e+01,  3.349511111111099e+00
PdAg_1_5_150,  6.409475868620760e-01,  4.428074399217212e-01,  4.118644067796624e+02,  8.234999999999987e+00, -1.706666666666668e+01,  3.349511111111099e+00
PdAg_1_5_150,  6.405764815813060e-01,  6.146826969025432e-01,  1.510169491525429e+03,  3.019499999999995e+01, -1.706666666666668e+01,  3.349511111111099e+00
PdAg_1_5_150,  6.310116260365080e-01,  6.576515111477492e-01,  1.784745762711871e+03,  3.568499999999995e+01, -1.706666666666668e+01,  3.349511111111099e+00
PdAg_1_5_150,  6.276768437297980e-01,  6.791359182703516e-01,  1.922033898305091e+03,  3.842999999999994e+01, -1.706666666666668e+01,  3.349511111111099e+00
PdAg_1_5_150,  6.416358142312180e-01,  9.154643966189819e-01,  3.432203389830520e+03,  6.862499999999989e+01, -1.706666666666668e+01,  3.349511111111099e+00
PdAg_1_1_150, -8.901904690932410e-01, -3.710892992690919e-01,  3.600000000000000e+02,  5.130000000000000e+00, -2.136000000000000e+01,  4.761600000000000e+00
PdAg_1_1_150, -2.575667566599730e-01, -3.013207177770891e-01,  9.000000000000000e+02,  1.282500000000000e+01, -2.136000000000000e+01,  4.761600000000000e+00
PdAg_1_1_150,  1.102830693709890e-01, -9.201497330108015e-02,  2.520000000000000e+03,  3.591000000000000e+01, -2.136000000000000e+01,  4.761600000000000e+00
PdAg_1_1_150,  1.534526800863890e-01,  2.426599585225805e-02,  3.420000000000000e+03,  4.873500000000000e+01, -2.136000000000000e+01,  4.761600000000000e+00
PdAg_1_1_150,  2.248738416605840e-01,  2.800841279896019e-01,  5.400000000000000e+03,  7.695000000000000e+01, -2.136000000000000e+01,  4.761600000000000e+00
PdAu_1_9_150, -4.031966521473500e-02,  1.255628459872292e-01, -1.928571428571428e+02,  7.506000000000000e+00, -1.480200000000000e+01,  3.602736000000000e+00
PdAu_1_9_150,  7.897484500469400e-02,  1.493604616337227e-01, -3.857142857142857e+02,  1.501200000000000e+01, -1.480200000000000e+01,  3.602736000000000e+00
PdAu_1_9_150,  3.259297485273780e-01,  3.040449633359310e-01, -1.639285714285714e+03,  6.380100000000001e+01, -1.480200000000000e+01,  3.602736000000000e+00
PdAu_1_9_150,  3.115609835289240e-01,  3.159437711591774e-01, -1.735714285714286e+03,  6.755400000000000e+01, -1.480200000000000e+01,  3.602736000000000e+00
PdAu_1_9_150,  3.528239433363020e-01,  3.635390024521647e-01, -2.121428571428571e+03,  8.256600000000000e+01, -1.480200000000000e+01,  3.602736000000000e+00
PdAu_1_5_150,  1.523167456227280e-01,  1.292588608861713e-03, -4.263157894736830e+02,  1.458000000000000e+01, -1.524999999999999e+01,  3.836733333333342e+00
PdAu_1_5_150,  2.479092589254740e-01,  8.738417668170827e-02, -1.278947368421049e+03,  4.374000000000000e+01, -1.524999999999999e+01,  3.836733333333342e+00
PdAu_1_5_150,  2.754841681631770e-01,  1.304299707181318e-01, -1.705263157894732e+03,  5.832000000000001e+01, -1.524999999999999e+01,  3.836733333333342e+00
PdAu_1_5_150,  3.671355392696590e-01,  2.165215587909783e-01, -2.557894736842098e+03,  8.748000000000000e+01, -1.524999999999999e+01,  3.836733333333342e+00
PdAu_1_5_150,  4.035698340126010e-01,  2.703288013365077e-01, -3.090789473684202e+03,  1.057050000000000e+02, -1.524999999999999e+01,  3.836733333333342e+00
PdAu_1_1_150, -9.742013925057460e-01, -8.189579257421871e-01, -1.350000000000000e+03,  1.863000000000000e+01, -1.749000000000000e+01,  5.100000000000000e+00
PdAu_1_1_150, -9.607232478034200e-01, -8.143940282672451e-01, -2.475000000000000e+03,  3.415500000000000e+01, -1.749000000000000e+01,  5.100000000000000e+00
PdAu_1_1_150, -9.380011754237830e-01, -8.098301307923026e-01, -3.600000000000000e+03,  4.968000000000000e+01, -1.749000000000000e+01,  5.100000000000000e+00
PdAu_1_1_150, -9.295840291995390e-01, -8.080045718023259e-01, -4.050000000000000e+03,  5.589000000000000e+01, -1.749000000000000e+01,  5.100000000000000e+00
PdAu_1_1_150, -9.199168829484790e-01, -8.061790128123487e-01, -4.500000000000000e+03,  6.210000000000000e+01, -1.749000000000000e+01,  5.100000000000000e+00
PdCu_1_9_150, -1.452310931353100e-01, -2.269689879974713e-01,  1.243421052631579e+03,  3.137400000000000e+01, -1.577400000000000e+01,  4.458492000000001e+00
PdCu_1_9_150, -8.576442397340200e-02, -1.947513172569076e-01,  1.421052631578948e+03,  3.585600000000000e+01, -1.577400000000000e+01,  4.458492000000001e+00
PdCu_1_9_150, -3.540433465455400e-02, -1.625336465163434e-01,  1.598684210526316e+03,  4.033800000000000e+01, -1.577400000000000e+01,  4.458492000000001e+00
PdCu_1_9_150,  1.192950626764300e-02, -1.303159757757797e-01,  1.776315789473684e+03,  4.482000000000000e+01, -1.577400000000000e+01,  4.458492000000001e+00
PdCu_1_9_150,  3.905748534413200e-01,  2.562960731109882e-01,  3.907894736842105e+03,  9.860400000000000e+01, -1.577400000000000e+01,  4.458492000000001e+00
PdCu_1_5_150, -8.902925221166000e-01, -8.829429722019991e-01,  9.204545454545496e+02,  2.160000000000000e+01, -5.383333333333330e+00,  4.646733333333339e+00
PdCu_1_5_150, -8.608512305958680e-01, -8.510976494905530e-01,  1.104545454545460e+03,  2.592000000000000e+01, -5.383333333333330e+00,  4.646733333333339e+00
PdCu_1_5_150, -4.775364662861050e-01, -5.007990996646451e-01,  3.129545454545469e+03,  7.344000000000000e+01, -5.383333333333330e+00,  4.646733333333339e+00
PdCu_1_5_150, -3.426518245081080e-01, -4.052631315303067e-01,  3.681818181818198e+03,  8.640000000000001e+01, -5.383333333333330e+00,  4.646733333333339e+00
PdCu_1_5_150, -2.817757018023050e-01, -3.415724861074144e-01,  4.050000000000018e+03,  9.504000000000001e+01, -5.383333333333330e+00,  4.646733333333339e+00
PdCu_1_5_150, -2.358161293538270e-01, -2.778818406845222e-01,  4.418181818181838e+03,  1.036800000000000e+02, -5.383333333333330e+00,  4.646733333333339e+00
PdCu_1_1_150, -9.809978825728130e-01, -9.020314655682155e-01,  2.025000000000000e+03,  3.159000000000000e+01, -1.803000000000000e+01,  5.638900000000000e+00
PdCu_1_1_150, -7.953380079395070e-01, -6.579252621898853e-01,  3.825000000000000e+03,  5.967000000000000e+01, -1.803000000000000e+01,  5.638900000000000e+00
PdCu_1_1_150, -2.561854331277820e-01, -3.222792325446812e-01,  6.300000000000000e+03,  9.828000000000000e+01, -1.803000000000000e+01,  5.638900000000000e+00
