# c0 + a0 * (av_E_def_subsurf * time) + a1 * (av_E_coh * std_dev) + a2 * (av_mu_C_critical_surf^3)
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.179283085601777; Max AE: 0.632202447028227
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   ,  4.080209295163919e-03,  6.228372067783729e-02,  1.176866543388877e-02,  5.348157485978478e-01, 
# 3   ,  6.150127868901788e-03,  6.020554602552124e-02,  1.106658064191280e-02,  5.719947506648927e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; eV * min;                                         14|0|mult; (av_E_def_subsurf * time); $\left(av_{E, def, subsurf} time\right)$; (av_E_def_subsurf .* time); av_E_def_subsurf,time
# 1;  1; atom^-1 * eV * nm;                                9|3|mult; (av_E_coh * std_dev); $\left(av_{E, coh} std_{dev}\right)$; (av_E_coh .* std_dev); av_E_coh,std_dev
# 2;  1; eV^3;                                             11|cb; (av_mu_C_critical_surf^3); $\left(av_{mu, C, critical, surf}^3\right)$; (av_mu_C_critical_surf).^3; av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 41                    
# 3   , 46                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  4.212956441336370e-01,  3.418372995149157e-01,  5.561999999999999e+00,  9.108000000000001e+00, -6.652858860799999e+01
PdAg_1_9_100,  5.245052994310410e-01,  4.099196718140208e-01,  2.224800000000000e+01,  9.108000000000001e+00, -6.652858860799999e+01
PdAg_1_9_100,  5.354507873556270e-01,  4.893491061629769e-01,  4.171500000000000e+01,  9.108000000000001e+00, -6.652858860799999e+01
PdAg_1_9_100,  5.338785022320920e-01,  5.233902923125293e-01,  5.005800000000000e+01,  9.108000000000001e+00, -6.652858860799999e+01
PdAg_1_5_100,  5.565493546496050e-01,  5.050363615622881e-01,  2.744999999999996e+01,  1.240000000000000e+01, -7.767229629629648e+01
PdAg_1_5_100,  5.619488591146869e-01,  6.058379321993126e-01,  5.215499999999992e+01,  1.240000000000000e+01, -7.767229629629648e+01
PdAg_1_5_100,  5.669074847793930e-01,  6.618388047754373e-01,  6.587999999999990e+01,  1.240000000000000e+01, -7.767229629629648e+01
PdAg_1_5_100,  5.713037334532890e-01,  6.730389792906624e-01,  6.862499999999989e+01,  1.240000000000000e+01, -7.767229629629648e+01
PdAg_1_1_100, -8.529977989918130e-01, -3.528678376076979e-01,  1.282500000000000e+01,  1.368000000000000e+01, -1.522733040000000e+02
PdAg_1_1_100, -6.470710172478540e-01, -3.319363639235068e-01,  1.795500000000000e+01,  1.368000000000000e+01, -1.522733040000000e+02
PdAg_1_1_100, -5.593859615030060e-01, -3.214706270814116e-01,  2.052000000000000e+01,  1.368000000000000e+01, -1.522733040000000e+02
PdAg_1_1_100, -4.916379417262000e-01, -3.110048902393160e-01,  2.308500000000000e+01,  1.368000000000000e+01, -1.522733040000000e+02
PdAg_1_1_100, -1.507812993782130e-01, -1.435531007657888e-01,  6.412500000000000e+01,  1.368000000000000e+01, -1.522733040000000e+02
PdAg_1_1_100, -1.127993153452220e-01, -1.016901533974070e-01,  7.438500000000001e+01,  1.368000000000000e+01, -1.522733040000000e+02
PdAu_1_9_100,  1.429267254119260e-01,  4.918882669677228e-02,  5.254200000000000e+01,  1.145700000000000e+01, -1.201150525040000e+02
PdAu_1_9_100,  2.440082744924090e-01,  1.716930305747738e-01,  8.256600000000000e+01,  1.145700000000000e+01, -1.201150525040000e+02
PdAu_1_9_100,  2.971222466409820e-01,  2.329451325137747e-01,  9.757800000000000e+01,  1.145700000000000e+01, -1.201150525040000e+02
PdAu_1_9_100,  3.282848750136670e-01,  2.635711834832749e-01,  1.050840000000000e+02,  1.145700000000000e+01, -1.201150525040000e+02
PdAu_1_5_100, -8.038512742030930e-01, -2.814762451606329e-01,  3.645000000000000e+00,  1.147500000000000e+01, -1.313547453703701e+02
PdAu_1_5_100,  1.588196272209420e-01,  6.058810109943430e-02,  8.748000000000000e+01,  1.147500000000000e+01, -1.313547453703701e+02
PdAu_1_1_100, -9.568121972548200e-01, -1.038889148837721e+00,  9.315000000000001e+00,  1.156500000000000e+01, -1.981552870000000e+02
PdAu_1_1_100, -9.568121972548200e-01, -1.013551049114754e+00,  1.552500000000000e+01,  1.156500000000000e+01, -1.981552870000000e+02
PdAu_1_1_100, -9.527045141986290e-01, -9.628748496688179e-01,  2.794500000000000e+01,  1.156500000000000e+01, -1.981552870000000e+02
PdAu_1_1_100, -9.506663607269330e-01, -9.375367499458499e-01,  3.415500000000000e+01,  1.156500000000000e+01, -1.981552870000000e+02
PdAu_1_1_100, -9.482966843584680e-01, -9.121986502228819e-01,  4.036500000000000e+01,  1.156500000000000e+01, -1.981552870000000e+02
PdAu_1_1_100, -9.438406491539700e-01, -8.741915006384301e-01,  4.968000000000000e+01,  1.156500000000000e+01, -1.981552870000000e+02
PdCu_1_9_100, -9.549894506478580e-01, -4.812789689862921e-01,  8.964000000000000e+00,  1.056600000000000e+01, -1.453656335120000e+02
PdCu_1_9_100, -3.740166880780720e-01, -2.435414941942713e-01,  6.723000000000000e+01,  1.056600000000000e+01, -1.453656335120000e+02
PdCu_1_9_100, -3.340530961146040e-01, -2.252539961333466e-01,  7.171200000000000e+01,  1.056600000000000e+01, -1.453656335120000e+02
PdCu_1_9_100, -2.552418689384970e-01, -1.886790000114973e-01,  8.067600000000000e+01,  1.056600000000000e+01, -1.453656335120000e+02
PdCu_1_9_100, -1.746696479659310e-01, -1.521040038896479e-01,  8.964000000000000e+01,  1.056600000000000e+01, -1.453656335120000e+02
PdCu_1_9_100, -1.017538013533290e-01, -1.155290077677986e-01,  9.860400000000000e+01,  1.056600000000000e+01, -1.453656335120000e+02
PdCu_1_5_100, -9.789029797012609e-01, -9.743533422543202e-01,  2.592000000000000e+01,  3.550000000000000e+00, -1.560104953703701e+02
PdCu_1_5_100, -7.395585721269960e-01, -7.099557799276983e-01,  9.072000000000000e+01,  3.550000000000000e+00, -1.560104953703701e+02
PdCu_1_1_100, -9.823924572290270e-01, -1.301823482001464e+00,  7.020000000000000e+00,  1.107000000000000e+01, -2.170818010000000e+02
PdCu_1_1_100, -9.823924572290270e-01, -1.244537343497362e+00,  2.106000000000000e+01,  1.107000000000000e+01, -2.170818010000000e+02
PdCu_1_1_100, -9.823924572290270e-01, -1.158608135741210e+00,  4.212000000000000e+01,  1.107000000000000e+01, -2.170818010000000e+02
PdCu_1_1_100, -9.720764009337820e-01, -9.724281856028807e-01,  8.775000000000000e+01,  1.107000000000000e+01, -2.170818010000000e+02
PdCu_1_1_100, -9.710618563603270e-01, -9.581066509768552e-01,  9.126000000000001e+01,  1.107000000000000e+01, -2.170818010000000e+02
PdCu_1_1_100, -9.687575490232070e-01, -9.437851163508300e-01,  9.477000000000001e+01,  1.107000000000000e+01, -2.170818010000000e+02
PdCu_1_1_100, -9.667647994674480e-01, -9.294635817248045e-01,  9.828000000000000e+01,  1.107000000000000e+01, -2.170818010000000e+02
PdAg_1_9_150,  5.579001507964000e-01,  4.012063786456828e-01,  2.781000000000000e+00,  9.108000000000001e+00, -6.652858860799999e+01
PdAg_1_9_150,  6.815349997690660e-01,  4.525168954559303e-01,  1.112400000000000e+01,  9.108000000000001e+00, -6.652858860799999e+01
PdAg_1_9_150,  6.503312461571270e-01,  6.235519514900892e-01,  3.893400000000000e+01,  9.108000000000001e+00, -6.652858860799999e+01
PdAg_1_9_150,  6.432764110218550e-01,  7.090694795071685e-01,  5.283900000000000e+01,  9.108000000000001e+00, -6.652858860799999e+01
PdAg_1_9_150,  6.450507815719220e-01,  8.287940187310795e-01,  7.230600000000000e+01,  9.108000000000001e+00, -6.652858860799999e+01
PdAg_1_9_150,  6.467832922270750e-01,  8.972080411447431e-01,  8.342999999999999e+01,  9.108000000000001e+00, -6.652858860799999e+01
PdAg_1_5_150,  2.792553515357840e-01,  4.758588917759815e-01,  2.744999999999996e+00,  1.240000000000000e+01, -7.767229629629648e+01
PdAg_1_5_150,  6.409475868620760e-01,  5.096230937762521e-01,  8.234999999999987e+00,  1.240000000000000e+01, -7.767229629629648e+01
PdAg_1_5_150,  6.405764815813060e-01,  6.446799017773351e-01,  3.019499999999995e+01,  1.240000000000000e+01, -7.767229629629648e+01
PdAg_1_5_150,  6.310116260365080e-01,  6.784441037776060e-01,  3.568499999999995e+01,  1.240000000000000e+01, -7.767229629629648e+01
PdAg_1_5_150,  6.276768437297980e-01,  6.953262047777414e-01,  3.842999999999994e+01,  1.240000000000000e+01, -7.767229629629648e+01
PdAg_1_5_150,  6.416358142312180e-01,  8.810293157792305e-01,  6.862499999999989e+01,  1.240000000000000e+01, -7.767229629629648e+01
PdAg_1_1_150, -8.901904690932410e-01, -2.579880220650138e-01,  5.130000000000000e+00,  1.368000000000000e+01, -1.522733040000000e+02
PdAg_1_1_150, -2.575667566599730e-01, -2.106627881138146e-01,  1.282500000000000e+01,  1.368000000000000e+01, -1.522733040000000e+02
PdAg_1_1_150,  1.102830693709890e-01, -6.868708626021677e-02,  3.591000000000000e+01,  1.368000000000000e+01, -1.522733040000000e+02
PdAg_1_1_150,  1.534526800863890e-01,  1.018830365844861e-02,  4.873500000000000e+01,  1.368000000000000e+01, -1.522733040000000e+02
PdAg_1_1_150,  2.248738416605840e-01,  1.837141614795127e-01,  7.695000000000000e+01,  1.368000000000000e+01, -1.522733040000000e+02
PdAu_1_9_150, -4.031966521473500e-02, -2.133036357983981e-02,  7.506000000000000e+00,  1.145700000000000e+01, -1.201150525040000e+02
PdAu_1_9_150,  7.897484500469400e-02,  2.483249620413690e-02,  1.501200000000000e+01,  1.145700000000000e+01, -1.201150525040000e+02
PdAu_1_9_150,  3.259297485273780e-01,  3.248910847999865e-01,  6.380100000000001e+01,  1.145700000000000e+01, -1.201150525040000e+02
PdAu_1_9_150,  3.115609835289240e-01,  3.479725146919748e-01,  6.755400000000000e+01,  1.145700000000000e+01, -1.201150525040000e+02
