# c0 + a0 * (av_BE_H_subsurf + av_mu_C_critical_surf)
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.266162111602038; Max AE: 0.669733001837971
# Coefficients
# Task   a0                      c0
# 2   ,  6.585035121304487e-01,  4.287857399683936e+00, 
# 3   ,  5.952022145882366e-01,  4.100710610655328e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; eV;                                               19|11|add; (av_BE_H_subsurf + av_mu_C_critical_surf); $\left(av_{BE, H, subsurf} + av_{mu, C, critical, surf}\right)$; (av_BE_H_subsurf + av_mu_C_critical_surf); av_BE_H_subsurf,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 41                    
# 3   , 46                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  4.212956441336370e-01,  6.766241391605551e-01, -5.484000000000000e+00
PdAg_1_9_100,  5.245052994310410e-01,  6.766241391605551e-01, -5.484000000000000e+00
PdAg_1_9_100,  5.354507873556270e-01,  6.766241391605551e-01, -5.484000000000000e+00
PdAg_1_9_100,  5.338785022320920e-01,  6.766241391605551e-01, -5.484000000000000e+00
PdAg_1_5_100,  5.565493546496050e-01,  4.817070995699421e-01, -5.780000000000000e+00
PdAg_1_5_100,  5.619488591146869e-01,  4.817070995699421e-01, -5.780000000000000e+00
PdAg_1_5_100,  5.669074847793930e-01,  4.817070995699421e-01, -5.780000000000000e+00
PdAg_1_5_100,  5.713037334532890e-01,  4.817070995699421e-01, -5.780000000000000e+00
PdAg_1_1_100, -8.529977989918130e-01, -4.928780983831216e-01, -7.260000000000000e+00
PdAg_1_1_100, -6.470710172478540e-01, -4.928780983831216e-01, -7.260000000000000e+00
PdAg_1_1_100, -5.593859615030060e-01, -4.928780983831216e-01, -7.260000000000000e+00
PdAg_1_1_100, -4.916379417262000e-01, -4.928780983831216e-01, -7.260000000000000e+00
PdAg_1_1_100, -1.507812993782130e-01, -4.928780983831216e-01, -7.260000000000000e+00
PdAg_1_1_100, -1.127993153452220e-01, -4.928780983831216e-01, -7.260000000000000e+00
PdAu_1_9_100,  1.429267254119260e-01,  9.995357147148647e-04, -6.510000000000000e+00
PdAu_1_9_100,  2.440082744924090e-01,  9.995357147148647e-04, -6.510000000000000e+00
PdAu_1_9_100,  2.971222466409820e-01,  9.995357147148647e-04, -6.510000000000000e+00
PdAu_1_9_100,  3.282848750136670e-01,  9.995357147148647e-04, -6.510000000000000e+00
PdAu_1_5_100, -8.038512742030930e-01, -1.438712369539843e-01, -6.730000000000000e+00
PdAu_1_5_100,  1.588196272209420e-01, -1.438712369539843e-01, -6.730000000000000e+00
PdAu_1_1_100, -9.568121972548200e-01, -8.682251002974776e-01, -7.830000000000000e+00
PdAu_1_1_100, -9.568121972548200e-01, -8.682251002974776e-01, -7.830000000000000e+00
PdAu_1_1_100, -9.527045141986290e-01, -8.682251002974776e-01, -7.830000000000000e+00
