# c0 + a0 * (std_dev / av_EA) + a1 * (av_E_def_subsurf * time) + a2 * (av_bulk_int_dist * time) + a3 * (av_W_change_H + av_mu_C_critical_subsurf)
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.175335562985096; Max AE: 0.829028523541774
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   ,  2.068446137600142e-01,  1.144851647899060e-02, -6.936861684693012e-04,  8.640131062883376e-01,  3.752179515978354e+00, 
# 3   ,  2.858872893616703e-01,  1.960408672060875e-02, -1.332574383350350e-03,  8.618984569854964e-01,  3.713109354101805e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; eV^-1 * nm;                                       3|6|div; (std_dev / av_EA); $\left(\frac{ std_{dev} }{ av_{EA} } \right)$; (std_dev ./ av_EA); std_dev,av_EA
# 1;  1; eV * min;                                         14|0|mult; (av_E_def_subsurf * time); $\left(av_{E, def, subsurf} time\right)$; (av_E_def_subsurf .* time); av_E_def_subsurf,time
# 2;  1; A * min;                                          8|0|mult; (av_bulk_int_dist * time); $\left(av_{bulk, int, dist} time\right)$; (av_bulk_int_dist .* time); av_bulk_int_dist,time
# 3;  1; eV;                                               17|12|add; (av_W_change_H + av_mu_C_critical_subsurf); $\left(av_{W, change, H} + av_{mu, C, critical, subsurf}\right)$; (av_W_change_H + av_mu_C_critical_subsurf); av_W_change_H,av_mu_C_critical_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 41                    
# 3   , 46                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  4.212956441336370e-01,  4.925731393881577e-01,  2.439421044072207e+00,  5.561999999999999e+00,  7.763580000000000e+01, -4.368000000000000e+00
PdAg_1_9_100,  5.245052994310410e-01,  5.220384434424479e-01,  2.439421044072207e+00,  2.224800000000000e+01,  3.105432000000000e+02, -4.368000000000000e+00
PdAg_1_9_100,  5.354507873556270e-01,  5.564146315057861e-01,  2.439421044072207e+00,  4.171500000000000e+01,  5.822685000000000e+02, -4.368000000000000e+00
PdAg_1_9_100,  5.338785022320920e-01,  5.711472835329316e-01,  2.439421044072207e+00,  5.005800000000000e+01,  6.987222000000000e+02, -4.368000000000000e+00
PdAg_1_5_100,  5.565493546496050e-01,  5.187657537705664e-01,  3.388873199661123e+00,  2.744999999999996e+01,  3.869549999999995e+02, -4.606666666666667e+00
PdAg_1_5_100,  5.619488591146869e-01,  5.600185551959939e-01,  3.388873199661123e+00,  5.215499999999992e+01,  7.352144999999991e+02, -4.606666666666667e+00
PdAg_1_5_100,  5.669074847793930e-01,  5.829367782101208e-01,  3.388873199661123e+00,  6.587999999999990e+01,  9.286919999999989e+02, -4.606666666666667e+00
PdAg_1_5_100,  5.713037334532890e-01,  5.875204228129455e-01,  3.388873199661123e+00,  6.862499999999989e+01,  9.673874999999988e+02, -4.606666666666667e+00
PdAg_1_1_100, -8.529977989918130e-01, -3.575656345110623e-01,  4.287245444801715e+00,  1.282500000000000e+01,  1.904175000000000e+02, -5.800000000000000e+00
PdAg_1_1_100, -6.470710172478540e-01, -3.516707393676410e-01,  4.287245444801715e+00,  1.795500000000000e+01,  2.665845000000000e+02, -5.800000000000000e+00
PdAg_1_1_100, -5.593859615030060e-01, -3.487232917959309e-01,  4.287245444801715e+00,  2.052000000000000e+01,  3.046680000000000e+02, -5.800000000000000e+00
PdAg_1_1_100, -4.916379417262000e-01, -3.457758442242207e-01,  4.287245444801715e+00,  2.308500000000000e+01,  3.427515000000000e+02, -5.800000000000000e+00
PdAg_1_1_100, -1.507812993782130e-01, -2.986166830768562e-01,  4.287245444801715e+00,  6.412500000000000e+01,  9.520875000000001e+02, -5.800000000000000e+00
PdAg_1_1_100, -1.127993153452220e-01, -2.868268927900155e-01,  4.287245444801715e+00,  7.438500000000001e+01,  1.104421500000000e+03, -5.800000000000000e+00
PdAu_1_9_100,  1.429267254119260e-01,  9.027937746716995e-02,  1.405613081572412e+00,  5.254200000000000e+01,  5.417496000000000e+02, -4.835999999999999e+00
PdAu_1_9_100,  2.440082744924090e-01,  2.192643766359399e-01,  1.405613081572412e+00,  8.256600000000000e+01,  8.513208000000000e+02, -4.835999999999999e+00
PdAu_1_9_100,  2.971222466409820e-01,  2.837568762203249e-01,  1.405613081572412e+00,  9.757800000000000e+01,  1.006106400000000e+03, -4.835999999999999e+00
PdAu_1_9_100,  3.282848750136670e-01,  3.160031260125169e-01,  1.405613081572412e+00,  1.050840000000000e+02,  1.083499200000000e+03, -4.835999999999999e+00
PdAu_1_5_100, -8.038512742030930e-01, -2.799563662968942e-01,  1.486743206409518e+00,  3.645000000000000e+00,  3.858300000000000e+01, -5.039999999999997e+00
PdAu_1_5_100,  1.588196272209420e-01,  6.424666364410857e-02,  1.486743206409518e+00,  8.748000000000000e+01,  9.259920000000001e+02, -5.039999999999997e+00
PdAu_1_1_100, -9.568121972548200e-01, -1.023933352524740e+00,  2.089864158829676e+00,  9.315000000000001e+00,  1.140480000000000e+02, -6.060000000000000e+00
PdAu_1_1_100, -9.568121972548200e-01, -1.005580411951265e+00,  2.089864158829676e+00,  1.552500000000000e+01,  1.900800000000000e+02, -6.060000000000000e+00
PdAu_1_1_100, -9.527045141986290e-01, -9.688745308043186e-01,  2.089864158829676e+00,  2.794500000000000e+01,  3.421440000000000e+02, -6.060000000000000e+00
PdAu_1_1_100, -9.506663607269330e-01, -9.505215902308451e-01,  2.089864158829676e+00,  3.415500000000000e+01,  4.181760000000000e+02, -6.060000000000000e+00
PdAu_1_1_100, -9.482966843584680e-01, -9.321686496573708e-01,  2.089864158829676e+00,  4.036500000000000e+01,  4.942080000000000e+02, -6.060000000000000e+00
PdAu_1_1_100, -9.438406491539700e-01, -9.046392387971606e-01,  2.089864158829676e+00,  4.968000000000000e+01,  6.082560000000000e+02, -6.060000000000000e+00
PdCu_1_9_100, -9.549894506478580e-01, -6.883956665717386e-01,  2.567174396714016e+00,  8.964000000000000e+00,  6.954389999999999e+01, -5.817000000000000e+00
PdCu_1_9_100, -3.740166880780720e-01, -3.349070753610514e-01,  2.567174396714016e+00,  6.723000000000000e+01,  5.215792500000000e+02, -5.817000000000000e+00
PdCu_1_9_100, -3.340530961146040e-01, -3.077156452679212e-01,  2.567174396714016e+00,  7.171200000000000e+01,  5.563511999999999e+02, -5.817000000000000e+00
PdCu_1_9_100, -2.552418689384970e-01, -2.533327850816626e-01,  2.567174396714016e+00,  8.067600000000000e+01,  6.258951000000000e+02, -5.817000000000000e+00
PdCu_1_9_100, -1.746696479659310e-01, -1.989499248954031e-01,  2.567174396714016e+00,  8.964000000000000e+01,  6.954390000000000e+02, -5.817000000000000e+00
PdCu_1_9_100, -1.017538013533290e-01, -1.445670647091428e-01,  2.567174396714016e+00,  9.860400000000000e+01,  7.649829000000000e+02, -5.817000000000000e+00
PdCu_1_5_100, -9.789029797012609e-01, -1.051895717554880e+00,  8.899436369029936e-01,  2.592000000000000e+01,  2.096954999999997e+02, -5.948333333333337e+00
PdCu_1_5_100, -7.395585721269960e-01, -6.736890195669243e-01,  8.899436369029936e-01,  9.072000000000000e+01,  7.339342499999990e+02, -5.948333333333337e+00
PdCu_1_1_100, -9.823924572290270e-01, -1.233727004409016e+00,  3.337041156840934e+00,  7.020000000000000e+00,  7.167150000000001e+01, -6.605000000000000e+00
PdCu_1_1_100, -9.823924572290270e-01, -1.172424889490883e+00,  3.337041156840934e+00,  2.106000000000000e+01,  2.150145000000000e+02, -6.605000000000000e+00
PdCu_1_1_100, -9.823924572290270e-01, -1.080471717113684e+00,  3.337041156840934e+00,  4.212000000000000e+01,  4.300290000000000e+02, -6.605000000000000e+00
PdCu_1_1_100, -9.720764009337820e-01, -8.812398436297517e-01,  3.337041156840934e+00,  8.775000000000000e+01,  8.958937500000001e+02, -6.605000000000000e+00
PdCu_1_1_100, -9.710618563603270e-01, -8.659143149002180e-01,  3.337041156840934e+00,  9.126000000000001e+01,  9.317295000000000e+02, -6.605000000000000e+00
PdCu_1_1_100, -9.687575490232070e-01, -8.505887861706851e-01,  3.337041156840934e+00,  9.477000000000001e+01,  9.675652500000000e+02, -6.605000000000000e+00
PdCu_1_1_100, -9.667647994674480e-01, -8.352632574411514e-01,  3.337041156840934e+00,  9.828000000000000e+01,  1.003401000000000e+03, -6.605000000000000e+00
PdAg_1_9_150,  5.579001507964000e-01,  6.485275899053328e-01,  2.439421044072207e+00,  2.781000000000000e+00,  3.881790000000000e+01, -4.368000000000000e+00
PdAg_1_9_150,  6.815349997690660e-01,  6.569012679490044e-01,  2.439421044072207e+00,  1.112400000000000e+01,  1.552716000000000e+02, -4.368000000000000e+00
PdAg_1_9_150,  6.503312461571270e-01,  6.848135280945785e-01,  2.439421044072207e+00,  3.893400000000000e+01,  5.434506000000000e+02, -4.368000000000000e+00
PdAg_1_9_150,  6.432764110218550e-01,  6.987696581673660e-01,  2.439421044072207e+00,  5.283900000000000e+01,  7.375400999999999e+02, -4.368000000000000e+00
PdAg_1_9_150,  6.450507815719220e-01,  7.183082402692668e-01,  2.439421044072207e+00,  7.230600000000000e+01,  1.009265400000000e+03, -4.368000000000000e+00
PdAg_1_9_150,  6.467832922270750e-01,  7.294731443274977e-01,  2.439421044072207e+00,  8.342999999999999e+01,  1.164537000000000e+03, -4.368000000000000e+00
PdAg_1_5_150,  2.792553515357840e-01,  7.137148212939510e-01,  3.388873199661123e+00,  2.744999999999996e+00,  3.869549999999995e+01, -4.606666666666667e+00
PdAg_1_5_150,  6.409475868620760e-01,  7.182119932882265e-01,  3.388873199661123e+00,  8.234999999999987e+00,  1.160864999999999e+02, -4.606666666666667e+00
PdAg_1_5_150,  6.405764815813060e-01,  7.362006812653266e-01,  3.388873199661123e+00,  3.019499999999995e+01,  4.256504999999995e+02, -4.606666666666667e+00
PdAg_1_5_150,  6.310116260365080e-01,  7.406978532596011e-01,  3.388873199661123e+00,  3.568499999999995e+01,  5.030414999999994e+02, -4.606666666666667e+00
