# c0 + a0 * (std_dev * time) + a1 * (av_W_change_H - av_mu_C_critical_surf)
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.201182296002108; Max AE: 0.501797625400637
# Coefficients
# Task   a0                      a1                      c0
# 2   ,  3.701826567504785e-04, -8.883154474608238e-01,  4.086037521513297e+00, 
# 3   ,  4.583700215543812e-04, -7.875023365056796e-01,  3.744513545416073e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; min * nm;                                         3|0|mult; (std_dev * time); $\left(std_{dev} time\right)$; (std_dev .* time); std_dev,time
# 1;  1; eV;                                               17|11|sub; (av_W_change_H - av_mu_C_critical_surf); $\left(av_{W, change, H} - av_{mu, C, critical, surf}\right)$; (av_W_change_H - av_mu_C_critical_surf); av_W_change_H,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 41                    
# 3   , 46                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  4.212956441336370e-01,  4.250716325103635e-01,  8.100000000000000e+01,  4.154999999999999e+00
PdAg_1_9_100,  5.245052994310410e-01,  5.150260181007298e-01,  3.240000000000000e+02,  4.154999999999999e+00
PdAg_1_9_100,  5.354507873556270e-01,  6.199728012894898e-01,  6.075000000000000e+02,  4.154999999999999e+00
PdAg_1_9_100,  5.338785022320920e-01,  6.649499940846735e-01,  7.290000000000000e+02,  4.154999999999999e+00
PdAg_1_5_100,  5.565493546496050e-01,  4.084392279920565e-01,  5.400000000000000e+02,  4.365000000000003e+00
PdAg_1_5_100,  5.619488591146869e-01,  5.883479991727892e-01,  1.026000000000000e+03,  4.365000000000003e+00
PdAg_1_5_100,  5.669074847793930e-01,  6.882973164954184e-01,  1.296000000000000e+03,  4.365000000000003e+00
PdAg_1_5_100,  5.713037334532890e-01,  7.082871799599438e-01,  1.350000000000000e+03,  4.365000000000003e+00
PdAg_1_1_100, -8.529977989918130e-01, -6.242413091644351e-01,  2.700000000000000e+02,  5.415000000000000e+00
PdAg_1_1_100, -6.470710172478540e-01, -5.842615822353833e-01,  3.780000000000000e+02,  5.415000000000000e+00
PdAg_1_1_100, -5.593859615030060e-01, -5.642717187708578e-01,  4.320000000000000e+02,  5.415000000000000e+00
PdAg_1_1_100, -4.916379417262000e-01, -5.442818553063314e-01,  4.860000000000000e+02,  5.415000000000000e+00
PdAg_1_1_100, -1.507812993782130e-01, -2.244440398739186e-01,  1.350000000000000e+03,  5.415000000000000e+00
PdAg_1_1_100, -1.127993153452220e-01, -1.444845860158150e-01,  1.566000000000000e+03,  5.415000000000000e+00
PdAu_1_9_100,  1.429267254119260e-01,  3.734683276362794e-02,  5.670000000000000e+02,  4.794000000000000e+00
PdAu_1_9_100,  2.440082744924090e-01,  1.572860135507834e-01,  8.910000000000000e+02,  4.794000000000000e+00
PdAu_1_9_100,  2.971222466409820e-01,  2.172556039443607e-01,  1.053000000000000e+03,  4.794000000000000e+00
PdAu_1_9_100,  3.282848750136670e-01,  2.472403991411498e-01,  1.134000000000000e+03,  4.794000000000000e+00
PdAu_1_5_100, -8.038512742030930e-01, -3.020536488024559e-01,  4.050000000000000e+01,  4.956666666666663e+00
