# c0 + a0 * (av_E_b_C_subsurf * av_mu_C_critical_surf)
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.27359873386661; Max AE: 0.811576453729522
# Coefficients
# Task   a0                      c0
# 2   ,  7.750124577322696e-02,  2.049775365031828e+00, 
# 3   ,  6.860041420543399e-02,  2.036954960201161e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; eV^2;                                             13|11|mult; (av_E_b_C_subsurf * av_mu_C_critical_surf); $\left(av_{E, b, C, subsurf} av_{mu, C, critical, surf}\right)$; (av_E_b_C_subsurf .* av_mu_C_critical_surf); av_E_b_C_subsurf,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 41                    
# 3   , 46                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  4.212956441336370e-01,  5.810334461292661e-01, -1.895120400000000e+01
PdAg_1_9_100,  5.245052994310410e-01,  5.810334461292661e-01, -1.895120400000000e+01
PdAg_1_9_100,  5.354507873556270e-01,  5.810334461292661e-01, -1.895120400000000e+01
PdAg_1_9_100,  5.338785022320920e-01,  5.810334461292661e-01, -1.895120400000000e+01
PdAg_1_5_100,  5.565493546496050e-01,  4.267270535498479e-01, -2.094222222222222e+01
PdAg_1_5_100,  5.619488591146869e-01,  4.267270535498479e-01, -2.094222222222222e+01
PdAg_1_5_100,  5.669074847793930e-01,  4.267270535498479e-01, -2.094222222222222e+01
PdAg_1_5_100,  5.713037334532890e-01,  4.267270535498479e-01, -2.094222222222222e+01
PdAg_1_1_100, -8.529977989918130e-01, -4.602652319502515e-01, -3.238710000000000e+01
PdAg_1_1_100, -6.470710172478540e-01, -4.602652319502515e-01, -3.238710000000000e+01
PdAg_1_1_100, -5.593859615030060e-01, -4.602652319502515e-01, -3.238710000000000e+01
PdAg_1_1_100, -4.916379417262000e-01, -4.602652319502515e-01, -3.238710000000000e+01
PdAg_1_1_100, -1.507812993782130e-01, -4.602652319502515e-01, -3.238710000000000e+01
PdAg_1_1_100, -1.127993153452220e-01, -4.602652319502515e-01, -3.238710000000000e+01
PdAu_1_9_100,  1.429267254119260e-01,  1.477618016190911e-01, -2.454171600000000e+01
PdAu_1_9_100,  2.440082744924090e-01,  1.477618016190911e-01, -2.454171600000000e+01
PdAu_1_9_100,  2.971222466409820e-01,  1.477618016190911e-01, -2.454171600000000e+01
PdAu_1_9_100,  3.282848750136670e-01,  1.477618016190911e-01, -2.454171600000000e+01
PdAu_1_5_100, -8.038512742030930e-01,  7.725179526429187e-03, -2.634861111111108e+01
PdAu_1_5_100,  1.588196272209420e-01,  7.725179526429187e-03, -2.634861111111108e+01
PdAu_1_1_100, -9.568121972548200e-01, -7.651396325729716e-01, -3.632090000000000e+01
PdAu_1_1_100, -9.568121972548200e-01, -7.651396325729716e-01, -3.632090000000000e+01
PdAu_1_1_100, -9.527045141986290e-01, -7.651396325729716e-01, -3.632090000000000e+01
PdAu_1_1_100, -9.506663607269330e-01, -7.651396325729716e-01, -3.632090000000000e+01
PdAu_1_1_100, -9.482966843584680e-01, -7.651396325729716e-01, -3.632090000000000e+01
PdAu_1_1_100, -9.438406491539700e-01, -7.651396325729716e-01, -3.632090000000000e+01
PdCu_1_9_100, -9.549894506478580e-01, -4.869217854339524e-01, -3.273105000000000e+01
PdCu_1_9_100, -3.740166880780720e-01, -4.869217854339524e-01, -3.273105000000000e+01
PdCu_1_9_100, -3.340530961146040e-01, -4.869217854339524e-01, -3.273105000000000e+01
PdCu_1_9_100, -2.552418689384970e-01, -4.869217854339524e-01, -3.273105000000000e+01
PdCu_1_9_100, -1.746696479659310e-01, -4.869217854339524e-01, -3.273105000000000e+01
PdCu_1_9_100, -1.017538013533290e-01, -4.869217854339524e-01, -3.273105000000000e+01
PdCu_1_5_100, -9.789029797012609e-01, -5.960633453565758e-01, -3.413930555555555e+01
PdCu_1_5_100, -7.395585721269960e-01, -5.960633453565758e-01, -3.413930555555555e+01
PdCu_1_1_100, -9.823924572290270e-01, -1.175768358115549e+00, -4.161925000000000e+01
PdCu_1_1_100, -9.823924572290270e-01, -1.175768358115549e+00, -4.161925000000000e+01
PdCu_1_1_100, -9.823924572290270e-01, -1.175768358115549e+00, -4.161925000000000e+01
PdCu_1_1_100, -9.720764009337820e-01, -1.175768358115549e+00, -4.161925000000000e+01
PdCu_1_1_100, -9.710618563603270e-01, -1.175768358115549e+00, -4.161925000000000e+01
PdCu_1_1_100, -9.687575490232070e-01, -1.175768358115549e+00, -4.161925000000000e+01
PdCu_1_1_100, -9.667647994674480e-01, -1.175768358115549e+00, -4.161925000000000e+01
PdAg_1_9_150,  5.579001507964000e-01,  7.368945161094842e-01, -1.895120400000000e+01
PdAg_1_9_150,  6.815349997690660e-01,  7.368945161094842e-01, -1.895120400000000e+01
PdAg_1_9_150,  6.503312461571270e-01,  7.368945161094842e-01, -1.895120400000000e+01
PdAg_1_9_150,  6.432764110218550e-01,  7.368945161094842e-01, -1.895120400000000e+01
PdAg_1_9_150,  6.450507815719220e-01,  7.368945161094842e-01, -1.895120400000000e+01
PdAg_1_9_150,  6.467832922270750e-01,  7.368945161094842e-01, -1.895120400000000e+01
PdAg_1_5_150,  2.792553515357840e-01,  6.003098413744726e-01, -2.094222222222222e+01
PdAg_1_5_150,  6.409475868620760e-01,  6.003098413744726e-01, -2.094222222222222e+01
PdAg_1_5_150,  6.405764815813060e-01,  6.003098413744726e-01, -2.094222222222222e+01
PdAg_1_5_150,  6.310116260365080e-01,  6.003098413744726e-01, -2.094222222222222e+01
PdAg_1_5_150,  6.276768437297980e-01,  6.003098413744726e-01, -2.094222222222222e+01
PdAg_1_5_150,  6.416358142312180e-01,  6.003098413744726e-01, -2.094222222222222e+01
PdAg_1_1_150, -8.901904690932410e-01, -1.848135147116500e-01, -3.238710000000000e+01
PdAg_1_1_150, -2.575667566599730e-01, -1.848135147116500e-01, -3.238710000000000e+01
PdAg_1_1_150,  1.102830693709890e-01, -1.848135147116500e-01, -3.238710000000000e+01
PdAg_1_1_150,  1.534526800863890e-01, -1.848135147116500e-01, -3.238710000000000e+01
PdAg_1_1_150,  2.248738416605840e-01, -1.848135147116500e-01, -3.238710000000000e+01
PdAu_1_9_150, -4.031966521473500e-02,  3.533830772890347e-01, -2.454171600000000e+01
PdAu_1_9_150,  7.897484500469400e-02,  3.533830772890347e-01, -2.454171600000000e+01
PdAu_1_9_150,  3.259297485273780e-01,  3.533830772890347e-01, -2.454171600000000e+01
PdAu_1_9_150,  3.115609835289240e-01,  3.533830772890347e-01, -2.454171600000000e+01
PdAu_1_9_150,  3.528239433363020e-01,  3.533830772890347e-01, -2.454171600000000e+01
PdAu_1_5_150,  1.523167456227280e-01,  2.294293242410411e-01, -2.634861111111108e+01
PdAu_1_5_150,  2.479092589254740e-01,  2.294293242410411e-01, -2.634861111111108e+01
PdAu_1_5_150,  2.754841681631770e-01,  2.294293242410411e-01, -2.634861111111108e+01
PdAu_1_5_150,  3.671355392696590e-01,  2.294293242410411e-01, -2.634861111111108e+01
PdAu_1_5_150,  4.035698340126010e-01,  2.294293242410411e-01, -2.634861111111108e+01
PdAu_1_1_150, -9.742013925057460e-01, -4.546738241129861e-01, -3.632090000000000e+01
PdAu_1_1_150, -9.607232478034200e-01, -4.546738241129861e-01, -3.632090000000000e+01
PdAu_1_1_150, -9.380011754237830e-01, -4.546738241129861e-01, -3.632090000000000e+01
PdAu_1_1_150, -9.295840291995390e-01, -4.546738241129861e-01, -3.632090000000000e+01
PdAu_1_1_150, -9.199168829484790e-01, -4.546738241129861e-01, -3.632090000000000e+01
PdCu_1_9_150, -1.452310931353100e-01, -2.084086271776085e-01, -3.273105000000000e+01
PdCu_1_9_150, -8.576442397340200e-02, -2.084086271776085e-01, -3.273105000000000e+01
PdCu_1_9_150, -3.540433465455400e-02, -2.084086271776085e-01, -3.273105000000000e+01
PdCu_1_9_150,  1.192950626764300e-02, -2.084086271776085e-01, -3.273105000000000e+01
PdCu_1_9_150,  3.905748534413200e-01, -2.084086271776085e-01, -3.273105000000000e+01
PdCu_1_5_150, -8.902925221166000e-01, -3.050155415958232e-01, -3.413930555555555e+01
PdCu_1_5_150, -8.608512305958680e-01, -3.050155415958232e-01, -3.413930555555555e+01
PdCu_1_5_150, -4.775364662861050e-01, -3.050155415958232e-01, -3.413930555555555e+01
PdCu_1_5_150, -3.426518245081080e-01, -3.050155415958232e-01, -3.413930555555555e+01
PdCu_1_5_150, -2.817757018023050e-01, -3.050155415958232e-01, -3.413930555555555e+01
PdCu_1_5_150, -2.358161293538270e-01, -3.050155415958232e-01, -3.413930555555555e+01
