# c0 + a0 * (av_E_def_subsurf * time) + a1 * (av_B_0 * std_dev) + a2 * (av_mu_C_critical_subsurf * av_IP)
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.174879167565834; Max AE: 0.58840015719303
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   ,  4.456284301175184e-03,  1.497485147234113e-03,  9.618397537048579e-02,  3.179863060577827e+00, 
# 3   ,  6.380045249429633e-03,  1.423758325549262e-03,  9.087789899776778e-02,  3.094001033616530e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; eV * min;                                         14|0|mult; (av_E_def_subsurf * time); $\left(av_{E, def, subsurf} time\right)$; (av_E_def_subsurf .* time); av_E_def_subsurf,time
# 1;  1; Gpa * nm;                                         10|3|mult; (av_B_0 * std_dev); $\left(av_{B, 0} std_{dev}\right)$; (av_B_0 .* std_dev); av_B_0,std_dev
# 2;  1; eV^2;                                             12|5|mult; (av_mu_C_critical_subsurf * av_IP); $\left(av_{mu, C, critical, subsurf} av_{IP}\right)$; (av_mu_C_critical_subsurf .* av_IP); av_mu_C_critical_subsurf,av_IP
# Number of Samples Per Task
# Task, n_samples               
# 2   , 41                    
# 3   , 46                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  4.212956441336370e-01,  3.983274414291273e-01,  5.561999999999999e+00,  3.234600000000000e+02, -3.421253910000000e+01
PdAg_1_9_100,  5.245052994310410e-01,  4.726850012785364e-01,  2.224800000000000e+01,  3.234600000000000e+02, -3.421253910000000e+01
PdAg_1_9_100,  5.354507873556270e-01,  5.594354877695140e-01,  4.171500000000000e+01,  3.234600000000000e+02, -3.421253910000000e+01
PdAg_1_9_100,  5.338785022320920e-01,  5.966142676942183e-01,  5.005800000000000e+01,  3.234600000000000e+02, -3.421253910000000e+01
PdAg_1_5_100,  5.565493546496050e-01,  4.981596040977058e-01,  2.744999999999996e+01,  4.553333333333320e+02, -3.624183083333332e+01
PdAg_1_5_100,  5.619488591146869e-01,  6.082521077582385e-01,  5.215499999999992e+01,  4.553333333333320e+02, -3.624183083333332e+01
PdAg_1_5_100,  5.669074847793930e-01,  6.694146097918677e-01,  6.587999999999990e+01,  4.553333333333320e+02, -3.624183083333332e+01
PdAg_1_5_100,  5.713037334532890e-01,  6.816471101985936e-01,  6.862499999999989e+01,  4.553333333333320e+02, -3.624183083333332e+01
PdAg_1_1_100, -8.529977989918130e-01, -3.970984677188580e-01,  1.282500000000000e+01,  5.756000000000000e+02, -4.674443750000000e+01
PdAg_1_1_100, -6.470710172478540e-01, -3.742377292538296e-01,  1.795500000000000e+01,  5.756000000000000e+02, -4.674443750000000e+01
PdAg_1_1_100, -5.593859615030060e-01, -3.628073600213150e-01,  2.052000000000000e+01,  5.756000000000000e+02, -4.674443750000000e+01
PdAg_1_1_100, -4.916379417262000e-01, -3.513769907888004e-01,  2.308500000000000e+01,  5.756000000000000e+02, -4.674443750000000e+01
PdAg_1_1_100, -1.507812993782130e-01, -1.684910830685711e-01,  6.412500000000000e+01,  5.756000000000000e+02, -4.674443750000000e+01
PdAg_1_1_100, -1.127993153452220e-01, -1.227696061385135e-01,  7.438500000000001e+01,  5.756000000000000e+02, -4.674443750000000e+01
PdAu_1_9_100,  1.429267254119260e-01,  4.304054519307936e-02,  5.254200000000000e+01,  5.049000000000000e+02, -4.290782160000000e+01
PdAu_1_9_100,  2.440082744924090e-01,  1.768360250515631e-01,  8.256600000000000e+01,  5.049000000000000e+02, -4.290782160000000e+01
PdAu_1_9_100,  2.971222466409820e-01,  2.437337649808054e-01,  9.757800000000000e+01,  5.049000000000000e+02, -4.290782160000000e+01
PdAu_1_9_100,  3.282848750136670e-01,  2.771826349454257e-01,  1.050840000000000e+02,  5.049000000000000e+02, -4.290782160000000e+01
PdAu_1_5_100, -8.038512742030930e-01, -3.309632742437529e-01,  3.645000000000000e+00,  5.094999999999990e+02, -4.460242111111107e+01
PdAu_1_5_100,  1.588196272209420e-01,  4.262932014526950e-02,  8.748000000000000e+01,  5.094999999999990e+02, -4.460242111111107e+01
PdAu_1_1_100, -9.568121972548200e-01, -1.049053288550086e+00,  9.315000000000001e+00,  5.325000000000000e+02, -5.268899999999999e+01
PdAu_1_1_100, -9.568121972548200e-01, -1.021379763039787e+00,  1.552500000000000e+01,  5.325000000000000e+02, -5.268899999999999e+01
PdAu_1_1_100, -9.527045141986290e-01, -9.660327120191923e-01,  2.794500000000000e+01,  5.325000000000000e+02, -5.268899999999999e+01
PdAu_1_1_100, -9.506663607269330e-01, -9.383591865088938e-01,  3.415500000000000e+01,  5.325000000000000e+02, -5.268899999999999e+01
PdAu_1_1_100, -9.482966843584680e-01, -9.106856609985963e-01,  4.036500000000000e+01,  5.325000000000000e+02, -5.268899999999999e+01
PdAu_1_1_100, -9.438406491539700e-01, -8.691753727331495e-01,  4.968000000000000e+01,  5.325000000000000e+02, -5.268899999999999e+01
PdCu_1_9_100, -9.549894506478580e-01, -5.713595072685498e-01,  8.964000000000000e+00,  4.158000000000000e+02, -4.588938030000000e+01
PdCu_1_9_100, -3.740166880780720e-01, -3.117096461762767e-01,  6.723000000000000e+01,  4.158000000000000e+02, -4.588938030000000e+01
PdCu_1_9_100, -3.340530961146040e-01, -2.917365799384097e-01,  7.171200000000000e+01,  4.158000000000000e+02, -4.588938030000000e+01
PdCu_1_9_100, -2.552418689384970e-01, -2.517904474626749e-01,  8.067600000000000e+01,  4.158000000000000e+02, -4.588938030000000e+01
PdCu_1_9_100, -1.746696479659310e-01, -2.118443149869409e-01,  8.964000000000000e+01,  4.158000000000000e+02, -4.588938030000000e+01
PdCu_1_9_100, -1.017538013533290e-01, -1.718981825112069e-01,  9.860400000000000e+01,  4.158000000000000e+02, -4.588938030000000e+01
PdCu_1_5_100, -9.789029797012609e-01, -1.025273865056645e+00,  2.592000000000000e+01,  1.423333333333330e+02, -4.713660305555556e+01
PdCu_1_5_100, -7.395585721269960e-01, -7.365066423404931e-01,  9.072000000000000e+01,  1.423333333333330e+02, -4.713660305555556e+01
PdCu_1_1_100, -9.823924572290270e-01, -1.214291649437244e+00,  7.020000000000000e+00,  4.830000000000000e+02, -5.352994750000000e+01
PdCu_1_1_100, -9.823924572290270e-01, -1.151725417848744e+00,  2.106000000000000e+01,  4.830000000000000e+02, -5.352994750000000e+01
PdCu_1_1_100, -9.823924572290270e-01, -1.057876070465994e+00,  4.212000000000000e+01,  4.830000000000000e+02, -5.352994750000000e+01
PdCu_1_1_100, -9.720764009337820e-01, -8.545358178033703e-01,  8.775000000000000e+01,  4.830000000000000e+02, -5.352994750000000e+01
PdCu_1_1_100, -9.710618563603270e-01, -8.388942599062458e-01,  9.126000000000001e+01,  4.830000000000000e+02, -5.352994750000000e+01
