# c0 + a0 * (std_dev / av_EA) + a1 * (av_E_def_subsurf * time) + a2 * av_BE_H_subsurf
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.169496215707233; Max AE: 0.6025885222196
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   ,  1.900101704032343e-01,  4.166131919950320e-03,  2.583560375811878e+00,  3.642214672978150e+00, 
# 3   ,  2.141396453466475e-01,  6.297094342463277e-03,  2.411382010490632e+00,  3.391878200227666e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; eV^-1 * nm;                                       3|6|div; (std_dev / av_EA); $\left(\frac{ std_{dev} }{ av_{EA} } \right)$; (std_dev ./ av_EA); std_dev,av_EA
# 1;  1; eV * min;                                         14|0|mult; (av_E_def_subsurf * time); $\left(av_{E, def, subsurf} time\right)$; (av_E_def_subsurf .* time); av_E_def_subsurf,time
# 2;  0; eV;                                               19; av_BE_H_subsurf; $av_{BE, H, subsurf}$; av_BE_H_subsurf; av_BE_H_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 41                    
# 3   , 46                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  4.212956441336370e-01,  4.292430488237007e-01,  2.439421044072207e+00,  5.561999999999999e+00, -1.432000000000000e+00
PdAg_1_9_100,  5.245052994310410e-01,  4.987591260399920e-01,  2.439421044072207e+00,  2.224800000000000e+01, -1.432000000000000e+00
PdAg_1_9_100,  5.354507873556270e-01,  5.798612161256647e-01,  2.439421044072207e+00,  4.171500000000000e+01, -1.432000000000000e+00
PdAg_1_9_100,  5.338785022320920e-01,  6.146192547338098e-01,  2.439421044072207e+00,  5.005800000000000e+01, -1.432000000000000e+00
PdAg_1_5_100,  5.565493546496050e-01,  4.907073329280506e-01,  3.388873199661123e+00,  2.744999999999996e+01, -1.513333333333330e+00
PdAg_1_5_100,  5.619488591146869e-01,  5.936316220104226e-01,  3.388873199661123e+00,  5.215499999999992e+01, -1.513333333333330e+00
PdAg_1_5_100,  5.669074847793930e-01,  6.508117826117404e-01,  3.388873199661123e+00,  6.587999999999990e+01, -1.513333333333330e+00
PdAg_1_5_100,  5.713037334532890e-01,  6.622478147320040e-01,  3.388873199661123e+00,  6.862499999999989e+01, -1.513333333333330e+00
PdAg_1_1_100, -8.529977989918130e-01, -4.501703691800285e-01,  4.287245444801715e+00,  1.282500000000000e+01, -1.920000000000000e+00
PdAg_1_1_100, -6.470710172478540e-01, -4.287981124306837e-01,  4.287245444801715e+00,  1.795500000000000e+01, -1.920000000000000e+00
PdAg_1_1_100, -5.593859615030060e-01, -4.181119840560112e-01,  4.287245444801715e+00,  2.052000000000000e+01, -1.920000000000000e+00
PdAg_1_1_100, -4.916379417262000e-01, -4.074258556813379e-01,  4.287245444801715e+00,  2.308500000000000e+01, -1.920000000000000e+00
PdAg_1_1_100, -1.507812993782130e-01, -2.364478016865774e-01,  4.287245444801715e+00,  6.412500000000000e+01, -1.920000000000000e+00
PdAg_1_1_100, -1.127993153452220e-01, -1.937032881878868e-01,  4.287245444801715e+00,  7.438500000000001e+01, -1.920000000000000e+00
PdAu_1_9_100,  1.429267254119260e-01,  5.650120518724960e-02,  1.405613081572412e+00,  5.254200000000000e+01, -1.576000000000000e+00
PdAu_1_9_100,  2.440082744924090e-01,  1.815851499518380e-01,  1.405613081572412e+00,  8.256600000000000e+01, -1.576000000000000e+00
PdAu_1_9_100,  2.971222466409820e-01,  2.441271223341322e-01,  1.405613081572412e+00,  9.757800000000000e+01, -1.576000000000000e+00
PdAu_1_9_100,  3.282848750136670e-01,  2.753981085252797e-01,  1.405613081572412e+00,  1.050840000000000e+02, -1.576000000000000e+00
PdAu_1_5_100, -8.038512742030930e-01, -3.143661983481421e-01,  1.486743206409518e+00,  3.645000000000000e+00, -1.646666666666670e+00
PdAu_1_5_100,  1.588196272209420e-01,  3.490147116089296e-02,  1.486743206409518e+00,  8.748000000000000e+01, -1.646666666666670e+00
PdAu_1_1_100, -9.568121972548200e-01, -1.089003114872430e+00,  2.089864158829676e+00,  9.315000000000001e+00, -2.000000000000000e+00
PdAu_1_1_100, -9.568121972548200e-01, -1.063131435649539e+00,  2.089864158829676e+00,  1.552500000000000e+01, -2.000000000000000e+00
PdAu_1_1_100, -9.527045141986290e-01, -1.011388077203756e+00,  2.089864158829676e+00,  2.794500000000000e+01, -2.000000000000000e+00
PdAu_1_1_100, -9.506663607269330e-01, -9.855163979808639e-01,  2.089864158829676e+00,  3.415500000000000e+01, -2.000000000000000e+00
PdAu_1_1_100, -9.482966843584680e-01, -9.596447187579722e-01,  2.089864158829676e+00,  4.036500000000000e+01, -2.000000000000000e+00
PdAu_1_1_100, -9.438406491539700e-01, -9.208371999236356e-01,  2.089864158829676e+00,  4.968000000000000e+01, -2.000000000000000e+00
PdCu_1_9_100, -9.549894506478580e-01, -5.553992429010779e-01,  2.567174396714016e+00,  8.964000000000000e+00, -1.828000000000000e+00
PdCu_1_9_100, -3.740166880780720e-01, -3.126554004532526e-01,  2.567174396714016e+00,  6.723000000000000e+01, -1.828000000000000e+00
PdCu_1_9_100, -3.340530961146040e-01, -2.939827971880348e-01,  2.567174396714016e+00,  7.171200000000000e+01, -1.828000000000000e+00
PdCu_1_9_100, -2.552418689384970e-01, -2.566375906576001e-01,  2.567174396714016e+00,  8.067600000000000e+01, -1.828000000000000e+00
PdCu_1_9_100, -1.746696479659310e-01, -2.192923841271663e-01,  2.567174396714016e+00,  8.964000000000000e+01, -1.828000000000000e+00
PdCu_1_9_100, -1.017538013533290e-01, -1.819471775967316e-01,  2.567174396714016e+00,  9.860400000000000e+01, -1.828000000000000e+00
PdCu_1_5_100, -9.789029797012609e-01, -9.377943520858559e-01,  8.899436369029936e-01,  2.592000000000000e+01, -1.880000000000000e+00
PdCu_1_5_100, -7.395585721269960e-01, -6.678290036730755e-01,  8.899436369029936e-01,  9.072000000000000e+01, -1.880000000000000e+00
PdCu_1_1_100, -9.823924572290270e-01, -1.223286526327266e+00,  3.337041156840934e+00,  7.020000000000000e+00, -2.140000000000000e+00
PdCu_1_1_100, -9.823924572290270e-01, -1.164794034171163e+00,  3.337041156840934e+00,  2.106000000000000e+01, -2.140000000000000e+00
PdCu_1_1_100, -9.823924572290270e-01, -1.077055295937009e+00,  3.337041156840934e+00,  4.212000000000000e+01, -2.140000000000000e+00
PdCu_1_1_100, -9.720764009337820e-01, -8.869546964296765e-01,  3.337041156840934e+00,  8.775000000000000e+01, -2.140000000000000e+00
PdCu_1_1_100, -9.710618563603270e-01, -8.723315733906502e-01,  3.337041156840934e+00,  9.126000000000001e+01, -2.140000000000000e+00
PdCu_1_1_100, -9.687575490232070e-01, -8.577084503516247e-01,  3.337041156840934e+00,  9.477000000000001e+01, -2.140000000000000e+00
PdCu_1_1_100, -9.667647994674480e-01, -8.430853273125992e-01,  3.337041156840934e+00,  9.828000000000000e+01, -2.140000000000000e+00
PdAg_1_9_150,  5.579001507964000e-01,  4.786681378002428e-01,  2.439421044072207e+00,  2.781000000000000e+00, -1.432000000000000e+00
PdAg_1_9_150,  6.815349997690660e-01,  5.312047958994138e-01,  2.439421044072207e+00,  1.112400000000000e+01, -1.432000000000000e+00
PdAg_1_9_150,  6.503312461571270e-01,  7.063269895633174e-01,  2.439421044072207e+00,  3.893400000000000e+01, -1.432000000000000e+00
PdAg_1_9_150,  6.432764110218550e-01,  7.938880863952696e-01,  2.439421044072207e+00,  5.283900000000000e+01, -1.432000000000000e+00
PdAg_1_9_150,  6.450507815719220e-01,  9.164736219600017e-01,  2.439421044072207e+00,  7.230600000000000e+01, -1.432000000000000e+00
PdAg_1_9_150,  6.467832922270750e-01,  9.865224994255631e-01,  2.439421044072207e+00,  8.342999999999999e+01, -1.432000000000000e+00
PdAg_1_5_150,  2.792553515357840e-01,  4.856310534221038e-01,  3.388873199661123e+00,  2.744999999999996e+00, -1.513333333333330e+00
PdAg_1_5_150,  6.409475868620760e-01,  5.202021013622273e-01,  3.388873199661123e+00,  8.234999999999987e+00, -1.513333333333330e+00
PdAg_1_5_150,  6.405764815813060e-01,  6.584862931227207e-01,  3.388873199661123e+00,  3.019499999999995e+01, -1.513333333333330e+00
PdAg_1_5_150,  6.310116260365080e-01,  6.930573410628442e-01,  3.388873199661123e+00,  3.568499999999995e+01, -1.513333333333330e+00
PdAg_1_5_150,  6.276768437297980e-01,  7.103428650329056e-01,  3.388873199661123e+00,  3.842999999999994e+01, -1.513333333333330e+00
PdAg_1_5_150,  6.416358142312180e-01,  9.004836287035838e-01,  3.388873199661123e+00,  6.862499999999989e+01, -1.513333333333330e+00
PdAg_1_1_150, -8.901904690932410e-01, -2.876019468736406e-01,  4.287245444801715e+00,  5.130000000000000e+00, -1.920000000000000e+00
PdAg_1_1_150, -2.575667566599730e-01, -2.391458059083862e-01,  4.287245444801715e+00,  1.282500000000000e+01, -1.920000000000000e+00
PdAg_1_1_150,  1.102830693709890e-01, -9.377738301262117e-02,  4.287245444801715e+00,  3.591000000000000e+01, -1.920000000000000e+00
PdAg_1_1_150,  1.534526800863890e-01, -1.301714807052989e-02,  4.287245444801715e+00,  4.873500000000000e+01, -1.920000000000000e+00
PdAg_1_1_150,  2.248738416605840e-01,  1.646553688020720e-01,  4.287245444801715e+00,  7.695000000000000e+01, -1.920000000000000e+00
PdAu_1_9_150, -4.031966521473500e-02, -6.019637138851605e-02,  1.405613081572412e+00,  7.506000000000000e+00, -1.576000000000000e+00
PdAu_1_9_150,  7.897484500469400e-02, -1.293038125398668e-02,  1.405613081572412e+00,  1.501200000000000e+01, -1.576000000000000e+00
PdAu_1_9_150,  3.259297485273780e-01,  2.942985546204538e-01,  1.405613081572412e+00,  6.380100000000001e+01, -1.576000000000000e+00
PdAu_1_9_150,  3.115609835289240e-01,  3.179315496877189e-01,  1.405613081572412e+00,  6.755400000000000e+01, -1.576000000000000e+00
PdAu_1_9_150,  3.528239433363020e-01,  4.124635299567777e-01,  1.405613081572412e+00,  8.256600000000000e+01, -1.576000000000000e+00
PdAu_1_5_150,  1.523167456227280e-01, -1.686818785917300e-01,  1.486743206409518e+00,  1.458000000000000e+01, -1.646666666666670e+00
PdAu_1_5_150,  2.479092589254740e-01,  1.494139243449939e-02,  1.486743206409518e+00,  4.374000000000000e+01, -1.646666666666670e+00
PdAu_1_5_150,  2.754841681631770e-01,  1.067530279476138e-01,  1.486743206409518e+00,  5.832000000000001e+01, -1.646666666666670e+00
PdAu_1_5_150,  3.671355392696590e-01,  2.903762989738427e-01,  1.486743206409518e+00,  8.748000000000000e+01, -1.646666666666670e+00
PdAu_1_5_150,  4.035698340126010e-01,  4.051408433652361e-01,  1.486743206409518e+00,  1.057050000000000e+02, -1.646666666666670e+00
PdAu_1_1_150, -9.742013925057460e-01, -8.660481833590503e-01,  2.089864158829676e+00,  1.863000000000000e+01, -2.000000000000000e+00
PdAu_1_1_150, -9.607232478034200e-01, -7.682857936923080e-01,  2.089864158829676e+00,  3.415500000000000e+01, -2.000000000000000e+00
PdAu_1_1_150, -9.380011754237830e-01, -6.705234040255652e-01,  2.089864158829676e+00,  4.968000000000000e+01, -2.000000000000000e+00
PdAu_1_1_150, -9.295840291995390e-01, -6.314184481588683e-01,  2.089864158829676e+00,  5.589000000000000e+01, -2.000000000000000e+00
PdAu_1_1_150, -9.199168829484790e-01, -5.923134922921713e-01,  2.089864158829676e+00,  6.210000000000000e+01, -2.000000000000000e+00
PdCu_1_9_150, -1.452310931353100e-01, -2.688292621934329e-01,  2.567174396714016e+00,  3.137400000000000e+01, -1.828000000000000e+00
PdCu_1_9_150, -8.576442397340200e-02, -2.406056853505132e-01,  2.567174396714016e+00,  3.585600000000000e+01, -1.828000000000000e+00
PdCu_1_9_150, -3.540433465455400e-02, -2.123821085075925e-01,  2.567174396714016e+00,  4.033800000000000e+01, -1.828000000000000e+00
PdCu_1_9_150,  1.192950626764300e-02, -1.841585316646719e-01,  2.567174396714016e+00,  4.482000000000000e+01, -1.828000000000000e+00
PdCu_1_9_150,  3.905748534413200e-01,  1.545243904503724e-01,  2.567174396714016e+00,  9.860400000000000e+01, -1.828000000000000e+00
PdCu_1_5_150, -8.902925221166000e-01, -8.149305269126023e-01,  8.899436369029936e-01,  2.160000000000000e+01, -1.880000000000000e+00
PdCu_1_5_150, -8.608512305958680e-01, -7.877270793531607e-01,  8.899436369029936e-01,  2.592000000000000e+01, -1.880000000000000e+00
