# c0 + a0 * (exp(4.991818e+01*((av_BE_H_subsurf+1.366799e+00) / (time+5.093599e+02))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.243992277928541; Max AE: 0.602966567644824
# Coefficients
# Task   a0                      c0
# 2   ,  3.323965158390761e+01, -3.257179628503819e+01, 
# 3   ,  3.198337358713789e+01, -3.110459384804686e+01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         19|0|div|exp:4.9918178699135e+01,0.0000000000000e+00,1.3667986666676e+00,5.0935987996682e+02; (exp(4.991818e+01*((av_BE_H_subsurf+1.366799e+00) / (time+5.093599e+02)))); $\left(\exp{ \left(4.992e+01\left(\frac{ av_{BE, H, subsurf} +1.367e+00 }{ time+5.094e+02 } \right) \right)}\right)$; exp(4.991818e+01.*((av_BE_H_subsurf+1.366799e+00) ./ (time+5.093599e+02))); av_BE_H_subsurf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 39                    
# 3   , 48                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  4.212956441336370e-01,  4.667616462242730e-01,  9.939501877106768e-01
PdAg_1_9_100,  5.245052994310410e-01,  4.930764126758630e-01,  9.947418556493482e-01
PdAg_1_9_100,  5.331594707700800e-01,  5.133011172154275e-01,  9.953503068086064e-01
PdAg_1_9_100,  5.337303696543760e-01,  5.190411747893661e-01,  9.955229938645898e-01
PdAg_1_5_100,  5.367991849441260e-01,  2.390568157994688e-01,  9.870997900809061e-01
PdAg_1_5_100,  5.579843483292020e-01,  3.343412695190907e-01,  9.899663801075522e-01
PdAg_1_5_100,  5.669074847793930e-01,  3.773738583540701e-01,  9.912609962296963e-01
PdAg_1_5_100,  5.815291194929140e-01,  3.990509169766173e-01,  9.919131408097268e-01
PdAg_1_5_100,  5.845225345839020e-01,  4.030038059113228e-01,  9.920320616992773e-01
PdAg_1_1_100, -9.654552652811350e-01, -9.602652334662873e-01,  9.510187244825414e-01
PdAg_1_1_100, -3.303847196540950e-01, -6.457664599926436e-01,  9.604802789359552e-01
PdAg_1_1_100, -3.034303343562620e-01, -6.208716454668357e-01,  9.612292282582117e-01
PdAg_1_1_100, -2.964391635700440e-01, -5.969027402158121e-01,  9.619503220154828e-01
PdAg_1_1_100, -2.763484965311610e-01, -5.738090378781201e-01,  9.626450856858960e-01
PdAg_1_1_100, -1.405274874960350e-01, -3.820912046398899e-01,  9.684128306562148e-01
PdAu_1_9_100,  9.299946229292000e-03,  8.504485688377618e-02,  9.824664094172455e-01
PdAu_1_9_100,  2.085112147402500e-01,  2.176892297038160e-01,  9.864569558429565e-01
PdAu_1_9_100,  2.971222466409820e-01,  2.668349136465169e-01,  9.879354816878692e-01
PdAu_1_9_100,  3.423906872889970e-01,  2.847593022898777e-01,  9.884747288757680e-01
PdAu_1_5_100, -2.650632524963940e-01, -1.463027441539575e-01,  9.755064206684544e-01
PdAu_1_5_100,  1.369928787734220e-01,  1.062465744444501e-01,  9.831042535747618e-01
PdAu_1_1_100, -9.568121972548200e-01, -1.189017865893989e+00,  9.441368041997654e-01
PdAu_1_1_100, -9.568121972548200e-01, -1.104467066854408e+00,  9.466804770426094e-01
PdAu_1_1_100, -9.535933252350800e-01, -9.911520400971450e-01,  9.500895087670009e-01
PdAu_1_1_100, -9.506663607269330e-01, -8.914533664962204e-01,  9.530888986176813e-01
PdAu_1_1_100, -9.482966843584680e-01, -8.313871258475162e-01,  9.548959645099659e-01
PdAu_1_1_100, -9.438406491539700e-01, -7.494892702562908e-01,  9.573598247398029e-01
PdCu_1_9_100, -9.156195277668751e-01, -6.951376280121613e-01,  9.589949695037884e-01
PdCu_1_9_100, -3.740166880780720e-01, -3.899539939980609e-01,  9.681762821671813e-01
PdCu_1_9_100, -3.340530961146040e-01, -3.705774366024154e-01,  9.687592172002617e-01
PdCu_1_9_100, -2.139924317016600e-01, -3.164847832437891e-01,  9.703865703998606e-01
PdCu_1_9_100, -1.334862873082910e-01, -2.834485260715077e-01,  9.713804513702700e-01
PdCu_1_9_100, -6.194786560311300e-02, -2.525576332187598e-01,  9.723097900179621e-01
