# c0 + a0 * (exp(1.109956e+01*((av_mu_C_critical_surf+3.933795e+00) / (time+5.763707e+02))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.23181746145655; Max AE: 0.524251622793894
# Coefficients
# Task   a0                      c0
# 2   ,  6.084858087103663e+01, -6.006482728362818e+01, 
# 3   ,  5.845422221862590e+01, -5.748190631027038e+01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         11|0|div|exp:1.1099560413732e+01,0.0000000000000e+00,3.9337953874122e+00,5.7637068610561e+02; (exp(1.109956e+01*((av_mu_C_critical_surf+3.933795e+00) / (time+5.763707e+02)))); $\left(\exp{ \left(1.110e+01\left(\frac{ av_{mu, C, critical, surf} +3.934e+00 }{ time+5.764e+02 } \right) \right)}\right)$; exp(1.109956e+01.*((av_mu_C_critical_surf+3.933795e+00) ./ (time+5.763707e+02))); av_mu_C_critical_surf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 39                    
# 3   , 48                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  4.212956441336370e-01,  6.515831421512688e-01,  9.978278795763980e-01
PdAg_1_9_100,  5.245052994310410e-01,  6.672114368406400e-01,  9.980847186754477e-01
PdAg_1_9_100,  5.331594707700800e-01,  6.795346487518406e-01,  9.982872412607701e-01
PdAg_1_9_100,  5.337303696543760e-01,  6.830829656633983e-01,  9.983455551418954e-01
PdAg_1_5_100,  5.367991849441260e-01,  4.281513959070063e-01,  9.941559493021684e-01
PdAg_1_5_100,  5.579843483292020e-01,  5.006847761215664e-01,  9.953479800640409e-01
PdAg_1_5_100,  5.669074847793930e-01,  5.345694230862275e-01,  9.959048483833938e-01
PdAg_1_5_100,  5.815291194929140e-01,  5.519145563172243e-01,  9.961899024139513e-01
PdAg_1_5_100,  5.845225345839020e-01,  5.550977967855736e-01,  9.962422165422807e-01
PdAg_1_1_100, -9.654552652811350e-01, -7.365414458879324e-01,  9.750151110916043e-01
PdAg_1_1_100, -3.303847196540950e-01, -4.663948667906920e-01,  9.794547640010089e-01
PdAg_1_1_100, -3.034303343562620e-01, -4.445681989769264e-01,  9.798134686330862e-01
PdAg_1_1_100, -2.964391635700440e-01, -4.234905824727273e-01,  9.801598631784063e-01
PdAg_1_1_100, -2.763484965311610e-01, -4.031241099011351e-01,  9.804945706157869e-01
PdAg_1_1_100, -1.405274874960350e-01, -2.317975196975931e-01,  9.833101924059919e-01
PdAu_1_9_100,  9.299946229292000e-03, -2.352428828333206e-01,  9.832535704916201e-01
PdAu_1_9_100,  2.085112147402500e-01, -2.195174736825057e-02,  9.867588475648377e-01
PdAu_1_9_100,  2.971222466409820e-01,  5.965986677596993e-02,  9.881000721747787e-01
PdAu_1_9_100,  3.423906872889970e-01,  8.978570368849260e-02,  9.885951673188441e-01
PdAu_1_5_100, -2.650632524963940e-01, -4.355045452593236e-01,  9.799624228664940e-01
PdAu_1_5_100,  1.369928787734220e-01, -8.540475570225299e-02,  9.857160457866255e-01
PdAu_1_1_100, -9.568121972548200e-01, -1.257323972445183e+00,  9.664564476174141e-01
PdAu_1_1_100, -9.568121972548200e-01, -1.173125266472725e+00,  9.678401891076374e-01
PdAu_1_1_100, -9.535933252350800e-01, -1.059092363151557e+00,  9.697142328682117e-01
PdAu_1_1_100, -9.506663607269330e-01, -9.576168018360847e-01,  9.713819062939986e-01
PdAu_1_1_100, -9.482966843584680e-01, -8.959547530477370e-01,  9.723952750185549e-01
PdAu_1_1_100, -9.438406491539700e-01, -8.112362116463439e-01,  9.737875596074256e-01
PdCu_1_9_100, -9.156195277668751e-01, -6.489407150615631e-01,  9.764547622646043e-01
PdCu_1_9_100, -3.740166880780720e-01, -3.537548418727269e-01,  9.813059168677734e-01
PdCu_1_9_100, -3.340530961146040e-01, -3.345537655343271e-01,  9.816214719072425e-01
PdCu_1_9_100, -2.139924317016600e-01, -2.806523329145575e-01,  9.825073008263098e-01
PdCu_1_9_100, -1.334862873082910e-01, -2.475147754777738e-01,  9.830518912992908e-01
PdCu_1_9_100, -6.194786560311300e-02, -2.163781817779646e-01,  9.835635974599620e-01
PdCu_1_5_100, -9.893546092560200e-01, -7.179088850051611e-01,  9.753213230133295e-01
PdCu_1_5_100, -7.035826032354650e-01, -3.101828382648968e-01,  9.820219895022392e-01
PdCu_1_1_100, -9.823924572290270e-01, -1.447481615821915e+00,  9.633313518361377e-01
PdCu_1_1_100, -9.823924572290270e-01, -1.155858549897725e+00,  9.681239544202844e-01
PdCu_1_1_100, -9.823924572290270e-01, -9.604528149840389e-01,  9.713352985817503e-01
PdCu_1_1_100, -9.667647994674480e-01, -6.679449604443548e-01,  9.761424419917113e-01
PdAg_1_9_150,  7.465579687026500e-01,  8.453462984286764e-01,  9.978278795763980e-01
PdAg_1_9_150,  6.632364551240330e-01,  8.581089226972286e-01,  9.980462149469520e-01
PdAg_1_9_150,  6.520268907665430e-01,  8.756066209714155e-01,  9.983455551418954e-01
PdAg_1_9_150,  6.432764110218550e-01,  8.803056000184522e-01,  9.984259424752425e-01
PdAg_1_9_150,  6.402386167650840e-01,  8.920112923682324e-01,  9.986261964843712e-01
PdAg_1_5_150,  6.515413072987930e-01,  6.307064702075642e-01,  9.941559493021684e-01
PdAg_1_5_150,  6.424520157340941e-01,  6.446979034182081e-01,  9.943953064038388e-01
PdAg_1_5_150,  6.340194767829100e-01,  6.956835630510346e-01,  9.952675386857454e-01
PdAg_1_5_150,  6.260285878499300e-01,  7.049306595427383e-01,  9.954257325020469e-01
PdAg_1_5_150,  6.130000740262510e-01,  7.093261895045774e-01,  9.955009286092742e-01
PdAg_1_1_150, -9.775977228367660e-01, -5.541257927229797e-01,  9.738865450066305e-01
PdAg_1_1_150, -6.533781871817670e-01, -4.881563400035163e-01,  9.750151110916043e-01
PdAg_1_1_150, -8.496755777487300e-02, -3.719620816542988e-01,  9.770028932216041e-01
PdAg_1_1_150,  1.222581482190020e-01, -1.874238582618538e-01,  9.801598631784063e-01
PdAg_1_1_150,  1.635978305396270e-01, -9.578240013868702e-02,  9.817276106335074e-01
PdAu_1_9_150, -1.169922479943090e-01, -1.175504117818474e-01,  9.813552164621892e-01
PdAu_1_9_150,  1.672871150131860e-01, -6.583603495866877e-03,  9.832535704916201e-01
PdAu_1_9_150,  2.512659652709980e-01,  4.977479250772596e-02,  9.842177163456665e-01
PdAu_1_9_150,  3.510405698474710e-01,  2.451478252348626e-01,  9.875600417639471e-01
PdAu_1_9_150,  3.544717293996080e-01,  2.559837730969197e-01,  9.877454167026731e-01
PdAu_1_9_150,  4.083170380595500e-01,  2.962798131190706e-01,  9.884347773423792e-01
PdAu_1_5_150,  1.261282392047660e-01, -2.508261251178348e-01,  9.790752149793618e-01
PdAu_1_5_150,  2.519879195845510e-01, -1.129200099789631e-02,  9.831730220329575e-01
PdAu_1_5_150,  2.640761192538060e-01,  2.252677869761789e-02,  9.837515735628886e-01
PdAu_1_5_150,  3.150907031803260e-01,  9.770498339208490e-02,  9.850376774890223e-01
PdAu_1_5_150,  3.670935533819230e-01,  1.618551881606995e-01,  9.861351209641691e-01
PdAu_1_1_150, -9.607232478034200e-01, -7.005325006085412e-01,  9.713819062939986e-01
PdAu_1_1_150, -9.338272040578700e-01, -5.345776763905179e-01,  9.742209625318411e-01
PdAu_1_1_150, -9.199168829484790e-01, -4.633637728339027e-01,  9.754392475564928e-01
PdAu_1_1_150, -9.052220769743740e-01, -3.985767810183043e-01,  9.765475848049688e-01
PdAu_1_1_150, -9.025128032351190e-01, -3.782611804412247e-01,  9.768951319932814e-01
PdCu_1_9_150, -3.540433465455400e-02, -2.459340955151645e-01,  9.791589049065731e-01
PdCu_1_9_150,  6.347749691297901e-02, -2.010152513908300e-01,  9.799273497240635e-01
PdCu_1_9_150,  9.083554393602800e-02, -1.797754754258940e-01,  9.802907071541820e-01
PdCu_1_9_150,  1.239115427677730e-01, -1.592909724277133e-01,  9.806411438244633e-01
PdCu_1_9_150,  4.046985108450630e-01,  1.153878180535893e-02,  9.835635974599620e-01
PdCu_1_5_150, -7.509043469094930e-01, -3.108411899409078e-01,  9.780485130142136e-01
PdCu_1_5_150, -6.914728077619330e-01, -2.876352821558714e-01,  9.784455058558640e-01
PdCu_1_5_150, -4.193649836322660e-01, -1.643004101449667e-01,  9.805554453491929e-01
PdCu_1_5_150, -3.141841288993240e-01, -1.112650266094153e-01,  9.814627430861672e-01
PdCu_1_5_150, -2.358161293538270e-01, -6.295821410576263e-02,  9.822891472477516e-01
PdCu_1_5_150, -1.601277047437880e-01, -3.307738577510837e-02,  9.828003306524148e-01
PdCu_1_1_150, -1.005431417868680e+00, -1.267328930191486e+00,  9.616854907388817e-01
PdCu_1_1_150, -1.005431417868680e+00, -1.218169430545188e+00,  9.625264821639739e-01
PdCu_1_1_150, -1.005431417868680e+00, -1.171121399871489e+00,  9.633313518361377e-01
PdCu_1_1_150, -9.268715930250790e-01, -7.921369740703887e-01,  9.698147915504436e-01
PdCu_1_1_150, -7.177785547944240e-01, -6.229011290511970e-01,  9.727099775369448e-01
PdCu_1_1_150, -2.246255873377030e-01, -4.030380221007333e-01,  9.764712645510487e-01
