# c0 + a0 * (exp(5.730106e-01*((std_dev+1.281875e+01) / (av_mu_C_critical_surf+2.698836e+00))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.245107960434668; Max AE: 1.05176537207213
# Coefficients
# Task   a0                      c0
# 2   , -2.579231320613344e+01,  5.132713091811022e-01, 
# 3   , -2.451628270398519e+01,  7.120800320440319e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         3|11|div|exp:5.7301060565420e-01,0.0000000000000e+00,1.2818748753092e+01,2.6988360931789e+00; (exp(5.730106e-01*((std_dev+1.281875e+01) / (av_mu_C_critical_surf+2.698836e+00)))); $\left(\exp{ \left(5.730e-01\left(\frac{ std_{dev} +1.282e+01 }{ av_{mu, C, critical, surf}+2.699e+00 } \right) \right)}\right)$; exp(5.730106e-01.*((std_dev+1.281875e+01) ./ (av_mu_C_critical_surf+2.698836e+00))); std_dev,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 39                    
# 3   , 48                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  4.212956441336370e-01,  4.814789312536920e-01,  1.232629957356830e-03
PdAg_1_9_100,  5.245052994310410e-01,  4.814789312536920e-01,  1.232629957356830e-03
PdAg_1_9_100,  5.331594707700800e-01,  4.814789312536920e-01,  1.232629957356830e-03
PdAg_1_9_100,  5.337303696543760e-01,  4.814789312536920e-01,  1.232629957356830e-03
PdAg_1_5_100,  5.367991849441260e-01,  4.580738623225429e-01,  2.140073533436827e-03
PdAg_1_5_100,  5.579843483292020e-01,  4.580738623225429e-01,  2.140073533436827e-03
PdAg_1_5_100,  5.669074847793930e-01,  4.580738623225429e-01,  2.140073533436827e-03
PdAg_1_5_100,  5.815291194929140e-01,  4.580738623225429e-01,  2.140073533436827e-03
PdAg_1_5_100,  5.845225345839020e-01,  4.580738623225429e-01,  2.140073533436827e-03
PdAg_1_1_100, -9.654552652811350e-01, -1.578433199872673e-01,  2.601994725346224e-02
PdAg_1_1_100, -3.303847196540950e-01, -1.578433199872673e-01,  2.601994725346224e-02
PdAg_1_1_100, -3.034303343562620e-01, -1.578433199872673e-01,  2.601994725346224e-02
PdAg_1_1_100, -2.964391635700440e-01, -1.578433199872673e-01,  2.601994725346224e-02
PdAg_1_1_100, -2.763484965311610e-01, -1.578433199872673e-01,  2.601994725346224e-02
PdAg_1_1_100, -1.405274874960350e-01, -1.578433199872673e-01,  2.601994725346224e-02
PdAu_1_9_100,  9.299946229292000e-03,  6.629341257794004e-02,  1.732988790229448e-02
PdAu_1_9_100,  2.085112147402500e-01,  6.629341257794004e-02,  1.732988790229448e-02
