# c0 + a0 * (ln(1.0*|av_d_band_center_surf - (3.437458e+00*av_BE_H_surf+6.531778e+00)|-1.940465e-01))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.257434172574675; Max AE: 1.02039352270111
# Coefficients
# Task   a0                      c0
# 2   ,  5.039012781741639e-01, -7.446952837018471e-02, 
# 3   ,  4.763002417316025e-01,  1.686253488200758e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         18|16|abd|log:1.0000000000000e+00,-1.9404649063813e-01,3.4374584819339e+00,6.5317779542841e+00; (ln(1.0*|av_d_band_center_surf - (3.437458e+00*av_BE_H_surf+6.531778e+00)|-1.940465e-01)); $\left(\ln{ \left(1.0\left(\left|av_{d, band, center, surf} - \left(3.437e+00av_{BE, H, surf}+6.532e+00\right)\right|\right)-1.940e-01 \right)}\right)$; log(1.0*abs(av_d_band_center_surf - (3.437458e+00.*av_BE_H_surf+6.531778e+00))-1.940465e-01); av_d_band_center_surf,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 39                    
# 3   , 48                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  4.212956441336370e-01,  4.414369436276189e-01,  1.023824495677287e+00
PdAg_1_9_100,  5.245052994310410e-01,  4.414369436276189e-01,  1.023824495677287e+00
PdAg_1_9_100,  5.331594707700800e-01,  4.414369436276189e-01,  1.023824495677287e+00
PdAg_1_9_100,  5.337303696543760e-01,  4.414369436276189e-01,  1.023824495677287e+00
PdAg_1_5_100,  5.367991849441260e-01,  3.766224947178004e-01,  8.951992039442174e-01
PdAg_1_5_100,  5.579843483292020e-01,  3.766224947178004e-01,  8.951992039442174e-01
PdAg_1_5_100,  5.669074847793930e-01,  3.766224947178004e-01,  8.951992039442174e-01
PdAg_1_5_100,  5.815291194929140e-01,  3.766224947178004e-01,  8.951992039442174e-01
PdAg_1_5_100,  5.845225345839020e-01,  3.766224947178004e-01,  8.951992039442174e-01
PdAg_1_1_100, -9.654552652811350e-01, -2.075907510686209e-01, -2.641811570329564e-01
PdAg_1_1_100, -3.303847196540950e-01, -2.075907510686209e-01, -2.641811570329564e-01
PdAg_1_1_100, -3.034303343562620e-01, -2.075907510686209e-01, -2.641811570329564e-01
PdAg_1_1_100, -2.964391635700440e-01, -2.075907510686209e-01, -2.641811570329564e-01
PdAg_1_1_100, -2.763484965311610e-01, -2.075907510686209e-01, -2.641811570329564e-01
PdAg_1_1_100, -1.405274874960350e-01, -2.075907510686209e-01, -2.641811570329564e-01
PdAu_1_9_100,  9.299946229292000e-03,  1.802182663173074e-01,  5.054319282743794e-01
PdAu_1_9_100,  2.085112147402500e-01,  1.802182663173074e-01,  5.054319282743794e-01
PdAu_1_9_100,  2.971222466409820e-01,  1.802182663173074e-01,  5.054319282743794e-01
PdAu_1_9_100,  3.423906872889970e-01,  1.802182663173074e-01,  5.054319282743794e-01
PdAu_1_5_100, -2.650632524963940e-01,  9.691869157379442e-02,  3.401226140266746e-01
PdAu_1_5_100,  1.369928787734220e-01,  9.691869157379442e-02,  3.401226140266746e-01
PdAu_1_1_100, -9.568121972548200e-01, -1.057295725736198e+00, -1.950434023361057e+00
PdAu_1_1_100, -9.568121972548200e-01, -1.057295725736198e+00, -1.950434023361057e+00
PdAu_1_1_100, -9.535933252350800e-01, -1.057295725736198e+00, -1.950434023361057e+00
PdAu_1_1_100, -9.506663607269330e-01, -1.057295725736198e+00, -1.950434023361057e+00
PdAu_1_1_100, -9.482966843584680e-01, -1.057295725736198e+00, -1.950434023361057e+00
PdAu_1_1_100, -9.438406491539700e-01, -1.057295725736198e+00, -1.950434023361057e+00
PdCu_1_9_100, -9.156195277668751e-01, -5.327118269395485e-01, -9.093890379277448e-01
PdCu_1_9_100, -3.740166880780720e-01, -5.327118269395485e-01, -9.093890379277448e-01
PdCu_1_9_100, -3.340530961146040e-01, -5.327118269395485e-01, -9.093890379277448e-01
PdCu_1_9_100, -2.139924317016600e-01, -5.327118269395485e-01, -9.093890379277448e-01
PdCu_1_9_100, -1.334862873082910e-01, -5.327118269395485e-01, -9.093890379277448e-01
PdCu_1_9_100, -6.194786560311300e-02, -5.327118269395485e-01, -9.093890379277448e-01
PdCu_1_5_100, -9.893546092560200e-01, -7.870316886754785e-01, -1.414090797481586e+00
PdCu_1_5_100, -7.035826032354650e-01, -7.870316886754785e-01, -1.414090797481586e+00
PdCu_1_1_100, -9.823924572290270e-01, -9.766988952832730e-01, -1.790488347602980e+00
PdCu_1_1_100, -9.823924572290270e-01, -9.766988952832730e-01, -1.790488347602980e+00
PdCu_1_1_100, -9.823924572290270e-01, -9.766988952832730e-01, -1.790488347602980e+00
PdCu_1_1_100, -9.667647994674480e-01, -9.766988952832730e-01, -1.790488347602980e+00
PdAg_1_9_150,  7.465579687026500e-01,  6.562732036019036e-01,  1.023824495677287e+00
PdAg_1_9_150,  6.632364551240330e-01,  6.562732036019036e-01,  1.023824495677287e+00
PdAg_1_9_150,  6.520268907665430e-01,  6.562732036019036e-01,  1.023824495677287e+00
PdAg_1_9_150,  6.432764110218550e-01,  6.562732036019036e-01,  1.023824495677287e+00
PdAg_1_9_150,  6.402386167650840e-01,  6.562732036019036e-01,  1.023824495677287e+00
PdAg_1_5_150,  6.515413072987930e-01,  5.950089460566446e-01,  8.951992039442174e-01
PdAg_1_5_150,  6.424520157340941e-01,  5.950089460566446e-01,  8.951992039442174e-01
PdAg_1_5_150,  6.340194767829100e-01,  5.950089460566446e-01,  8.951992039442174e-01
PdAg_1_5_150,  6.260285878499300e-01,  5.950089460566446e-01,  8.951992039442174e-01
PdAg_1_5_150,  6.130000740262510e-01,  5.950089460566446e-01,  8.951992039442174e-01
PdAg_1_1_150, -9.775977228367660e-01,  4.279579986434425e-02, -2.641811570329564e-01
PdAg_1_1_150, -6.533781871817670e-01,  4.279579986434425e-02, -2.641811570329564e-01
PdAg_1_1_150, -8.496755777487300e-02,  4.279579986434425e-02, -2.641811570329564e-01
PdAg_1_1_150,  1.222581482190020e-01,  4.279579986434425e-02, -2.641811570329564e-01
PdAg_1_1_150,  1.635978305396270e-01,  4.279579986434425e-02, -2.641811570329564e-01
