# c0 + a0 * ((av_W_change_H * time) / (|av_d_band_center_surf - av_BE_H_surf|)) + a1 * ((particle_diameter * total_metal_loading) * (av_E_def_subsurf / av_bulk_int_dist)) + a2 * (exp(8.867651e-04*((time+3.806286e+02) / (av_BE_H_subsurf+1.366300e+00)))) + a3 * (exp(2.123005e-03*((time+1.178608e+03) / (av_BE_H_surf+1.610004e+00))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.125464357807241; Max AE: 0.625307649691902
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   ,  9.395672809272651e-05,  1.339889812281189e+02, -5.248527775412063e+00,  2.187893530661421e+01, -2.843807916121815e-01, 
# 3   ,  1.827666192700767e-04,  1.752133585805472e+02, -3.383848868011545e+00,  4.292486905178664e+00, -3.054905519138534e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; min;                                              17|0|mult|18|16|abd|div; ((av_W_change_H * time) / (|av_d_band_center_surf - av_BE_H_surf|)); $\left(\frac{ \left(av_{W, change, H} time\right) }{ \left(\left|av_{d, band, center, surf} - av_{BE, H, surf}\right|\right) } \right)$; ((av_W_change_H .* time) ./ abs(av_d_band_center_surf - av_BE_H_surf)); av_W_change_H,time,av_d_band_center_surf,av_BE_H_surf
# 1;  2; A^-1 * eV * nm;                                   2|1|mult|14|8|div|mult; ((particle_diameter * total_metal_loading) * (av_E_def_subsurf / av_bulk_int_dist)); $\left(\left(particle_{diameter} total_{metal, loading}\right) \left(\frac{ av_{E, def, subsurf} }{ av_{bulk, int, dist} } \right)\right)$; ((particle_diameter .* total_metal_loading) .* (av_E_def_subsurf ./ av_bulk_int_dist)); particle_diameter,total_metal_loading,av_E_def_subsurf,av_bulk_int_dist
# 2;  2; Unitless;                                         0|19|div|exp:8.8676512290789e-04,0.0000000000000e+00,3.8062855004864e+02,1.3662999682021e+00; (exp(8.867651e-04*((time+3.806286e+02) / (av_BE_H_subsurf+1.366300e+00)))); $\left(\exp{ \left(8.868e-04\left(\frac{ time +3.806e+02 }{ av_{BE, H, subsurf}+1.366e+00 } \right) \right)}\right)$; exp(8.867651e-04.*((time+3.806286e+02) ./ (av_BE_H_subsurf+1.366300e+00))); time,av_BE_H_subsurf
# 3;  2; Unitless;                                         0|16|div|exp:2.1230046381385e-03,0.0000000000000e+00,1.1786082614100e+03,1.6100035183113e+00; (exp(2.123005e-03*((time+1.178608e+03) / (av_BE_H_surf+1.610004e+00)))); $\left(\exp{ \left(2.123e-03\left(\frac{ time +1.179e+03 }{ av_{BE, H, surf}+1.610e+00 } \right) \right)}\right)$; exp(2.123005e-03.*((time+1.178608e+03) ./ (av_BE_H_surf+1.610004e+00))); time,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 39                    
# 3   , 48                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  4.212956441336370e-01,  6.342534216059053e-01,  1.625365283459965e+00,  5.459136120191973e-03,  4.079276181081974e-03,  9.526405353048660e-03
PdAg_1_9_100,  5.245052994310410e-01,  5.929832916431265e-01,  6.501461133839859e+00,  5.459136120191973e-03,  1.367040283525525e-03,  6.968533288788601e-03
PdAg_1_9_100,  5.331594707700800e-01,  5.572748018807508e-01,  1.137755698421975e+01,  5.459136120191973e-03,  4.581202776728573e-04,  5.097458526831896e-03
PdAg_1_9_100,  5.337303696543760e-01,  5.471236022392153e-01,  1.300292226767972e+01,  5.459136120191973e-03,  3.182088467203121e-04,  4.592943909356884e-03
PdAg_1_5_100,  5.367991849441260e-01,  3.959233943770842e-01,  3.528239202657795e+00,  5.788580067449701e-03,  7.271081269684403e-02,  1.307154366458528e-02
PdAg_1_5_100,  5.579843483292020e-01,  5.106248278406427e-01,  1.411295681063118e+01,  5.788580067449701e-03,  2.737035528815854e-02,  7.391938131290458e-03
PdAg_1_5_100,  5.669074847793930e-01,  5.289174112281093e-01,  2.116943521594677e+01,  5.788580067449701e-03,  1.426925806192657e-02,  5.054900601856904e-03
PdAg_1_5_100,  5.815291194929140e-01,  5.309952952489955e-01,  2.557973421926901e+01,  5.788580067449701e-03,  9.497340106765603e-03,  3.986199732945890e-03
PdAg_1_5_100,  5.845225345839020e-01,  5.309297113265253e-01,  2.646179401993346e+01,  5.788580067449701e-03,  8.754716969215851e-03,  3.801266714829924e-03
PdAg_1_1_100, -9.654552652811350e-01, -6.791827603730147e-01,  6.394736842105262e+00,  8.668202764976958e-03,  5.094373396370063e-01,  5.105136773769949e-02
PdAg_1_1_100, -3.303847196540950e-01, -4.708046321450259e-01,  2.771052631578947e+01,  8.668202764976958e-03,  4.103870834977498e-01,  3.672285267410464e-02
PdAg_1_1_100, -3.034303343562620e-01, -4.505722472619924e-01,  2.984210526315789e+01,  8.668202764976958e-03,  4.016094971323448e-01,  3.553279032529520e-02
PdAg_1_1_100, -2.964391635700440e-01, -4.304814404058701e-01,  3.197368421052631e+01,  8.668202764976958e-03,  3.930196506483841e-01,  3.438129383645916e-02
PdAg_1_1_100, -2.763484965311610e-01, -4.105384802232725e-01,  3.410526315789473e+01,  8.668202764976958e-03,  3.846135285612439e-01,  3.326711341966990e-02
PdAg_1_1_100, -1.405274874960350e-01, -2.203316185958364e-01,  5.542105263157894e+01,  8.668202764976958e-03,  3.098328527949968e-01,  2.393007982234951e-02
PdAu_1_9_100,  9.299946229292000e-03,  3.522312932071689e-02, -1.271300448430494e+01,  4.829891152665364e-03,  1.419751587244244e-01,  1.914200834568048e-02
PdAu_1_9_100,  2.085112147402500e-01,  2.455718229408667e-01, -4.025784753363229e+01,  4.829891152665364e-03,  6.759335851719071e-02,  1.103109138665108e-02
PdAu_1_9_100,  2.971222466409820e-01,  2.990688959602912e-01, -5.508968609865472e+01,  4.829891152665364e-03,  4.532662498690285e-02,  8.198369204777574e-03
PdAu_1_9_100,  3.423906872889970e-01,  3.144935522961199e-01, -6.144618834080718e+01,  4.829891152665364e-03,  3.819218767266937e-02,  7.219189934084327e-03
PdAu_1_5_100, -2.650632524963940e-01, -2.756807693035854e-01, -9.160714285714269e+00,  5.668299510146956e-03,  2.529214677405828e-01,  2.639691542253787e-02
PdAu_1_5_100,  1.369928787734220e-01,  1.514692357124189e-01, -5.267410714285704e+01,  5.668299510146956e-03,  1.123704860124390e-01,  1.239041345478082e-02
PdAu_1_1_100, -9.568121972548200e-01, -1.156654902694665e+00, -1.214999999999999e+02,  4.900568181818182e-03,  5.547131022239307e-01,  6.371181221263163e-02
PdAu_1_1_100, -9.568121972548200e-01, -1.138780243469717e+00, -2.024999999999998e+02,  4.900568181818182e-03,  5.341457413972999e-01,  5.994274350753308e-02
PdAu_1_1_100, -9.535933252350800e-01, -1.110370190477014e+00, -3.239999999999997e+02,  4.900568181818182e-03,  5.047156712455534e-01,  5.470305777505866e-02
PdAu_1_1_100, -9.506663607269330e-01, -1.080449994492845e+00, -4.454999999999996e+02,  4.900568181818182e-03,  4.769071230156534e-01,  4.992138088516660e-02
PdAu_1_1_100, -9.482966843584680e-01, -1.059867372143465e+00, -5.264999999999995e+02,  4.900568181818182e-03,  4.592246113884201e-01,  4.696812766766853e-02
PdAu_1_1_100, -9.438406491539700e-01, -1.028309476498469e+00, -6.479999999999994e+02,  4.900568181818182e-03,  4.339225047139100e-01,  4.286257269936129e-02
PdCu_1_9_100, -9.156195277668751e-01, -7.653499753970939e-01,  3.078000000000065e+02,  6.444849943704626e-03,  4.453737674936726e-01,  4.406652484694046e-02
PdCu_1_9_100, -3.740166880780720e-01, -3.520182388153770e-01,  1.539000000000033e+03,  6.444849943704626e-03,  3.262840173188643e-01,  2.910265005059967e-02
