# c0 + a0 * ((av_PE * av_IP) / (av_E_def_subsurf * particle_diameter)) + a1 * (exp(8.867651e-04*((time+3.806286e+02) / (av_BE_H_subsurf+1.366300e+00))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.162810942951077; Max AE: 0.626715651015401
# Coefficients
# Task   a0                      a1                      c0
# 2   , -7.536861350794688e-02, -2.931574893867738e+00,  1.480186203638775e+00, 
# 3   , -1.219296293621711e-01, -2.704902393580623e+00,  2.259523693836641e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; nm^-1;                                            7|5|mult|14|2|mult|div; ((av_PE * av_IP) / (av_E_def_subsurf * particle_diameter)); $\left(\frac{ \left(av_{PE} av_{IP}\right) }{ \left(av_{E, def, subsurf} particle_{diameter}\right) } \right)$; ((av_PE .* av_IP) ./ (av_E_def_subsurf .* particle_diameter)); av_PE,av_IP,av_E_def_subsurf,particle_diameter
# 1;  2; Unitless;                                         0|19|div|exp:8.8676512290789e-04,0.0000000000000e+00,3.8062855004864e+02,1.3662999682021e+00; (exp(8.867651e-04*((time+3.806286e+02) / (av_BE_H_subsurf+1.366300e+00)))); $\left(\exp{ \left(8.868e-04\left(\frac{ time +3.806e+02 }{ av_{BE, H, subsurf}+1.366e+00 } \right) \right)}\right)$; exp(8.867651e-04.*((time+3.806286e+02) ./ (av_BE_H_subsurf+1.366300e+00))); time,av_BE_H_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 39                    
# 3   , 48                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  4.212956441336370e-01,  5.550745682462418e-01,  1.211582500000000e+01,  4.079276181081974e-03
PdAg_1_9_100,  5.245052994310410e-01,  5.630256909097651e-01,  1.211582500000000e+01,  1.367040283525525e-03
PdAg_1_9_100,  5.331594707700800e-01,  5.656902579794568e-01,  1.211582500000000e+01,  4.581202776728573e-04
PdAg_1_9_100,  5.337303696543760e-01,  5.661004188178025e-01,  1.211582500000000e+01,  3.182088467203121e-04
PdAg_1_5_100,  5.367991849441260e-01,  3.272011908519722e-01,  1.246975068306013e+01,  7.271081269684403e-02
PdAg_1_5_100,  5.579843483292020e-01,  4.601201374677541e-01,  1.246975068306013e+01,  2.737035528815854e-02
PdAg_1_5_100,  5.669074847793930e-01,  4.985269851782960e-01,  1.246975068306013e+01,  1.426925806192657e-02
PdAg_1_5_100,  5.815291194929140e-01,  5.125162200512425e-01,  1.246975068306013e+01,  9.497340106765603e-03
PdAg_1_5_100,  5.845225345839020e-01,  5.146932753968887e-01,  1.246975068306013e+01,  8.754716969215851e-03
PdAg_1_1_100, -9.654552652811350e-01, -7.374308568663926e-01,  9.608288011695908e+00,  5.094373396370063e-01
PdAg_1_1_100, -3.303847196540950e-01, -4.470576127373796e-01,  9.608288011695908e+00,  4.103870834977498e-01
PdAg_1_1_100, -3.034303343562620e-01, -4.213254609198024e-01,  9.608288011695908e+00,  4.016094971323448e-01
PdAg_1_1_100, -2.964391635700440e-01, -3.961436826252453e-01,  9.608288011695908e+00,  3.930196506483841e-01
PdAg_1_1_100, -2.763484965311610e-01, -3.715005061597980e-01,  9.608288011695908e+00,  3.846135285612439e-01
PdAg_1_1_100, -1.405274874960350e-01, -1.522753545370045e-01,  9.608288011695908e+00,  3.098328527949968e-01
PdAu_1_9_100,  9.299946229292000e-03,  2.934811485596352e-02,  1.372756151079137e+01,  1.419751587244244e-01
PdAu_1_9_100,  2.085112147402500e-01,  2.474039329041758e-01,  1.372756151079137e+01,  6.759335851719071e-02
PdAu_1_9_100,  2.971222466409820e-01,  3.126805298900106e-01,  1.372756151079137e+01,  4.532662498690285e-02
PdAu_1_9_100,  3.423906872889970e-01,  3.335956672022907e-01,  1.372756151079137e+01,  3.819218767266937e-02
PdAu_1_5_100, -2.650632524963940e-01, -3.100721559438922e-01,  1.391560871056239e+01,  2.529214677405828e-01
PdAu_1_5_100,  1.369928787734220e-01,  1.019635733987972e-01,  1.391560871056239e+01,  1.123704860124390e-01
PdAu_1_1_100, -9.568121972548200e-01, -1.282651341055232e+00,  1.508127173913043e+01,  5.547131022239307e-01
PdAu_1_1_100, -9.568121972548200e-01, -1.222356582422762e+00,  1.508127173913043e+01,  5.341457413972999e-01
PdAu_1_1_100, -9.535933252350800e-01, -1.136080127641136e+00,  1.508127173913043e+01,  5.047156712455534e-01
PdAu_1_1_100, -9.506663607269330e-01, -1.054557285815451e+00,  1.508127173913043e+01,  4.769071230156534e-01
PdAu_1_1_100, -9.482966843584680e-01, -1.002719678668529e+00,  1.508127173913043e+01,  4.592246113884201e-01
PdAu_1_1_100, -9.438406491539700e-01, -9.285446579795721e-01,  1.508127173913043e+01,  4.339225047139100e-01
PdCu_1_9_100, -9.156195277668751e-01, -6.784141582935987e-01,  1.131709563253012e+01,  4.453737674936726e-01
PdCu_1_9_100, -3.740166880780720e-01, -3.292936365641498e-01,  1.131709563253012e+01,  3.262840173188643e-01
PdCu_1_9_100, -3.340530961146040e-01, -3.048108379697763e-01,  1.131709563253012e+01,  3.179326023010912e-01
PdCu_1_9_100, -2.139924317016600e-01, -2.350585973423988e-01,  1.131709563253012e+01,  2.941391659562497e-01
PdCu_1_9_100, -1.334862873082910e-01, -1.914819072955640e-01,  1.131709563253012e+01,  2.792745653151443e-01
PdCu_1_9_100, -6.194786560311300e-02, -1.501074064495502e-01,  1.131709563253012e+01,  2.651611613108459e-01
PdCu_1_5_100, -9.893546092560200e-01, -1.070711869086132e+00,  1.590028645833333e+01,  4.613614104863329e-01
PdCu_1_5_100, -7.035826032354650e-01, -6.073297250343019e-01,  1.590028645833333e+01,  3.032954695406890e-01
PdCu_1_1_100, -9.823924572290270e-01, -1.283533805531016e+00,  1.266505769230769e+01,  6.171331916802896e-01
PdCu_1_1_100, -9.823924572290270e-01, -1.097821458502626e+00,  1.266505769230769e+01,  5.537841885840827e-01
PdCu_1_1_100, -9.823924572290270e-01, -9.538888458977897e-01,  1.266505769230769e+01,  5.046868201675655e-01
PdCu_1_1_100, -9.667647994674480e-01, -7.031745862379634e-01,  1.266505769230769e+01,  4.191647821039056e-01
PdAg_1_9_150,  7.465579687026500e-01,  7.712115982634290e-01,  1.211582500000000e+01,  4.079276181081974e-03
PdAg_1_9_150,  6.632364551240330e-01,  7.778088759722209e-01,  1.211582500000000e+01,  1.640268502117726e-03
PdAg_1_9_150,  6.520268907665430e-01,  7.813849182985617e-01,  1.211582500000000e+01,  3.182088467203121e-04
PdAg_1_9_150,  6.432764110218550e-01,  7.817473742240938e-01,  1.211582500000000e+01,  1.842092146477090e-04
PdAg_1_9_150,  6.402386167650840e-01,  7.821489791733029e-01,  1.211582500000000e+01,  3.573622347354854e-05
PdAg_1_5_150,  6.515413072987930e-01,  5.424159635095540e-01,  1.246975068306013e+01,  7.271081269684403e-02
PdAg_1_5_150,  6.424520157340941e-01,  5.719706876489663e-01,  1.246975068306013e+01,  6.178445756863214e-02
PdAg_1_5_150,  6.340194767829100e-01,  6.587774932799653e-01,  1.246975068306013e+01,  2.969205902700190e-02
PdAg_1_5_150,  6.260285878499300e-01,  6.708464082202087e-01,  1.246975068306013e+01,  2.523019194858684e-02
PdAg_1_5_150,  6.130000740262510e-01,  6.761826885758159e-01,  1.246975068306013e+01,  2.325737386529056e-02
PdAg_1_1_150, -9.775977228367660e-01, -3.508820718213647e-01,  9.608288011695908e+00,  5.319492389084776e-01
PdAg_1_1_150, -6.533781871817670e-01, -2.899895815979163e-01,  9.608288011695908e+00,  5.094373396370063e-01
PdAg_1_1_150, -8.496755777487300e-02, -1.758263900834949e-01,  9.608288011695908e+00,  4.672313096577517e-01
PdAg_1_1_150,  1.222581482190020e-01,  2.490890400253241e-02,  9.608288011695908e+00,  3.930196506483841e-01
PdAg_1_1_150,  1.635978305396270e-01,  1.338372397414711e-01,  9.608288011695908e+00,  3.527489421757045e-01
PdAu_1_9_150, -1.169922479943090e-01,  7.483567267670879e-02,  1.372756151079137e+01,  1.888761440395049e-01
PdAu_1_9_150,  1.672871150131860e-01,  2.016982601167597e-01,  1.372756151079137e+01,  1.419751587244244e-01
PdAu_1_9_150,  2.512659652709980e-01,  2.621446411920705e-01,  1.372756151079137e+01,  1.196281856067383e-01
PdAu_1_9_150,  3.510405698474710e-01,  4.402202264536107e-01,  1.372756151079137e+01,  5.379380071944777e-02
PdAu_1_9_150,  3.544717293996080e-01,  4.482942535351177e-01,  1.372756151079137e+01,  5.080884011581616e-02
PdAu_1_9_150,  4.083170380595500e-01,  4.763519506700699e-01,  1.372756151079137e+01,  4.043593453462412e-02
PdAu_1_5_150,  1.261282392047660e-01, -1.823192613918327e-01,  1.391560871056239e+01,  2.754694382203749e-01
PdAu_1_5_150,  2.519879195845510e-01,  9.695253525684672e-02,  1.391560871056239e+01,  1.722229043301104e-01
PdAu_1_5_150,  2.640761192538060e-01,  1.350833900602583e-01,  1.391560871056239e+01,  1.581259613520919e-01
PdAu_1_5_150,  3.150907031803260e-01,  2.173087046303424e-01,  1.391560871056239e+01,  1.277273359653777e-01
PdAu_1_5_150,  3.670935533819230e-01,  2.837267696283268e-01,  1.391560871056239e+01,  1.031726366329322e-01
PdAu_1_1_150, -9.607232478034200e-01, -8.693173981864081e-01,  1.508127173913043e+01,  4.769071230156534e-01
PdAu_1_1_150, -9.338272040578700e-01, -7.310834286947808e-01,  1.508127173913043e+01,  4.258021479083485e-01
PdAu_1_1_150, -9.199168829484790e-01, -6.676247576045017e-01,  1.508127173913043e+01,  4.023415338614676e-01
PdAu_1_1_150, -9.052220769743740e-01, -6.076624976941338e-01,  1.508127173913043e+01,  3.801735399062430e-01
PdAu_1_1_150, -9.025128032351190e-01, -5.884184500895709e-01,  1.508127173913043e+01,  3.730590326877077e-01
PdCu_1_9_150, -3.540433465455400e-02, -1.514917663146735e-01,  1.131709563253012e+01,  3.812064297283996e-01
PdCu_1_9_150,  6.347749691297901e-02, -9.938283043325856e-02,  1.131709563253012e+01,  3.619418026553186e-01
PdCu_1_9_150,  9.083554393602800e-02, -7.432435708962241e-02,  1.131709563253012e+01,  3.526777074321024e-01
PdCu_1_9_150,  1.239115427677730e-01, -4.990726885679889e-02,  1.131709563253012e+01,  3.436507317117322e-01
PdCu_1_9_150,  4.046985108450630e-01,  1.623993579916734e-01,  1.131709563253012e+01,  2.651611613108459e-01
PdCu_1_5_150, -7.509043469094930e-01, -7.642873100476190e-01,  1.590028645833333e+01,  4.011586413774182e-01
PdCu_1_5_150, -6.914728077619330e-01, -7.392924948133865e-01,  1.590028645833333e+01,  3.919180805004153e-01
PdCu_1_5_150, -4.193649836322660e-01, -6.009606721793603e-01,  1.590028645833333e+01,  3.407769291737277e-01
PdCu_1_5_150, -3.141841288993240e-01, -5.387187520466331e-01,  1.590028645833333e+01,  3.177661468695521e-01
PdCu_1_5_150, -2.358161293538270e-01, -4.806796847239264e-01,  1.590028645833333e+01,  2.963091554969809e-01
PdCu_1_5_150, -1.601277047437880e-01, -4.441809423259921e-01,  1.590028645833333e+01,  2.828156030181356e-01
PdCu_1_1_150, -1.005431417868680e+00, -1.006471862620616e+00,  1.266505769230769e+01,  6.365293513990703e-01
PdCu_1_1_150, -1.005431417868680e+00, -9.800365628240318e-01,  1.266505769230769e+01,  6.267562446654145e-01
PdCu_1_1_150, -1.005431417868680e+00, -9.540071437710144e-01,  1.266505769230769e+01,  6.171331916802896e-01
PdCu_1_1_150, -9.268715930250790e-01, -7.147116201186070e-01,  1.266505769230769e+01,  5.286658502263751e-01
