# c0 + a0 * (exp(8.867651e-04*((time+3.806286e+02) / (av_BE_H_subsurf+1.366300e+00))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.232036628834713; Max AE: 0.567209832623499
# Coefficients
# Task   a0                      c0
# 2   , -2.972673601247955e+00,  5.030785256839353e-01, 
# 3   , -2.781932190681736e+00,  7.025219614469039e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         0|19|div|exp:8.8676512290789e-04,0.0000000000000e+00,3.8062855004864e+02,1.3662999682021e+00; (exp(8.867651e-04*((time+3.806286e+02) / (av_BE_H_subsurf+1.366300e+00)))); $\left(\exp{ \left(8.868e-04\left(\frac{ time +3.806e+02 }{ av_{BE, H, subsurf}+1.366e+00 } \right) \right)}\right)$; exp(8.867651e-04.*((time+3.806286e+02) ./ (av_BE_H_subsurf+1.366300e+00))); time,av_BE_H_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 39                    
# 3   , 48                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  4.212956441336370e-01,  4.909521690682334e-01,  4.079276181081974e-03
PdAg_1_9_100,  5.245052994310410e-01,  4.990147611212564e-01,  1.367040283525525e-03
PdAg_1_9_100,  5.331594707700800e-01,  5.017166836283008e-01,  4.581202776728573e-04
PdAg_1_9_100,  5.337303696543760e-01,  5.021325946456062e-01,  3.182088467203121e-04
PdAg_1_5_100,  5.367991849441260e-01,  2.869330122547424e-01,  7.271081269684403e-02
PdAg_1_5_100,  5.579843483292020e-01,  4.217153930620490e-01,  2.737035528815854e-02
PdAg_1_5_100,  5.669074847793930e-01,  4.606606789338517e-01,  1.426925806192657e-02
PdAg_1_5_100,  5.815291194929140e-01,  4.748460334664797e-01,  9.497340106765603e-03
PdAg_1_5_100,  5.845225345839020e-01,  4.770536096631498e-01,  8.754716969215851e-03
PdAg_1_1_100, -9.654552652811350e-01, -1.011312405344982e+00,  5.094373396370063e-01
PdAg_1_1_100, -3.303847196540950e-01, -7.168683237229660e-01,  4.103870834977498e-01
PdAg_1_1_100, -3.034303343562620e-01, -6.907754244518525e-01,  4.016094971323448e-01
PdAg_1_1_100, -2.964391635700440e-01, -6.652406145702100e-01,  3.930196506483841e-01
PdAg_1_1_100, -2.763484965311610e-01, -6.402519573529010e-01,  3.846135285612439e-01
PdAg_1_1_100, -1.405274874960350e-01, -4.179534166190956e-01,  3.098328527949968e-01
PdAu_1_9_100,  9.299946229292000e-03,  8.103271931085064e-02,  1.419751587244244e-01
PdAu_1_9_100,  2.085112147402500e-01,  3.021455332001938e-01,  6.759335851719071e-02
PdAu_1_9_100,  2.971222466409820e-01,  3.683372641517033e-01,  4.532662498690285e-02
PdAu_1_9_100,  3.423906872889970e-01,  3.895456176154835e-01,  3.819218767266937e-02
PdAu_1_5_100, -2.650632524963940e-01, -2.487744446573815e-01,  2.529214677405828e-01
PdAu_1_5_100,  1.369928787734220e-01,  1.690377483553553e-01,  1.123704860124390e-01
PdAu_1_1_100, -9.568121972548200e-01, -1.145902469563502e+00,  5.547131022239307e-01
PdAu_1_1_100, -9.568121972548200e-01, -1.084762418986835e+00,  5.341457413972999e-01
PdAu_1_1_100, -9.535933252350800e-01, -9.972764263638629e-01,  5.047156712455534e-01
PdAu_1_1_100, -9.506663607269330e-01, -9.146106891518088e-01,  4.769071230156534e-01
PdAu_1_1_100, -9.482966843584680e-01, -8.620463536337722e-01,  4.592246113884201e-01
PdAu_1_1_100, -9.438406491539700e-01, -7.868314490664964e-01,  4.339225047139100e-01
PdCu_1_9_100, -9.156195277668751e-01, -8.208723156328499e-01,  4.453737674936726e-01
PdCu_1_9_100, -3.740166880780720e-01, -4.668573591089833e-01,  3.262840173188643e-01
PdCu_1_9_100, -3.340530961146040e-01, -4.420313281525835e-01,  3.179326023010912e-01
PdCu_1_9_100, -2.139924317016600e-01, -3.713012080472995e-01,  2.941391659562497e-01
PdCu_1_9_100, -1.334862873082910e-01, -3.271136021283921e-01,  2.792745653151443e-01
PdCu_1_9_100, -6.194786560311300e-02, -2.851590586210669e-01,  2.651611613108459e-01
PdCu_1_5_100, -9.893546092560200e-01, -8.683983599033080e-01,  4.613614104863329e-01
PdCu_1_5_100, -7.035826032354650e-01, -3.985199099977741e-01,  3.032954695406890e-01
PdCu_1_1_100, -9.823924572290270e-01, -1.331457021677956e+00,  6.171331916802896e-01
PdCu_1_1_100, -9.823924572290270e-01, -1.143141112508487e+00,  5.537841885840827e-01
PdCu_1_1_100, -9.823924572290270e-01, -9.971906615259608e-01,  5.046868201675655e-01
PdCu_1_1_100, -9.667647994674480e-01, -7.429615566491963e-01,  4.191647821039056e-01
PdAg_1_9_150,  7.465579687026500e-01,  6.911736917240707e-01,  4.079276181081974e-03
PdAg_1_9_150,  6.632364551240330e-01,  6.979588456995013e-01,  1.640268502117726e-03
PdAg_1_9_150,  6.520268907665430e-01,  7.016367260128530e-01,  3.182088467203121e-04
PdAg_1_9_150,  6.432764110218550e-01,  7.020095039028552e-01,  1.842092146477090e-04
PdAg_1_9_150,  6.402386167650840e-01,  7.024225456964495e-01,  3.573622347354854e-05
PdAg_1_5_150,  6.515413072987930e-01,  5.002454109949233e-01,  7.271081269684403e-02
PdAg_1_5_150,  6.424520157340941e-01,  5.306417900529163e-01,  6.178445756863214e-02
PdAg_1_5_150,  6.340194767829100e-01,  6.199206666320651e-01,  2.969205902700190e-02
PdAg_1_5_150,  6.260285878499300e-01,  6.323332782880511e-01,  2.523019194858684e-02
PdAg_1_5_150,  6.130000740262510e-01,  6.378215244203320e-01,  2.325737386529056e-02
PdAg_1_1_150, -9.775977228367660e-01, -7.773247500812395e-01,  5.319492389084776e-01
PdAg_1_1_150, -6.533781871817670e-01, -7.146981728245489e-01,  5.094373396370063e-01
PdAg_1_1_150, -8.496755777487300e-02, -5.972838593843820e-01,  4.672313096577517e-01
PdAg_1_1_150,  1.222581482190020e-01, -3.908320562623260e-01,  3.930196506483841e-01
PdAg_1_1_150,  1.635978305396270e-01, -2.788016760206188e-01,  3.527489421757045e-01
PdAu_1_9_150, -1.169922479943090e-01,  1.770813362915649e-01,  1.888761440395049e-01
PdAu_1_9_150,  1.672871150131860e-01,  3.075566971142788e-01,  1.419751587244244e-01
PdAu_1_9_150,  2.512659652709980e-01,  3.697244609946690e-01,  1.196281856067383e-01
PdAu_1_9_150,  3.510405698474710e-01,  5.528712555663539e-01,  5.379380071944777e-02
PdAu_1_9_150,  3.544717293996080e-01,  5.611752135575134e-01,  5.080884011581616e-02
PdAu_1_9_150,  4.083170380595500e-01,  5.900319335047338e-01,  4.043593453462412e-02
PdAu_1_5_150,  1.261282392047660e-01, -6.381533628737086e-02,  2.754694382203749e-01
PdAu_1_5_150,  2.519879195845510e-01,  2.234095199182689e-01,  1.722229043301104e-01
PdAu_1_5_150,  2.640761192538060e-01,  2.626262593790232e-01,  1.581259613520919e-01
PdAu_1_5_150,  3.150907031803260e-01,  3.471931738947987e-01,  1.277273359653777e-01
PdAu_1_5_150,  3.670935533819230e-01,  4.155026824002401e-01,  1.031726366329322e-01
PdAu_1_1_150, -9.607232478034200e-01, -6.242013160357571e-01,  4.769071230156534e-01
PdAu_1_1_150, -9.338272040578700e-01, -4.820307406807567e-01,  4.258021479083485e-01
PdAu_1_1_150, -9.199168829484790e-01, -4.167649032505788e-01,  4.023415338614676e-01
PdAu_1_1_150, -9.052220769743740e-01, -3.550950472637013e-01,  3.801735399062430e-01
PdAu_1_1_150, -9.025128032351190e-01, -3.353029706116202e-01,  3.730590326877077e-01
PdCu_1_9_150, -3.540433465455400e-02, -3.579684767093861e-01,  3.812064297283996e-01
PdCu_1_9_150,  6.347749691297901e-02, -3.043755905133032e-01,  3.619418026553186e-01
PdCu_1_9_150,  9.083554393602800e-02, -2.786035057942973e-01,  3.526777074321024e-01
PdCu_1_9_150,  1.239115427677730e-01, -2.534910714532970e-01,  3.436507317117322e-01
PdCu_1_9_150,  4.046985108450630e-01, -3.513840892229086e-02,  2.651611613108459e-01
PdCu_1_5_150, -7.509043469094930e-01, -4.134741765710861e-01,  4.011586413774182e-01
PdCu_1_5_150, -6.914728077619330e-01, -3.877675628073976e-01,  3.919180805004153e-01
PdCu_1_5_150, -4.193649836322660e-01, -2.454963476631593e-01,  3.407769291737277e-01
PdCu_1_5_150, -3.141841288993240e-01, -1.814819116384036e-01,  3.177661468695521e-01
PdCu_1_5_150, -2.358161293538270e-01, -1.217900166238674e-01,  2.963091554969809e-01
PdCu_1_5_150, -1.601277047437880e-01, -8.425186861631445e-02,  2.828156030181356e-01
PdCu_1_1_150, -1.005431417868680e+00, -1.068259531523936e+00,  6.365293513990703e-01
PdCu_1_1_150, -1.005431417868680e+00, -1.041071411298611e+00,  6.267562446654145e-01
PdCu_1_1_150, -1.005431417868680e+00, -1.014300730426656e+00,  6.171331916802896e-01
PdCu_1_1_150, -9.268715930250790e-01, -7.681905854119786e-01,  5.286658502263751e-01
PdCu_1_1_150, -7.177785547944240e-01, -6.378002325697515e-01,  4.817954220833103e-01
PdCu_1_1_150, -2.246255873377030e-01, -4.456622260666762e-01,  4.127290346470335e-01
