# c0 + a0 * ((particle_diameter * total_metal_loading) * (av_E_def_subsurf / av_bulk_int_dist)) + a1 * (exp(8.867651e-04*((time+3.806286e+02) / (av_BE_H_subsurf+1.366300e+00))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.170013430777447; Max AE: 0.701306108907272
# Coefficients
# Task   a0                      a1                      c0
# 2   ,  1.134727308024429e+02, -3.126449705722786e+00, -1.098344280689701e-01, 
# 3   ,  1.976024229281583e+02, -3.021492986346633e+00, -3.818685882671079e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; A^-1 * eV * nm;                                   2|1|mult|14|8|div|mult; ((particle_diameter * total_metal_loading) * (av_E_def_subsurf / av_bulk_int_dist)); $\left(\left(particle_{diameter} total_{metal, loading}\right) \left(\frac{ av_{E, def, subsurf} }{ av_{bulk, int, dist} } \right)\right)$; ((particle_diameter .* total_metal_loading) .* (av_E_def_subsurf ./ av_bulk_int_dist)); particle_diameter,total_metal_loading,av_E_def_subsurf,av_bulk_int_dist
# 1;  2; Unitless;                                         0|19|div|exp:8.8676512290789e-04,0.0000000000000e+00,3.8062855004864e+02,1.3662999682021e+00; (exp(8.867651e-04*((time+3.806286e+02) / (av_BE_H_subsurf+1.366300e+00)))); $\left(\exp{ \left(8.868e-04\left(\frac{ time +3.806e+02 }{ av_{BE, H, subsurf}+1.366e+00 } \right) \right)}\right)$; exp(8.867651e-04.*((time+3.806286e+02) ./ (av_BE_H_subsurf+1.366300e+00))); time,av_BE_H_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 39                    
# 3   , 48                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  4.212956441336370e-01,  4.968750034955605e-01,  5.459136120191973e-03,  4.079276181081974e-03
PdAg_1_9_100,  5.245052994310410e-01,  5.053546726193267e-01,  5.459136120191973e-03,  1.367040283525525e-03
PdAg_1_9_100,  5.331594707700800e-01,  5.081963653041502e-01,  5.459136120191973e-03,  4.581202776728573e-04
PdAg_1_9_100,  5.337303696543760e-01,  5.086337913562791e-01,  5.459136120191973e-03,  3.182088467203121e-04
PdAg_1_5_100,  5.367991849441260e-01,  3.196848606942240e-01,  5.788580067449701e-03,  7.271081269684403e-02
PdAg_1_5_100,  5.579843483292020e-01,  4.614395204169453e-01,  5.788580067449701e-03,  2.737035528815854e-02
PdAg_1_5_100,  5.669074847793930e-01,  5.023994419845439e-01,  5.788580067449701e-03,  1.426925806192657e-02
PdAg_1_5_100,  5.815291194929140e-01,  5.173186034711901e-01,  5.788580067449701e-03,  9.497340106765603e-03
PdAg_1_5_100,  5.845225345839020e-01,  5.196403773610455e-01,  5.788580067449701e-03,  8.754716969215851e-03
PdAg_1_1_100, -9.654552652811350e-01, -7.189600097700657e-01,  8.668202764976958e-03,  5.094373396370063e-01
PdAg_1_1_100, -3.303847196540950e-01, -4.092843656117207e-01,  8.668202764976958e-03,  4.103870834977498e-01
PdAg_1_1_100, -3.034303343562620e-01, -3.818416833026438e-01,  8.668202764976958e-03,  4.016094971323448e-01
PdAg_1_1_100, -2.964391635700440e-01, -3.549859602906610e-01,  8.668202764976958e-03,  3.930196506483841e-01
PdAg_1_1_100, -2.763484965311610e-01, -3.287046423650518e-01,  8.668202764976958e-03,  3.846135285612439e-01
PdAg_1_1_100, -1.405274874960350e-01, -9.490662062191753e-02,  8.668202764976958e-03,  3.098328527949968e-01
PdAu_1_9_100,  9.299946229292000e-03, -5.651682711394928e-03,  4.829891152665364e-03,  1.419751587244244e-01
PdAu_1_9_100,  2.085112147402500e-01,  2.268992746576418e-01,  4.829891152665364e-03,  6.759335851719071e-02
PdAu_1_9_100,  2.971222466409820e-01,  2.965150971508179e-01,  4.829891152665364e-03,  4.532662498690285e-02
PdAu_1_9_100,  3.423906872889970e-01,  3.188205565924009e-01,  4.829891152665364e-03,  3.819218767266937e-02
