# c0 + a0 * ((av_B_0 / av_delta_M1_M2_subsurf) / sqrt(particle_diameter))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.257836170943036; Max AE: 1.09800513167846
# Coefficients
# Task   a0                      c0
# 2   , -4.080428059840937e-03,  3.029382638933350e+00, 
# 3   , -3.996861991967350e-03,  3.192781557581552e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; Gpa * nm^-0.5;                                    10|15|div|2|sqrt|div; ((av_B_0 / av_delta_M1_M2_subsurf) / sqrt(particle_diameter)); $\left(\frac{ \left(\frac{ av_{B, 0} }{ av_{delta, M1, M2, subsurf} } \right) }{ \left(\sqrt{ particle_{diameter} }\right) } \right)$; ((av_B_0 ./ av_delta_M1_M2_subsurf) ./ sqrt(particle_diameter)); av_B_0,av_delta_M1_M2_subsurf,particle_diameter
# Number of Samples Per Task
# Task, n_samples               
# 2   , 39                    
# 3   , 48                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  4.212956441336370e-01,  5.458434904675263e-01,  6.086467184432206e+02
PdAg_1_9_100,  5.245052994310410e-01,  5.458434904675263e-01,  6.086467184432206e+02
PdAg_1_9_100,  5.331594707700800e-01,  5.458434904675263e-01,  6.086467184432206e+02
PdAg_1_9_100,  5.337303696543760e-01,  5.458434904675263e-01,  6.086467184432206e+02
PdAg_1_5_100,  5.367991849441260e-01,  3.459855313929374e-01,  6.576263735538121e+02
PdAg_1_5_100,  5.579843483292020e-01,  3.459855313929374e-01,  6.576263735538121e+02
PdAg_1_5_100,  5.669074847793930e-01,  3.459855313929374e-01,  6.576263735538121e+02
PdAg_1_5_100,  5.815291194929140e-01,  3.459855313929374e-01,  6.576263735538121e+02
PdAg_1_5_100,  5.845225345839020e-01,  3.459855313929374e-01,  6.576263735538121e+02
PdAg_1_1_100, -9.654552652811350e-01, -1.072284604849769e-01,  7.686965811965812e+02
PdAg_1_1_100, -3.303847196540950e-01, -1.072284604849769e-01,  7.686965811965812e+02
PdAg_1_1_100, -3.034303343562620e-01, -1.072284604849769e-01,  7.686965811965812e+02
PdAg_1_1_100, -2.964391635700440e-01, -1.072284604849769e-01,  7.686965811965812e+02
PdAg_1_1_100, -2.763484965311610e-01, -1.072284604849769e-01,  7.686965811965812e+02
PdAg_1_1_100, -1.405274874960350e-01, -1.072284604849769e-01,  7.686965811965812e+02
PdAu_1_9_100,  9.299946229292000e-03,  2.993024416713203e-02,  7.350827782718322e+02
PdAu_1_9_100,  2.085112147402500e-01,  2.993024416713203e-02,  7.350827782718322e+02
PdAu_1_9_100,  2.971222466409820e-01,  2.993024416713203e-02,  7.350827782718322e+02
PdAu_1_9_100,  3.423906872889970e-01,  2.993024416713203e-02,  7.350827782718322e+02
PdAu_1_5_100, -2.650632524963940e-01, -1.053883815779381e-01,  7.682456287768709e+02
PdAu_1_5_100,  1.369928787734220e-01, -1.053883815779381e-01,  7.682456287768709e+02
PdAu_1_1_100, -9.568121972548200e-01, -9.582698346050741e-01,  9.772632711710817e+02
PdAu_1_1_100, -9.568121972548200e-01, -9.582698346050741e-01,  9.772632711710817e+02
PdAu_1_1_100, -9.535933252350800e-01, -9.582698346050741e-01,  9.772632711710817e+02
PdAu_1_1_100, -9.506663607269330e-01, -9.582698346050741e-01,  9.772632711710817e+02
PdAu_1_1_100, -9.482966843584680e-01, -9.582698346050741e-01,  9.772632711710817e+02
PdAu_1_1_100, -9.438406491539700e-01, -9.582698346050741e-01,  9.772632711710817e+02
PdCu_1_9_100, -9.156195277668751e-01, -1.457090357463816e-01,  7.781271053222546e+02
PdCu_1_9_100, -3.740166880780720e-01, -1.457090357463816e-01,  7.781271053222546e+02
PdCu_1_9_100, -3.340530961146040e-01, -1.457090357463816e-01,  7.781271053222546e+02
PdCu_1_9_100, -2.139924317016600e-01, -1.457090357463816e-01,  7.781271053222546e+02
PdCu_1_9_100, -1.334862873082910e-01, -1.457090357463816e-01,  7.781271053222546e+02
PdCu_1_9_100, -6.194786560311300e-02, -1.457090357463816e-01,  7.781271053222546e+02
PdCu_1_5_100, -9.893546092560200e-01, -8.620760610654450e-01,  9.536888392416583e+02
PdCu_1_5_100, -7.035826032354650e-01, -8.620760610654450e-01,  9.536888392416583e+02
PdCu_1_1_100, -9.823924572290270e-01, -1.068197382197495e+00,  1.004203471066851e+03
PdCu_1_1_100, -9.823924572290270e-01, -1.068197382197495e+00,  1.004203471066851e+03
PdCu_1_1_100, -9.823924572290270e-01, -1.068197382197495e+00,  1.004203471066851e+03
PdCu_1_1_100, -9.667647994674480e-01, -1.068197382197495e+00,  1.004203471066851e+03
PdAg_1_9_150,  7.465579687026500e-01,  7.601046221001900e-01,  6.086467184432206e+02
PdAg_1_9_150,  6.632364551240330e-01,  7.601046221001900e-01,  6.086467184432206e+02
PdAg_1_9_150,  6.520268907665430e-01,  7.601046221001900e-01,  6.086467184432206e+02
PdAg_1_9_150,  6.432764110218550e-01,  7.601046221001900e-01,  6.086467184432206e+02
PdAg_1_9_150,  6.402386167650840e-01,  7.601046221001900e-01,  6.086467184432206e+02
PdAg_1_5_150,  6.515413072987930e-01,  5.643397002089976e-01,  6.576263735538121e+02
PdAg_1_5_150,  6.424520157340941e-01,  5.643397002089976e-01,  6.576263735538121e+02
PdAg_1_5_150,  6.340194767829100e-01,  5.643397002089976e-01,  6.576263735538121e+02
PdAg_1_5_150,  6.260285878499300e-01,  5.643397002089976e-01,  6.576263735538121e+02
PdAg_1_5_150,  6.130000740262510e-01,  5.643397002089976e-01,  6.576263735538121e+02
PdAg_1_1_150, -9.775977228367660e-01,  1.204074088416922e-01,  7.686965811965812e+02
PdAg_1_1_150, -6.533781871817670e-01,  1.204074088416922e-01,  7.686965811965812e+02
PdAg_1_1_150, -8.496755777487300e-02,  1.204074088416922e-01,  7.686965811965812e+02
PdAg_1_1_150,  1.222581482190020e-01,  1.204074088416922e-01,  7.686965811965812e+02
PdAg_1_1_150,  1.635978305396270e-01,  1.204074088416922e-01,  7.686965811965812e+02
PdAu_1_9_150, -1.169922479943090e-01,  2.547571401571022e-01,  7.350827782718322e+02
PdAu_1_9_150,  1.672871150131860e-01,  2.547571401571022e-01,  7.350827782718322e+02
PdAu_1_9_150,  2.512659652709980e-01,  2.547571401571022e-01,  7.350827782718322e+02
PdAu_1_9_150,  3.510405698474710e-01,  2.547571401571022e-01,  7.350827782718322e+02
PdAu_1_9_150,  3.544717293996080e-01,  2.547571401571022e-01,  7.350827782718322e+02
PdAu_1_9_150,  4.083170380595500e-01,  2.547571401571022e-01,  7.350827782718322e+02
PdAu_1_5_150,  1.261282392047660e-01,  1.222098034282178e-01,  7.682456287768709e+02
PdAu_1_5_150,  2.519879195845510e-01,  1.222098034282178e-01,  7.682456287768709e+02
PdAu_1_5_150,  2.640761192538060e-01,  1.222098034282178e-01,  7.682456287768709e+02
PdAu_1_5_150,  3.150907031803260e-01,  1.222098034282178e-01,  7.682456287768709e+02
PdAu_1_5_150,  3.670935533819230e-01,  1.222098034282178e-01,  7.682456287768709e+02
PdAu_1_1_150, -9.607232478034200e-01, -7.132048671078266e-01,  9.772632711710817e+02
PdAu_1_1_150, -9.338272040578700e-01, -7.132048671078266e-01,  9.772632711710817e+02
PdAu_1_1_150, -9.199168829484790e-01, -7.132048671078266e-01,  9.772632711710817e+02
PdAu_1_1_150, -9.052220769743740e-01, -7.132048671078266e-01,  9.772632711710817e+02
PdAu_1_1_150, -9.025128032351190e-01, -7.132048671078266e-01,  9.772632711710817e+02
PdCu_1_9_150, -3.540433465455400e-02,  8.271490539945710e-02,  7.781271053222546e+02
PdCu_1_9_150,  6.347749691297901e-02,  8.271490539945710e-02,  7.781271053222546e+02
PdCu_1_9_150,  9.083554393602800e-02,  8.271490539945710e-02,  7.781271053222546e+02
PdCu_1_9_150,  1.239115427677730e-01,  8.271490539945710e-02,  7.781271053222546e+02
PdCu_1_9_150,  4.046985108450630e-01,  8.271490539945710e-02,  7.781271053222546e+02
PdCu_1_5_150, -7.509043469094930e-01, -6.189811161468930e-01,  9.536888392416583e+02
PdCu_1_5_150, -6.914728077619330e-01, -6.189811161468930e-01,  9.536888392416583e+02
PdCu_1_5_150, -4.193649836322660e-01, -6.189811161468930e-01,  9.536888392416583e+02
PdCu_1_5_150, -3.141841288993240e-01, -6.189811161468930e-01,  9.536888392416583e+02
PdCu_1_5_150, -2.358161293538270e-01, -6.189811161468930e-01,  9.536888392416583e+02
PdCu_1_5_150, -1.601277047437880e-01, -6.189811161468930e-01,  9.536888392416583e+02
PdCu_1_1_150, -1.005431417868680e+00, -8.208811281272301e-01,  1.004203471066851e+03
PdCu_1_1_150, -1.005431417868680e+00, -8.208811281272301e-01,  1.004203471066851e+03
PdCu_1_1_150, -1.005431417868680e+00, -8.208811281272301e-01,  1.004203471066851e+03
PdCu_1_1_150, -9.268715930250790e-01, -8.208811281272301e-01,  1.004203471066851e+03
PdCu_1_1_150, -7.177785547944240e-01, -8.208811281272301e-01,  1.004203471066851e+03
PdCu_1_1_150, -2.246255873377030e-01, -8.208811281272301e-01,  1.004203471066851e+03
