# c0 + a0 * (exp(2.575435e-03*((time+6.541251e+02) / (av_mu_C_critical_surf+4.051922e+00))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.204189989967971; Max AE: 0.537493957750222
# Coefficients
# Task   a0                      c0
# 2   , -5.024763819655679e+00,  4.953707872163329e-01, 
# 3   , -4.853547750358112e+00,  7.100005923331503e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         0|11|div|exp:2.5754352261176e-03,0.0000000000000e+00,6.5412505594115e+02,4.0519221517999e+00; (exp(2.575435e-03*((time+6.541251e+02) / (av_mu_C_critical_surf+4.051922e+00)))); $\left(\exp{ \left(2.575e-03\left(\frac{ time +6.541e+02 }{ av_{mu, C, critical, surf}+4.052e+00 } \right) \right)}\right)$; exp(2.575435e-03.*((time+6.541251e+02) ./ (av_mu_C_critical_surf+4.051922e+00))); time,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 39                    
# 3   , 48                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  4.212956441336370e-01,  4.953707872163329e-01,  0.000000000000000e+00
PdAg_1_9_100,  5.245052994310410e-01,  4.953707872163329e-01,  0.000000000000000e+00
PdAg_1_9_100,  5.331594707700800e-01,  4.953707872163329e-01,  0.000000000000000e+00
PdAg_1_9_100,  5.337303696543760e-01,  4.953707872163329e-01,  0.000000000000000e+00
PdAg_1_5_100,  5.367991849441260e-01,  4.943407696161539e-01,  2.049882615676017e-04
PdAg_1_5_100,  5.579843483292020e-01,  4.952231937041996e-01,  2.937322378335226e-05
PdAg_1_5_100,  5.669074847793930e-01,  4.953303716177755e-01,  8.043283228400637e-06
PdAg_1_5_100,  5.815291194929140e-01,  4.953527995382140e-01,  3.579805691262081e-06
PdAg_1_5_100,  5.845225345839020e-01,  4.953554883121046e-01,  3.044701159577839e-06
PdAg_1_1_100, -9.654552652811350e-01, -7.575993840253997e-01,  2.493590178985949e-01
PdAg_1_1_100, -3.303847196540950e-01, -4.611931764852119e-01,  1.903699353907331e-01
PdAg_1_1_100, -3.034303343562620e-01, -4.357185307712947e-01,  1.853001158672231e-01
PdAg_1_1_100, -2.964391635700440e-01, -4.109223107548483e-01,  1.803653127786780e-01
PdAg_1_1_100, -2.763484965311610e-01, -3.867864490039578e-01,  1.755619304472584e-01
PdAg_1_1_100, -1.405274874960350e-01, -1.781008099970387e-01,  1.340304980263771e-01
PdAu_1_9_100,  9.299946229292000e-03, -9.206209244206322e-02,  1.169075603833356e-01
PdAu_1_9_100,  2.085112147402500e-01,  1.434703913298456e-01,  7.003322116552758e-02
