# c0 + a0 * ((ln(-1.0*av_E_coh+3.855000e+00)) * (time / av_W_change_H)) + a1 * ((std_dev + particle_diameter) * (av_E_def_subsurf * total_metal_loading)) + a2 * (exp(8.867651e-04*((time+3.806286e+02) / (av_BE_H_subsurf+1.366300e+00)))) + a3 * (exp(2.123005e-03*((time+1.178608e+03) / (av_BE_H_surf+1.610004e+00))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.128730699622986; Max AE: 0.575246032706535
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   , -1.177965379925380e-06,  2.719669004794156e+01, -4.289519203978458e+00,  1.366205959687978e+01, -1.792294852132922e-01, 
# 3   , -4.346625812261052e-06,  3.164945960260349e+01, -1.231973820163437e+00, -1.534821601896368e+01, -2.863459598164581e-02, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^-1 * min;                                      9|log:-1.0000000000000e+00,3.8550000001000e+00|0|17|div|mult; ((ln(-1.0*av_E_coh+3.855000e+00)) * (time / av_W_change_H)); $\left(\left(\ln{ \left(-1.0av_{E, coh}+3.855e+00 \right)}\right) \left(\frac{ time }{ av_{W, change, H} } \right)\right)$; (log(-1.0*av_E_coh+3.855000e+00) .* (time ./ av_W_change_H)); av_E_coh,time,av_W_change_H
# 1;  2; eV * nm;                                          3|2|add|14|1|mult|mult; ((std_dev + particle_diameter) * (av_E_def_subsurf * total_metal_loading)); $\left(\left(std_{dev} + particle_{diameter}\right) \left(av_{E, def, subsurf} total_{metal, loading}\right)\right)$; ((std_dev + particle_diameter) .* (av_E_def_subsurf .* total_metal_loading)); std_dev,particle_diameter,av_E_def_subsurf,total_metal_loading
# 2;  2; Unitless;                                         0|19|div|exp:8.8676512290789e-04,0.0000000000000e+00,3.8062855004864e+02,1.3662999682021e+00; (exp(8.867651e-04*((time+3.806286e+02) / (av_BE_H_subsurf+1.366300e+00)))); $\left(\exp{ \left(8.868e-04\left(\frac{ time +3.806e+02 }{ av_{BE, H, subsurf}+1.366e+00 } \right) \right)}\right)$; exp(8.867651e-04.*((time+3.806286e+02) ./ (av_BE_H_subsurf+1.366300e+00))); time,av_BE_H_subsurf
# 3;  2; Unitless;                                         0|16|div|exp:2.1230046381385e-03,0.0000000000000e+00,1.1786082614100e+03,1.6100035183113e+00; (exp(2.123005e-03*((time+1.178608e+03) / (av_BE_H_surf+1.610004e+00)))); $\left(\exp{ \left(2.123e-03\left(\frac{ time +1.179e+03 }{ av_{BE, H, surf}+1.610e+00 } \right) \right)}\right)$; exp(2.123005e-03.*((time+1.178608e+03) ./ (av_BE_H_surf+1.610004e+00))); time,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 39                    
# 3   , 48                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  4.212956441336370e-01,  5.738521793553795e-01, -5.234099286590413e+01,  2.354580000000000e-02,  4.079276181081974e-03,  9.526405353048660e-03
PdAg_1_9_100,  5.245052994310410e-01,  5.507255343731936e-01, -2.093639714636165e+02,  2.354580000000000e-02,  1.367040283525525e-03,  6.968533288788601e-03
PdAg_1_9_100,  5.331594707700800e-01,  5.292465969177496e-01, -3.663869500613288e+02,  2.354580000000000e-02,  4.581202776728573e-04,  5.097458526831896e-03
PdAg_1_9_100,  5.337303696543760e-01,  5.230156967937830e-01, -4.187279429272330e+02,  2.354580000000000e-02,  3.182088467203121e-04,  4.592943909356884e-03
PdAg_1_5_100,  5.367991849441260e-01,  4.397212297258027e-01, -1.543324738823980e+02,  2.765333333333329e-02,  7.271081269684403e-02,  1.307154366458528e-02
PdAg_1_5_100,  5.579843483292020e-01,  5.571602781485797e-01, -6.173298955295921e+02,  2.765333333333329e-02,  2.737035528815854e-02,  7.391938131290458e-03
PdAg_1_5_100,  5.669074847793930e-01,  5.817925369088881e-01, -9.259948432943883e+02,  2.765333333333329e-02,  1.426925806192657e-02,  5.054900601856904e-03
PdAg_1_5_100,  5.815291194929140e-01,  5.878883635441009e-01, -1.118910435647386e+03,  2.765333333333329e-02,  9.497340106765603e-03,  3.986199732945890e-03
PdAg_1_5_100,  5.845225345839020e-01,  5.885927434168159e-01, -1.157493554117985e+03,  2.765333333333329e-02,  8.754716969215851e-03,  3.801266714829924e-03
PdAg_1_1_100, -9.654552652811350e-01, -7.058601224830414e-01, -4.495009937383265e+02,  3.532100000000001e-02,  5.094373396370063e-01,  5.105136773769949e-02
PdAg_1_1_100, -3.303847196540950e-01, -4.749741846521185e-01, -1.947837639532748e+03,  3.532100000000001e-02,  4.103870834977498e-01,  3.672285267410464e-02
PdAg_1_1_100, -3.034303343562620e-01, -4.534047632369495e-01, -2.097671304112191e+03,  3.532100000000001e-02,  4.016094971323448e-01,  3.553279032529520e-02
PdAg_1_1_100, -2.964391635700440e-01, -4.321137665712272e-01, -2.247504968691633e+03,  3.532100000000001e-02,  3.930196506483841e-01,  3.438129383645916e-02
PdAg_1_1_100, -2.763484965311610e-01, -4.111010448336811e-01, -2.397338633271075e+03,  3.532100000000001e-02,  3.846135285612439e-01,  3.326711341966990e-02
PdAg_1_1_100, -1.405274874960350e-01, -2.161260208163183e-01, -3.895675279065497e+03,  3.532100000000001e-02,  3.098328527949968e-01,  2.393007982234951e-02
PdAu_1_9_100,  9.299946229292000e-03,  3.580179688717439e-02,  1.923308166840058e+03,  2.076660000000000e-02,  1.419751587244244e-01,  1.914200834568048e-02
PdAu_1_9_100,  2.085112147402500e-01,  2.391433471461479e-01,  6.090475861660182e+03,  2.076660000000000e-02,  6.759335851719071e-02,  1.103109138665108e-02
PdAu_1_9_100,  2.971222466409820e-01,  2.933129201226534e-01,  8.334335389640250e+03,  2.076660000000000e-02,  4.532662498690285e-02,  8.198369204777574e-03
PdAu_1_9_100,  3.423906872889970e-01,  3.094058252216653e-01,  9.295989473060277e+03,  2.076660000000000e-02,  3.819218767266937e-02,  7.219189934084327e-03
PdAu_1_5_100, -2.650632524963940e-01, -2.443861199642290e-01,  1.494900996910096e+03,  2.430000000000000e-02,  2.529214677405828e-01,  2.639691542253787e-02
