# c0 + a0 * ((exp(-1.0 * av_PE)) * (av_E_def_subsurf * particle_diameter)) + a1 * (exp(8.867651e-04*((time+3.806286e+02) / (av_BE_H_subsurf+1.366300e+00))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.160657028697879; Max AE: 0.595641622431097
# Coefficients
# Task   a0                      a1                      c0
# 2   ,  4.520603997947834e+00, -3.051143964380397e+00, -1.985213978409481e-01, 
# 3   ,  7.735764864069681e+00, -2.872386243467942e+00, -5.315647988100582e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV * nm;                                          7|nexp|14|2|mult|mult; ((exp(-1.0 * av_PE)) * (av_E_def_subsurf * particle_diameter)); $\left(\left(\exp{ \left(-av_{PE} \right) } \right) \left(av_{E, def, subsurf} particle_{diameter}\right)\right)$; (exp(-1.0 * (av_PE)) .* (av_E_def_subsurf .* particle_diameter)); av_PE,av_E_def_subsurf,particle_diameter
# 1;  2; Unitless;                                         0|19|div|exp:8.8676512290789e-04,0.0000000000000e+00,3.8062855004864e+02,1.3662999682021e+00; (exp(8.867651e-04*((time+3.806286e+02) / (av_BE_H_subsurf+1.366300e+00)))); $\left(\exp{ \left(8.868e-04\left(\frac{ time +3.806e+02 }{ av_{BE, H, subsurf}+1.366e+00 } \right) \right)}\right)$; exp(8.867651e-04.*((time+3.806286e+02) ./ (av_BE_H_subsurf+1.366300e+00))); time,av_BE_H_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 39                    
# 3   , 48                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  4.212956441336370e-01,  5.784385276138250e-01,  1.746240955217665e-01,  4.079276181081974e-03
PdAg_1_9_100,  5.245052994310410e-01,  5.867139498026303e-01,  1.746240955217665e-01,  1.367040283525525e-03
PdAg_1_9_100,  5.331594707700800e-01,  5.894871955925922e-01,  1.746240955217665e-01,  4.581202776728573e-04
PdAg_1_9_100,  5.337303696543760e-01,  5.899140855106909e-01,  1.746240955217665e-01,  3.182088467203121e-04
PdAg_1_5_100,  5.367991849441260e-01,  3.449150751747906e-01,  1.692888009364051e-01,  7.271081269684403e-02
PdAg_1_5_100,  5.579843483292020e-01,  4.832553381395478e-01,  1.692888009364051e-01,  2.737035528815854e-02
PdAg_1_5_100,  5.669074847793930e-01,  5.232286718681263e-01,  1.692888009364051e-01,  1.426925806192657e-02
PdAg_1_5_100,  5.815291194929140e-01,  5.377884805355341e-01,  1.692888009364051e-01,  9.497340106765603e-03
PdAg_1_5_100,  5.845225345839020e-01,  5.400543306394783e-01,  1.692888009364051e-01,  8.754716969215851e-03
PdAg_1_1_100, -9.654552652811350e-01, -7.725531478880600e-01,  2.168592768712716e-01,  5.094373396370063e-01
PdAg_1_1_100, -3.303847196540950e-01, -4.703365566984351e-01,  2.168592768712716e-01,  4.103870834977498e-01
PdAg_1_1_100, -3.034303343562620e-01, -4.435548770378018e-01,  2.168592768712716e-01,  4.016094971323448e-01
PdAg_1_1_100, -2.964391635700440e-01, -4.173460187833111e-01,  2.168592768712716e-01,  3.930196506483841e-01
PdAg_1_1_100, -2.763484965311610e-01, -3.916977301132885e-01,  2.168592768712716e-01,  3.846135285612439e-01
PdAg_1_1_100, -1.405274874960350e-01, -1.635311225968163e-01,  2.168592768712716e-01,  3.098328527949968e-01
PdAu_1_9_100,  9.299946229292000e-03, -1.645958064267764e-02,  1.360987306367786e-01,  1.419751587244244e-01
PdAu_1_9_100,  2.085112147402500e-01,  2.104900001193719e-01,  1.360987306367786e-01,  6.759335851719071e-02
PdAu_1_9_100,  2.971222466409820e-01,  2.784290097367764e-01,  1.360987306367786e-01,  4.532662498690285e-02
