# c0 + a0 * (exp(1.559937e+02*((av_BE_H_surf+2.036818e+00) / (time+7.060641e+02))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.227985965676522; Max AE: 0.571425849631344
# Coefficients
# Task   a0                      c0
# 2   ,  2.189336211526858e+01, -2.084831680836049e+01, 
# 3   ,  2.072799696397687e+01, -1.950917837180333e+01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         16|0|div|exp:1.5599374743660e+02,0.0000000000000e+00,2.0368177271342e+00,7.0606410950222e+02; (exp(1.559937e+02*((av_BE_H_surf+2.036818e+00) / (time+7.060641e+02)))); $\left(\exp{ \left(1.560e+02\left(\frac{ av_{BE, H, surf} +2.037e+00 }{ time+7.061e+02 } \right) \right)}\right)$; exp(1.559937e+02.*((av_BE_H_surf+2.036818e+00) ./ (time+7.060641e+02))); av_BE_H_surf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 39                    
# 3   , 48                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  4.212956441336370e-01,  4.786152331520065e-01,  9.741277712041745e-01
PdAg_1_9_100,  5.245052994310410e-01,  5.343126082625684e-01,  9.766718014365945e-01
PdAg_1_9_100,  5.331594707700800e-01,  5.800375034634810e-01,  9.787603292268978e-01
PdAg_1_9_100,  5.337303696543760e-01,  5.935125179739607e-01,  9.793758132461879e-01
PdAg_1_5_100,  5.367991849441260e-01,  2.660953615909124e-01,  9.644207252766382e-01
PdAg_1_5_100,  5.579843483292020e-01,  4.009158286175317e-01,  9.705787774897606e-01
PdAg_1_5_100,  5.669074847793930e-01,  4.675523024233019e-01,  9.736224613906128e-01
PdAg_1_5_100,  5.815291194929140e-01,  5.026242596163699e-01,  9.752244061722509e-01
PdAg_1_5_100,  5.845225345839020e-01,  5.091336192793126e-01,  9.755217273250584e-01
PdAg_1_1_100, -9.654552652811350e-01, -8.912951566103173e-01,  9.115558198268692e-01
PdAg_1_1_100, -3.303847196540950e-01, -6.062714181522483e-01,  9.245745483783552e-01
PdAg_1_1_100, -3.034303343562620e-01, -5.823147421037859e-01,  9.256687921917234e-01
PdAg_1_1_100, -2.964391635700440e-01, -5.590428905553374e-01,  9.267317559990145e-01
PdAg_1_1_100, -2.763484965311610e-01, -5.364269274450397e-01,  9.277647614821936e-01
PdAg_1_1_100, -1.405274874960350e-01, -3.409965016995233e-01,  9.366912308255760e-01
PdAu_1_9_100,  9.299946229292000e-03, -9.940293120593894e-03,  9.518125359424383e-01
PdAu_1_9_100,  2.085112147402500e-01,  1.785471144973862e-01,  9.604218763729119e-01
PdAu_1_9_100,  2.971222466409820e-01,  2.545944189238131e-01,  9.638954088539460e-01
PdAu_1_9_100,  3.423906872889970e-01,  2.832484142255606e-01,  9.652042071623503e-01
PdAu_1_5_100, -2.650632524963940e-01, -2.334715520425520e-01,  9.416025344933660e-01
PdAu_1_5_100,  1.369928787734220e-01,  8.190426496419821e-02,  9.560076229099507e-01
PdAu_1_1_100, -9.568121972548200e-01, -1.181070637959482e+00,  8.983200509292693e-01
PdAu_1_1_100, -9.568121972548200e-01, -1.107325109010081e+00,  9.016884476406163e-01
PdAu_1_1_100, -9.535933252350800e-01, -1.005426943817343e+00,  9.063427426116785e-01
PdAu_1_1_100, -9.506663607269330e-01, -9.127337324757205e-01,  9.105765926185250e-01
PdAu_1_1_100, -9.482966843584680e-01, -8.554546361474975e-01,  9.131928694620106e-01
PdAu_1_1_100, -9.438406491539700e-01, -7.755521648280805e-01,  9.168424903333382e-01
PdCu_1_9_100, -9.156195277668751e-01, -7.195908150174583e-01,  9.193985778595932e-01
PdCu_1_9_100, -3.740166880780720e-01, -4.157147526439736e-01,  9.332784041180535e-01
PdCu_1_9_100, -3.340530961146040e-01, -3.950471350164488e-01,  9.342224170804624e-01
PdCu_1_9_100, -2.139924317016600e-01, -3.364091682404800e-01,  9.369007616155429e-01
PdCu_1_9_100, -1.334862873082910e-01, -2.998991074790325e-01,  9.385683931364223e-01
PdCu_1_9_100, -6.194786560311300e-02, -2.652685676561021e-01,  9.401501757626174e-01
PdCu_1_5_100, -9.893546092560200e-01, -7.930130035842653e-01,  9.160449500257211e-01
PdCu_1_5_100, -7.035826032354650e-01, -3.681883545857684e-01,  9.354492172534677e-01
PdCu_1_1_100, -9.823924572290270e-01, -1.527290192772257e+00,  8.825061456464749e-01
PdCu_1_1_100, -9.823924572290270e-01, -1.254040544587890e+00,  8.949870815002605e-01
PdCu_1_1_100, -9.823924572290270e-01, -1.062137070346652e+00,  9.037524540013349e-01
PdCu_1_1_100, -9.667647994674480e-01, -7.606354299820364e-01,  9.175238262911279e-01
PdAg_1_9_150,  7.465579687026500e-01,  6.825391122423584e-01,  9.741277712041745e-01
PdAg_1_9_150,  6.632364551240330e-01,  7.272151223628672e-01,  9.762831174345966e-01
PdAg_1_9_150,  6.520268907665430e-01,  7.913205117560362e-01,  9.793758132461879e-01
PdAg_1_9_150,  6.432764110218550e-01,  8.091285784352072e-01,  9.802349443387928e-01
