# c0 + a0 * ((av_mu_C_critical_surf^6) * (particle_diameter / std_dev))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.241004851562617; Max AE: 0.979358081243683
# Coefficients
# Task   a0                      c0
# 2   , -2.061586816727733e-05,  6.445883687699790e-01, 
# 3   , -2.007173593736475e-05,  8.425195621759567e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^6;                                             11|sp|2|3|div|mult; ((av_mu_C_critical_surf^6) * (particle_diameter / std_dev)); $\left(\left(av_{mu, C, critical, surf}^6\right) \left(\frac{ particle_{diameter} }{ std_{dev} } \right)\right)$; ((av_mu_C_critical_surf).^6 .* (particle_diameter ./ std_dev)); av_mu_C_critical_surf,particle_diameter,std_dev
# Number of Samples Per Task
# Task, n_samples               
# 2   , 39                    
# 3   , 48                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  4.212956441336370e-01,  4.620945142584646e-01,  8.852106204345009e+03
PdAg_1_9_100,  5.245052994310410e-01,  4.620945142584646e-01,  8.852106204345009e+03
PdAg_1_9_100,  5.331594707700800e-01,  4.620945142584646e-01,  8.852106204345009e+03
PdAg_1_9_100,  5.337303696543760e-01,  4.620945142584646e-01,  8.852106204345009e+03
PdAg_1_5_100,  5.367991849441260e-01,  4.580255147237351e-01,  9.049478417909510e+03
PdAg_1_5_100,  5.579843483292020e-01,  4.580255147237351e-01,  9.049478417909510e+03
PdAg_1_5_100,  5.669074847793930e-01,  4.580255147237351e-01,  9.049478417909510e+03
PdAg_1_5_100,  5.815291194929140e-01,  4.580255147237351e-01,  9.049478417909510e+03
PdAg_1_5_100,  5.845225345839020e-01,  4.580255147237351e-01,  9.049478417909510e+03
PdAg_1_1_100, -9.654552652811350e-01, -4.309643158971994e-01,  5.217110799992193e+04
PdAg_1_1_100, -3.303847196540950e-01, -4.309643158971994e-01,  5.217110799992193e+04
PdAg_1_1_100, -3.034303343562620e-01, -4.309643158971994e-01,  5.217110799992193e+04
PdAg_1_1_100, -2.964391635700440e-01, -4.309643158971994e-01,  5.217110799992193e+04
PdAg_1_1_100, -2.763484965311610e-01, -4.309643158971994e-01,  5.217110799992193e+04
PdAg_1_1_100, -1.405274874960350e-01, -4.309643158971994e-01,  5.217110799992193e+04
PdAu_1_9_100,  9.299946229292000e-03,  4.971230428235990e-02,  2.885525167607736e+04
