# c0 + a0 * (exp(1.935379e-01*((av_d_band_center_surf+1.605430e+00) / (av_EA-8.990000e-01))))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.0182657044460471; Max AE: 0.0472459032957335
# Coefficients
# Task   a0                      c0
# 2   ,  1.332974906883287e-01,  3.994543861362673e-02, 
# 3   ,  1.260777126715012e-01,  4.318602697901504e-02, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         18|6|div|exp:1.9353793704073e-01,0.0000000000000e+00,1.6054302676220e+00,-8.9899999976859e-01; (exp(1.935379e-01*((av_d_band_center_surf+1.605430e+00) / (av_EA-8.990000e-01)))); $\left(\exp{ \left(1.935e-01\left(\frac{ av_{d, band, center, surf} +1.605e+00 }{ av_{EA}-8.990e-01 } \right) \right)}\right)$; exp(1.935379e-01.*((av_d_band_center_surf+1.605430e+00) ./ (av_EA-8.990000e-01))); av_d_band_center_surf,av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 40                    
# 3   , 46                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  7.232835059269099e-02,  7.535877792782648e-02,  2.656714626159163e-01
PdAg_1_9_100,  7.655976498278901e-02,  7.535877792782648e-02,  2.656714626159163e-01
PdAg_1_9_100,  7.687977851198700e-02,  7.535877792782648e-02,  2.656714626159163e-01
PdAg_1_9_100,  7.689679201728600e-02,  7.535877792782648e-02,  2.656714626159163e-01
PdAg_1_9_100,  7.681367034897300e-02,  7.535877792782648e-02,  2.656714626159163e-01
PdAg_1_9_100,  7.696036194524600e-02,  7.535877792782648e-02,  2.656714626159163e-01
PdAg_1_9_100,  7.746072776044501e-02,  7.535877792782648e-02,  2.656714626159163e-01
PdAg_1_5_100,  7.236155798974900e-02,  7.110283828899316e-02,  2.337433324098916e-01
PdAg_1_5_100,  7.775128482761400e-02,  7.110283828899316e-02,  2.337433324098916e-01
PdAg_1_5_100,  7.827570721293500e-02,  7.110283828899316e-02,  2.337433324098916e-01
PdAg_1_5_100,  7.863335891894600e-02,  7.110283828899316e-02,  2.337433324098916e-01
PdAg_1_5_100,  8.073321891950801e-02,  7.110283828899316e-02,  2.337433324098916e-01
PdAg_1_1_100,  4.054328665297000e-02,  4.000688674236797e-02,  4.609848874418758e-04
PdAg_1_1_100,  5.226652898659100e-02,  4.000688674236797e-02,  4.609848874418758e-04
PdAg_1_1_100,  5.823606117614900e-02,  4.000688674236797e-02,  4.609848874418758e-04
PdAg_1_1_100,  5.998657222902100e-02,  4.000688674236797e-02,  4.609848874418758e-04
PdAg_1_1_100,  6.113650339869900e-02,  4.000688674236797e-02,  4.609848874418758e-04
