# c0 + a0 * (exp(2.363650e+00*((av_EA-9.059536e-01) / (av_d_band_center_surf+1.810658e+00))))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.0181604945709264; Max AE: 0.0503769197561357
# Coefficients
# Task   a0                      c0
# 2   , -1.190707857003296e-01,  1.576248755043760e-01, 
# 3   , -1.118740552267285e-01,  1.541187520506028e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         6|18|div|exp:2.3636499008609e+00,0.0000000000000e+00,-9.0595363690746e-01,1.8106575396512e+00; (exp(2.363650e+00*((av_EA-9.059536e-01) / (av_d_band_center_surf+1.810658e+00)))); $\left(\exp{ \left(2.364e+00\left(\frac{ av_{EA} -9.060e-01 }{ av_{d, band, center, surf}+1.811e+00 } \right) \right)}\right)$; exp(2.363650e+00.*((av_EA-9.059536e-01) ./ (av_d_band_center_surf+1.810658e+00))); av_EA,av_d_band_center_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 40                    
# 3   , 46                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  7.232835059269099e-02,  7.550355501222719e-02,  6.896848795373446e-01
PdAg_1_9_100,  7.655976498278901e-02,  7.550355501222719e-02,  6.896848795373446e-01
PdAg_1_9_100,  7.687977851198700e-02,  7.550355501222719e-02,  6.896848795373446e-01
PdAg_1_9_100,  7.689679201728600e-02,  7.550355501222719e-02,  6.896848795373446e-01
PdAg_1_9_100,  7.681367034897300e-02,  7.550355501222719e-02,  6.896848795373446e-01
PdAg_1_9_100,  7.696036194524600e-02,  7.550355501222719e-02,  6.896848795373446e-01
PdAg_1_9_100,  7.746072776044501e-02,  7.550355501222719e-02,  6.896848795373446e-01
PdAg_1_5_100,  7.236155798974900e-02,  7.287061506641079e-02,  7.117972720132189e-01
PdAg_1_5_100,  7.775128482761400e-02,  7.287061506641079e-02,  7.117972720132189e-01
PdAg_1_5_100,  7.827570721293500e-02,  7.287061506641079e-02,  7.117972720132189e-01
PdAg_1_5_100,  7.863335891894600e-02,  7.287061506641079e-02,  7.117972720132189e-01
PdAg_1_5_100,  8.073321891950801e-02,  7.287061506641079e-02,  7.117972720132189e-01
PdAg_1_1_100,  4.054328665297000e-02,  4.502353261908169e-02,  9.456672534998030e-01
PdAg_1_1_100,  5.226652898659100e-02,  4.502353261908169e-02,  9.456672534998030e-01
PdAg_1_1_100,  5.823606117614900e-02,  4.502353261908169e-02,  9.456672534998030e-01
PdAg_1_1_100,  5.998657222902100e-02,  4.502353261908169e-02,  9.456672534998030e-01
PdAg_1_1_100,  6.113650339869900e-02,  4.502353261908169e-02,  9.456672534998030e-01
