# c0 + a0 * ((av_mu_C_critical_subsurf - av_mu_C_critical_surf) / (av_d_band_center_surf - av_BE_H_surf)) + a1 * ((av_EA / av_BE_H_subsurf) * (av_mu_C_critical_subsurf + av_EA))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.011345539540752; Max AE: 0.0446734321737129
# Coefficients
# Task   a0                      a1                      c0
# 2   ,  7.883987202000087e-04,  9.188588070899743e-02, -1.809378813878606e-01, 
# 3   ,  5.610133794819403e-04,  9.230716700076536e-02, -1.801732755702883e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         12|11|sub|18|16|sub|div; ((av_mu_C_critical_subsurf - av_mu_C_critical_surf) / (av_d_band_center_surf - av_BE_H_surf)); $\left(\frac{ \left(av_{mu, C, critical, subsurf} - av_{mu, C, critical, surf}\right) }{ \left(av_{d, band, center, surf} - av_{BE, H, surf}\right) } \right)$; ((av_mu_C_critical_subsurf - av_mu_C_critical_surf) ./ (av_d_band_center_surf - av_BE_H_surf)); av_mu_C_critical_subsurf,av_mu_C_critical_surf,av_d_band_center_surf,av_BE_H_surf
# 1;  2; eV;                                               6|19|div|12|6|add|mult; ((av_EA / av_BE_H_subsurf) * (av_mu_C_critical_subsurf + av_EA)); $\left(\left(\frac{ av_{EA} }{ av_{BE, H, subsurf} } \right) \left(av_{mu, C, critical, subsurf} + av_{EA}\right)\right)$; ((av_EA ./ av_BE_H_subsurf) .* (av_mu_C_critical_subsurf + av_EA)); av_EA,av_BE_H_subsurf,av_mu_C_critical_subsurf,av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 40                    
# 3   , 46                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  7.232835059269099e-02,  7.502311330224019e-02,  2.448860315604912e-01,  2.783538938547486e+00
PdAg_1_9_100,  7.655976498278901e-02,  7.502311330224019e-02,  2.448860315604912e-01,  2.783538938547486e+00
PdAg_1_9_100,  7.687977851198700e-02,  7.502311330224019e-02,  2.448860315604912e-01,  2.783538938547486e+00
PdAg_1_9_100,  7.689679201728600e-02,  7.502311330224019e-02,  2.448860315604912e-01,  2.783538938547486e+00
PdAg_1_9_100,  7.681367034897300e-02,  7.502311330224019e-02,  2.448860315604912e-01,  2.783538938547486e+00
PdAg_1_9_100,  7.696036194524600e-02,  7.502311330224019e-02,  2.448860315604912e-01,  2.783538938547486e+00
PdAg_1_9_100,  7.746072776044501e-02,  7.502311330224019e-02,  2.448860315604912e-01,  2.783538938547486e+00
PdAg_1_5_100,  7.236155798974900e-02,  7.189381223799599e-02,  2.912513842746378e-01,  2.749084728340676e+00
PdAg_1_5_100,  7.775128482761400e-02,  7.189381223799599e-02,  2.912513842746378e-01,  2.749084728340676e+00
PdAg_1_5_100,  7.827570721293500e-02,  7.189381223799599e-02,  2.912513842746378e-01,  2.749084728340676e+00
PdAg_1_5_100,  7.863335891894600e-02,  7.189381223799599e-02,  2.912513842746378e-01,  2.749084728340676e+00
PdAg_1_5_100,  8.073321891950801e-02,  7.189381223799599e-02,  2.912513842746378e-01,  2.749084728340676e+00
PdAg_1_1_100,  4.054328665297000e-02,  4.061433420513608e-02,  1.126315789473684e+00,  2.401503125000000e+00
PdAg_1_1_100,  5.226652898659100e-02,  4.061433420513608e-02,  1.126315789473684e+00,  2.401503125000000e+00
PdAg_1_1_100,  5.823606117614900e-02,  4.061433420513608e-02,  1.126315789473684e+00,  2.401503125000000e+00
PdAg_1_1_100,  5.998657222902100e-02,  4.061433420513608e-02,  1.126315789473684e+00,  2.401503125000000e+00
PdAg_1_1_100,  6.113650339869900e-02,  4.061433420513608e-02,  1.126315789473684e+00,  2.401503125000000e+00
PdAu_1_9_100,  1.156652029512290e-01,  1.376209239009382e-01, -2.668161434977583e-01,  3.469185475888325e+00
PdAu_1_9_100,  1.307721035144380e-01,  1.376209239009382e-01, -2.668161434977583e-01,  3.469185475888325e+00
