# c0 + a0 * ((av_IP * surface_area) / (ln(1.0*time+4.190782e+01))) + a1 * ((surface_area / particle_diameter) / (av_d_band_center_surf - av_BE_H_surf)) + a2 * (exp(2.315148e+01*(av_W_change_H * (particle_diameter-5.929910e+00))))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.0117027899221433; Max AE: 0.0741702194048878
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   , -4.041426005011927e-04, -1.977926506123791e-05, -1.840589384832083e-01,  3.107181148045915e-01, 
# 3   , -7.010714165148698e-04, -1.403778834376818e-05, -1.797495144880046e-01,  3.394377965279777e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV * g^-1 * m^2;                                  5|4|mult|0|log:1.0000000000000e+00,4.1907824077375e+01|div; ((av_IP * surface_area) / (ln(1.0*time+4.190782e+01))); $\left(\frac{ \left(av_{IP} surface_{area}\right) }{ \left(\ln{ \left(1.0time+4.191e+01 \right)}\right) } \right)$; ((av_IP .* surface_area) ./ log(1.0*time+4.190782e+01)); av_IP,surface_area,time
# 1;  2; eV^-1 * g^-1 * m^2 * nm^-1;                       4|2|div|18|16|sub|div; ((surface_area / particle_diameter) / (av_d_band_center_surf - av_BE_H_surf)); $\left(\frac{ \left(\frac{ surface_{area} }{ particle_{diameter} } \right) }{ \left(av_{d, band, center, surf} - av_{BE, H, surf}\right) } \right)$; ((surface_area ./ particle_diameter) ./ (av_d_band_center_surf - av_BE_H_surf)); surface_area,particle_diameter,av_d_band_center_surf,av_BE_H_surf
# 2;  2; Unitless;                                         17|2|mult|exp:2.3151480886823e+01,0.0000000000000e+00,-7.2399381368150e-02,-5.9299098566331e+00; (exp(2.315148e+01*(av_W_change_H * (particle_diameter-5.929910e+00)))); $\left(\exp{ \left(2.315e+01\left(av_{W, change, H} * \left(particle_{diameter}-5.930e+00\right)\right) \right)}\right)$; exp(2.315148e+01.*(av_W_change_H .* (particle_diameter-5.929910e+00))); av_W_change_H,particle_diameter
# Number of Samples Per Task
# Task, n_samples               
# 2   , 40                    
# 3   , 46                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  7.232835059269099e-02,  7.050900200121524e-02,  1.160991133697456e+02, -7.110851353984025e+00,  1.050908824195096e+00
PdAg_1_9_100,  7.655976498278901e-02,  7.442175890577601e-02,  1.064174888646615e+02, -7.110851353984025e+00,  1.050908824195096e+00
PdAg_1_9_100,  7.687977851198700e-02,  7.594584019073536e-02,  1.026463415442126e+02, -7.110851353984025e+00,  1.050908824195096e+00
PdAg_1_9_100,  7.689679201728600e-02,  7.677201597077377e-02,  1.006020735580763e+02, -7.110851353984025e+00,  1.050908824195096e+00
PdAg_1_9_100,  7.681367034897300e-02,  7.748820329661821e-02,  9.882995815881813e+01, -7.110851353984025e+00,  1.050908824195096e+00
PdAg_1_9_100,  7.696036194524600e-02,  7.781269481586028e-02,  9.802704473459690e+01, -7.110851353984025e+00,  1.050908824195096e+00
PdAg_1_9_100,  7.746072776044501e-02,  7.840586612685463e-02,  9.655931698142578e+01, -7.110851353984025e+00,  1.050908824195096e+00
PdAg_1_5_100,  7.236155798974900e-02,  7.200349577789822e-02,  1.160865703184080e+02, -8.637873754152823e+00,  1.042980813599604e+00
PdAg_1_5_100,  7.775128482761400e-02,  7.694598434961425e-02,  1.038570044038358e+02, -8.637873754152823e+00,  1.042980813599604e+00
PdAg_1_5_100,  7.827570721293500e-02,  7.751645072999547e-02,  1.024454571438493e+02, -8.637873754152823e+00,  1.042980813599604e+00
PdAg_1_5_100,  7.863335891894600e-02,  7.778014436103425e-02,  1.017929804420322e+02, -8.637873754152823e+00,  1.042980813599604e+00
PdAg_1_5_100,  8.073321891950801e-02,  7.849902661268093e-02,  1.000141967880568e+02, -8.637873754152823e+00,  1.042980813599604e+00
PdAg_1_1_100,  4.054328665297000e-02,  4.673974906151144e-02,  1.060737773395913e+02, -1.614035087719298e+01,  1.203031374770508e+00
PdAg_1_1_100,  5.226652898659100e-02,  5.001399436697965e-02,  9.797206942409886e+01, -1.614035087719298e+01,  1.203031374770508e+00
PdAg_1_1_100,  5.823606117614900e-02,  5.152353978815464e-02,  9.423688926911649e+01, -1.614035087719298e+01,  1.203031374770508e+00
PdAg_1_1_100,  5.998657222902100e-02,  5.201814546771031e-02,  9.301304976557921e+01, -1.614035087719298e+01,  1.203031374770508e+00
PdAg_1_1_100,  6.113650339869900e-02,  5.246615273194436e-02,  9.190451217593029e+01, -1.614035087719298e+01,  1.203031374770508e+00
PdAu_1_9_100,  1.156652029512290e-01,  1.244861682934249e-01,  1.387647441797461e+02, -1.251868460388640e+01,  7.084622642946289e-01
PdAu_1_9_100,  1.307721035144380e-01,  1.334336699036384e-01,  1.166252775679181e+02, -1.251868460388640e+01,  7.084622642946289e-01
PdAu_1_9_100,  1.318767376725740e-01,  1.364150597635179e-01,  1.092482035940728e+02, -1.251868460388640e+01,  7.084622642946289e-01
PdAu_1_5_100,  1.479805401256190e-01,  1.431922668986065e-01,  8.535539685561872e+01, -1.116071428571423e+01,  7.239574870862917e-01
PdAu_1_5_100,  1.489300174084650e-01,  1.449525953851352e-01,  8.099968556869753e+01, -1.116071428571423e+01,  7.239574870862917e-01
PdAu_1_1_100,  1.322153918400660e-01,  1.184580066127208e-01,  1.348520086379360e+02, -5.416666666666662e+02,  8.066678887562335e-01
PdAu_1_1_100,  1.314411864510540e-01,  1.260290402244008e-01,  1.161184388477411e+02, -5.416666666666662e+02,  8.066678887562335e-01
PdAu_1_1_100,  1.323064023292410e-01,  1.295768564452823e-01,  1.073398141333910e+02, -5.416666666666662e+02,  8.066678887562335e-01
PdAu_1_1_100,  1.322204205272560e-01,  1.305681063669392e-01,  1.048870909598684e+02, -5.416666666666662e+02,  8.066678887562335e-01
PdAu_1_1_100,  1.322525360845010e-01,  1.317905809374468e-01,  1.018622314944432e+02, -5.416666666666662e+02,  8.066678887562335e-01
PdAu_1_1_100,  1.312921232877690e-01,  1.338743105613334e-01,  9.670630479603896e+01, -5.416666666666662e+02,  8.066678887562335e-01
PdCu_1_9_100,  1.536042867377950e-01,  1.385932810269437e-01,  1.348079450462519e+02, -1.975000000000042e+03,  8.513971127171083e-01
PdCu_1_9_100,  1.586410160575350e-01,  1.401214650814706e-01,  1.310266459388780e+02, -1.975000000000042e+03,  8.513971127171083e-01
PdCu_1_9_100,  1.593505332363990e-01,  1.424975027763438e-01,  1.251474397083876e+02, -1.975000000000042e+03,  8.513971127171083e-01
PdCu_1_9_100,  1.439886356373200e-01,  1.509527964078288e-01,  1.042258797911721e+02, -1.975000000000042e+03,  8.513971127171083e-01
PdCu_1_5_100,  8.580497036101700e-02,  8.558617218828060e-02,  1.118752294905011e+02,  3.619047619047627e+02,  9.386134009540344e-01
PdCu_1_5_100,  9.129388324766800e-02,  8.707582262879268e-02,  1.081892769612089e+02,  3.619047619047627e+02,  9.386134009540344e-01
PdCu_1_5_100,  9.599288791337900e-02,  8.893259886526536e-02,  1.035949178558584e+02,  3.619047619047627e+02,  9.386134009540344e-01
PdCu_1_5_100,  9.664658890613900e-02,  9.006520608022170e-02,  1.007924238511388e+02,  3.619047619047627e+02,  9.386134009540344e-01
PdCu_1_5_100,  1.010391034536260e-01,  9.099355480827967e-02,  9.849534176450238e+01,  3.619047619047627e+02,  9.386134009540344e-01
