# c0 + a0 * ((av_EA / av_mu_C_critical_surf) * (av_mu_C_critical_subsurf + av_EA))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.0180288011944069; Max AE: 0.0492955058951251
# Coefficients
# Task   a0                      c0
# 2   ,  3.934114668887870e-01, -3.030295448516405e-01, 
# 3   ,  3.745182862110037e-01, -2.843146086144652e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV;                                               6|11|div|12|6|add|mult; ((av_EA / av_mu_C_critical_surf) * (av_mu_C_critical_subsurf + av_EA)); $\left(\left(\frac{ av_{EA} }{ av_{mu, C, critical, surf} } \right) \left(av_{mu, C, critical, subsurf} + av_{EA}\right)\right)$; ((av_EA ./ av_mu_C_critical_surf) .* (av_mu_C_critical_subsurf + av_EA)); av_EA,av_mu_C_critical_surf,av_mu_C_critical_subsurf,av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 40                    
# 3   , 46                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  7.232835059269099e-02,  8.397663188109056e-02,  9.837185982230998e-01
PdAg_1_9_100,  7.655976498278901e-02,  8.397663188109056e-02,  9.837185982230998e-01
PdAg_1_9_100,  7.687977851198700e-02,  8.397663188109056e-02,  9.837185982230998e-01
PdAg_1_9_100,  7.689679201728600e-02,  8.397663188109056e-02,  9.837185982230998e-01
PdAg_1_9_100,  7.681367034897300e-02,  8.397663188109056e-02,  9.837185982230998e-01
PdAg_1_9_100,  7.696036194524600e-02,  8.397663188109056e-02,  9.837185982230998e-01
PdAg_1_9_100,  7.746072776044501e-02,  8.397663188109056e-02,  9.837185982230998e-01
PdAg_1_5_100,  7.236155798974900e-02,  8.057259642370440e-02,  9.750659895833307e-01
PdAg_1_5_100,  7.775128482761400e-02,  8.057259642370440e-02,  9.750659895833307e-01
PdAg_1_5_100,  7.827570721293500e-02,  8.057259642370440e-02,  9.750659895833307e-01
PdAg_1_5_100,  7.863335891894600e-02,  8.057259642370440e-02,  9.750659895833307e-01
PdAg_1_5_100,  8.073321891950801e-02,  8.057259642370440e-02,  9.750659895833307e-01
PdAg_1_1_100,  4.054328665297000e-02,  3.666622760472130e-02,  8.634617977528091e-01
PdAg_1_1_100,  5.226652898659100e-02,  3.666622760472130e-02,  8.634617977528091e-01
PdAg_1_1_100,  5.823606117614900e-02,  3.666622760472130e-02,  8.634617977528091e-01
PdAg_1_1_100,  5.998657222902100e-02,  3.666622760472130e-02,  8.634617977528091e-01
PdAg_1_1_100,  6.113650339869900e-02,  3.666622760472130e-02,  8.634617977528091e-01
PdAu_1_9_100,  1.156652029512290e-01,  1.329153556019705e-01,  1.108114371706526e+00
PdAu_1_9_100,  1.307721035144380e-01,  1.329153556019705e-01,  1.108114371706526e+00
PdAu_1_9_100,  1.318767376725740e-01,  1.329153556019705e-01,  1.108114371706526e+00
PdAu_1_5_100,  1.479805401256190e-01,  1.491462249540010e-01,  1.149371098360655e+00
PdAu_1_5_100,  1.489300174084650e-01,  1.491462249540010e-01,  1.149371098360655e+00
PdAu_1_1_100,  1.322153918400660e-01,  1.391257883561139e-01,  1.123900471698113e+00
PdAu_1_1_100,  1.314411864510540e-01,  1.391257883561139e-01,  1.123900471698113e+00
PdAu_1_1_100,  1.323064023292410e-01,  1.391257883561139e-01,  1.123900471698113e+00
PdAu_1_1_100,  1.322204205272560e-01,  1.391257883561139e-01,  1.123900471698113e+00
PdAu_1_1_100,  1.322525360845010e-01,  1.391257883561139e-01,  1.123900471698113e+00
PdAu_1_1_100,  1.312921232877690e-01,  1.391257883561139e-01,  1.123900471698113e+00
PdCu_1_9_100,  1.536042867377950e-01,  1.100550273412739e-01,  1.050006435907189e+00
PdCu_1_9_100,  1.586410160575350e-01,  1.100550273412739e-01,  1.050006435907189e+00
PdCu_1_9_100,  1.593505332363990e-01,  1.100550273412739e-01,  1.050006435907189e+00
PdCu_1_9_100,  1.439886356373200e-01,  1.100550273412739e-01,  1.050006435907189e+00
PdCu_1_5_100,  8.580497036101700e-02,  9.917967426987988e-02,  1.022362724458208e+00
PdCu_1_5_100,  9.129388324766800e-02,  9.917967426987988e-02,  1.022362724458208e+00
PdCu_1_5_100,  9.599288791337900e-02,  9.917967426987988e-02,  1.022362724458208e+00
PdCu_1_5_100,  9.664658890613900e-02,  9.917967426987988e-02,  1.022362724458208e+00
PdCu_1_5_100,  1.010391034536260e-01,  9.917967426987988e-02,  1.022362724458208e+00
PdCu_1_1_100,  2.617359920415000e-02,  3.628843447524654e-02,  8.625014975041598e-01
PdCu_1_1_100,  2.736310738159100e-02,  3.628843447524654e-02,  8.625014975041598e-01
PdCu_1_1_100,  3.221979629626300e-02,  3.628843447524654e-02,  8.625014975041598e-01
PdAg_1_9_150,  7.109628673672100e-02,  8.410599490594102e-02,  9.837185982230998e-01
PdAg_1_9_150,  7.342600425885200e-02,  8.410599490594102e-02,  9.837185982230998e-01
PdAg_1_9_150,  8.011731673120200e-02,  8.410599490594102e-02,  9.837185982230998e-01
PdAg_1_9_150,  8.141492785685700e-02,  8.410599490594102e-02,  9.837185982230998e-01
PdAg_1_9_150,  8.221521680245800e-02,  8.410599490594102e-02,  9.837185982230998e-01
PdAg_1_5_150,  6.135259378801100e-02,  8.086543474692016e-02,  9.750659895833307e-01
PdAg_1_5_150,  7.131215587799500e-02,  8.086543474692016e-02,  9.750659895833307e-01
PdAg_1_5_150,  7.397893613002100e-02,  8.086543474692016e-02,  9.750659895833307e-01
PdAg_1_5_150,  7.391462075672300e-02,  8.086543474692016e-02,  9.750659895833307e-01
PdAg_1_1_150,  5.019580182089600e-02,  3.906762408858910e-02,  8.634617977528091e-01
PdAg_1_1_150,  5.184948669818200e-02,  3.906762408858910e-02,  8.634617977528091e-01
PdAg_1_1_150,  5.303888393914700e-02,  3.906762408858910e-02,  8.634617977528091e-01
PdAg_1_1_150,  6.161403491357400e-02,  3.906762408858910e-02,  8.634617977528091e-01
PdAg_1_1_150,  6.234084772549100e-02,  3.906762408858910e-02,  8.634617977528091e-01
PdAg_1_1_150,  6.339189919051200e-02,  3.906762408858910e-02,  8.634617977528091e-01
PdAg_1_1_150,  6.554669557628200e-02,  3.906762408858910e-02,  8.634617977528091e-01
PdAu_1_9_150,  1.415203498789740e-01,  1.306944868028460e-01,  1.108114371706526e+00
PdAu_1_9_150,  1.434813807295460e-01,  1.306944868028460e-01,  1.108114371706526e+00
PdAu_1_9_150,  1.433218649190090e-01,  1.306944868028460e-01,  1.108114371706526e+00
PdAu_1_5_150,  1.425467252617800e-01,  1.461458853640261e-01,  1.149371098360655e+00
PdAu_1_5_150,  1.569873760209320e-01,  1.461458853640261e-01,  1.149371098360655e+00
PdAu_1_5_150,  1.620695983673180e-01,  1.461458853640261e-01,  1.149371098360655e+00
PdAu_1_1_150,  1.243172243233480e-01,  1.366066699176508e-01,  1.123900471698113e+00
PdAu_1_1_150,  1.272902769512160e-01,  1.366066699176508e-01,  1.123900471698113e+00
PdAu_1_1_150,  1.307440070493070e-01,  1.366066699176508e-01,  1.123900471698113e+00
PdAu_1_1_150,  1.215918368844820e-01,  1.366066699176508e-01,  1.123900471698113e+00
PdAu_1_1_150,  1.209964276814980e-01,  1.366066699176508e-01,  1.123900471698113e+00
PdAu_1_1_150,  1.201895366104030e-01,  1.366066699176508e-01,  1.123900471698113e+00
PdCu_1_9_150,  1.308399429359280e-01,  1.089320022720193e-01,  1.050006435907189e+00
PdCu_1_9_150,  1.355896177376550e-01,  1.089320022720193e-01,  1.050006435907189e+00
PdCu_1_9_150,  1.348289256602010e-01,  1.089320022720193e-01,  1.050006435907189e+00
PdCu_1_5_150,  6.699009302620400e-02,  9.857892683563538e-02,  1.022362724458208e+00
PdCu_1_5_150,  5.943662204268600e-02,  9.857892683563538e-02,  1.022362724458208e+00
PdCu_1_5_150,  6.467290462703400e-02,  9.857892683563538e-02,  1.022362724458208e+00
PdCu_1_5_150,  7.088910354317800e-02,  9.857892683563538e-02,  1.022362724458208e+00
PdCu_1_5_150,  7.384406522528200e-02,  9.857892683563538e-02,  1.022362724458208e+00
PdCu_1_5_150,  7.462299621754501e-02,  9.857892683563538e-02,  1.022362724458208e+00
PdCu_1_5_150,  7.522078006624300e-02,  9.857892683563538e-02,  1.022362724458208e+00
PdCu_1_5_150,  8.642529027928400e-02,  9.857892683563538e-02,  1.022362724458208e+00
PdCu_1_5_150,  8.880715794956900e-02,  9.857892683563538e-02,  1.022362724458208e+00
PdCu_1_1_150,  8.731017362583200e-02,  3.870797408521699e-02,  8.625014975041598e-01
PdCu_1_1_150,  5.755727083758500e-02,  3.870797408521699e-02,  8.625014975041598e-01
