# c0 + a0 * (std_dev / av_BE_H_surf) + a1 * (total_metal_loading * time) + a2 * (particle_diameter * time) + a3 * (time / av_E_def_subsurf) + a4 * (1.0 / av_BE_H_subsurf)
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.104298355478949; Max AE: 0.423987267983524
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      c0
# 2   , -3.700012588044424e-01,  2.930420517952387e-01,  4.501103150191157e-04, -1.191549849038366e-03, -7.043989501712722e+00, -5.008568937271295e+00, 
# 3   , -4.289595505474008e-01,  5.971858375925664e-01,  7.894682108141256e-04, -2.492746860291184e-03, -6.901070052544346e+00, -4.820562541516247e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; eV^-1 * nm;                                       3|16|div; (std_dev / av_BE_H_surf); $\left(\frac{ std_{dev} }{ av_{BE, H, surf} } \right)$; (std_dev ./ av_BE_H_surf); std_dev,av_BE_H_surf
# 1;  1; min;                                              1|0|mult; (total_metal_loading * time); $\left(total_{metal, loading} time\right)$; (total_metal_loading .* time); total_metal_loading,time
# 2;  1; min * nm;                                         2|0|mult; (particle_diameter * time); $\left(particle_{diameter} time\right)$; (particle_diameter .* time); particle_diameter,time
# 3;  1; eV^-1 * min;                                      0|14|div; (time / av_E_def_subsurf); $\left(\frac{ time }{ av_{E, def, subsurf} } \right)$; (time ./ av_E_def_subsurf); time,av_E_def_subsurf
# 4;  1; eV^-1;                                            19|inv; (1.0 / av_BE_H_subsurf); $\left(\frac{1.0}{ av_{BE, H, subsurf} }\right)$; (av_BE_H_subsurf).^(-1); av_BE_H_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 38                    
# 3   , 48                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      
PdAg_1_9_100,  5.343009987338970e-01,  4.759927259198309e-01, -1.388888888888889e+00,  1.028700000000000e+00,  4.860000000000000e+02,  3.932038834951456e+02, -6.983240223463687e-01
PdAg_1_9_100,  5.309811253181910e-01,  5.190626790540904e-01, -1.388888888888889e+00,  1.885950000000000e+00,  8.910000000000000e+02,  7.208737864077671e+02, -6.983240223463687e-01
PdAg_1_9_100,  5.331594707700800e-01,  5.449046509346467e-01, -1.388888888888889e+00,  2.400300000000000e+00,  1.134000000000000e+03,  9.174757281553399e+02, -6.983240223463687e-01
PdAg_1_9_100,  5.357515610659280e-01,  5.707466228152029e-01, -1.388888888888889e+00,  2.914650000000000e+00,  1.377000000000000e+03,  1.114077669902913e+03, -6.983240223463687e-01
PdAg_1_9_100,  5.368098128623250e-01,  5.879746040689071e-01, -1.388888888888889e+00,  3.257550000000000e+00,  1.539000000000000e+03,  1.245145631067961e+03, -6.983240223463687e-01
PdAg_1_9_100,  5.372121836650180e-01,  5.965885946957601e-01, -1.388888888888889e+00,  3.429000000000000e+00,  1.620000000000000e+03,  1.310679611650485e+03, -6.983240223463687e-01
PdAg_1_9_100,  5.370904880212340e-01,  6.138165759494634e-01, -1.388888888888889e+00,  3.771900000000000e+00,  1.782000000000000e+03,  1.441747572815534e+03, -6.983240223463687e-01
PdAg_1_5_100,  5.565493546496050e-01,  4.262302468546376e-01, -1.807228915662654e+00,  1.836000000000000e+00,  8.100000000000000e+02,  6.639344262295093e+02, -6.607929515418517e-01
PdAg_1_5_100,  5.670953068021050e-01,  5.154331243877542e-01, -1.807228915662654e+00,  3.304800000000000e+00,  1.458000000000000e+03,  1.195081967213117e+03, -6.607929515418517e-01
PdAg_1_5_100,  5.815291194929140e-01,  6.380870809957903e-01, -1.807228915662654e+00,  5.324400000000000e+00,  2.349000000000000e+03,  1.925409836065577e+03, -6.607929515418517e-01
PdAg_1_1_100, -2.763484965311610e-01, -3.174894781755981e-01, -1.612903225806452e+00,  3.088800000000000e+00,  1.944000000000000e+03,  1.136842105263158e+03, -5.208333333333334e-01
PdAg_1_1_100, -1.649059173329500e-01, -1.047101266378381e-01, -1.612903225806452e+00,  4.633200000000000e+00,  2.916000000000000e+03,  1.705263157894737e+03, -5.208333333333334e-01
PdAg_1_1_100, -1.127993153452220e-01,  2.827696807326176e-02, -1.612903225806452e+00,  5.598450000000000e+00,  3.523500000000000e+03,  2.060526315789474e+03, -5.208333333333334e-01
PdAg_1_1_100, -1.052140905390360e-01,  5.487438701548244e-02, -1.612903225806452e+00,  5.791500000000000e+00,  3.645000000000000e+03,  2.131578947368421e+03, -5.208333333333334e-01
PdAu_1_9_100,  9.299946229292000e-03,  1.512109611968923e-02, -1.312335958005249e+00,  6.723000000000000e-01,  4.860000000000000e+02,  2.913669064748201e+02, -6.345177664974619e-01
PdAu_1_9_100,  1.313415091122350e-01,  9.513995239880077e-02, -1.312335958005249e+00,  1.456650000000000e+00,  1.053000000000000e+03,  6.312949640287769e+02, -6.345177664974619e-01
PdAu_1_9_100,  1.597320334915230e-01,  1.180024827642616e-01, -1.312335958005249e+00,  1.680750000000000e+00,  1.215000000000000e+03,  7.284172661870502e+02, -6.345177664974619e-01
PdAu_1_5_100, -1.087631903666510e-01, -1.229090882075826e-01, -1.287553648068670e+00,  1.080000000000000e+00,  6.480000000000000e+02,  4.000000000000000e+02, -6.072874493927113e-01
PdAu_1_5_100, -7.525787289907200e-02, -7.358272803662050e-02, -1.287553648068670e+00,  1.485000000000000e+00,  8.910000000000000e+02,  5.500000000000000e+02, -6.072874493927113e-01
