# c0 + a0 * (1.0 / av_BE_H_surf)
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.289353725836007; Max AE: 0.674468666567969
# Coefficients
# Task   a0                      c0
# 2   , -2.090844801111581e+01, -9.022298682069241e+00, 
# 3   , -1.878941864038108e+01, -7.893715373512729e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; eV^-1;                                            16|inv; (1.0 / av_BE_H_surf); $\left(\frac{1.0}{ av_{BE, H, surf} }\right)$; (av_BE_H_surf).^(-1); av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 38                    
# 3   , 48                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  5.343009987338970e-01,  6.575383601140007e-01, -4.629629629629629e-01
PdAg_1_9_100,  5.309811253181910e-01,  6.575383601140007e-01, -4.629629629629629e-01
PdAg_1_9_100,  5.331594707700800e-01,  6.575383601140007e-01, -4.629629629629629e-01
PdAg_1_9_100,  5.357515610659280e-01,  6.575383601140007e-01, -4.629629629629629e-01
PdAg_1_9_100,  5.368098128623250e-01,  6.575383601140007e-01, -4.629629629629629e-01
PdAg_1_9_100,  5.372121836650180e-01,  6.575383601140007e-01, -4.629629629629629e-01
PdAg_1_9_100,  5.370904880212340e-01,  6.575383601140007e-01, -4.629629629629629e-01
PdAg_1_5_100,  5.565493546496050e-01,  4.242892747602041e-01, -4.518072289156634e-01
PdAg_1_5_100,  5.670953068021050e-01,  4.242892747602041e-01, -4.518072289156634e-01
PdAg_1_5_100,  5.815291194929140e-01,  4.242892747602041e-01, -4.518072289156634e-01
PdAg_1_1_100, -2.763484965311610e-01, -5.914728711354482e-01, -4.032258064516129e-01
PdAg_1_1_100, -1.649059173329500e-01, -5.914728711354482e-01, -4.032258064516129e-01
PdAg_1_1_100, -1.127993153452220e-01, -5.914728711354482e-01, -4.032258064516129e-01
PdAg_1_1_100, -1.052140905390360e-01, -5.914728711354482e-01, -4.032258064516129e-01
PdAu_1_9_100,  9.299946229292000e-03,  1.240040349542958e-01, -4.374453193350831e-01
PdAu_1_9_100,  1.313415091122350e-01,  1.240040349542958e-01, -4.374453193350831e-01
PdAu_1_9_100,  1.597320334915230e-01,  1.240040349542958e-01, -4.374453193350831e-01
PdAu_1_5_100, -1.087631903666510e-01, -4.871584468048343e-02, -4.291845493562232e-01
PdAu_1_5_100, -7.525787289907200e-02, -4.871584468048343e-02, -4.291845493562232e-01
PdAu_1_5_100,  2.565483015813650e-01, -4.871584468048343e-02, -4.291845493562232e-01
PdAu_1_1_100, -9.528343749756660e-01, -8.229073051610813e-01, -3.921568627450981e-01
PdAu_1_1_100, -9.568121972548200e-01, -8.229073051610813e-01, -3.921568627450981e-01
PdAu_1_1_100, -9.568121972548200e-01, -8.229073051610813e-01, -3.921568627450981e-01
PdAu_1_1_100, -9.527045141986290e-01, -8.229073051610813e-01, -3.921568627450981e-01
PdAu_1_1_100, -9.450757646884210e-01, -8.229073051610813e-01, -3.921568627450981e-01
PdAu_1_1_100, -9.287832471261041e-01, -8.229073051610813e-01, -3.921568627450981e-01
PdAu_1_1_100, -9.252668633337100e-01, -8.229073051610813e-01, -3.921568627450981e-01
PdCu_1_9_100, -9.549894506478580e-01, -4.497492720176607e-01, -4.100041000410004e-01
PdCu_1_9_100, -2.139924317016600e-01, -4.497492720176607e-01, -4.100041000410004e-01
PdCu_1_9_100,  1.148476403332230e-01, -4.497492720176607e-01, -4.100041000410004e-01
PdCu_1_5_100, -9.928515291828820e-01, -5.630479695476854e-01, -4.045853000674304e-01
PdCu_1_5_100, -9.789029797012609e-01, -5.630479695476854e-01, -4.045853000674304e-01
PdCu_1_5_100, -9.380249131325850e-01, -5.630479695476854e-01, -4.045853000674304e-01
PdCu_1_5_100, -8.550052185648410e-01, -5.630479695476854e-01, -4.045853000674304e-01
PdCu_1_5_100, -7.150570805231480e-01, -5.630479695476854e-01, -4.045853000674304e-01
PdCu_1_5_100, -5.560527855292540e-01, -5.630479695476854e-01, -4.045853000674304e-01
PdCu_1_1_100, -9.823924572290270e-01, -1.087403801190378e+00, -3.795066413662239e-01
PdCu_1_1_100, -9.823924572290270e-01, -1.087403801190378e+00, -3.795066413662239e-01
PdAg_1_9_150,  6.584606651444430e-01,  8.050895525896236e-01, -4.629629629629629e-01
PdAg_1_9_150,  6.503312461571270e-01,  8.050895525896236e-01, -4.629629629629629e-01
PdAg_1_9_150,  6.455956891394640e-01,  8.050895525896236e-01, -4.629629629629629e-01
PdAg_1_9_150,  6.377826683819960e-01,  8.050895525896236e-01, -4.629629629629629e-01
PdAg_1_5_150,  6.357649788363980e-01,  5.954797953341600e-01, -4.518072289156634e-01
PdAg_1_5_150,  6.409475868620760e-01,  5.954797953341600e-01, -4.518072289156634e-01
PdAg_1_5_150,  6.391598283979260e-01,  5.954797953341600e-01, -4.518072289156634e-01
