# c0 + a0 * (std_dev / surface_area) + a1 * (av_E_def_subsurf * time) + a2 * (time / av_E_b_C_subsurf) + a3 * (av_mu_C_critical_subsurf * av_IP)
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.154001291090352; Max AE: 0.654084476602459
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   ,  1.347192628420843e+01,  7.406968608565297e-03, -3.315552207789401e-03,  9.224127430102499e-02,  3.014549725197882e+00, 
# 3   ,  1.917437661866873e+01,  1.775861196333237e-02, -1.793967931480908e-02,  1.026238959117333e-01,  3.438193922143417e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; g * m^-2 * nm;                                    3|4|div; (std_dev / surface_area); $\left(\frac{ std_{dev} }{ surface_{area} } \right)$; (std_dev ./ surface_area); std_dev,surface_area
# 1;  1; eV * min;                                         14|0|mult; (av_E_def_subsurf * time); $\left(av_{E, def, subsurf} time\right)$; (av_E_def_subsurf .* time); av_E_def_subsurf,time
# 2;  1; eV^-1 * min;                                      0|13|div; (time / av_E_b_C_subsurf); $\left(\frac{ time }{ av_{E, b, C, subsurf} } \right)$; (time ./ av_E_b_C_subsurf); time,av_E_b_C_subsurf
# 3;  1; eV^2;                                             12|5|mult; (av_mu_C_critical_subsurf * av_IP); $\left(av_{mu, C, critical, subsurf} av_{IP}\right)$; (av_mu_C_critical_subsurf .* av_IP); av_mu_C_critical_subsurf,av_IP
# Number of Samples Per Task
# Task, n_samples               
# 2   , 38                    
# 3   , 48                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  5.343009987338970e-01,  4.785536399326420e-01,  4.109589041095890e-02,  1.668600000000000e+01,  1.731879409878127e+01, -3.421253910000000e+01
PdAg_1_9_100,  5.309811253181910e-01,  5.336964000926889e-01,  4.109589041095890e-02,  3.059100000000000e+01,  3.175112251443233e+01, -3.421253910000000e+01
PdAg_1_9_100,  5.331594707700800e-01,  5.667820561887169e-01,  4.109589041095890e-02,  3.893400000000000e+01,  4.041051956382297e+01, -3.421253910000000e+01
PdAg_1_9_100,  5.357515610659280e-01,  5.998677122847449e-01,  4.109589041095890e-02,  4.727699999999999e+01,  4.906991661321360e+01, -3.421253910000000e+01
PdAg_1_9_100,  5.368098128623250e-01,  6.219248163487634e-01,  4.109589041095890e-02,  5.283900000000000e+01,  5.484284797947403e+01, -3.421253910000000e+01
PdAg_1_9_100,  5.372121836650180e-01,  6.329533683807733e-01,  4.109589041095890e-02,  5.562000000000000e+01,  5.772931366260424e+01, -3.421253910000000e+01
PdAg_1_9_100,  5.370904880212340e-01,  6.550104724447918e-01,  4.109589041095890e-02,  6.118200000000000e+01,  6.350224502886466e+01, -3.421253910000000e+01
PdAg_1_5_100,  5.565493546496050e-01,  4.745546104924977e-01,  5.128205128205128e-02,  2.744999999999996e+01,  2.750424448217320e+01, -3.624183083333332e+01
PdAg_1_5_100,  5.670953068021050e-01,  5.642582343234327e-01,  5.128205128205128e-02,  4.940999999999992e+01,  4.950764006791175e+01, -3.624183083333332e+01
PdAg_1_5_100,  5.815291194929140e-01,  6.876007170909676e-01,  5.128205128205128e-02,  7.960499999999988e+01,  7.976230899830227e+01, -3.624183083333332e+01
PdAg_1_1_100, -2.763484965311610e-01, -3.303342029223325e-01,  5.797101449275362e-02,  4.104000000000000e+01,  3.561417971970322e+01, -4.674443750000000e+01
PdAg_1_1_100, -1.649059173329500e-01, -2.373835431737078e-01,  5.797101449275362e-02,  6.156000000000000e+01,  5.342126957955482e+01, -4.674443750000000e+01
PdAg_1_1_100, -1.127993153452220e-01, -1.792893808308170e-01,  5.797101449275362e-02,  7.438500000000001e+01,  6.455070074196207e+01, -4.674443750000000e+01
PdAg_1_1_100, -1.052140905390360e-01, -1.676705483622399e-01,  5.797101449275362e-02,  7.695000000000000e+01,  6.677658697444352e+01, -4.674443750000000e+01
PdAu_1_9_100,  9.299946229292000e-03, -2.273044254965527e-01,  4.477611940298507e-02,  2.251800000000000e+01,  1.628468033775633e+01, -4.290782160000000e+01
PdAu_1_9_100,  1.313415091122350e-01, -9.570744566909176e-02,  4.477611940298507e-02,  4.878900000000000e+01,  3.528347406513872e+01, -4.290782160000000e+01
PdAu_1_9_100,  1.597320334915230e-01, -5.810830857553198e-02,  4.477611940298507e-02,  5.629500000000000e+01,  4.071170084439083e+01, -4.290782160000000e+01
PdAu_1_5_100, -1.087631903666510e-01, -1.444145417689303e-01,  6.000000000000000e-02,  2.916000000000000e+01,  2.083601286173635e+01, -4.460242111111107e+01
PdAu_1_5_100, -7.525787289907200e-02, -8.932542320124115e-02,  6.000000000000000e-02,  4.009500000000001e+01,  2.864951768488748e+01, -4.460242111111107e+01
PdAu_1_5_100,  2.565483015813650e-01,  2.595723277274603e-01,  6.000000000000000e-02,  1.093500000000000e+02,  7.813504823151131e+01, -4.460242111111107e+01
PdAu_1_1_100, -9.528343749756660e-01, -1.207955509237735e+00,  4.615384615384616e-02,  3.105000000000000e+00,  2.166934189406099e+00, -5.268899999999999e+01
PdAu_1_1_100, -9.568121972548200e-01, -1.144699292862633e+00,  4.615384615384616e-02,  1.552500000000000e+01,  1.083467094703050e+01, -5.268899999999999e+01
PdAu_1_1_100, -9.568121972548200e-01, -1.113071184675082e+00,  4.615384615384616e-02,  2.173500000000000e+01,  1.516853932584270e+01, -5.268899999999999e+01
PdAu_1_1_100, -9.527045141986290e-01, -1.081443076487531e+00,  4.615384615384616e-02,  2.794500000000000e+01,  1.950240770465490e+01, -5.268899999999999e+01
PdAu_1_1_100, -9.450757646884210e-01, -9.865587519248781e-01,  4.615384615384616e-02,  4.657500000000000e+01,  3.250401284109149e+01, -5.268899999999999e+01
PdAu_1_1_100, -9.287832471261041e-01, -8.284182109871226e-01,  4.615384615384616e-02,  7.762500000000000e+01,  5.417335473515249e+01, -5.268899999999999e+01
PdAu_1_1_100, -9.252668633337100e-01, -7.809760487057963e-01,  4.615384615384616e-02,  8.694000000000000e+01,  6.067415730337078e+01, -5.268899999999999e+01
PdCu_1_9_100, -9.549894506478580e-01, -6.547376949474223e-01,  3.797468354430380e-02,  8.964000000000000e+00,  4.337349397590362e+00, -4.588938030000000e+01
PdCu_1_9_100, -2.139924317016600e-01, -2.126071499410439e-01,  3.797468354430380e-02,  8.515800000000000e+01,  4.120481927710843e+01, -4.588938030000000e+01
PdCu_1_9_100,  1.148476403332230e-01,  2.146196212115724e-02,  3.797468354430380e-02,  1.254960000000000e+02,  6.072289156626506e+01, -4.588938030000000e+01
PdCu_1_5_100, -9.928515291828820e-01, -1.056368298742420e+00,  1.315789473684210e-02,  1.728000000000000e+01,  8.515111695137971e+00, -4.713660305555556e+01
PdCu_1_5_100, -9.789029797012609e-01, -1.006488238654610e+00,  1.315789473684210e-02,  2.592000000000000e+01,  1.277266754270696e+01, -4.713660305555556e+01
PdCu_1_5_100, -9.380249131325850e-01, -8.817880884350849e-01,  1.315789473684210e-02,  4.752000000000000e+01,  2.341655716162942e+01, -4.713660305555556e+01
PdCu_1_5_100, -8.550052185648410e-01, -7.570879382155594e-01,  1.315789473684210e-02,  6.912000000000000e+01,  3.406044678055189e+01, -4.713660305555556e+01
PdCu_1_5_100, -7.150570805231480e-01, -6.074477579521292e-01,  1.315789473684210e-02,  9.504000000000001e+01,  4.683311432325884e+01, -4.713660305555556e+01
PdCu_1_5_100, -5.560527855292540e-01, -4.328675476447931e-01,  1.315789473684210e-02,  1.252800000000000e+02,  6.173455978975029e+01, -4.713660305555556e+01
PdCu_1_1_100, -9.823924572290270e-01, -1.047385562680416e+00,  4.615384615384616e-02,  4.563000000000000e+01,  2.534296028880867e+01, -5.352994750000000e+01
PdCu_1_1_100, -9.823924572290270e-01, -9.301759920628678e-01,  4.615384615384616e-02,  6.669000000000000e+01,  3.703971119133574e+01, -5.352994750000000e+01
PdAg_1_9_150,  6.584606651444430e-01,  6.888066936643437e-01,  4.109589041095890e-02,  3.059100000000000e+01,  3.175112251443233e+01, -3.421253910000000e+01
PdAg_1_9_150,  6.503312461571270e-01,  6.816199871487546e-01,  4.109589041095890e-02,  3.893400000000000e+01,  4.041051956382297e+01, -3.421253910000000e+01
