# c0 + a0 * (std_dev / surface_area) + a1 * (time / av_IP) + a2 * (time / av_E_coh) + a3 * (av_BE_H_surf * av_mu_C_critical_surf)
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.154616979315855; Max AE: 0.514780970027511
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   ,  1.104826622173342e+01,  7.164430624161579e-02, -2.647617159919314e-02, -2.732984943057064e-01,  2.381612018937790e+00, 
# 3   ,  1.601741409640322e+01,  2.212162781572456e-01, -8.960174811290089e-02, -3.349164227052048e-01,  3.086016917630021e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; g * m^-2 * nm;                                    3|4|div; (std_dev / surface_area); $\left(\frac{ std_{dev} }{ surface_{area} } \right)$; (std_dev ./ surface_area); std_dev,surface_area
# 1;  1; eV^-1 * min;                                      0|5|div; (time / av_IP); $\left(\frac{ time }{ av_{IP} } \right)$; (time ./ av_IP); time,av_IP
# 2;  1; atom * eV^-1 * min;                               0|9|div; (time / av_E_coh); $\left(\frac{ time }{ av_{E, coh} } \right)$; (time ./ av_E_coh); time,av_E_coh
# 3;  1; eV^2;                                             16|11|mult; (av_BE_H_surf * av_mu_C_critical_surf); $\left(av_{BE, H, surf} av_{mu, C, critical, surf}\right)$; (av_BE_H_surf .* av_mu_C_critical_surf); av_BE_H_surf,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 38                    
# 3   , 48                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  5.343009987338970e-01,  4.956529964371537e-01,  4.109589041095890e-02,  1.058532951738738e+01,  2.667984189723320e+01,  8.752319999999999e+00
PdAg_1_9_100,  5.309811253181910e-01,  5.389850941885108e-01,  4.109589041095890e-02,  1.940643744854354e+01,  4.891304347826087e+01,  8.752319999999999e+00
PdAg_1_9_100,  5.331594707700800e-01,  5.649843528393246e-01,  4.109589041095890e-02,  2.469910220723723e+01,  6.225296442687747e+01,  8.752319999999999e+00
PdAg_1_9_100,  5.357515610659280e-01,  5.909836114901383e-01,  4.109589041095890e-02,  2.999176696593092e+01,  7.559288537549406e+01,  8.752319999999999e+00
PdAg_1_9_100,  5.368098128623250e-01,  6.083164505906808e-01,  4.109589041095890e-02,  3.352021013839338e+01,  8.448616600790514e+01,  8.752319999999999e+00
PdAg_1_9_100,  5.372121836650180e-01,  6.169828701409525e-01,  4.109589041095890e-02,  3.528443172462461e+01,  8.893280632411067e+01,  8.752319999999999e+00
PdAg_1_9_100,  5.370904880212340e-01,  6.343157092414955e-01,  4.109589041095890e-02,  3.881287489708708e+01,  9.782608695652173e+01,  8.752319999999999e+00
PdAg_1_5_100,  5.565493546496050e-01,  4.699251312688392e-01,  5.128205128205128e-02,  1.752601856459745e+01,  4.354838709677419e+01,  9.443555555555548e+00
PdAg_1_5_100,  5.670953068021050e-01,  5.520410285456244e-01,  5.128205128205128e-02,  3.154683341627541e+01,  7.838709677419355e+01,  9.443555555555548e+00
PdAg_1_5_100,  5.815291194929140e-01,  6.649503873012040e-01,  5.128205128205128e-02,  5.082545383733260e+01,  1.262903225806452e+02,  9.443555555555548e+00
PdAg_1_1_100, -2.763484965311610e-01, -3.244626044204221e-01,  5.797101449275362e-02,  2.714761515741846e+01,  6.315789473684211e+01,  1.324320000000000e+01
PdAg_1_1_100, -1.649059173329500e-01, -1.880662068348177e-01,  5.797101449275362e-02,  4.072142273612769e+01,  9.473684210526316e+01,  1.324320000000000e+01
PdAg_1_1_100, -1.127993153452220e-01, -1.028184583438140e-01,  5.797101449275362e-02,  4.920505247282097e+01,  1.144736842105263e+02,  1.324320000000000e+01
