# c0 + a0 * (av_BE_H_surf^2)
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.286821188524523; Max AE: 0.699328175953142
# Coefficients
# Task   a0                      c0
# 2   , -7.649367362476490e-01,  4.146811190063374e+00, 
# 3   , -7.016056962447522e-01,  4.019271409273675e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; eV^2;                                             16|sq; (av_BE_H_surf^2); $\left(av_{BE, H, surf}^2\right)$; (av_BE_H_surf).^2; av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 38                    
# 3   , 48                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  5.343009987338970e-01,  5.779223534263428e-01,  4.665600000000000e+00
PdAg_1_9_100,  5.309811253181910e-01,  5.779223534263428e-01,  4.665600000000000e+00
PdAg_1_9_100,  5.331594707700800e-01,  5.779223534263428e-01,  4.665600000000000e+00
PdAg_1_9_100,  5.357515610659280e-01,  5.779223534263428e-01,  4.665600000000000e+00
PdAg_1_9_100,  5.368098128623250e-01,  5.779223534263428e-01,  4.665600000000000e+00
PdAg_1_9_100,  5.372121836650180e-01,  5.779223534263428e-01,  4.665600000000000e+00
PdAg_1_9_100,  5.370904880212340e-01,  5.779223534263428e-01,  4.665600000000000e+00
PdAg_1_5_100,  5.565493546496050e-01,  3.995051093451253e-01,  4.898844444444429e+00
PdAg_1_5_100,  5.670953068021050e-01,  3.995051093451253e-01,  4.898844444444429e+00
PdAg_1_5_100,  5.815291194929140e-01,  3.995051093451253e-01,  4.898844444444429e+00
PdAg_1_1_100, -2.763484965311610e-01, -5.578557125541663e-01,  6.150400000000000e+00
PdAg_1_1_100, -1.649059173329500e-01, -5.578557125541663e-01,  6.150400000000000e+00
PdAg_1_1_100, -1.127993153452220e-01, -5.578557125541663e-01,  6.150400000000000e+00
PdAg_1_1_100, -1.052140905390360e-01, -5.578557125541663e-01,  6.150400000000000e+00
PdAu_1_9_100,  9.299946229292000e-03,  1.494078535273552e-01,  5.225796000000000e+00
PdAu_1_9_100,  1.313415091122350e-01,  1.494078535273552e-01,  5.225796000000000e+00
PdAu_1_9_100,  1.597320334915230e-01,  1.494078535273552e-01,  5.225796000000000e+00
PdAu_1_5_100, -1.087631903666510e-01, -5.953857351487743e-03,  5.428900000000001e+00
PdAu_1_5_100, -7.525787289907200e-02, -5.953857351487743e-03,  5.428900000000001e+00
PdAu_1_5_100,  2.565483015813650e-01, -5.953857351487743e-03,  5.428900000000001e+00
PdAu_1_1_100, -9.528343749756660e-01, -8.271899373869630e-01,  6.502500000000000e+00
PdAu_1_1_100, -9.568121972548200e-01, -8.271899373869630e-01,  6.502500000000000e+00
PdAu_1_1_100, -9.568121972548200e-01, -8.271899373869630e-01,  6.502500000000000e+00
PdAu_1_1_100, -9.527045141986290e-01, -8.271899373869630e-01,  6.502500000000000e+00
PdAu_1_1_100, -9.450757646884210e-01, -8.271899373869630e-01,  6.502500000000000e+00
PdAu_1_1_100, -9.287832471261041e-01, -8.271899373869630e-01,  6.502500000000000e+00
PdAu_1_1_100, -9.252668633337100e-01, -8.271899373869630e-01,  6.502500000000000e+00
PdCu_1_9_100, -9.549894506478580e-01, -4.035840365244764e-01,  5.948721000000000e+00
PdCu_1_9_100, -2.139924317016600e-01, -4.035840365244764e-01,  5.948721000000000e+00
PdCu_1_9_100,  1.148476403332230e-01, -4.035840365244764e-01,  5.948721000000000e+00
PdCu_1_5_100, -9.928515291828820e-01, -5.262914480626258e-01,  6.109136111111127e+00
PdCu_1_5_100, -9.789029797012609e-01, -5.262914480626258e-01,  6.109136111111127e+00
PdCu_1_5_100, -9.380249131325850e-01, -5.262914480626258e-01,  6.109136111111127e+00
PdCu_1_5_100, -8.550052185648410e-01, -5.262914480626258e-01,  6.109136111111127e+00
PdCu_1_5_100, -7.150570805231480e-01, -5.262914480626258e-01,  6.109136111111127e+00
PdCu_1_5_100, -5.560527855292540e-01, -5.262914480626258e-01,  6.109136111111127e+00
PdCu_1_1_100, -9.823924572290270e-01, -1.164316680469708e+00,  6.943224999999999e+00
PdCu_1_1_100, -9.823924572290270e-01, -1.164316680469708e+00,  6.943224999999999e+00
PdAg_1_9_150,  6.584606651444430e-01,  7.458598728741590e-01,  4.665600000000000e+00
PdAg_1_9_150,  6.503312461571270e-01,  7.458598728741590e-01,  4.665600000000000e+00
PdAg_1_9_150,  6.455956891394640e-01,  7.458598728741590e-01,  4.665600000000000e+00
PdAg_1_9_150,  6.377826683819960e-01,  7.458598728741590e-01,  4.665600000000000e+00
PdAg_1_5_150,  6.357649788363980e-01,  5.822142420345050e-01,  4.898844444444429e+00
PdAg_1_5_150,  6.409475868620760e-01,  5.822142420345050e-01,  4.898844444444429e+00
PdAg_1_5_150,  6.391598283979260e-01,  5.822142420345050e-01,  4.898844444444429e+00
PdAg_1_5_150,  6.260285878499300e-01,  5.822142420345050e-01,  4.898844444444429e+00
PdAg_1_5_150,  6.378912911218220e-01,  5.822142420345050e-01,  4.898844444444429e+00
PdAg_1_5_150,  6.416358142312180e-01,  5.822142420345050e-01,  4.898844444444429e+00
PdAg_1_5_150,  6.432322783167600e-01,  5.822142420345050e-01,  4.898844444444429e+00
PdAg_1_1_150, -8.901904690932410e-01, -2.958842649100490e-01,  6.150400000000000e+00
PdAg_1_1_150,  6.988743877154099e-02, -2.958842649100490e-01,  6.150400000000000e+00
PdAg_1_1_150,  1.102830693709890e-01, -2.958842649100490e-01,  6.150400000000000e+00
PdAg_1_1_150,  1.222581482190020e-01, -2.958842649100490e-01,  6.150400000000000e+00
PdAg_1_1_150,  1.921636714788440e-01, -2.958842649100490e-01,  6.150400000000000e+00
PdAg_1_1_150,  2.002554564849850e-01, -2.958842649100490e-01,  6.150400000000000e+00
PdAg_1_1_150,  2.088793794051120e-01, -2.958842649100490e-01,  6.150400000000000e+00
PdAg_1_1_150,  2.248738416605840e-01, -2.958842649100490e-01,  6.150400000000000e+00
PdAu_1_9_150,  2.609423932663160e-01,  3.528231682606341e-01,  5.225796000000000e+00
PdAu_1_9_150,  2.969626491164070e-01,  3.528231682606341e-01,  5.225796000000000e+00
PdAu_1_9_150,  3.259297485273780e-01,  3.528231682606341e-01,  5.225796000000000e+00
PdAu_1_5_150,  2.024844011885030e-01,  2.103242449305395e-01,  5.428900000000001e+00
PdAu_1_5_150,  3.267985442595870e-01,  2.103242449305395e-01,  5.428900000000001e+00
PdAu_1_5_150,  3.775568906764970e-01,  2.103242449305395e-01,  5.428900000000001e+00
PdAu_1_1_150, -9.778853336526560e-01, -5.429196305578258e-01,  6.502500000000000e+00
PdAu_1_1_150, -9.199168829484790e-01, -5.429196305578258e-01,  6.502500000000000e+00
PdAu_1_1_150, -9.092266848426620e-01, -5.429196305578258e-01,  6.502500000000000e+00
PdAu_1_1_150, -9.025128032351190e-01, -5.429196305578258e-01,  6.502500000000000e+00
PdAu_1_1_150, -8.826374948461890e-01, -5.429196305578258e-01,  6.502500000000000e+00
PdAu_1_1_150, -8.795222932719270e-01, -5.429196305578258e-01,  6.502500000000000e+00
PdCu_1_9_150, -2.344921098398320e-01, -1.543851296971034e-01,  5.948721000000000e+00
PdCu_1_9_150, -1.452310931353100e-01, -1.543851296971034e-01,  5.948721000000000e+00
PdCu_1_5_150, -9.662614613695470e-01, -2.669332854164049e-01,  6.109136111111127e+00
PdCu_1_5_150, -8.608512305958680e-01, -2.669332854164049e-01,  6.109136111111127e+00
PdCu_1_5_150, -6.914728077619330e-01, -2.669332854164049e-01,  6.109136111111127e+00
PdCu_1_5_150, -5.952884207755620e-01, -2.669332854164049e-01,  6.109136111111127e+00
PdCu_1_5_150, -5.573012003347620e-01, -2.669332854164049e-01,  6.109136111111127e+00
PdCu_1_5_150, -3.785489662479830e-01, -2.669332854164049e-01,  6.109136111111127e+00
PdCu_1_5_150, -1.150036624134770e-01, -2.669332854164049e-01,  6.109136111111127e+00
PdCu_1_5_150, -7.179983734417600e-02, -2.669332854164049e-01,  6.109136111111127e+00
