# c0 + a0 * (av_B_0 * std_dev) + a1 * (av_E_def_subsurf * time) + a2 * (av_E_def_subsurf + av_mu_C_critical_surf)
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.184346282380596; Max AE: 0.553107569011741
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   ,  1.527807646262026e-03,  4.783713960744205e-03,  1.010595569398878e+00,  3.740491759216314e+00, 
# 3   ,  1.404936894046130e-03,  6.356318166733143e-03,  9.392189027284747e-01,  3.592991197708515e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; Gpa * nm;                                         10|3|mult; (av_B_0 * std_dev); $\left(av_{B, 0} std_{dev}\right)$; (av_B_0 .* std_dev); av_B_0,std_dev
# 1;  1; eV * min;                                         14|0|mult; (av_E_def_subsurf * time); $\left(av_{E, def, subsurf} time\right)$; (av_E_def_subsurf .* time); av_E_def_subsurf,time
# 2;  1; eV;                                               14|11|add; (av_E_def_subsurf + av_mu_C_critical_surf); $\left(av_{E, def, subsurf} + av_{mu, C, critical, surf}\right)$; (av_E_def_subsurf + av_mu_C_critical_surf); av_E_def_subsurf,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 38                    
# 3   , 48                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  5.343009987338970e-01,  4.277469117171215e-01,  3.234600000000000e+02,  1.668600000000000e+01, -3.846000000000000e+00
PdAg_1_9_100,  5.309811253181910e-01,  4.942644543412700e-01,  3.234600000000000e+02,  3.059100000000000e+01, -3.846000000000000e+00
PdAg_1_9_100,  5.331594707700800e-01,  5.341749799157587e-01,  3.234600000000000e+02,  3.893400000000000e+01, -3.846000000000000e+00
PdAg_1_9_100,  5.357515610659280e-01,  5.740855054902483e-01,  3.234600000000000e+02,  4.727699999999999e+01, -3.846000000000000e+00
PdAg_1_9_100,  5.368098128623250e-01,  6.006925225399071e-01,  3.234600000000000e+02,  5.283900000000000e+01, -3.846000000000000e+00
PdAg_1_9_100,  5.372121836650180e-01,  6.139960310647370e-01,  3.234600000000000e+02,  5.562000000000000e+01, -3.846000000000000e+00
PdAg_1_9_100,  5.370904880212340e-01,  6.406030481143958e-01,  3.234600000000000e+02,  6.118200000000000e+01, -3.846000000000000e+00
PdAg_1_5_100,  5.565493546496050e-01,  4.610797920459377e-01,  4.553333333333320e+02,  2.744999999999996e+01, -4.063333333333337e+00
PdAg_1_5_100,  5.670953068021050e-01,  5.661301506238804e-01,  4.553333333333320e+02,  4.940999999999992e+01, -4.063333333333337e+00
PdAg_1_5_100,  5.815291194929140e-01,  7.105743936685510e-01,  4.553333333333320e+02,  7.960499999999988e+01, -4.063333333333337e+00
PdAg_1_1_100, -2.763484965311610e-01, -3.883457210505425e-01,  5.756000000000000e+02,  4.104000000000000e+01, -5.149999999999999e+00
PdAg_1_1_100, -1.649059173329500e-01, -2.901839105760717e-01,  5.756000000000000e+02,  6.156000000000000e+01, -5.149999999999999e+00
PdAg_1_1_100, -1.127993153452220e-01, -2.288327790295272e-01,  5.756000000000000e+02,  7.438500000000001e+01, -5.149999999999999e+00
PdAg_1_1_100, -1.052140905390360e-01, -2.165625527202181e-01,  5.756000000000000e+02,  7.695000000000000e+01, -5.149999999999999e+00
PdAu_1_9_100,  9.299946229292000e-03, -8.573146033912742e-02,  5.049000000000000e+02,  2.251800000000000e+01, -4.656000000000001e+00
PdAu_1_9_100,  1.313415091122350e-01,  3.994148912358349e-02,  5.049000000000000e+02,  4.878900000000000e+01, -4.656000000000001e+00
PdAu_1_9_100,  1.597320334915230e-01,  7.584804611292946e-02,  5.049000000000000e+02,  5.629500000000000e+01, -4.656000000000001e+00
PdAu_1_5_100, -1.087631903666510e-01, -2.059304866244817e-01,  5.094999999999990e+02,  2.916000000000000e+01, -4.813333333333331e+00
PdAu_1_5_100, -7.525787289907200e-02, -1.536205744637435e-01,  5.094999999999990e+02,  4.009500000000001e+01, -4.813333333333331e+00
PdAu_1_5_100,  2.565483015813650e-01,  1.776755358875962e-01,  5.094999999999990e+02,  1.093500000000000e+02, -4.813333333333331e+00
PdAu_1_1_100, -9.528343749756660e-01, -1.090432425934763e+00,  5.325000000000000e+02,  3.105000000000000e+00, -5.600000000000000e+00
PdAu_1_1_100, -9.568121972548200e-01, -1.031018698542320e+00,  5.325000000000000e+02,  1.552500000000000e+01, -5.600000000000000e+00
PdAu_1_1_100, -9.568121972548200e-01, -1.001311834846098e+00,  5.325000000000000e+02,  2.173500000000000e+01, -5.600000000000000e+00
PdAu_1_1_100, -9.527045141986290e-01, -9.716049711498771e-01,  5.325000000000000e+02,  2.794500000000000e+01, -5.600000000000000e+00
PdAu_1_1_100, -9.450757646884210e-01, -8.824843800612125e-01,  5.325000000000000e+02,  4.657500000000000e+01, -5.600000000000000e+00
PdAu_1_1_100, -9.287832471261041e-01, -7.339500615801047e-01,  5.325000000000000e+02,  7.762500000000000e+01, -5.600000000000000e+00
PdAu_1_1_100, -9.252668633337100e-01, -6.893897660357720e-01,  5.325000000000000e+02,  8.694000000000000e+01, -5.600000000000000e+00
PdCu_1_9_100, -9.549894506478580e-01, -5.595583843826979e-01,  4.158000000000000e+02,  8.964000000000000e+00, -4.926000000000000e+00
PdCu_1_9_100, -2.139924317016600e-01, -1.950680828577534e-01,  4.158000000000000e+02,  8.515800000000000e+01, -4.926000000000000e+00
PdCu_1_9_100,  1.148476403332230e-01, -2.102629109254117e-03,  4.158000000000000e+02,  1.254960000000000e+02, -4.926000000000000e+00
PdCu_1_5_100, -9.928515291828820e-01, -1.076369941613713e+00,  1.423333333333330e+02,  1.728000000000000e+01, -5.063333333333330e+00
PdCu_1_5_100, -9.789029797012609e-01, -1.035038652992883e+00,  1.423333333333330e+02,  2.592000000000000e+01, -5.063333333333330e+00
PdCu_1_5_100, -9.380249131325850e-01, -9.317104314408087e-01,  1.423333333333330e+02,  4.752000000000000e+01, -5.063333333333330e+00
PdCu_1_5_100, -8.550052185648410e-01, -8.283822098887339e-01,  1.423333333333330e+02,  6.912000000000000e+01, -5.063333333333330e+00
PdCu_1_5_100, -7.150570805231480e-01, -7.043883440262442e-01,  1.423333333333330e+02,  9.504000000000001e+01, -5.063333333333330e+00
PdCu_1_5_100, -5.560527855292540e-01, -5.597288338533395e-01,  1.423333333333330e+02,  1.252800000000000e+02, -5.063333333333330e+00
PdCu_1_1_100, -9.823924572290270e-01, -1.114220803653917e+00,  4.830000000000000e+02,  4.563000000000000e+01, -5.750000000000000e+00
PdCu_1_1_100, -9.823924572290270e-01, -1.013475787640645e+00,  4.830000000000000e+02,  6.669000000000000e+01, -5.750000000000000e+00
PdAg_1_9_150,  6.584606651444430e-01,  6.296423146014963e-01,  3.234600000000000e+02,  3.059100000000000e+01, -3.846000000000000e+00
PdAg_1_9_150,  6.503312461571270e-01,  6.826730770665507e-01,  3.234600000000000e+02,  3.893400000000000e+01, -3.846000000000000e+00
PdAg_1_9_150,  6.455956891394640e-01,  8.771192061050844e-01,  3.234600000000000e+02,  6.952499999999999e+01, -3.846000000000000e+00
PdAg_1_9_150,  6.377826683819960e-01,  9.478268893918241e-01,  3.234600000000000e+02,  8.064900000000000e+01, -3.846000000000000e+00
PdAg_1_5_150,  6.357649788363980e-01,  4.512425087795102e-01,  4.553333333333320e+02,  5.489999999999991e+00, -4.063333333333337e+00
PdAg_1_5_150,  6.409475868620760e-01,  4.686906021471925e-01,  4.553333333333320e+02,  8.234999999999987e+00, -4.063333333333337e+00
PdAg_1_5_150,  6.391598283979260e-01,  5.559310689856053e-01,  4.553333333333320e+02,  2.195999999999997e+01, -4.063333333333337e+00
PdAg_1_5_150,  6.260285878499300e-01,  7.129639092947467e-01,  4.553333333333320e+02,  4.666499999999993e+01, -4.063333333333337e+00
PdAg_1_5_150,  6.378912911218220e-01,  7.827562827654772e-01,  4.553333333333320e+02,  5.764499999999990e+01, -4.063333333333337e+00
PdAg_1_5_150,  6.416358142312180e-01,  8.525486562362067e-01,  4.553333333333320e+02,  6.862499999999989e+01, -4.063333333333337e+00
PdAg_1_5_150,  6.432322783167600e-01,  8.874448429715714e-01,  4.553333333333320e+02,  7.411499999999988e+01, -4.063333333333337e+00
PdAg_1_1_150, -8.901904690932410e-01, -4.026965629348352e-01,  5.756000000000000e+02,  5.130000000000000e+00, -5.149999999999999e+00
PdAg_1_1_150,  6.988743877154099e-02, -2.396570019581298e-01,  5.756000000000000e+02,  3.078000000000000e+01, -5.149999999999999e+00
PdAg_1_1_150,  1.102830693709890e-01, -2.070490897627896e-01,  5.756000000000000e+02,  3.591000000000000e+01, -5.149999999999999e+00
PdAg_1_1_150,  1.222581482190020e-01, -1.907451336651186e-01,  5.756000000000000e+02,  3.847500000000000e+01, -5.149999999999999e+00
PdAg_1_1_150,  1.921636714788440e-01, -4.400952878608411e-02,  5.756000000000000e+02,  6.156000000000000e+01, -5.149999999999999e+00
PdAg_1_1_150,  2.002554564849850e-01, -2.770557268841400e-02,  5.756000000000000e+02,  6.412500000000000e+01, -5.149999999999999e+00
PdAg_1_1_150,  2.088793794051120e-01,  4.902339506927090e-03,  5.756000000000000e+02,  6.925500000000000e+01, -5.149999999999999e+00
PdAg_1_1_150,  2.248738416605840e-01,  5.381420779993917e-02,  5.756000000000000e+02,  7.695000000000000e+01, -5.149999999999999e+00
PdAu_1_9_150,  2.609423932663160e-01,  1.678932452061221e-01,  5.049000000000000e+02,  3.753000000000000e+01, -4.656000000000001e+00
PdAu_1_9_150,  2.969626491164070e-01,  2.394590314453705e-01,  5.049000000000000e+02,  4.878900000000000e+01, -4.656000000000001e+00
PdAu_1_9_150,  3.259297485273780e-01,  3.348800797643691e-01,  5.049000000000000e+02,  6.380100000000001e+01, -4.656000000000001e+00
PdAu_1_5_150,  2.024844011885030e-01, -4.978564855051010e-02,  5.094999999999990e+02,  2.551500000000000e+01, -4.813333333333331e+00
PdAu_1_5_150,  3.267985442595870e-01,  2.745772674978824e-01,  5.094999999999990e+02,  7.654500000000000e+01, -4.813333333333331e+00
PdAu_1_5_150,  3.775568906764970e-01,  3.904211660865942e-01,  5.094999999999990e+02,  9.477000000000001e+01, -4.813333333333331e+00
PdAu_1_1_150, -9.778853336526560e-01, -8.592966577682596e-01,  5.325000000000000e+02,  9.315000000000001e+00, -5.600000000000000e+00
PdAu_1_1_150, -9.199168829484790e-01, -5.237784033372505e-01,  5.325000000000000e+02,  6.210000000000000e+01, -5.600000000000000e+00
PdAu_1_1_150, -9.092266848426620e-01, -4.843056675218375e-01,  5.325000000000000e+02,  6.831000000000000e+01, -5.600000000000000e+00
PdAu_1_1_150, -9.025128032351190e-01, -4.448329317064245e-01,  5.325000000000000e+02,  7.452000000000001e+01, -5.600000000000000e+00
PdAu_1_1_150, -8.826374948461890e-01, -3.461510921678924e-01,  5.325000000000000e+02,  9.004500000000000e+01, -5.600000000000000e+00
PdAu_1_1_150, -8.795222932719270e-01, -3.264147242601864e-01,  5.325000000000000e+02,  9.315000000000001e+01, -5.600000000000000e+00
PdCu_1_9_150, -2.344921098398320e-01, -2.784942484477831e-01,  4.158000000000000e+02,  2.689200000000000e+01, -4.926000000000000e+00
PdCu_1_9_150, -1.452310931353100e-01, -2.500052304244852e-01,  4.158000000000000e+02,  3.137400000000000e+01, -4.926000000000000e+00
PdCu_1_5_150, -9.662614613695470e-01, -9.076992395601853e-01,  1.423333333333330e+02,  8.640000000000001e+00, -5.063333333333330e+00
PdCu_1_5_150, -8.608512305958680e-01, -7.978620616390366e-01,  1.423333333333330e+02,  2.592000000000000e+01, -5.063333333333330e+00
PdCu_1_5_150, -6.914728077619330e-01, -6.331062947573136e-01,  1.423333333333330e+02,  5.184000000000000e+01, -5.063333333333330e+00
PdCu_1_5_150, -5.952884207755620e-01, -5.781877057967393e-01,  1.423333333333330e+02,  6.048000000000000e+01, -5.063333333333330e+00
PdCu_1_5_150, -5.573012003347620e-01, -5.507284113164517e-01,  1.423333333333330e+02,  6.480000000000000e+01, -5.063333333333330e+00
PdCu_1_5_150, -3.785489662479830e-01, -4.408912333953031e-01,  1.423333333333330e+02,  8.208000000000000e+01, -5.063333333333330e+00
PdCu_1_5_150, -1.150036624134770e-01, -1.937575830727190e-01,  1.423333333333330e+02,  1.209600000000000e+02, -5.063333333333330e+00
PdCu_1_5_150, -7.179983734417600e-02, -1.388389941121447e-01,  1.423333333333330e+02,  1.296000000000000e+02, -5.063333333333330e+00
PdCu_1_1_150, -1.005431417868680e+00, -9.950689125645333e-01,  4.830000000000000e+02,  2.106000000000000e+01, -5.750000000000000e+00
PdCu_1_1_150, -1.005431417868680e+00, -9.727582357993001e-01,  4.830000000000000e+02,  2.457000000000000e+01, -5.750000000000000e+00
PdCu_1_1_150, -9.706454001067650e-01, -9.058262055036004e-01,  4.830000000000000e+02,  3.510000000000000e+01, -5.750000000000000e+00
PdCu_1_1_150, -9.572395732819620e-01, -8.835155287383671e-01,  4.830000000000000e+02,  3.861000000000000e+01, -5.750000000000000e+00
PdCu_1_1_150, -5.431518226307660e-01, -6.380980843208006e-01,  4.830000000000000e+02,  7.722000000000000e+01, -5.750000000000000e+00
PdCu_1_1_150, -4.324643983016850e-01, -5.934767307903333e-01,  4.830000000000000e+02,  8.424000000000001e+01, -5.750000000000000e+00
PdCu_1_1_150, -2.937684401873940e-01, -5.265447004946335e-01,  4.830000000000000e+02,  9.477000000000001e+01, -5.750000000000000e+00
