# c0 + a0 * (std_dev * time) + a1 * cbrt(av_BE_H_surf)
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.228132896854062; Max AE: 0.647503233273335
# Coefficients
# Task   a0                      a1                      c0
# 2   ,  4.197604092418789e-04,  1.914315133412328e+01,  2.508666109395790e+01, 
# 3   ,  4.603025243872692e-04,  1.679811483397540e+01,  2.215825095950490e+01, 
# Feature Rung, Units, and Expressions
# 0;  1; min * nm;                                         3|0|mult; (std_dev * time); $\left(std_{dev} time\right)$; (std_dev .* time); std_dev,time
# 1;  1; eV^0.333333;                                      16|cbrt; cbrt(av_BE_H_surf); $\left(\sqrt[3]{ av_{BE, H, surf} }\right)$; nthroot(av_BE_H_surf, 3); av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 38                    
# 3   , 48                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  5.343009987338970e-01,  4.430612869444674e-01,  2.430000000000000e+02, -1.292660814019130e+00
PdAg_1_9_100,  5.309811253181910e-01,  5.280627698159508e-01,  4.455000000000000e+02, -1.292660814019130e+00
PdAg_1_9_100,  5.331594707700800e-01,  5.790636595388365e-01,  5.670000000000000e+02, -1.292660814019130e+00
PdAg_1_9_100,  5.357515610659280e-01,  6.300645492617258e-01,  6.885000000000000e+02, -1.292660814019130e+00
PdAg_1_9_100,  5.368098128623250e-01,  6.640651424103199e-01,  7.695000000000000e+02, -1.292660814019130e+00
PdAg_1_9_100,  5.372121836650180e-01,  6.810654389846151e-01,  8.100000000000000e+02, -1.292660814019130e+00
PdAg_1_9_100,  5.370904880212340e-01,  7.150660321332056e-01,  8.910000000000000e+02, -1.292660814019130e+00
PdAg_1_5_100,  5.565493546496050e-01,  3.657162790632577e-01,  5.400000000000000e+02, -1.303213614125033e+00
PdAg_1_5_100,  5.670953068021050e-01,  5.470527758557510e-01,  9.720000000000000e+02, -1.303213614125033e+00
PdAg_1_5_100,  5.815291194929140e-01,  7.963904589454253e-01,  1.566000000000000e+03, -1.303213614125033e+00
PdAg_1_1_100, -2.763484965311610e-01, -4.624505976200148e-01,  8.640000000000000e+02, -1.353579890421401e+00
PdAg_1_1_100, -1.649059173329500e-01, -2.811141008275215e-01,  1.296000000000000e+03, -1.353579890421401e+00
