# c0 + a0 * (std_dev / av_d_band_center_surf) + a1 * (time / av_d_band_center_surf) + a2 * (av_BE_H_subsurf * av_mu_C_critical_surf)
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.184606722057563; Max AE: 0.614639849051771
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   , -5.316404411478652e-01, -3.326535161532075e-03, -2.964795944573155e-01,  1.673888651530151e+00, 
# 3   , -5.566527035406801e-01, -4.674859875733617e-03, -2.859911568589419e-01,  1.683285588609522e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; eV^-1 * nm;                                       3|18|div; (std_dev / av_d_band_center_surf); $\left(\frac{ std_{dev} }{ av_{d, band, center, surf} } \right)$; (std_dev ./ av_d_band_center_surf); std_dev,av_d_band_center_surf
# 1;  1; eV^-1 * min;                                      0|18|div; (time / av_d_band_center_surf); $\left(\frac{ time }{ av_{d, band, center, surf} } \right)$; (time ./ av_d_band_center_surf); time,av_d_band_center_surf
# 2;  1; eV^2;                                             19|11|mult; (av_BE_H_subsurf * av_mu_C_critical_surf); $\left(av_{BE, H, subsurf} av_{mu, C, critical, surf}\right)$; (av_BE_H_subsurf .* av_mu_C_critical_surf); av_BE_H_subsurf,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 38                    
# 3   , 48                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  5.343009987338970e-01,  4.352015545593276e-01, -7.749935417204856e-01, -2.092482562645311e+01,  5.802464000000000e+00
PdAg_1_9_100,  5.309811253181910e-01,  4.932075280554306e-01, -7.749935417204856e-01, -3.836218031516404e+01,  5.802464000000000e+00
PdAg_1_9_100,  5.331594707700800e-01,  5.280111121530925e-01, -7.749935417204856e-01, -4.882459312839060e+01,  5.802464000000000e+00
PdAg_1_9_100,  5.357515610659280e-01,  5.628146962507544e-01, -7.749935417204856e-01, -5.928700594161715e+01,  5.802464000000000e+00
PdAg_1_9_100,  5.368098128623250e-01,  5.860170856491954e-01, -7.749935417204856e-01, -6.626194781710153e+01,  5.802464000000000e+00
PdAg_1_9_100,  5.372121836650180e-01,  5.976182803484164e-01, -7.749935417204856e-01, -6.974941875484372e+01,  5.802464000000000e+00
PdAg_1_9_100,  5.370904880212340e-01,  6.208206697468573e-01, -7.749935417204856e-01, -7.672436063032808e+01,  5.802464000000000e+00
PdAg_1_5_100,  5.565493546496050e-01,  4.522406186966872e-01, -1.075750784401615e+00, -3.630658897355449e+01,  6.456888888888880e+00
PdAg_1_5_100,  5.670953068021050e-01,  5.488607345493447e-01, -1.075750784401615e+00, -6.535186015239809e+01,  6.456888888888880e+00
PdAg_1_5_100,  5.815291194929140e-01,  6.817133938467487e-01, -1.075750784401615e+00, -1.052891080233080e+02,  6.456888888888880e+00
PdAg_1_1_100, -2.763484965311610e-01, -4.030507830895329e-01, -1.353637901861252e+00, -7.309644670050761e+01,  1.025280000000000e+01
PdAg_1_1_100, -1.649059173329500e-01, -2.814718330233859e-01, -1.353637901861252e+00, -1.096446700507614e+02,  1.025280000000000e+01
PdAg_1_1_100, -1.127993153452220e-01, -2.054849892320438e-01, -1.353637901861252e+00, -1.324873096446700e+02,  1.025280000000000e+01
PdAg_1_1_100, -1.052140905390360e-01, -1.902876204737758e-01, -1.353637901861252e+00, -1.370558375634518e+02,  1.025280000000000e+01
