# c0 + a0 * (av_E_b_C_subsurf * av_EA)
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.0248741758217085; Max AE: 0.069394608192931
# Coefficients
# Task   a0                      c0
# 2   ,  1.626467102686466e-02, -2.555377270025594e-02, 
# 3   ,  1.758930596770423e-02, -3.530528470359368e-02, 
# Feature Rung, Units, and Expressions
# 0;  1; eV^2;                                             13|6|mult; (av_E_b_C_subsurf * av_EA); $\left(av_{E, b, C, subsurf} av_{EA}\right)$; (av_E_b_C_subsurf .* av_EA); av_E_b_C_subsurf,av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 54                    
# 3   , 53                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 18, 31, 40, 42, 44, 45, 54, 62, 71, 73, 74, 77, 79, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 182, 185, 200, 203, 216, 220, 232, 234, 235, 237, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 353, 356, 360, 363, 364, 369, 371, 382, 393, 395, 406, 407, 409, 420, 424, 430, 453, 460, 461, 462, 463, 464, 468, 478, 479, 488, 490, 495, 496, 498, 502, 513, 518, 519, 520, 527, 532 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  7.338282477917900e-02,  6.799694898942010e-02,  5.751774599999999e+00
PdAg_1_9_100,  7.551852479397100e-02,  6.799694898942010e-02,  5.751774599999999e+00
PdAg_1_9_100,  7.670706670425401e-02,  6.799694898942010e-02,  5.751774599999999e+00
PdAg_1_9_100,  7.687977851198700e-02,  6.799694898942010e-02,  5.751774599999999e+00
PdAg_1_9_100,  7.689679201728600e-02,  6.799694898942010e-02,  5.751774599999999e+00
PdAg_1_9_100,  7.696036194524600e-02,  6.799694898942010e-02,  5.751774599999999e+00
PdAg_1_5_100,  6.050679933141600e-02,  6.867510191782496e-02,  5.793469444444423e+00
PdAg_1_5_100,  7.396647068078400e-02,  6.867510191782496e-02,  5.793469444444423e+00
PdAg_1_5_100,  7.511084231693500e-02,  6.867510191782496e-02,  5.793469444444423e+00
PdAg_1_5_100,  7.534057278525801e-02,  6.867510191782496e-02,  5.793469444444423e+00
PdAg_1_5_100,  7.662152720325401e-02,  6.867510191782496e-02,  5.793469444444423e+00
PdAg_1_5_100,  7.685288582387600e-02,  6.867510191782496e-02,  5.793469444444423e+00
PdAg_1_5_100,  7.998374643776000e-02,  6.867510191782496e-02,  5.793469444444423e+00
PdAg_1_5_100,  8.311749789736000e-02,  6.867510191782496e-02,  5.793469444444423e+00
PdAg_1_1_100,  2.696882955527700e-02,  6.648222668255664e-02,  5.658645000000001e+00
