# c0 + a0 * (ln(1.0*time-5.277124e+00)) + a1 * (std_dev / av_mu_C_critical_subsurf) + a2 * (std_dev / av_IP) + a3 * (av_IP / av_EA)
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.00862265492716619; Max AE: 0.0218864223139091
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   ,  5.549805272340298e-03,  6.282672592593674e-01,  9.931404178580845e-01, -5.543417900536756e-02,  4.204494254888389e-01, 
# 3   ,  5.798959948836585e-03,  5.260317280850919e-01,  8.516245221112576e-01, -5.028282144624875e-02,  3.804151365493398e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; Unitless;                                         0|log:1.0000000000000e+00,-5.2771240866573e+00; (ln(1.0*time-5.277124e+00)); $\left(\ln{ \left(1.0time-5.277e+00 \right)}\right)$; log(1.0*time-5.277124e+00); time
# 1;  1; eV^-1 * nm;                                       3|12|div; (std_dev / av_mu_C_critical_subsurf); $\left(\frac{ std_{dev} }{ av_{mu, C, critical, subsurf} } \right)$; (std_dev ./ av_mu_C_critical_subsurf); std_dev,av_mu_C_critical_subsurf
# 2;  1; eV^-1 * nm;                                       3|5|div; (std_dev / av_IP); $\left(\frac{ std_{dev} }{ av_{IP} } \right)$; (std_dev ./ av_IP); std_dev,av_IP
# 3;  1; Unitless;                                         5|6|div; (av_IP / av_EA); $\left(\frac{ av_{IP} }{ av_{EA} } \right)$; (av_IP ./ av_EA); av_IP,av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 54                    
# 3   , 53                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 18, 31, 40, 42, 44, 45, 54, 62, 71, 73, 74, 77, 79, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 182, 185, 200, 203, 216, 220, 232, 234, 235, 237, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 353, 356, 360, 363, 364, 369, 371, 382, 393, 395, 406, 407, 409, 420, 424, 430, 453, 460, 461, 462, 463, 464, 468, 478, 479, 488, 490, 495, 496, 498, 502, 513, 518, 519, 520, 527, 532 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  7.338282477917900e-02,  6.624822864343517e-02,  4.130722712087941e+00, -6.709908297919929e-01,  3.920492413847179e-01,  6.222231257114978e+00
PdAg_1_9_100,  7.551852479397100e-02,  6.971567471734326e-02,  4.755509691766219e+00, -6.709908297919929e-01,  3.920492413847179e-01,  6.222231257114978e+00
PdAg_1_9_100,  7.670706670425401e-02,  7.137489684925870e-02,  5.054479124114563e+00, -6.709908297919929e-01,  3.920492413847179e-01,  6.222231257114978e+00
PdAg_1_9_100,  7.687977851198700e-02,  7.225703500639559e-02,  5.213428513119870e+00, -6.709908297919929e-01,  3.920492413847179e-01,  6.222231257114978e+00
PdAg_1_9_100,  7.689679201728600e-02,  7.301799862535853e-02,  5.350543885934026e+00, -6.709908297919929e-01,  3.920492413847179e-01,  6.222231257114978e+00
PdAg_1_9_100,  7.696036194524600e-02,  7.399363558421070e-02,  5.526340496981746e+00, -6.709908297919929e-01,  3.920492413847179e-01,  6.222231257114978e+00
PdAg_1_5_100,  6.050679933141600e-02,  6.005373555474749e-02,  3.561695755422738e+00, -8.501594048884166e-01,  5.192894389510355e-01,  6.525981361197418e+00
PdAg_1_5_100,  7.396647068078400e-02,  6.833839256477528e-02,  5.054479124114563e+00, -8.501594048884166e-01,  5.192894389510355e-01,  6.525981361197418e+00
PdAg_1_5_100,  7.511084231693500e-02,  6.922053072191217e-02,  5.213428513119870e+00, -8.501594048884166e-01,  5.192894389510355e-01,  6.525981361197418e+00
PdAg_1_5_100,  7.534057278525801e-02,  6.961404480352376e-02,  5.284334439057992e+00, -8.501594048884166e-01,  5.192894389510355e-01,  6.525981361197418e+00
PdAg_1_5_100,  7.662152720325401e-02,  7.065058842345748e-02,  5.471105608327615e+00, -8.501594048884166e-01,  5.192894389510355e-01,  6.525981361197418e+00
PdAg_1_5_100,  7.685288582387600e-02,  7.124762492667006e-02,  5.578683527536449e+00, -8.501594048884166e-01,  5.192894389510355e-01,  6.525981361197418e+00
PdAg_1_5_100,  7.998374643776000e-02,  7.272916758747525e-02,  5.845637517469943e+00, -8.501594048884166e-01,  5.192894389510355e-01,  6.525981361197418e+00
PdAg_1_5_100,  8.311749789736000e-02,  7.353463291108722e-02,  5.990771496787437e+00, -8.501594048884166e-01,  5.192894389510355e-01,  6.525981361197418e+00
PdAg_1_1_100,  2.696882955527700e-02,  3.900947194004338e-02,  3.561695755422738e+00, -6.808510638297872e-01,  5.027336140262678e-01,  8.527867095391210e+00
