# c0 + a0 * (std_dev / av_mu_C_critical_subsurf) + a1 * (std_dev / av_BE_H_surf) + a2 * (av_PE / av_EA)
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.0109952808763479; Max AE: 0.0358014708305898
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   ,  9.571299679739095e-01, -4.458241697446078e-01, -1.805414133503425e-01,  3.787728230861165e-01, 
# 3   ,  8.680268331335088e-01, -4.139092747688143e-01, -1.690095549736080e-01,  3.496544250978193e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; eV^-1 * nm;                                       3|12|div; (std_dev / av_mu_C_critical_subsurf); $\left(\frac{ std_{dev} }{ av_{mu, C, critical, subsurf} } \right)$; (std_dev ./ av_mu_C_critical_subsurf); std_dev,av_mu_C_critical_subsurf
# 1;  1; eV^-1 * nm;                                       3|16|div; (std_dev / av_BE_H_surf); $\left(\frac{ std_{dev} }{ av_{BE, H, surf} } \right)$; (std_dev ./ av_BE_H_surf); std_dev,av_BE_H_surf
# 2;  1; eV^-1;                                            7|6|div; (av_PE / av_EA); $\left(\frac{ av_{PE} }{ av_{EA} } \right)$; (av_PE ./ av_EA); av_PE,av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 54                    
# 3   , 53                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 18, 31, 40, 42, 44, 45, 54, 62, 71, 73, 74, 77, 79, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 182, 185, 200, 203, 216, 220, 232, 234, 235, 237, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 353, 356, 360, 363, 364, 369, 371, 382, 393, 395, 406, 407, 409, 420, 424, 430, 453, 460, 461, 462, 463, 464, 468, 478, 479, 488, 490, 495, 496, 498, 502, 513, 518, 519, 520, 527, 532 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  7.338282477917900e-02,  6.844924887444111e-02, -6.709908297919929e-01, -1.388888888888889e+00,  1.591315661083103e+00
PdAg_1_9_100,  7.551852479397100e-02,  6.844924887444111e-02, -6.709908297919929e-01, -1.388888888888889e+00,  1.591315661083103e+00
PdAg_1_9_100,  7.670706670425401e-02,  6.844924887444111e-02, -6.709908297919929e-01, -1.388888888888889e+00,  1.591315661083103e+00
PdAg_1_9_100,  7.687977851198700e-02,  6.844924887444111e-02, -6.709908297919929e-01, -1.388888888888889e+00,  1.591315661083103e+00
PdAg_1_9_100,  7.689679201728600e-02,  6.844924887444111e-02, -6.709908297919929e-01, -1.388888888888889e+00,  1.591315661083103e+00
PdAg_1_9_100,  7.696036194524600e-02,  6.844924887444111e-02, -6.709908297919929e-01, -1.388888888888889e+00,  1.591315661083103e+00
PdAg_1_5_100,  6.050679933141600e-02,  6.867408114241504e-02, -8.501594048884166e-01, -1.807228915662654e+00,  1.673256142332679e+00
PdAg_1_5_100,  7.396647068078400e-02,  6.867408114241504e-02, -8.501594048884166e-01, -1.807228915662654e+00,  1.673256142332679e+00
PdAg_1_5_100,  7.511084231693500e-02,  6.867408114241504e-02, -8.501594048884166e-01, -1.807228915662654e+00,  1.673256142332679e+00
PdAg_1_5_100,  7.534057278525801e-02,  6.867408114241504e-02, -8.501594048884166e-01, -1.807228915662654e+00,  1.673256142332679e+00
PdAg_1_5_100,  7.662152720325401e-02,  6.867408114241504e-02, -8.501594048884166e-01, -1.807228915662654e+00,  1.673256142332679e+00
PdAg_1_5_100,  7.685288582387600e-02,  6.867408114241504e-02, -8.501594048884166e-01, -1.807228915662654e+00,  1.673256142332679e+00
PdAg_1_5_100,  7.998374643776000e-02,  6.867408114241504e-02, -8.501594048884166e-01, -1.807228915662654e+00,  1.673256142332679e+00
PdAg_1_5_100,  8.311749789736000e-02,  6.867408114241504e-02, -8.501594048884166e-01, -1.807228915662654e+00,  1.673256142332679e+00
