# c0 + a0 * (std_dev / av_BE_H_subsurf) + a1 * (std_dev / av_PE) + a2 * (av_BE_H_surf / av_EA)
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.010843545381364; Max AE: 0.0346171979904954
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   ,  2.503390671962600e-01,  3.017439711896557e-01,  1.630892055401463e-01,  4.227248499330761e-01, 
# 3   ,  2.056693574781884e-01,  2.512871018257795e-01,  1.439740516400229e-01,  3.795331998414431e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; eV^-1 * nm;                                       3|19|div; (std_dev / av_BE_H_subsurf); $\left(\frac{ std_{dev} }{ av_{BE, H, subsurf} } \right)$; (std_dev ./ av_BE_H_subsurf); std_dev,av_BE_H_subsurf
# 1;  1; nm;                                               3|7|div; (std_dev / av_PE); $\left(\frac{ std_{dev} }{ av_{PE} } \right)$; (std_dev ./ av_PE); std_dev,av_PE
# 2;  1; Unitless;                                         16|6|div; (av_BE_H_surf / av_EA); $\left(\frac{ av_{BE, H, surf} }{ av_{EA} } \right)$; (av_BE_H_surf ./ av_EA); av_BE_H_surf,av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 54                    
# 3   , 53                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 18, 31, 40, 42, 44, 45, 54, 62, 71, 73, 74, 77, 79, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 182, 185, 200, 203, 216, 220, 232, 234, 235, 237, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 353, 356, 360, 363, 364, 369, 371, 382, 393, 395, 406, 407, 409, 420, 424, 430, 453, 460, 461, 462, 463, 464, 468, 478, 479, 488, 490, 495, 496, 498, 502, 513, 518, 519, 520, 527, 532 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  7.338282477917900e-02,  7.438538271445486e-02, -2.094972067039106e+00,  1.532958610117527e+00, -1.756383151731989e+00
PdAg_1_9_100,  7.551852479397100e-02,  7.438538271445486e-02, -2.094972067039106e+00,  1.532958610117527e+00, -1.756383151731989e+00
PdAg_1_9_100,  7.670706670425401e-02,  7.438538271445486e-02, -2.094972067039106e+00,  1.532958610117527e+00, -1.756383151731989e+00
PdAg_1_9_100,  7.687977851198700e-02,  7.438538271445486e-02, -2.094972067039106e+00,  1.532958610117527e+00, -1.756383151731989e+00
PdAg_1_9_100,  7.689679201728600e-02,  7.438538271445486e-02, -2.094972067039106e+00,  1.532958610117527e+00, -1.756383151731989e+00
PdAg_1_9_100,  7.696036194524600e-02,  7.438538271445486e-02, -2.094972067039106e+00,  1.532958610117527e+00, -1.756383151731989e+00
PdAg_1_5_100,  6.050679933141600e-02,  6.634166954087684e-02, -2.643171806167407e+00,  2.025316455696202e+00, -1.875176503812485e+00
PdAg_1_5_100,  7.396647068078400e-02,  6.634166954087684e-02, -2.643171806167407e+00,  2.025316455696202e+00, -1.875176503812485e+00
PdAg_1_5_100,  7.511084231693500e-02,  6.634166954087684e-02, -2.643171806167407e+00,  2.025316455696202e+00, -1.875176503812485e+00
PdAg_1_5_100,  7.534057278525801e-02,  6.634166954087684e-02, -2.643171806167407e+00,  2.025316455696202e+00, -1.875176503812485e+00
PdAg_1_5_100,  7.662152720325401e-02,  6.634166954087684e-02, -2.643171806167407e+00,  2.025316455696202e+00, -1.875176503812485e+00
PdAg_1_5_100,  7.685288582387600e-02,  6.634166954087684e-02, -2.643171806167407e+00,  2.025316455696202e+00, -1.875176503812485e+00
PdAg_1_5_100,  7.998374643776000e-02,  6.634166954087684e-02, -2.643171806167407e+00,  2.025316455696202e+00, -1.875176503812485e+00
PdAg_1_5_100,  8.311749789736000e-02,  6.634166954087684e-02, -2.643171806167407e+00,  2.025316455696202e+00, -1.875176503812485e+00
