# c0 + a0 * ((ln(1.0*time-5.204947e+00)) / (av_BE_H_surf * surface_area)) + a1 * ((av_delta_M1_M2_subsurf^6) / (av_d_band_center_surf - av_BE_H_surf)) + a2 * ((av_EA / av_bulk_int_dist) / (av_E_def_subsurf + av_EA))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.00783458246025731; Max AE: 0.0205305732528803
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   , -7.275525167747120e-01, -1.087200066469372e+03,  5.786312040975942e+00, -1.673910802926059e+00, 
# 3   , -1.153284458382334e+00, -7.886353211463113e+02,  5.553105787369927e+00, -1.614942289212093e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^-1 * g * m^-2;                                 0|log:1.0000000000000e+00,-5.2049474395502e+00|16|4|mult|div; ((ln(1.0*time-5.204947e+00)) / (av_BE_H_surf * surface_area)); $\left(\frac{ \left(\ln{ \left(1.0time-5.205e+00 \right)}\right) }{ \left(av_{BE, H, surf} surface_{area}\right) } \right)$; (log(1.0*time-5.204947e+00) ./ (av_BE_H_surf .* surface_area)); time,av_BE_H_surf,surface_area
# 1;  2; eV^-1;                                            15|sp|18|16|sub|div; ((av_delta_M1_M2_subsurf^6) / (av_d_band_center_surf - av_BE_H_surf)); $\left(\frac{ \left(av_{delta, M1, M2, subsurf}^6\right) }{ \left(av_{d, band, center, surf} - av_{BE, H, surf}\right) } \right)$; ((av_delta_M1_M2_subsurf).^6 ./ (av_d_band_center_surf - av_BE_H_surf)); av_delta_M1_M2_subsurf,av_d_band_center_surf,av_BE_H_surf
# 2;  2; A^-1;                                             6|8|div|14|6|add|div; ((av_EA / av_bulk_int_dist) / (av_E_def_subsurf + av_EA)); $\left(\frac{ \left(\frac{ av_{EA} }{ av_{bulk, int, dist} } \right) }{ \left(av_{E, def, subsurf} + av_{EA}\right) } \right)$; ((av_EA ./ av_bulk_int_dist) ./ (av_E_def_subsurf + av_EA)); av_EA,av_bulk_int_dist,av_E_def_subsurf,av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 57                    
# 3   , 51                    
# Excluded Indexes: [ 6, 10, 12, 16, 25, 26, 27, 33, 34, 35, 37, 50, 52, 56, 60, 61, 64, 66, 70, 76, 80, 81, 84, 97, 99, 101, 108, 109, 111, 113, 119, 126, 129, 130, 147, 149, 155, 163, 174, 175, 176, 177, 183, 190, 211, 217, 225, 227, 230, 241, 242, 257, 264, 266, 276, 277, 279, 288, 295, 296, 297, 299, 309, 314, 316, 318, 327, 329, 334, 335, 336, 343, 351, 361, 367, 368, 370, 376, 386, 387, 388, 390, 399, 410, 427, 433, 435, 441, 445, 448, 456, 458, 459, 469, 472, 477, 483, 486, 487, 492, 494, 499, 500, 501, 508, 514, 524, 530 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  7.403354012486200e-02,  7.053673657181093e-02, -2.848773518448194e-02, -8.361813853237205e-08,  2.978806352328526e-01
PdAg_1_9_100,  7.655976498278901e-02,  7.271902372601526e-02, -3.148722608567303e-02, -8.361813853237205e-08,  2.978806352328526e-01
PdAg_1_9_100,  7.690934710656100e-02,  7.351554205111456e-02, -3.258201760482044e-02, -8.361813853237205e-08,  2.978806352328526e-01
PdAg_1_9_100,  7.677065317745700e-02,  7.478640505966862e-02, -3.432878224277107e-02, -8.361813853237205e-08,  2.978806352328526e-01
PdAg_1_9_100,  7.907950298867700e-02,  7.678377795243775e-02, -3.707411381226870e-02, -8.361813853237205e-08,  2.978806352328526e-01
PdAg_1_9_100,  7.944109445923200e-02,  7.696048747671237e-02, -3.731699596881461e-02, -8.361813853237205e-08,  2.978806352328526e-01
PdAg_1_9_100,  7.992160875437500e-02,  7.713067832278821e-02, -3.755091838974213e-02, -8.361813853237205e-08,  2.978806352328526e-01
PdAg_1_5_100,  5.737490641647600e-02,  5.715540951655596e-02, -1.225474548206534e-02, -8.274678660011809e-08,  2.976093005385799e-01
PdAg_1_5_100,  5.540968779262700e-02,  6.122649965382377e-02, -1.785034173581080e-02, -8.274678660011809e-08,  2.976093005385799e-01
PdAg_1_5_100,  6.603272598831700e-02,  6.565232758739159e-02, -2.393351488348659e-02, -8.274678660011809e-08,  2.976093005385799e-01
PdAg_1_5_100,  6.978509288779200e-02,  6.716973678301696e-02, -2.601915016154495e-02, -8.274678660011809e-08,  2.976093005385799e-01
PdAg_1_5_100,  7.342513693604499e-02,  6.916291935064300e-02, -2.875872224970419e-02, -8.274678660011809e-08,  2.976093005385799e-01
PdAg_1_5_100,  7.625246816708101e-02,  7.105115318226074e-02, -3.135404531997307e-02, -8.274678660011809e-08,  2.976093005385799e-01
PdAg_1_5_100,  7.775128482761400e-02,  7.196025460843891e-02, -3.260357907213214e-02, -8.274678660011809e-08,  2.976093005385799e-01
PdAg_1_5_100,  7.782656960335800e-02,  7.215988395249362e-02, -3.287796386147986e-02, -8.274678660011809e-08,  2.976093005385799e-01
PdAg_1_5_100,  7.935891091470000e-02,  7.270762010204634e-02, -3.363081143869791e-02, -8.274678660011809e-08,  2.976093005385799e-01
PdAg_1_1_100,  3.559849175272900e-02,  4.944464410319585e-02, -2.625026930743988e-02, -1.242836297409460e-07,  2.945091561413050e-01
PdAg_1_1_100,  4.054328665297000e-02,  5.103482851230004e-02, -2.843593202241968e-02, -1.242836297409460e-07,  2.945091561413050e-01
PdAg_1_1_100,  4.233116079846100e-02,  5.145553142481188e-02, -2.901417607052901e-02, -1.242836297409460e-07,  2.945091561413050e-01
PdAg_1_1_100,  6.205660167495200e-02,  5.552068860584961e-02, -3.460161764664878e-02, -1.242836297409460e-07,  2.945091561413050e-01
