# c0 + a0 * ((av_E_def_subsurf * particle_diameter) / (av_d_band_center_surf * av_mu_C_critical_surf)) + a1 * ((ln(1.0*av_mu_C_critical_surf+6.010000e+00)) * (av_IP / time)) + a2 * ((ln(1.0*time-5.204947e+00)) / (av_mu_C_critical_surf * surface_area)) + a3 * ((av_EA / av_mu_C_critical_surf) * (av_E_b_C_subsurf - av_EA)) + a4 * ((av_B_0 / av_EA) / (av_mu_C_critical_surf + av_EA))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.00584297115693118; Max AE: 0.0214574203435682
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      c0
# 2   ,  1.782116724471419e+00, -2.854208385598187e-03, -2.276818187735743e+00,  7.117073001228528e-01,  4.615949105734124e-02,  2.076712134371215e+00, 
# 3   ,  1.600230365456539e+00, -5.571585042727214e-03, -2.674288319317902e+00,  2.985148590333568e-01,  2.650523449531491e-02,  1.039427294789403e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^-1 * nm;                                       14|2|mult|18|11|mult|div; ((av_E_def_subsurf * particle_diameter) / (av_d_band_center_surf * av_mu_C_critical_surf)); $\left(\frac{ \left(av_{E, def, subsurf} particle_{diameter}\right) }{ \left(av_{d, band, center, surf} av_{mu, C, critical, surf}\right) } \right)$; ((av_E_def_subsurf .* particle_diameter) ./ (av_d_band_center_surf .* av_mu_C_critical_surf)); av_E_def_subsurf,particle_diameter,av_d_band_center_surf,av_mu_C_critical_surf
# 1;  2; eV * min^-1;                                      11|log:1.0000000000000e+00,6.0100000001000e+00|5|0|div|mult; ((ln(1.0*av_mu_C_critical_surf+6.010000e+00)) * (av_IP / time)); $\left(\left(\ln{ \left(1.0av_{mu, C, critical, surf}+6.010e+00 \right)}\right) \left(\frac{ av_{IP} }{ time } \right)\right)$; (log(1.0*av_mu_C_critical_surf+6.010000e+00) .* (av_IP ./ time)); av_mu_C_critical_surf,av_IP,time
# 2;  2; eV^-1 * g * m^-2;                                 0|log:1.0000000000000e+00,-5.2049474395502e+00|11|4|mult|div; ((ln(1.0*time-5.204947e+00)) / (av_mu_C_critical_surf * surface_area)); $\left(\frac{ \left(\ln{ \left(1.0time-5.205e+00 \right)}\right) }{ \left(av_{mu, C, critical, surf} surface_{area}\right) } \right)$; (log(1.0*time-5.204947e+00) ./ (av_mu_C_critical_surf .* surface_area)); time,av_mu_C_critical_surf,surface_area
# 3;  2; eV;                                               6|11|div|13|6|sub|mult; ((av_EA / av_mu_C_critical_surf) * (av_E_b_C_subsurf - av_EA)); $\left(\left(\frac{ av_{EA} }{ av_{mu, C, critical, surf} } \right) \left(av_{E, b, C, subsurf} - av_{EA}\right)\right)$; ((av_EA ./ av_mu_C_critical_surf) .* (av_E_b_C_subsurf - av_EA)); av_EA,av_mu_C_critical_surf,av_E_b_C_subsurf,av_EA
# 4;  2; Gpa * eV^-2;                                      10|6|div|11|6|add|div; ((av_B_0 / av_EA) / (av_mu_C_critical_surf + av_EA)); $\left(\frac{ \left(\frac{ av_{B, 0} }{ av_{EA} } \right) }{ \left(av_{mu, C, critical, surf} + av_{EA}\right) } \right)$; ((av_B_0 ./ av_EA) ./ (av_mu_C_critical_surf + av_EA)); av_B_0,av_EA,av_mu_C_critical_surf,av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 57                    
# 3   , 51                    
# Excluded Indexes: [ 6, 10, 12, 16, 25, 26, 27, 33, 34, 35, 37, 50, 52, 56, 60, 61, 64, 66, 70, 76, 80, 81, 84, 97, 99, 101, 108, 109, 111, 113, 119, 126, 129, 130, 147, 149, 155, 163, 174, 175, 176, 177, 183, 190, 211, 217, 225, 227, 230, 241, 242, 257, 264, 266, 276, 277, 279, 288, 295, 296, 297, 299, 309, 314, 316, 318, 327, 329, 334, 335, 336, 343, 351, 361, 367, 368, 370, 376, 386, 387, 388, 390, 399, 410, 427, 433, 435, 441, 445, 448, 456, 458, 459, 469, 472, 477, 483, 486, 487, 492, 494, 499, 500, 501, 508, 514, 524, 530 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      
PdAg_1_9_100,  7.403354012486200e-02,  7.298279361963328e-02,  7.879993563396843e-02,  5.440874235197966e-02, -1.518595952578504e-02, -1.046240513326752e+00, -3.106540724397814e+01
PdAg_1_9_100,  7.655976498278901e-02,  7.667975725037041e-02,  7.879993563396843e-02,  3.462374513307797e-02, -1.678489840697279e-02, -1.046240513326752e+00, -3.106540724397814e+01
PdAg_1_9_100,  7.690934710656100e-02,  7.802371333650054e-02,  7.879993563396843e-02,  2.929701511260444e-02, -1.736849901935147e-02, -1.046240513326752e+00, -3.106540724397814e+01
PdAg_1_9_100,  7.677065317745700e-02,  8.016344323834451e-02,  7.879993563396843e-02,  2.240359979199162e-02, -1.829964700009514e-02, -1.046240513326752e+00, -3.106540724397814e+01
PdAg_1_9_100,  7.907950298867700e-02,  8.351759689883981e-02,  7.879993563396843e-02,  1.464850755630222e-02, -1.976310114375627e-02, -1.046240513326752e+00, -3.106540724397814e+01
PdAg_1_9_100,  7.944109445923200e-02,  8.381393237905549e-02,  7.879993563396843e-02,  1.410597023940213e-02, -1.989257435652507e-02, -1.046240513326752e+00, -3.106540724397814e+01
PdAg_1_9_100,  7.992160875437500e-02,  8.409928278705397e-02,  7.879993563396843e-02,  1.360218558799491e-02, -2.001727140223174e-02, -1.046240513326752e+00, -3.106540724397814e+01
PdAg_1_5_100,  5.737490641647600e-02,  5.093854575104873e-02,  7.689937247870897e-02,  3.171279246438748e-01, -6.357149218821379e-03, -1.031316249999996e+00, -3.124798028092309e+01
PdAg_1_5_100,  5.540968779262700e-02,  5.800007591512158e-02,  7.689937247870897e-02,  1.585639623219374e-01, -9.259864775451829e-03, -1.031316249999996e+00, -3.124798028092309e+01
PdAg_1_5_100,  6.603272598831700e-02,  6.545645303671412e-02,  7.689937247870897e-02,  6.342558492877495e-02, -1.241551084580864e-02, -1.031316249999996e+00, -3.124798028092309e+01
PdAg_1_5_100,  6.978509288779200e-02,  6.797151849540130e-02,  7.689937247870897e-02,  4.530398923483926e-02, -1.349743414630141e-02, -1.031316249999996e+00, -3.124798028092309e+01
PdAg_1_5_100,  7.342513693604499e-02,  7.125424627727918e-02,  7.689937247870897e-02,  2.882981133126135e-02, -1.491858716703401e-02, -1.031316249999996e+00, -3.124798028092309e+01
PdAg_1_5_100,  7.625246816708101e-02,  7.434862310866298e-02,  7.689937247870897e-02,  1.865458380258087e-02, -1.626491100973599e-02, -1.031316249999996e+00, -3.124798028092309e+01
PdAg_1_5_100,  7.775128482761400e-02,  7.583458844473913e-02,  7.689937247870897e-02,  1.510132974494642e-02, -1.691310664366851e-02, -1.031316249999996e+00, -3.124798028092309e+01
PdAg_1_5_100,  7.782656960335800e-02,  7.616062336174247e-02,  7.689937247870897e-02,  1.441490566563067e-02, -1.705544375314264e-02, -1.031316249999996e+00, -3.124798028092309e+01
PdAg_1_5_100,  7.935891091470000e-02,  7.705474838710692e-02,  7.689937247870897e-02,  1.268511698575499e-02, -1.744598343382450e-02, -1.031316249999996e+00, -3.124798028092309e+01
PdAg_1_1_100,  3.559849175272900e-02,  4.406645428088594e-02,  1.083670792220384e-01, -3.371851595177239e-02, -1.219113630757507e-02, -8.966584269662923e-01, -3.499742565843923e+01
PdAg_1_1_100,  4.054328665297000e-02,  4.634869931252637e-02,  1.083670792220384e-01, -2.360296116624068e-02, -1.320620063962562e-02, -8.966584269662923e-01, -3.499742565843923e+01
PdAg_1_1_100,  4.233116079846100e-02,  4.695400947973403e-02,  1.083670792220384e-01, -2.145723742385516e-02, -1.347474843724943e-02, -8.966584269662923e-01, -3.499742565843923e+01
PdAg_1_1_100,  6.205660167495200e-02,  5.282497947919638e-02,  1.083670792220384e-01, -8.429628987943099e-03, -1.606966512428632e-02, -8.966584269662923e-01, -3.499742565843923e+01
PdAg_1_1_100,  6.262771401804200e-02,  5.325545086423864e-02,  1.083670792220384e-01, -7.867653722080224e-03, -1.625943670195805e-02, -8.966584269662923e-01, -3.499742565843923e+01
PdAu_1_9_100,  1.203890869828740e-01,  1.186832603056682e-01,  1.063758414086712e-01,  1.239438508907411e-02, -1.176009572857724e-02, -1.228368810295906e+00, -2.816547982862890e+01
