# c0 + a0 * (exp(2.125798e+00*((av_EA-9.073580e-01) / (av_d_band_center_surf+1.838263e+00))))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.0159485490146738; Max AE: 0.0460306052903517
# Coefficients
# Task   a0                      c0
# 2   , -1.159039842221925e-01,  1.580290400428531e-01, 
# 3   , -1.090604167359748e-01,  1.551175544842366e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         6|18|div|exp:2.1257980615145e+00,0.0000000000000e+00,-9.0735802829927e-01,1.8382627738160e+00; (exp(2.125798e+00*((av_EA-9.073580e-01) / (av_d_band_center_surf+1.838263e+00)))); $\left(\exp{ \left(2.126e+00\left(\frac{ av_{EA} -9.074e-01 }{ av_{d, band, center, surf}+1.838e+00 } \right) \right)}\right)$; exp(2.125798e+00.*((av_EA-9.073580e-01) ./ (av_d_band_center_surf+1.838263e+00))); av_EA,av_d_band_center_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 57                    
# 3   , 51                    
# Excluded Indexes: [ 6, 10, 12, 16, 25, 26, 27, 33, 34, 35, 37, 50, 52, 56, 60, 61, 64, 66, 70, 76, 80, 81, 84, 97, 99, 101, 108, 109, 111, 113, 119, 126, 129, 130, 147, 149, 155, 163, 174, 175, 176, 177, 183, 190, 211, 217, 225, 227, 230, 241, 242, 257, 264, 266, 276, 277, 279, 288, 295, 296, 297, 299, 309, 314, 316, 318, 327, 329, 334, 335, 336, 343, 351, 361, 367, 368, 370, 376, 386, 387, 388, 390, 399, 410, 427, 433, 435, 441, 445, 448, 456, 458, 459, 469, 472, 477, 483, 486, 487, 492, 494, 499, 500, 501, 508, 514, 524, 530 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  7.403354012486200e-02,  7.530101472896120e-02,  7.137634298688048e-01
PdAg_1_9_100,  7.655976498278901e-02,  7.530101472896120e-02,  7.137634298688048e-01
PdAg_1_9_100,  7.690934710656100e-02,  7.530101472896120e-02,  7.137634298688048e-01
PdAg_1_9_100,  7.677065317745700e-02,  7.530101472896120e-02,  7.137634298688048e-01
PdAg_1_9_100,  7.907950298867700e-02,  7.530101472896120e-02,  7.137634298688048e-01
PdAg_1_9_100,  7.944109445923200e-02,  7.530101472896120e-02,  7.137634298688048e-01
PdAg_1_9_100,  7.992160875437500e-02,  7.530101472896120e-02,  7.137634298688048e-01
PdAg_1_5_100,  5.737490641647600e-02,  7.290507402973856e-02,  7.344352015538017e-01
PdAg_1_5_100,  5.540968779262700e-02,  7.290507402973856e-02,  7.344352015538017e-01
PdAg_1_5_100,  6.603272598831700e-02,  7.290507402973856e-02,  7.344352015538017e-01
PdAg_1_5_100,  6.978509288779200e-02,  7.290507402973856e-02,  7.344352015538017e-01
PdAg_1_5_100,  7.342513693604499e-02,  7.290507402973856e-02,  7.344352015538017e-01
PdAg_1_5_100,  7.625246816708101e-02,  7.290507402973856e-02,  7.344352015538017e-01
PdAg_1_5_100,  7.775128482761400e-02,  7.290507402973856e-02,  7.344352015538017e-01
PdAg_1_5_100,  7.782656960335800e-02,  7.290507402973856e-02,  7.344352015538017e-01
PdAg_1_5_100,  7.935891091470000e-02,  7.290507402973856e-02,  7.344352015538017e-01
PdAg_1_1_100,  3.559849175272900e-02,  4.764665171156991e-02,  9.523606032358289e-01
PdAg_1_1_100,  4.054328665297000e-02,  4.764665171156991e-02,  9.523606032358289e-01
PdAg_1_1_100,  4.233116079846100e-02,  4.764665171156991e-02,  9.523606032358289e-01
PdAg_1_1_100,  6.205660167495200e-02,  4.764665171156991e-02,  9.523606032358289e-01
PdAg_1_1_100,  6.262771401804200e-02,  4.764665171156991e-02,  9.523606032358289e-01
PdAu_1_9_100,  1.203890869828740e-01,  1.414864311348203e-01,  1.427268356566586e-01
PdAu_1_9_100,  1.307721035144380e-01,  1.414864311348203e-01,  1.427268356566586e-01
PdAu_1_5_100,  1.146800840881460e-01,  1.408005998080522e-01,  1.486440725089603e-01
PdAu_1_5_100,  1.238835629544040e-01,  1.408005998080522e-01,  1.486440725089603e-01
PdAu_1_5_100,  1.464055496249700e-01,  1.408005998080522e-01,  1.486440725089603e-01
PdAu_1_5_100,  1.463809043501940e-01,  1.408005998080522e-01,  1.486440725089603e-01
PdAu_1_5_100,  1.459150806836200e-01,  1.408005998080522e-01,  1.486440725089603e-01
PdAu_1_1_100,  1.315480482612630e-01,  1.330400208177783e-01,  2.156010372962670e-01
PdAu_1_1_100,  1.328141203926940e-01,  1.330400208177783e-01,  2.156010372962670e-01
PdAu_1_1_100,  1.322525360845010e-01,  1.330400208177783e-01,  2.156010372962670e-01
PdAu_1_1_100,  1.328817643888470e-01,  1.330400208177783e-01,  2.156010372962670e-01
PdAu_1_1_100,  1.319041723436350e-01,  1.330400208177783e-01,  2.156010372962670e-01
PdAu_1_1_100,  1.322729341443790e-01,  1.330400208177783e-01,  2.156010372962670e-01
PdCu_1_9_100,  1.342945507147920e-01,  1.113425394103083e-01,  4.028032422340632e-01
PdCu_1_9_100,  1.571650297215010e-01,  1.113425394103083e-01,  4.028032422340632e-01
PdCu_1_9_100,  1.556150473107860e-01,  1.113425394103083e-01,  4.028032422340632e-01
PdCu_1_9_100,  1.573731447006600e-01,  1.113425394103083e-01,  4.028032422340632e-01
PdCu_1_9_100,  1.548935322407960e-01,  1.113425394103083e-01,  4.028032422340632e-01
PdCu_1_9_100,  1.377323264463950e-01,  1.113425394103083e-01,  4.028032422340632e-01
PdCu_1_9_100,  1.329572407787000e-01,  1.113425394103083e-01,  4.028032422340632e-01
PdCu_1_9_100,  1.333736547199460e-01,  1.113425394103083e-01,  4.028032422340632e-01
PdCu_1_5_100,  8.221625381459501e-02,  1.067849255649310e-01,  4.421255647233413e-01
PdCu_1_5_100,  9.967593017445400e-02,  1.067849255649310e-01,  4.421255647233413e-01
PdCu_1_5_100,  9.014292726011100e-02,  1.067849255649310e-01,  4.421255647233413e-01
PdCu_1_5_100,  9.904889007337900e-02,  1.067849255649310e-01,  4.421255647233413e-01
PdCu_1_5_100,  1.018834871499300e-01,  1.067849255649310e-01,  4.421255647233413e-01
PdCu_1_5_100,  1.001920843049150e-01,  1.067849255649310e-01,  4.421255647233413e-01
PdCu_1_1_100,  2.940689968250200e-02,  3.564785681682738e-02,  1.055884179023701e+00
PdCu_1_1_100,  2.798078277129300e-02,  3.564785681682738e-02,  1.055884179023701e+00
PdCu_1_1_100,  2.762078625836500e-02,  3.564785681682738e-02,  1.055884179023701e+00
PdCu_1_1_100,  2.812033381188600e-02,  3.564785681682738e-02,  1.055884179023701e+00
PdCu_1_1_100,  2.767162138710700e-02,  3.564785681682738e-02,  1.055884179023701e+00
PdCu_1_1_100,  2.658421043697000e-02,  3.564785681682738e-02,  1.055884179023701e+00
PdCu_1_1_100,  2.638506544203100e-02,  3.564785681682738e-02,  1.055884179023701e+00
PdCu_1_1_100,  2.957427772523900e-02,  3.564785681682738e-02,  1.055884179023701e+00
PdCu_1_1_100,  3.221979629626300e-02,  3.564785681682738e-02,  1.055884179023701e+00
PdAg_1_9_150,  6.977700293382399e-02,  7.727421737184598e-02,  7.137634298688048e-01
PdAg_1_9_150,  7.109628673672100e-02,  7.727421737184598e-02,  7.137634298688048e-01
PdAg_1_9_150,  7.279225693541400e-02,  7.727421737184598e-02,  7.137634298688048e-01
PdAg_1_9_150,  7.517927681630300e-02,  7.727421737184598e-02,  7.137634298688048e-01
PdAg_1_9_150,  8.165895958947000e-02,  7.727421737184598e-02,  7.137634298688048e-01
PdAg_1_9_150,  8.173798539535999e-02,  7.727421737184598e-02,  7.137634298688048e-01
PdAg_1_9_150,  8.192970901867300e-02,  7.727421737184598e-02,  7.137634298688048e-01
PdAg_1_5_150,  6.393924091715100e-02,  7.501974533720929e-02,  7.344352015538017e-01
PdAg_1_5_150,  6.720492831299600e-02,  7.501974533720929e-02,  7.344352015538017e-01
PdAg_1_5_150,  6.968863338855200e-02,  7.501974533720929e-02,  7.344352015538017e-01
PdAg_1_5_150,  7.397893613002100e-02,  7.501974533720929e-02,  7.344352015538017e-01
PdAg_1_5_150,  7.391462075672300e-02,  7.501974533720929e-02,  7.344352015538017e-01
PdAg_1_5_150,  7.365167941033800e-02,  7.501974533720929e-02,  7.344352015538017e-01
PdAg_1_5_150,  7.406056890055600e-02,  7.501974533720929e-02,  7.344352015538017e-01
