# c0 + a0 * ((av_E_def_subsurf * particle_diameter) / (av_d_band_center_surf * av_mu_C_critical_surf)) + a1 * ((ln(1.0*av_mu_C_critical_surf+6.010000e+00)) / (total_metal_loading * time)) + a2 * ((ln(1.0*time-5.204947e+00)) / (av_mu_C_critical_surf * surface_area)) + a3 * ((av_EA / av_mu_C_critical_surf) * (av_E_b_C_subsurf - av_EA)) + a4 * ((av_B_0 / av_EA) / (av_mu_C_critical_surf + av_EA))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.00583841806651637; Max AE: 0.0214655831278998
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      c0
# 2   ,  1.782744338492187e+00, -2.703048073383581e-04, -2.279957228334604e+00,  7.120780927659411e-01,  4.617599379396740e-02,  2.077506596944111e+00, 
# 3   ,  1.601118027618833e+00, -5.237816703655112e-04, -2.676668898398631e+00,  2.986912353569781e-01,  2.650930528561980e-02,  1.039619883650750e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^-1 * nm;                                       14|2|mult|18|11|mult|div; ((av_E_def_subsurf * particle_diameter) / (av_d_band_center_surf * av_mu_C_critical_surf)); $\left(\frac{ \left(av_{E, def, subsurf} particle_{diameter}\right) }{ \left(av_{d, band, center, surf} av_{mu, C, critical, surf}\right) } \right)$; ((av_E_def_subsurf .* particle_diameter) ./ (av_d_band_center_surf .* av_mu_C_critical_surf)); av_E_def_subsurf,particle_diameter,av_d_band_center_surf,av_mu_C_critical_surf
# 1;  2; min^-1;                                           11|log:1.0000000000000e+00,6.0100000001000e+00|1|0|mult|div; ((ln(1.0*av_mu_C_critical_surf+6.010000e+00)) / (total_metal_loading * time)); $\left(\frac{ \left(\ln{ \left(1.0av_{mu, C, critical, surf}+6.010e+00 \right)}\right) }{ \left(total_{metal, loading} time\right) } \right)$; (log(1.0*av_mu_C_critical_surf+6.010000e+00) ./ (total_metal_loading .* time)); av_mu_C_critical_surf,total_metal_loading,time
# 2;  2; eV^-1 * g * m^-2;                                 0|log:1.0000000000000e+00,-5.2049474395502e+00|11|4|mult|div; ((ln(1.0*time-5.204947e+00)) / (av_mu_C_critical_surf * surface_area)); $\left(\frac{ \left(\ln{ \left(1.0time-5.205e+00 \right)}\right) }{ \left(av_{mu, C, critical, surf} surface_{area}\right) } \right)$; (log(1.0*time-5.204947e+00) ./ (av_mu_C_critical_surf .* surface_area)); time,av_mu_C_critical_surf,surface_area
# 3;  2; eV;                                               6|11|div|13|6|sub|mult; ((av_EA / av_mu_C_critical_surf) * (av_E_b_C_subsurf - av_EA)); $\left(\left(\frac{ av_{EA} }{ av_{mu, C, critical, surf} } \right) \left(av_{E, b, C, subsurf} - av_{EA}\right)\right)$; ((av_EA ./ av_mu_C_critical_surf) .* (av_E_b_C_subsurf - av_EA)); av_EA,av_mu_C_critical_surf,av_E_b_C_subsurf,av_EA
# 4;  2; Gpa * eV^-2;                                      10|6|div|11|6|add|div; ((av_B_0 / av_EA) / (av_mu_C_critical_surf + av_EA)); $\left(\frac{ \left(\frac{ av_{B, 0} }{ av_{EA} } \right) }{ \left(av_{mu, C, critical, surf} + av_{EA}\right) } \right)$; ((av_B_0 ./ av_EA) ./ (av_mu_C_critical_surf + av_EA)); av_B_0,av_EA,av_mu_C_critical_surf,av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 57                    
# 3   , 51                    
# Excluded Indexes: [ 6, 10, 12, 16, 25, 26, 27, 33, 34, 35, 37, 50, 52, 56, 60, 61, 64, 66, 70, 76, 80, 81, 84, 97, 99, 101, 108, 109, 111, 113, 119, 126, 129, 130, 147, 149, 155, 163, 174, 175, 176, 177, 183, 190, 211, 217, 225, 227, 230, 241, 242, 257, 264, 266, 276, 277, 279, 288, 295, 296, 297, 299, 309, 314, 316, 318, 327, 329, 334, 335, 336, 343, 351, 361, 367, 368, 370, 376, 386, 387, 388, 390, 399, 410, 427, 433, 435, 441, 445, 448, 456, 458, 459, 469, 472, 477, 483, 486, 487, 492, 494, 499, 500, 501, 508, 514, 524, 530 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      
PdAg_1_9_100,  7.403354012486200e-02,  7.297773829664372e-02,  7.879993563396843e-02,  5.598663035115538e-01, -1.518595952578504e-02, -1.046240513326752e+00, -3.106540724397814e+01
PdAg_1_9_100,  7.655976498278901e-02,  7.667828130312909e-02,  7.879993563396843e-02,  3.562785567800797e-01, -1.678489840697279e-02, -1.046240513326752e+00, -3.106540724397814e+01
PdAg_1_9_100,  7.690934710656100e-02,  7.802368170803625e-02,  7.879993563396843e-02,  3.014664711216059e-01, -1.736849901935147e-02, -1.046240513326752e+00, -3.106540724397814e+01
PdAg_1_9_100,  7.677065317745700e-02,  8.016583288594564e-02,  7.879993563396843e-02,  2.305331837988751e-01, -1.829964700009514e-02, -1.046240513326752e+00, -3.106540724397814e+01
PdAg_1_9_100,  7.907950298867700e-02,  8.352401604875587e-02,  7.879993563396843e-02,  1.507332355608030e-01, -1.976310114375627e-02, -1.046240513326752e+00, -3.106540724397814e+01
PdAg_1_9_100,  7.944109445923200e-02,  8.382071847009126e-02,  7.879993563396843e-02,  1.451505231326251e-01, -1.989257435652507e-02, -1.046240513326752e+00, -3.106540724397814e+01
PdAg_1_9_100,  7.992160875437500e-02,  8.410642364666604e-02,  7.879993563396843e-02,  1.399665758778884e-01, -2.001727140223174e-02, -1.046240513326752e+00, -3.106540724397814e+01
PdAg_1_5_100,  5.737490641647600e-02,  5.099002013645634e-02,  7.689937247870897e-02,  3.027227611471030e+00, -6.357149218821379e-03, -1.031316249999996e+00, -3.124798028092309e+01
PdAg_1_5_100,  5.540968779262700e-02,  5.801722453973943e-02,  7.689937247870897e-02,  1.513613805735515e+00, -9.259864775451829e-03, -1.031316249999996e+00, -3.124798028092309e+01
PdAg_1_5_100,  6.603272598831700e-02,  6.545744486080116e-02,  7.689937247870897e-02,  6.054455222942060e-01, -1.241551084580864e-02, -1.031316249999996e+00, -3.124798028092309e+01
PdAg_1_5_100,  6.978509288779200e-02,  6.797094223462283e-02,  7.689937247870897e-02,  4.324610873530043e-01, -1.349743414630141e-02, -1.031316249999996e+00, -3.124798028092309e+01
PdAg_1_5_100,  7.342513693604499e-02,  7.125361808622907e-02,  7.689937247870897e-02,  2.752025101337300e-01, -1.491858716703401e-02, -1.031316249999996e+00, -3.124798028092309e+01
PdAg_1_5_100,  7.625246816708101e-02,  7.434943364948163e-02,  7.689937247870897e-02,  1.780722124394724e-01, -1.626491100973599e-02, -1.031316249999996e+00, -3.124798028092309e+01
PdAg_1_5_100,  7.775128482761400e-02,  7.583646030855082e-02,  7.689937247870897e-02,  1.441536957843348e-01, -1.691310664366851e-02, -1.031316249999996e+00, -3.124798028092309e+01
PdAg_1_5_100,  7.782656960335800e-02,  7.616275398638248e-02,  7.689937247870897e-02,  1.376012550668650e-01, -1.705544375314264e-02, -1.031316249999996e+00, -3.124798028092309e+01
PdAg_1_5_100,  7.935891091470000e-02,  7.705763106799310e-02,  7.689937247870897e-02,  1.210891044588412e-01, -1.744598343382450e-02, -1.031316249999996e+00, -3.124798028092309e+01
PdAg_1_1_100,  3.559849175272900e-02,  4.404103653518383e-02,  1.083670792220384e-01, -2.963536955251206e-01, -1.219113630757507e-02, -8.966584269662923e-01, -3.499742565843923e+01
PdAg_1_1_100,  4.054328665297000e-02,  4.633130804769488e-02,  1.083670792220384e-01, -2.074475868675844e-01, -1.320620063962562e-02, -8.966584269662923e-01, -3.499742565843923e+01
PdAg_1_1_100,  4.233116079846100e-02,  4.693848789640416e-02,  1.083670792220384e-01, -1.885887153341677e-01, -1.347474843724943e-02, -8.966584269662923e-01, -3.499742565843923e+01
PdAg_1_1_100,  6.205660167495200e-02,  5.282383697471855e-02,  1.083670792220384e-01, -7.408842388128015e-02, -1.606966512428632e-02, -8.966584269662923e-01, -3.499742565843923e+01
PdAg_1_1_100,  6.262771401804200e-02,  5.325517295782063e-02,  1.083670792220384e-01, -6.914919562252814e-02, -1.625943670195805e-02, -8.966584269662923e-01, -3.499742565843923e+01
PdAu_1_9_100,  1.203890869828740e-01,  1.186523232108076e-01,  1.063758414086712e-01,  1.634325342091235e-01, -1.176009572857724e-02, -1.228368810295906e+00, -2.816547982862890e+01
