# c0 + a0 * ((ln(1.0*time-5.204947e+00)) / (av_BE_H_subsurf * surface_area)) + a1 * ((av_E_b_C_subsurf + av_mu_C_critical_surf) / (av_d_band_center_surf - av_BE_H_surf)) + a2 * ((av_bulk_int_dist / av_EA) * (av_E_def_subsurf + av_EA))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.00784619908113113; Max AE: 0.0218514543411185
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   , -5.068579257364232e-01, -5.562016843147359e-04, -5.199153704784288e-01,  1.796772350277235e+00, 
# 3   , -7.946581902976976e-01, -4.054315165149222e-04, -4.908742039402783e-01,  1.690057872414531e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^-1 * g * m^-2;                                 0|log:1.0000000000000e+00,-5.2049474395502e+00|19|4|mult|div; ((ln(1.0*time-5.204947e+00)) / (av_BE_H_subsurf * surface_area)); $\left(\frac{ \left(\ln{ \left(1.0time-5.205e+00 \right)}\right) }{ \left(av_{BE, H, subsurf} surface_{area}\right) } \right)$; (log(1.0*time-5.204947e+00) ./ (av_BE_H_subsurf .* surface_area)); time,av_BE_H_subsurf,surface_area
# 1;  2; Unitless;                                         13|11|add|18|16|sub|div; ((av_E_b_C_subsurf + av_mu_C_critical_surf) / (av_d_band_center_surf - av_BE_H_surf)); $\left(\frac{ \left(av_{E, b, C, subsurf} + av_{mu, C, critical, surf}\right) }{ \left(av_{d, band, center, surf} - av_{BE, H, surf}\right) } \right)$; ((av_E_b_C_subsurf + av_mu_C_critical_surf) ./ (av_d_band_center_surf - av_BE_H_surf)); av_E_b_C_subsurf,av_mu_C_critical_surf,av_d_band_center_surf,av_BE_H_surf
# 2;  2; A;                                                8|6|div|14|6|add|mult; ((av_bulk_int_dist / av_EA) * (av_E_def_subsurf + av_EA)); $\left(\left(\frac{ av_{bulk, int, dist} }{ av_{EA} } \right) \left(av_{E, def, subsurf} + av_{EA}\right)\right)$; ((av_bulk_int_dist ./ av_EA) .* (av_E_def_subsurf + av_EA)); av_bulk_int_dist,av_EA,av_E_def_subsurf,av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 57                    
# 3   , 51                    
# Excluded Indexes: [ 6, 10, 12, 16, 25, 26, 27, 33, 34, 35, 37, 50, 52, 56, 60, 61, 64, 66, 70, 76, 80, 81, 84, 97, 99, 101, 108, 109, 111, 113, 119, 126, 129, 130, 147, 149, 155, 163, 174, 175, 176, 177, 183, 190, 211, 217, 225, 227, 230, 241, 242, 257, 264, 266, 276, 277, 279, 288, 295, 296, 297, 299, 309, 314, 316, 318, 327, 329, 334, 335, 336, 343, 351, 361, 367, 368, 370, 376, 386, 387, 388, 390, 399, 410, 427, 433, 435, 441, 445, 448, 456, 458, 459, 469, 472, 477, 483, 486, 487, 492, 494, 499, 500, 501, 508, 514, 524, 530 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  7.403354012486200e-02,  7.337380333417283e-02, -4.297032681458170e-02, -3.652834599649328e-01,  3.357049373881932e+00
PdAg_1_9_100,  7.655976498278901e-02,  7.566701701484098e-02, -4.749469856498167e-02, -3.652834599649328e-01,  3.357049373881932e+00
PdAg_1_9_100,  7.690934710656100e-02,  7.650402268410024e-02, -4.914606007431017e-02, -3.652834599649328e-01,  3.357049373881932e+00
PdAg_1_9_100,  7.677065317745700e-02,  7.783948416626880e-02, -5.178084472373290e-02, -3.652834599649328e-01,  3.357049373881932e+00
PdAg_1_9_100,  7.907950298867700e-02,  7.993838431983886e-02, -5.592184764979078e-02, -3.652834599649328e-01,  3.357049373881932e+00
PdAg_1_9_100,  7.944109445923200e-02,  8.012407605971390e-02, -5.628820620994383e-02, -3.652834599649328e-01,  3.357049373881932e+00
PdAg_1_9_100,  7.992160875437500e-02,  8.030291777437722e-02, -5.664105008508590e-02, -3.652834599649328e-01,  3.357049373881932e+00
PdAg_1_5_100,  5.737490641647600e-02,  5.912116832266161e-02, -1.792324008830702e-02, -4.263565891472820e-01,  3.360110044243619e+00
PdAg_1_5_100,  5.540968779262700e-02,  6.326922650355775e-02, -2.610710773695678e-02, -4.263565891472820e-01,  3.360110044243619e+00
PdAg_1_5_100,  6.603272598831700e-02,  6.777872915470655e-02, -3.500408344192753e-02, -4.263565891472820e-01,  3.360110044243619e+00
PdAg_1_5_100,  6.978509288779200e-02,  6.932482649361375e-02, -3.805443988384549e-02, -4.263565891472820e-01,  3.360110044243619e+00
PdAg_1_5_100,  7.342513693604499e-02,  7.135569217746944e-02, -4.206121492027223e-02, -4.263565891472820e-01,  3.360110044243619e+00
PdAg_1_5_100,  7.625246816708101e-02,  7.327962496416611e-02, -4.585701782480645e-02, -4.263565891472820e-01,  3.360110044243619e+00
PdAg_1_5_100,  7.775128482761400e-02,  7.420591386492074e-02, -4.768452974426378e-02, -4.263565891472820e-01,  3.360110044243619e+00
PdAg_1_5_100,  7.782656960335800e-02,  7.440931740201577e-02, -4.808583260797938e-02, -4.263565891472820e-01,  3.360110044243619e+00
PdAg_1_5_100,  7.935891091470000e-02,  7.496740905302728e-02, -4.918691364602516e-02, -4.263565891472820e-01,  3.360110044243619e+00
PdAg_1_1_100,  3.559849175272900e-02,  4.944478623563766e-02, -3.390659785544318e-02, -1.526315789473685e+00,  3.395480171489818e+00
PdAg_1_1_100,  4.054328665297000e-02,  5.087572100948336e-02, -3.672974552895877e-02, -1.526315789473685e+00,  3.395480171489818e+00
PdAg_1_1_100,  4.233116079846100e-02,  5.125429246542570e-02, -3.747664409109997e-02, -1.526315789473685e+00,  3.395480171489818e+00
PdAg_1_1_100,  6.205660167495200e-02,  5.491234290170968e-02, -4.469375612692134e-02, -1.526315789473685e+00,  3.395480171489818e+00
PdAg_1_1_100,  6.262771401804200e-02,  5.517986363020313e-02, -4.522155832732083e-02, -1.526315789473685e+00,  3.395480171489818e+00
