# c0 + a0 * (|(ln(-1.0*surface_area+7.900000e+01)) - (av_BE_H_subsurf / av_E_def_subsurf)|) + a1 * ((av_BE_H_subsurf / av_EA) / (av_E_b_C_subsurf - av_EA))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.0116644396915605; Max AE: 0.0431538375541407
# Coefficients
# Task   a0                      a1                      c0
# 2   ,  5.255365789673537e-03,  7.998027478258704e-01,  3.014419891023473e-01, 
# 3   ,  4.307573498451038e-03,  7.659072488114589e-01,  3.001373224762240e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         4|log:-1.0000000000000e+00,7.9000000000100e+01|19|14|div|abd; (|(ln(-1.0*surface_area+7.900000e+01)) - (av_BE_H_subsurf / av_E_def_subsurf)|); $\left(\left|\left(\ln{ \left(-1.0surface_{area}+7.900e+01 \right)}\right) - \left(\frac{ av_{BE, H, subsurf} }{ av_{E, def, subsurf} } \right)\right|\right)$; abs(log(-1.0*surface_area+7.900000e+01) - (av_BE_H_subsurf ./ av_E_def_subsurf)); surface_area,av_BE_H_subsurf,av_E_def_subsurf
# 1;  2; eV^-1;                                            19|6|div|13|6|sub|div; ((av_BE_H_subsurf / av_EA) / (av_E_b_C_subsurf - av_EA)); $\left(\frac{ \left(\frac{ av_{BE, H, subsurf} }{ av_{EA} } \right) }{ \left(av_{E, b, C, subsurf} - av_{EA}\right) } \right)$; ((av_BE_H_subsurf ./ av_EA) ./ (av_E_b_C_subsurf - av_EA)); av_BE_H_subsurf,av_EA,av_E_b_C_subsurf,av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 57                    
# 3   , 51                    
# Excluded Indexes: [ 6, 10, 12, 16, 25, 26, 27, 33, 34, 35, 37, 50, 52, 56, 60, 61, 64, 66, 70, 76, 80, 81, 84, 97, 99, 101, 108, 109, 111, 113, 119, 126, 129, 130, 147, 149, 155, 163, 174, 175, 176, 177, 183, 190, 211, 217, 225, 227, 230, 241, 242, 257, 264, 266, 276, 277, 279, 288, 295, 296, 297, 299, 309, 314, 316, 318, 327, 329, 334, 335, 336, 343, 351, 361, 367, 368, 370, 376, 386, 387, 388, 390, 399, 410, 427, 433, 435, 441, 445, 448, 456, 458, 459, 469, 472, 477, 483, 486, 487, 492, 494, 499, 500, 501, 508, 514, 524, 530 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  7.403354012486200e-02,  7.722836484284985e-02,  8.743215779924334e+00, -3.377863130571092e-01
PdAg_1_9_100,  7.655976498278901e-02,  7.722836484284985e-02,  8.743215779924334e+00, -3.377863130571092e-01
PdAg_1_9_100,  7.690934710656100e-02,  7.722836484284985e-02,  8.743215779924334e+00, -3.377863130571092e-01
PdAg_1_9_100,  7.677065317745700e-02,  7.722836484284985e-02,  8.743215779924334e+00, -3.377863130571092e-01
PdAg_1_9_100,  7.907950298867700e-02,  7.722836484284985e-02,  8.743215779924334e+00, -3.377863130571092e-01
PdAg_1_9_100,  7.944109445923200e-02,  7.722836484284985e-02,  8.743215779924334e+00, -3.377863130571092e-01
PdAg_1_9_100,  7.992160875437500e-02,  7.722836484284985e-02,  8.743215779924334e+00, -3.377863130571092e-01
PdAg_1_5_100,  5.737490641647600e-02,  6.548969369251750e-02,  7.442622950919670e+00, -3.439172998583124e-01
PdAg_1_5_100,  5.540968779262700e-02,  6.548969369251750e-02,  7.442622950919670e+00, -3.439172998583124e-01
PdAg_1_5_100,  6.603272598831700e-02,  6.548969369251750e-02,  7.442622950919670e+00, -3.439172998583124e-01
PdAg_1_5_100,  6.978509288779200e-02,  6.548969369251750e-02,  7.442622950919670e+00, -3.439172998583124e-01
PdAg_1_5_100,  7.342513693604499e-02,  6.548969369251750e-02,  7.442622950919670e+00, -3.439172998583124e-01
PdAg_1_5_100,  7.625246816708101e-02,  6.548969369251750e-02,  7.442622950919670e+00, -3.439172998583124e-01
PdAg_1_5_100,  7.775128482761400e-02,  6.548969369251750e-02,  7.442622950919670e+00, -3.439172998583124e-01
PdAg_1_5_100,  7.782656960335800e-02,  6.548969369251750e-02,  7.442622950919670e+00, -3.439172998583124e-01
PdAg_1_5_100,  7.935891091470000e-02,  6.548969369251750e-02,  7.442622950919670e+00, -3.439172998583124e-01
PdAg_1_1_100,  3.559849175272900e-02,  4.593731320529390e-02,  1.240784825089878e+01, -4.009894414467698e-01
PdAg_1_1_100,  4.054328665297000e-02,  4.593731320529390e-02,  1.240784825089878e+01, -4.009894414467698e-01
PdAg_1_1_100,  4.233116079846100e-02,  4.593731320529390e-02,  1.240784825089878e+01, -4.009894414467698e-01
PdAg_1_1_100,  6.205660167495200e-02,  4.593731320529390e-02,  1.240784825089878e+01, -4.009894414467698e-01
PdAg_1_1_100,  6.262771401804200e-02,  4.593731320529390e-02,  1.240784825089878e+01, -4.009894414467698e-01
PdAu_1_9_100,  1.203890869828740e-01,  1.363190692972234e-01,  8.153971397997772e+00, -2.600328927419706e-01
PdAu_1_9_100,  1.307721035144380e-01,  1.363190692972234e-01,  8.153971397997772e+00, -2.600328927419706e-01
PdAu_1_5_100,  1.146800840881460e-01,  1.450027477319812e-01,  9.466061262088701e+00, -2.577971336690020e-01
PdAu_1_5_100,  1.238835629544040e-01,  1.450027477319812e-01,  9.466061262088701e+00, -2.577971336690020e-01
PdAu_1_5_100,  1.464055496249700e-01,  1.450027477319812e-01,  9.466061262088701e+00, -2.577971336690020e-01
PdAu_1_5_100,  1.463809043501940e-01,  1.450027477319812e-01,  9.466061262088701e+00, -2.577971336690020e-01
PdAu_1_5_100,  1.459150806836200e-01,  1.450027477319812e-01,  9.466061262088701e+00, -2.577971336690020e-01
PdAu_1_1_100,  1.315480482612630e-01,  1.285938488937924e-01,  1.133470950353544e+01, -2.905918808119965e-01
PdAu_1_1_100,  1.328141203926940e-01,  1.285938488937924e-01,  1.133470950353544e+01, -2.905918808119965e-01
PdAu_1_1_100,  1.322525360845010e-01,  1.285938488937924e-01,  1.133470950353544e+01, -2.905918808119965e-01
