# c0 + a0 * ((ln(1.0*av_BE_H_subsurf+2.140000e+00)) / (total_metal_loading * time)) + a1 * ((ln(1.0*time-5.204947e+00)) / (av_BE_H_subsurf * surface_area)) + a2 * (|(ln(-1.0*surface_area+7.900000e+01)) - (av_PE / av_delta_M1_M2_subsurf)|) + a3 * (exp(2.125798e+00*((av_EA-9.073580e-01) / (av_d_band_center_surf+1.838263e+00))))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.00663781431881188; Max AE: 0.0190552093321365
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   , -2.331123052109392e-04, -7.474176513635237e-01,  2.579600718789643e-03, -1.127766082839851e-01,  5.143751276236306e-02, 
# 3   , -6.958502247280460e-04, -1.224662843623410e+00,  2.047195878923178e-03, -1.036507204053799e-01,  4.031332495695501e-02, 
# Feature Rung, Units, and Expressions
# 0;  2; min^-1;                                           19|log:1.0000000000000e+00,2.1400000001000e+00|1|0|mult|div; ((ln(1.0*av_BE_H_subsurf+2.140000e+00)) / (total_metal_loading * time)); $\left(\frac{ \left(\ln{ \left(1.0av_{BE, H, subsurf}+2.140e+00 \right)}\right) }{ \left(total_{metal, loading} time\right) } \right)$; (log(1.0*av_BE_H_subsurf+2.140000e+00) ./ (total_metal_loading .* time)); av_BE_H_subsurf,total_metal_loading,time
# 1;  2; eV^-1 * g * m^-2;                                 0|log:1.0000000000000e+00,-5.2049474395502e+00|19|4|mult|div; ((ln(1.0*time-5.204947e+00)) / (av_BE_H_subsurf * surface_area)); $\left(\frac{ \left(\ln{ \left(1.0time-5.205e+00 \right)}\right) }{ \left(av_{BE, H, subsurf} surface_{area}\right) } \right)$; (log(1.0*time-5.204947e+00) ./ (av_BE_H_subsurf .* surface_area)); time,av_BE_H_subsurf,surface_area
# 2;  2; Unitless;                                         4|log:-1.0000000000000e+00,7.9000000000100e+01|7|15|div|abd; (|(ln(-1.0*surface_area+7.900000e+01)) - (av_PE / av_delta_M1_M2_subsurf)|); $\left(\left|\left(\ln{ \left(-1.0surface_{area}+7.900e+01 \right)}\right) - \left(\frac{ av_{PE} }{ av_{delta, M1, M2, subsurf} } \right)\right|\right)$; abs(log(-1.0*surface_area+7.900000e+01) - (av_PE ./ av_delta_M1_M2_subsurf)); surface_area,av_PE,av_delta_M1_M2_subsurf
# 3;  2; Unitless;                                         6|18|div|exp:2.1257980615145e+00,0.0000000000000e+00,-9.0735802829927e-01,1.8382627738160e+00; (exp(2.125798e+00*((av_EA-9.073580e-01) / (av_d_band_center_surf+1.838263e+00)))); $\left(\exp{ \left(2.126e+00\left(\frac{ av_{EA} -9.074e-01 }{ av_{d, band, center, surf}+1.838e+00 } \right) \right)}\right)$; exp(2.125798e+00.*((av_EA-9.073580e-01) ./ (av_d_band_center_surf+1.838263e+00))); av_EA,av_d_band_center_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 57                    
# 3   , 51                    
# Excluded Indexes: [ 6, 10, 12, 16, 25, 26, 27, 33, 34, 35, 37, 50, 52, 56, 60, 61, 64, 66, 70, 76, 80, 81, 84, 97, 99, 101, 108, 109, 111, 113, 119, 126, 129, 130, 147, 149, 155, 163, 174, 175, 176, 177, 183, 190, 211, 217, 225, 227, 230, 241, 242, 257, 264, 266, 276, 277, 279, 288, 295, 296, 297, 299, 309, 314, 316, 318, 327, 329, 334, 335, 336, 343, 351, 361, 367, 368, 370, 376, 386, 387, 388, 390, 399, 410, 427, 433, 435, 441, 445, 448, 456, 458, 459, 469, 472, 477, 483, 486, 487, 492, 494, 499, 500, 501, 508, 514, 524, 530 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  7.403354012486200e-02,  6.830825998161170e-02, -2.877233555365363e-01, -4.297032681458170e-02,  2.526852814137475e+01,  7.137634298688048e-01
PdAg_1_9_100,  7.655976498278901e-02,  7.166546552385579e-02, -1.830966807959777e-01, -4.749469856498167e-02,  2.526852814137475e+01,  7.137634298688048e-01
PdAg_1_9_100,  7.690934710656100e-02,  7.289315578942764e-02, -1.549279606735195e-01, -4.914606007431017e-02,  2.526852814137475e+01,  7.137634298688048e-01
PdAg_1_9_100,  7.677065317745700e-02,  7.485394255240567e-02, -1.184743228679856e-01, -5.178084472373290e-02,  2.526852814137475e+01,  7.137634298688048e-01
PdAg_1_9_100,  7.907950298867700e-02,  7.793944121820438e-02, -7.746398033675977e-02, -5.592184764979078e-02,  2.526852814137475e+01,  7.137634298688048e-01
PdAg_1_9_100,  7.944109445923200e-02,  7.821259526512321e-02, -7.459494402799090e-02, -5.628820620994383e-02,  2.526852814137475e+01,  7.137634298688048e-01
PdAg_1_9_100,  7.992160875437500e-02,  7.847569596988850e-02, -7.193083888413408e-02, -5.664105008508590e-02,  2.526852814137475e+01,  7.137634298688048e-01
PdAg_1_5_100,  5.737490641647600e-02,  5.469489115818366e-02, -2.545427623456820e+00, -1.792324008830702e-02,  2.794811320744704e+01,  7.344352015538017e-01
PdAg_1_5_100,  5.540968779262700e-02,  6.051497304468157e-02, -1.272713811728410e+00, -2.610710773695678e-02,  2.794811320744704e+01,  7.344352015538017e-01
PdAg_1_5_100,  6.603272598831700e-02,  6.698671858001365e-02, -5.090855246913639e-01, -3.500408344192753e-02,  2.794811320744704e+01,  7.344352015538017e-01
PdAg_1_5_100,  6.978509288779200e-02,  6.923270194187919e-02, -3.636325176366885e-01, -3.805443988384549e-02,  2.794811320744704e+01,  7.344352015538017e-01
PdAg_1_5_100,  7.342513693604499e-02,  7.219661188753418e-02, -2.314025112233472e-01, -4.206121492027223e-02,  2.794811320744704e+01,  7.344352015538017e-01
PdAg_1_5_100,  7.625246816708101e-02,  7.501462335377782e-02, -1.497310366739305e-01, -4.585701782480645e-02,  2.794811320744704e+01,  7.344352015538017e-01
PdAg_1_5_100,  7.775128482761400e-02,  7.637388961148209e-02, -1.212108392122295e-01, -4.768452974426378e-02,  2.794811320744704e+01,  7.344352015538017e-01
PdAg_1_5_100,  7.782656960335800e-02,  7.667254610363197e-02, -1.157012556116736e-01, -4.808583260797938e-02,  2.794811320744704e+01,  7.344352015538017e-01
PdAg_1_5_100,  7.935891091470000e-02,  7.749227694067970e-02, -1.018171049382728e-01, -4.918691364602516e-02,  2.794811320744704e+01,  7.344352015538017e-01
PdAg_1_1_100,  3.559849175272900e-02,  4.906393993733590e-02, -1.120455642265312e+00, -3.390659785544318e-02,  3.079036362494467e+01,  9.523606032358289e-01
PdAg_1_1_100,  4.054328665297000e-02,  5.109565274163080e-02, -7.843189495857182e-01, -3.672974552895877e-02,  3.079036362494467e+01,  9.523606032358289e-01
PdAg_1_1_100,  4.233116079846100e-02,  5.163727660181149e-02, -7.130172268961076e-01, -3.747664409109997e-02,  3.079036362494467e+01,  9.523606032358289e-01
PdAg_1_1_100,  6.205660167495200e-02,  5.693055843924940e-02, -2.801139105663280e-01, -4.469375612692134e-02,  3.079036362494467e+01,  9.523606032358289e-01
PdAg_1_1_100,  6.262771401804200e-02,  5.732069392029559e-02, -2.614396498619061e-01, -4.522155832732083e-02,  3.079036362494467e+01,  9.523606032358289e-01
PdAu_1_9_100,  1.203890869828740e-01,  1.259080887114828e-01, -1.277780069850007e+00, -3.681745705888332e-02,  2.432583476456121e+01,  1.427268356566586e-01
