# c0 + a0 * (av_BE_H_surf^6)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.249201004510113; Max AE: 0.649638603735289
# Coefficients
# Task   a0                      c0
# 2   ,  6.386914283048831e-03, -4.113371288569332e-01, 
# 3   ,  6.369077431641143e-03, -5.879796022255064e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; eV^6;                                             16|sp; (av_BE_H_surf^6); $\left(av_{BE, H, surf}^6\right)$; (av_BE_H_surf).^6; av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 41                    
# 3   , 45                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  2.919675286925200e-01,  2.373176089743935e-01,  1.015599566684160e+02
PdAg_1_9_100,  2.710137208355010e-01,  2.373176089743935e-01,  1.015599566684160e+02
PdAg_1_9_100,  2.650229112638520e-01,  2.373176089743935e-01,  1.015599566684160e+02
PdAg_1_9_100,  2.537741737812260e-01,  2.373176089743935e-01,  1.015599566684160e+02
PdAg_1_9_100,  2.518192543109310e-01,  2.373176089743935e-01,  1.015599566684160e+02
PdAg_1_5_100,  2.024470208367670e-01,  3.395454623072152e-01,  1.175657849608262e+02
PdAg_1_5_100,  1.849359671980280e-01,  3.395454623072152e-01,  1.175657849608262e+02
PdAg_1_1_100,  1.535896786579120e+00,  1.074602525520490e+00,  2.326537649520640e+02
PdAg_1_1_100,  8.995066396137220e-01,  1.074602525520490e+00,  2.326537649520640e+02
PdAg_1_1_100,  7.318398412815810e-01,  1.074602525520490e+00,  2.326537649520640e+02
PdAu_1_9_100,  5.851248612511580e-01,  5.001456002706031e-01,  1.427109694499352e+02
PdAu_1_9_100,  4.225378192765640e-01,  5.001456002706031e-01,  1.427109694499352e+02
PdAu_1_9_100,  3.505496597544310e-01,  5.001456002706031e-01,  1.427109694499352e+02
PdAu_1_9_100,  3.176443127662200e-01,  5.001456002706031e-01,  1.427109694499352e+02
PdAu_1_9_100,  3.044310521274540e-01,  5.001456002706031e-01,  1.427109694499352e+02
PdAu_1_5_100,  6.711991315391230e-01,  6.106057313482456e-01,  1.600057265395690e+02
PdAu_1_5_100,  5.553530080288080e-01,  6.106057313482456e-01,  1.600057265395690e+02
PdAu_1_5_100,  4.802134373040580e-01,  6.106057313482456e-01,  1.600057265395690e+02
PdAu_1_5_100,  3.751830563290950e-01,  6.106057313482456e-01,  1.600057265395690e+02
PdAu_1_1_100,  1.376501658111680e+00,  1.344693838093766e+00,  2.749419968906249e+02
PdAu_1_1_100,  1.358727647207180e+00,  1.344693838093766e+00,  2.749419968906249e+02
PdAu_1_1_100,  1.363894632464130e+00,  1.344693838093766e+00,  2.749419968906249e+02
PdAu_1_1_100,  1.349441548456390e+00,  1.344693838093766e+00,  2.749419968906249e+02
PdAu_1_1_100,  1.346591237171830e+00,  1.344693838093766e+00,  2.749419968906249e+02
PdCu_1_9_100,  8.221981367286130e-01,  9.331662238584566e-01,  2.105090648051696e+02
PdCu_1_5_100,  1.531124311289490e+00,  1.044894607220613e+00,  2.280023923199429e+02
PdCu_1_5_100,  1.518431463559090e+00,  1.044894607220613e+00,  2.280023923199429e+02
PdCu_1_5_100,  1.479286458597410e+00,  1.044894607220613e+00,  2.280023923199429e+02
PdCu_1_5_100,  1.625373600052910e+00,  1.044894607220613e+00,  2.280023923199429e+02
PdCu_1_5_100,  1.400185105821460e+00,  1.044894607220613e+00,  2.280023923199429e+02
PdCu_1_5_100,  1.347682436730310e+00,  1.044894607220613e+00,  2.280023923199429e+02
PdCu_1_5_100,  1.290501288938110e+00,  1.044894607220613e+00,  2.280023923199429e+02
