# c0 + a0 * (av_mu_C_critical_subsurf * av_mu_C_critical_surf)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.242885579569115; Max AE: 0.685769206072467
# Coefficients
# Task   a0                      c0
# 2   ,  6.713381988269843e-02, -1.043157402297302e+00, 
# 3   ,  6.595601061478396e-02, -1.194141972264759e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; eV^2;                                             12|11|mult; (av_mu_C_critical_subsurf * av_mu_C_critical_surf); $\left(av_{mu, C, critical, subsurf} av_{mu, C, critical, surf}\right)$; (av_mu_C_critical_subsurf .* av_mu_C_critical_surf); av_mu_C_critical_subsurf,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 41                    
# 3   , 45                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  2.919675286925200e-01,  1.730719085370448e-01,  1.811649200000000e+01
PdAg_1_9_100,  2.710137208355010e-01,  1.730719085370448e-01,  1.811649200000000e+01
PdAg_1_9_100,  2.650229112638520e-01,  1.730719085370448e-01,  1.811649200000000e+01
PdAg_1_9_100,  2.537741737812260e-01,  1.730719085370448e-01,  1.811649200000000e+01
PdAg_1_9_100,  2.518192543109310e-01,  1.730719085370448e-01,  1.811649200000000e+01
PdAg_1_5_100,  2.024470208367670e-01,  3.045316539079091e-01,  2.007466666666668e+01
PdAg_1_5_100,  1.849359671980280e-01,  3.045316539079091e-01,  2.007466666666668e+01
PdAg_1_1_100,  1.535896786579120e+00,  1.062998361972654e+00,  3.137250000000000e+01
PdAg_1_1_100,  8.995066396137220e-01,  1.062998361972654e+00,  3.137250000000000e+01
PdAg_1_1_100,  7.318398412815810e-01,  1.062998361972654e+00,  3.137250000000000e+01
PdAu_1_9_100,  5.851248612511580e-01,  5.123375009492930e-01,  2.317006400000000e+01
PdAu_1_9_100,  4.225378192765640e-01,  5.123375009492930e-01,  2.317006400000000e+01
PdAu_1_9_100,  3.505496597544310e-01,  5.123375009492930e-01,  2.317006400000000e+01
PdAu_1_9_100,  3.176443127662200e-01,  5.123375009492930e-01,  2.317006400000000e+01
PdAu_1_9_100,  3.044310521274540e-01,  5.123375009492930e-01,  2.317006400000000e+01
PdAu_1_5_100,  6.711991315391230e-01,  6.335843424062921e-01,  2.497611111111108e+01
PdAu_1_5_100,  5.553530080288080e-01,  6.335843424062921e-01,  2.497611111111108e+01
PdAu_1_5_100,  4.802134373040580e-01,  6.335843424062921e-01,  2.497611111111108e+01
PdAu_1_5_100,  3.751830563290950e-01,  6.335843424062921e-01,  2.497611111111108e+01
PdAu_1_1_100,  1.376501658111680e+00,  1.305183617199489e+00,  3.498000000000000e+01
PdAu_1_1_100,  1.358727647207180e+00,  1.305183617199489e+00,  3.498000000000000e+01
PdAu_1_1_100,  1.363894632464130e+00,  1.305183617199489e+00,  3.498000000000000e+01
PdAu_1_1_100,  1.349441548456390e+00,  1.305183617199489e+00,  3.498000000000000e+01
PdAu_1_1_100,  1.346591237171830e+00,  1.305183617199489e+00,  3.498000000000000e+01
PdCu_1_9_100,  8.221981367286130e-01,  1.037010457493142e+00,  3.098539400000000e+01
PdCu_1_5_100,  1.531124311289490e+00,  1.133095394071842e+00,  3.241663888888889e+01
PdCu_1_5_100,  1.518431463559090e+00,  1.133095394071842e+00,  3.241663888888889e+01
PdCu_1_5_100,  1.479286458597410e+00,  1.133095394071842e+00,  3.241663888888889e+01
PdCu_1_5_100,  1.625373600052910e+00,  1.133095394071842e+00,  3.241663888888889e+01
PdCu_1_5_100,  1.400185105821460e+00,  1.133095394071842e+00,  3.241663888888889e+01
PdCu_1_5_100,  1.347682436730310e+00,  1.133095394071842e+00,  3.241663888888889e+01
PdCu_1_5_100,  1.290501288938110e+00,  1.133095394071842e+00,  3.241663888888889e+01
PdCu_1_5_100,  1.218636526098270e+00,  1.133095394071842e+00,  3.241663888888889e+01
PdCu_1_5_100,  1.185514481578880e+00,  1.133095394071842e+00,  3.241663888888889e+01
PdCu_1_1_100,  1.561076776971510e+00,  1.645998523906990e+00,  4.005665000000000e+01
PdCu_1_1_100,  1.574175395800130e+00,  1.645998523906990e+00,  4.005665000000000e+01
