# c0 + a0 * (av_mu_C_critical_subsurf * std_dev) + a1 * (av_B_0 / time) + a2 * (total_metal_loading * time) + a3 * (time / av_E_def_subsurf) + a4 * (av_E_def_subsurf + av_mu_C_critical_subsurf)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.101993678253149; Max AE: 0.308874424487751
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      c0
# 2   ,  3.463411725115457e-02,  3.927120216575982e-02, -2.850069650830325e-01,  6.371667905376002e-04, -7.589888035680945e-01, -2.419178490737000e+00, 
# 3   ,  3.920751643007248e-02,  4.983718443368965e-02, -4.427097351883338e-01,  1.131405504413885e-03, -7.624192873952769e-01, -2.613729834330824e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; eV * nm;                                          12|3|mult; (av_mu_C_critical_subsurf * std_dev); $\left(av_{mu, C, critical, subsurf} std_{dev}\right)$; (av_mu_C_critical_subsurf .* std_dev); av_mu_C_critical_subsurf,std_dev
# 1;  1; Gpa * min^-1;                                     10|0|div; (av_B_0 / time); $\left(\frac{ av_{B, 0} }{ time } \right)$; (av_B_0 ./ time); av_B_0,time
# 2;  1; min;                                              1|0|mult; (total_metal_loading * time); $\left(total_{metal, loading} time\right)$; (total_metal_loading .* time); total_metal_loading,time
# 3;  1; eV^-1 * min;                                      0|14|div; (time / av_E_def_subsurf); $\left(\frac{ time }{ av_{E, def, subsurf} } \right)$; (time ./ av_E_def_subsurf); time,av_E_def_subsurf
# 4;  1; eV;                                               14|12|add; (av_E_def_subsurf + av_mu_C_critical_subsurf); $\left(av_{E, def, subsurf} + av_{mu, C, critical, subsurf}\right)$; (av_E_def_subsurf + av_mu_C_critical_subsurf); av_E_def_subsurf,av_mu_C_critical_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 41                    
# 3   , 45                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      
PdAg_1_9_100,  2.919675286925200e-01,  3.805487016277986e-01, -1.341300000000000e+01,  1.597333333333333e+00,  8.572500000000000e-01,  3.276699029126214e+02, -4.265000000000000e+00
PdAg_1_9_100,  2.710137208355010e-01,  2.941980915511668e-01, -1.341300000000000e+01,  6.655555555555556e-01,  2.057400000000000e+00,  7.864077669902913e+02, -4.265000000000000e+00
PdAg_1_9_100,  2.650229112638520e-01,  2.509688491357607e-01, -1.341300000000000e+01,  4.698039215686274e-01,  2.914650000000000e+00,  1.114077669902913e+03, -4.265000000000000e+00
PdAg_1_9_100,  2.537741737812260e-01,  1.806070793346825e-01, -1.341300000000000e+01,  3.071794871794872e-01,  4.457700000000000e+00,  1.703883495145631e+03, -4.265000000000000e+00
PdAg_1_9_100,  2.518192543109310e-01,  1.730519220744804e-01, -1.341300000000000e+01,  2.958024691358024e-01,  4.629150000000000e+00,  1.769417475728156e+03, -4.265000000000000e+00
PdAg_1_5_100,  2.024470208367670e-01,  2.060408733011712e-01, -1.882000000000000e+01,  5.270061728395047e-01,  2.937600000000000e+00,  1.062295081967215e+03, -4.501666666666667e+00
PdAg_1_5_100,  1.849359671980280e-01,  5.605251395550329e-02, -1.882000000000000e+01,  2.810699588477358e-01,  5.508000000000000e+00,  1.991803278688528e+03, -4.501666666666667e+00
PdAg_1_1_100,  1.535896786579120e+00,  1.490624810066231e+00, -2.350000000000000e+01,  1.065925925925926e+01,  1.930500000000000e-01,  7.105263157894737e+01, -5.685000000000000e+00
PdAg_1_1_100,  8.995066396137220e-01,  9.751961962512630e-01, -2.350000000000000e+01,  7.613756613756614e-01,  2.702700000000000e+00,  9.947368421052631e+02, -5.685000000000000e+00
PdAg_1_1_100,  7.318398412815810e-01,  8.032779780496082e-01, -2.350000000000000e+01,  3.553086419753086e-01,  5.791500000000000e+00,  2.131578947368421e+03, -5.685000000000000e+00
PdAu_1_9_100,  5.851248612511580e-01,  5.090943969750066e-01, -1.408800000000000e+01,  1.780952380952381e+00,  7.843500000000000e-01,  3.399280575539568e+02, -4.417999999999999e+00
PdAu_1_9_100,  4.225378192765640e-01,  4.529999444276595e-01, -1.408800000000000e+01,  6.561403508771930e-01,  2.128950000000000e+00,  9.226618705035970e+02, -4.417999999999999e+00
PdAu_1_9_100,  3.505496597544310e-01,  4.408548975813484e-01, -1.408800000000000e+01,  4.986666666666667e-01,  2.801250000000000e+00,  1.214028776978417e+03, -4.417999999999999e+00
