# c0 + a0 * (av_BE_H_subsurf * av_BE_H_surf)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.246444000186077; Max AE: 0.624547509179291
# Coefficients
# Task   a0                      c0
# 2   ,  5.685605780409689e-01, -1.566394512951383e+00, 
# 3   ,  5.658119185961189e-01, -1.734358606156119e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; eV^2;                                             19|16|mult; (av_BE_H_subsurf * av_BE_H_surf); $\left(av_{BE, H, subsurf} av_{BE, H, surf}\right)$; (av_BE_H_subsurf .* av_BE_H_surf); av_BE_H_subsurf,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 41                    
# 3   , 45                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  2.919675286925200e-01,  1.922315821986983e-01,  3.093120000000000e+00
PdAg_1_9_100,  2.710137208355010e-01,  1.922315821986983e-01,  3.093120000000000e+00
PdAg_1_9_100,  2.650229112638520e-01,  1.922315821986983e-01,  3.093120000000000e+00
PdAg_1_9_100,  2.537741737812260e-01,  1.922315821986983e-01,  3.093120000000000e+00
PdAg_1_9_100,  2.518192543109310e-01,  1.922315821986983e-01,  3.093120000000000e+00
PdAg_1_5_100,  2.024470208367670e-01,  3.380054605365910e-01,  3.349511111111099e+00
PdAg_1_5_100,  1.849359671980280e-01,  3.380054605365910e-01,  3.349511111111099e+00
PdAg_1_1_100,  1.535896786579120e+00,  1.140863535448494e+00,  4.761600000000000e+00
PdAg_1_1_100,  8.995066396137220e-01,  1.140863535448494e+00,  4.761600000000000e+00
PdAg_1_1_100,  7.318398412815810e-01,  1.140863535448494e+00,  4.761600000000000e+00
PdAu_1_9_100,  5.851248612511580e-01,  4.819791497376249e-01,  3.602736000000000e+00
PdAu_1_9_100,  4.225378192765640e-01,  4.819791497376249e-01,  3.602736000000000e+00
PdAu_1_9_100,  3.505496597544310e-01,  4.819791497376249e-01,  3.602736000000000e+00
PdAu_1_9_100,  3.176443127662200e-01,  4.819791497376249e-01,  3.602736000000000e+00
PdAu_1_9_100,  3.044310521274540e-01,  4.819791497376249e-01,  3.602736000000000e+00
PdAu_1_5_100,  6.711991315391230e-01,  6.150208088376747e-01,  3.836733333333342e+00
PdAu_1_5_100,  5.553530080288080e-01,  6.150208088376747e-01,  3.836733333333342e+00
PdAu_1_5_100,  4.802134373040580e-01,  6.150208088376747e-01,  3.836733333333342e+00
PdAu_1_5_100,  3.751830563290950e-01,  6.150208088376747e-01,  3.836733333333342e+00
PdAu_1_1_100,  1.376501658111680e+00,  1.333264435057558e+00,  5.100000000000000e+00
PdAu_1_1_100,  1.358727647207180e+00,  1.333264435057558e+00,  5.100000000000000e+00
PdAu_1_1_100,  1.363894632464130e+00,  1.333264435057558e+00,  5.100000000000000e+00
PdAu_1_1_100,  1.349441548456390e+00,  1.333264435057558e+00,  5.100000000000000e+00
PdAu_1_1_100,  1.346591237171830e+00,  1.333264435057558e+00,  5.100000000000000e+00
PdCu_1_9_100,  8.221981367286130e-01,  9.685282757596525e-01,  4.458492000000001e+00
PdCu_1_5_100,  1.531124311289490e+00,  1.075554877050858e+00,  4.646733333333339e+00
PdCu_1_5_100,  1.518431463559090e+00,  1.075554877050858e+00,  4.646733333333339e+00
PdCu_1_5_100,  1.479286458597410e+00,  1.075554877050858e+00,  4.646733333333339e+00
PdCu_1_5_100,  1.625373600052910e+00,  1.075554877050858e+00,  4.646733333333339e+00
PdCu_1_5_100,  1.400185105821460e+00,  1.075554877050858e+00,  4.646733333333339e+00
PdCu_1_5_100,  1.347682436730310e+00,  1.075554877050858e+00,  4.646733333333339e+00
PdCu_1_5_100,  1.290501288938110e+00,  1.075554877050858e+00,  4.646733333333339e+00
PdCu_1_5_100,  1.218636526098270e+00,  1.075554877050858e+00,  4.646733333333339e+00
PdCu_1_5_100,  1.185514481578880e+00,  1.075554877050858e+00,  4.646733333333339e+00
PdCu_1_1_100,  1.561076776971510e+00,  1.639661730563836e+00,  5.638900000000000e+00
PdCu_1_1_100,  1.574175395800130e+00,  1.639661730563836e+00,  5.638900000000000e+00
PdCu_1_1_100,  1.577401451695880e+00,  1.639661730563836e+00,  5.638900000000000e+00
PdCu_1_1_100,  1.574859606498550e+00,  1.639661730563836e+00,  5.638900000000000e+00
PdCu_1_1_100,  1.579328031442110e+00,  1.639661730563836e+00,  5.638900000000000e+00
PdCu_1_1_100,  1.576101014169360e+00,  1.639661730563836e+00,  5.638900000000000e+00
PdCu_1_1_100,  1.566088225835640e+00,  1.639661730563836e+00,  5.638900000000000e+00
PdAg_1_9_150,  2.037333156497510e-01,  1.576555549190808e-02,  3.093120000000000e+00
PdAg_1_9_150,  1.515593359189010e-01,  1.576555549190808e-02,  3.093120000000000e+00
PdAg_1_9_150,  1.421654798772360e-01,  1.576555549190808e-02,  3.093120000000000e+00
PdAg_1_9_150,  1.400526225231690e-01,  1.576555549190808e-02,  3.093120000000000e+00
PdAg_1_9_150,  1.407484018177340e-01,  1.576555549190808e-02,  3.093120000000000e+00
PdAg_1_9_150,  1.399612319982450e-01,  1.576555549190808e-02,  3.093120000000000e+00
PdAg_1_9_150,  1.403156715188440e-01,  1.576555549190808e-02,  3.093120000000000e+00
PdAg_1_9_150,  1.404383988322590e-01,  1.576555549190808e-02,  3.093120000000000e+00
PdAg_1_9_150,  1.395064956752560e-01,  1.576555549190808e-02,  3.093120000000000e+00
PdAg_1_9_150,  1.382557959582690e-01,  1.576555549190808e-02,  3.093120000000000e+00
PdAg_1_5_150,  1.824487234532770e-01,  1.608347019806696e-01,  3.349511111111099e+00
PdAg_1_5_150,  1.597293630382220e-01,  1.608347019806696e-01,  3.349511111111099e+00
PdAg_1_5_150,  1.545450943338860e-01,  1.608347019806696e-01,  3.349511111111099e+00
PdAg_1_5_150,  1.538127936889590e-01,  1.608347019806696e-01,  3.349511111111099e+00
PdAg_1_1_150,  6.459985257381150e-01,  9.598114254311604e-01,  4.761600000000000e+00
PdAg_1_1_150,  6.315697594166230e-01,  9.598114254311604e-01,  4.761600000000000e+00
PdAg_1_1_150,  5.431376958184490e-01,  9.598114254311604e-01,  4.761600000000000e+00
PdAu_1_9_150,  6.620720241928130e-01,  3.041123621991880e-01,  3.602736000000000e+00
PdAu_1_9_150,  2.788464410115860e-01,  3.041123621991880e-01,  3.602736000000000e+00
PdAu_1_9_150,  2.633229853201350e-01,  3.041123621991880e-01,  3.602736000000000e+00
PdAu_1_9_150,  2.335982638786390e-01,  3.041123621991880e-01,  3.602736000000000e+00
PdAu_1_5_150,  8.327447888603690e-01,  4.365108423189014e-01,  3.836733333333342e+00
PdAu_1_5_150,  4.218641665076850e-01,  4.365108423189014e-01,  3.836733333333342e+00
PdAu_1_5_150,  2.895782382695270e-01,  4.365108423189014e-01,  3.836733333333342e+00
PdAu_1_5_150,  2.478164396856590e-01,  4.365108423189014e-01,  3.836733333333342e+00
PdAu_1_5_150,  2.102776050402990e-01,  4.365108423189014e-01,  3.836733333333342e+00
PdAu_1_5_150,  1.681734297806320e-01,  4.365108423189014e-01,  3.836733333333342e+00
PdAu_1_5_150,  1.594961882803520e-01,  4.365108423189014e-01,  3.836733333333342e+00
PdAu_1_5_150,  1.447386377590080e-01,  4.365108423189014e-01,  3.836733333333342e+00
PdAu_1_5_150,  1.321575720593510e-01,  4.365108423189014e-01,  3.836733333333342e+00
PdAu_1_1_150,  1.493999831637520e+00,  1.151282178684087e+00,  5.100000000000000e+00
PdAu_1_1_150,  1.372157076546060e+00,  1.151282178684087e+00,  5.100000000000000e+00
PdAu_1_1_150,  1.345422743037550e+00,  1.151282178684087e+00,  5.100000000000000e+00
PdAu_1_1_150,  1.344702861956750e+00,  1.151282178684087e+00,  5.100000000000000e+00
PdAu_1_1_150,  1.295830697149680e+00,  1.151282178684087e+00,  5.100000000000000e+00
PdCu_1_9_150,  1.926632390667070e-01,  7.883093064093285e-01,  4.458492000000001e+00
PdCu_1_9_150,  1.637617972300370e-01,  7.883093064093285e-01,  4.458492000000001e+00
PdCu_1_5_150,  1.488725963646570e+00,  8.948184963817563e-01,  4.646733333333339e+00
PdCu_1_5_150,  1.465353777495370e+00,  8.948184963817563e-01,  4.646733333333339e+00
PdCu_1_5_150,  7.501269709137990e-01,  8.948184963817563e-01,  4.646733333333339e+00
PdCu_1_5_150,  7.204298822495609e-01,  8.948184963817563e-01,  4.646733333333339e+00
PdCu_1_1_150,  1.602596608663650e+00,  1.456198221615536e+00,  5.638900000000000e+00
PdCu_1_1_150,  1.516980453654230e+00,  1.456198221615536e+00,  5.638900000000000e+00
PdCu_1_1_150,  1.229568044026730e+00,  1.456198221615536e+00,  5.638900000000000e+00
PdCu_1_1_150,  8.942494767843400e-01,  1.456198221615536e+00,  5.638900000000000e+00
