# c0 + a0 * (av_d_band_center_surf / particle_diameter) + a1 * (av_E_def_subsurf * time) + a2 * (time / total_metal_loading) + a3 * (exp(9.909885e-01*av_BE_H_surf))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.142583031958515; Max AE: 0.47017558979561
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   ,  1.801957604092145e+00,  1.352570280002805e-02, -2.711781676744152e-05,  4.830823745020879e+01, -4.038629213598394e+00, 
# 3   ,  2.404600679774406e+00,  2.714082738931101e-02, -6.137847282214513e-05,  5.191354322230052e+01, -3.917479092357870e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; eV * nm^-1;                                       18|2|div; (av_d_band_center_surf / particle_diameter); $\left(\frac{ av_{d, band, center, surf} }{ particle_{diameter} } \right)$; (av_d_band_center_surf ./ particle_diameter); av_d_band_center_surf,particle_diameter
# 1;  1; eV * min;                                         14|0|mult; (av_E_def_subsurf * time); $\left(av_{E, def, subsurf} time\right)$; (av_E_def_subsurf .* time); av_E_def_subsurf,time
# 2;  1; min;                                              0|1|div; (time / total_metal_loading); $\left(\frac{ time }{ total_{metal, loading} } \right)$; (time ./ total_metal_loading); time,total_metal_loading
# 3;  1; Unitless;                                         16|exp:9.9098854291421e-01,0.0000000000000e+00; (exp(9.909885e-01*av_BE_H_surf)); $\left(\exp{ \left(9.910e-01av_{BE, H, surf} \right)}\right)$; exp(9.909885e-01.*av_BE_H_surf); av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 43                    
# 3   , 43                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  5.224295719363120e-01,  5.409871751933631e-01, -6.451666666666667e-01,  1.946700000000000e+01,  7.440944881889764e+03,  1.175918848007890e-01
PdAg_1_9_100,  5.311850747278510e-01,  5.937208979285867e-01, -6.451666666666667e-01,  3.615300000000000e+01,  1.381889763779528e+04,  1.175918848007890e-01
PdAg_1_9_100,  5.368098128623250e-01,  6.464546206638103e-01, -6.451666666666667e-01,  5.283900000000000e+01,  2.019685039370079e+04,  1.175918848007890e-01
PdAg_1_5_100,  2.374958845661730e-01,  2.430820198585806e-01, -6.197222222222217e-01,  2.744999999999996e+00,  9.926470588235295e+02,  1.115382190591957e-01
PdAg_1_5_100,  5.423108450430540e-01,  2.839205523792241e-01, -6.197222222222217e-01,  1.372499999999998e+01,  4.963235294117648e+03,  1.115382190591957e-01
PdAg_1_5_100,  5.557853067401700e-01,  3.145494517697054e-01, -6.197222222222217e-01,  2.195999999999997e+01,  7.941176470588236e+03,  1.115382190591957e-01
PdAg_1_5_100,  5.598480318312991e-01,  3.451783511601876e-01, -6.197222222222217e-01,  3.019499999999995e+01,  1.091911764705882e+04,  1.115382190591957e-01
PdAg_1_5_100,  5.756184173897150e-01,  5.085324812427598e-01, -6.197222222222217e-01,  7.411499999999988e+01,  2.680147058823530e+04,  1.115382190591957e-01
PdAg_1_1_100, -9.271610956676301e-01, -4.569855058720197e-01, -3.283333333333334e-01,  1.026000000000000e+01,  3.776223776223776e+03,  8.563582333914400e-02
PdAg_1_1_100, -7.530017323218090e-01, -4.388001227261217e-01, -3.283333333333334e-01,  1.539000000000000e+01,  5.664335664335665e+03,  8.563582333914400e-02
PdAg_1_1_100, -2.964391635700440e-01, -3.569658985695824e-01, -3.283333333333334e-01,  3.847500000000000e+01,  1.416083916083916e+04,  8.563582333914400e-02
PdAg_1_1_100, -1.177762941936660e-01, -2.387609081212480e-01, -3.283333333333334e-01,  7.182000000000001e+01,  2.643356643356643e+04,  8.563582333914400e-02
PdAu_1_9_100, -4.245180861522260e-01,  2.742956206520856e-02, -5.296666666666666e-01,  3.753000000000000e+00,  1.626506024096386e+03,  1.037885306453083e-01
PdAu_1_9_100,  1.313415091122350e-01,  1.072856053762446e-01, -5.296666666666666e-01,  4.878900000000000e+01,  2.114457831325301e+04,  1.037885306453083e-01
PdAu_1_9_100,  2.228328257008080e-01,  1.605229675836013e-01, -5.296666666666666e-01,  7.881300000000000e+01,  3.415662650602410e+04,  1.037885306453083e-01
PdAu_1_5_100, -2.174925417142420e-01, -9.925457840563479e-02, -5.127777777777783e-01,  1.822500000000000e+01,  6.750000000000000e+03,  9.936023407324444e-02
PdAu_1_5_100, -4.786224463248100e-02,  2.282494154813968e-03, -5.127777777777783e-01,  4.738500000000001e+01,  1.755000000000000e+04,  9.936023407324444e-02
PdAu_1_5_100,  2.990216406339200e-02,  6.574316450509510e-02, -5.127777777777783e-01,  6.561000000000000e+01,  2.430000000000000e+04,  9.936023407324444e-02
PdAu_1_5_100,  9.356113070450700e-02,  1.038195667152636e-01, -5.127777777777783e-01,  7.654500000000000e+01,  2.835000000000000e+04,  9.936023407324444e-02
PdAu_1_5_100,  1.785182843851090e-01,  1.545881029954889e-01, -5.127777777777783e-01,  9.112500000000000e+01,  3.375000000000000e+04,  9.936023407324444e-02
PdAu_1_5_100,  2.273428967445060e-01,  1.799723711356006e-01, -5.127777777777783e-01,  9.841500000000001e+01,  3.645000000000000e+04,  9.936023407324444e-02
PdAu_1_1_100, -9.568121972548200e-01, -9.292461625074733e-01, -4.283333333333333e-01,  1.242000000000000e+01,  5.400000000000000e+03,  7.989669554644890e-02
PdAu_1_1_100, -9.389000320363100e-01, -8.484223441368579e-01, -4.283333333333333e-01,  5.899500000000000e+01,  2.565000000000000e+04,  7.989669554644890e-02
PdAu_1_1_100, -9.358850517740310e-01, -8.376458350207754e-01, -4.283333333333333e-01,  6.520500000000000e+01,  2.835000000000000e+04,  7.989669554644890e-02
PdAu_1_1_100, -9.265071722522060e-01, -8.053163076725296e-01, -4.283333333333333e-01,  8.383500000000001e+01,  3.645000000000000e+04,  7.989669554644890e-02
PdAu_1_1_100, -9.252668633337100e-01, -7.999280531144883e-01, -4.283333333333333e-01,  8.694000000000000e+01,  3.780000000000000e+04,  7.989669554644890e-02
PdCu_1_9_100, -2.886882399275190e-01, -3.007212937948951e-01, -6.122500000000000e-01,  7.619400000000000e+01,  1.836000000000000e+04,  8.918690490528718e-02
PdCu_1_5_100, -9.928515291828820e-01, -1.191555566147450e+00, -8.005555555555567e-01,  1.728000000000000e+01,  4.251968503937008e+03,  8.634595250940323e-02
PdCu_1_5_100, -9.789029797012609e-01, -1.132345545350556e+00, -8.005555555555567e-01,  2.592000000000000e+01,  6.377952755905512e+03,  8.634595250940323e-02
PdCu_1_5_100, -9.380249131325850e-01, -9.843204933583199e-01, -8.005555555555567e-01,  4.752000000000000e+01,  1.169291338582677e+04,  8.634595250940323e-02
PdCu_1_5_100, -9.154524884400360e-01, -9.251104725614258e-01, -8.005555555555567e-01,  5.616000000000000e+01,  1.381889763779528e+04,  8.634595250940323e-02
PdCu_1_5_100, -8.550052185648410e-01, -8.362954413660849e-01, -8.005555555555567e-01,  6.912000000000000e+01,  1.700787401574803e+04,  8.634595250940323e-02
PdCu_1_5_100, -8.414776922269830e-01, -8.066904309676374e-01, -8.005555555555567e-01,  7.344000000000000e+01,  1.807086614173228e+04,  8.634595250940323e-02
PdCu_1_5_100, -7.150570805231480e-01, -6.586653789754023e-01, -8.005555555555567e-01,  9.504000000000001e+01,  2.338582677165354e+04,  8.634595250940323e-02
PdCu_1_5_100, -6.374955687997910e-01, -5.698503477800615e-01, -8.005555555555567e-01,  1.080000000000000e+02,  2.657480314960630e+04,  8.634595250940323e-02
PdCu_1_1_100, -9.823924572290270e-01, -1.125338499520470e+00, -4.330000000000000e-01,  3.159000000000000e+01,  1.038461538461538e+04,  7.344232970731075e-02
PdCu_1_1_100, -9.823924572290270e-01, -1.092967643019908e+00, -4.330000000000000e-01,  3.861000000000000e+01,  1.269230769230769e+04,  7.344232970731075e-02
PdCu_1_1_100, -9.823924572290270e-01, -1.044411358269064e+00, -4.330000000000000e-01,  4.914000000000000e+01,  1.615384615384615e+04,  7.344232970731075e-02
PdCu_1_1_100, -9.823924572290270e-01, -9.958550735182203e-01, -4.330000000000000e-01,  5.967000000000000e+01,  1.961538461538461e+04,  7.344232970731075e-02
PdCu_1_1_100, -9.823924572290270e-01, -9.796696452679388e-01, -4.330000000000000e-01,  6.318000000000000e+01,  2.076923076923077e+04,  7.344232970731075e-02
PdCu_1_1_100, -9.823924572290270e-01, -9.149279322668142e-01, -4.330000000000000e-01,  7.722000000000000e+01,  2.538461538461538e+04,  7.344232970731075e-02
PdCu_1_1_100, -9.795816919089870e-01, -8.987425040165327e-01, -4.330000000000000e-01,  8.073000000000000e+01,  2.653846153846154e+04,  7.344232970731075e-02
PdCu_1_1_100, -9.787666155632170e-01, -8.825570757662511e-01, -4.330000000000000e-01,  8.424000000000001e+01,  2.769230769230769e+04,  7.344232970731075e-02
PdAg_1_9_150,  5.579001507964000e-01,  6.459979042600147e-01, -6.451666666666667e-01,  2.781000000000000e+00,  1.062992125984252e+03,  1.175918848007890e-01
PdAg_1_9_150,  7.465579687026500e-01,  6.562317119148088e-01, -6.451666666666667e-01,  5.561999999999999e+00,  2.125984251968504e+03,  1.175918848007890e-01
PdAg_1_9_150,  6.717276861891180e-01,  7.176345578435804e-01, -6.451666666666667e-01,  2.224800000000000e+01,  8.503937007874016e+03,  1.175918848007890e-01
PdAg_1_9_150,  6.584606651444430e-01,  7.483359808079663e-01, -6.451666666666667e-01,  3.059100000000000e+01,  1.169291338582677e+04,  1.175918848007890e-01
PdAg_1_9_150,  6.504633467427730e-01,  7.688035961175562e-01, -6.451666666666667e-01,  3.615300000000000e+01,  1.381889763779528e+04,  1.175918848007890e-01
PdAg_1_9_150,  6.439979010913910e-01,  8.506740573559187e-01, -6.451666666666667e-01,  5.840100000000000e+01,  2.232283464566929e+04,  1.175918848007890e-01
PdAg_1_9_150,  6.452025164895240e-01,  8.711416726655087e-01, -6.451666666666667e-01,  6.396299999999999e+01,  2.444881889763780e+04,  1.175918848007890e-01
PdAg_1_9_150,  6.469316258371790e-01,  8.813754803203037e-01, -6.451666666666667e-01,  6.674400000000000e+01,  2.551181102362205e+04,  1.175918848007890e-01
PdAg_1_5_150,  6.405764815813060e-01,  5.319991041616891e-01, -6.197222222222217e-01,  3.019499999999995e+01,  1.091911764705882e+04,  1.115382190591957e-01
PdAg_1_5_150,  6.276768437297980e-01,  5.727223361467174e-01, -6.197222222222217e-01,  3.842999999999994e+01,  1.389705882352941e+04,  1.115382190591957e-01
PdAg_1_5_150,  6.420365676410970e-01,  7.356152640868335e-01, -6.197222222222217e-01,  7.136999999999989e+01,  2.580882352941177e+04,  1.115382190591957e-01
PdAg_1_1_150,  9.661514443003601e-02, -1.096010006559711e-01, -3.283333333333334e-01,  3.334500000000000e+01,  1.227272727272727e+04,  8.563582333914400e-02
PdAg_1_1_150,  1.856354835497270e-01,  7.114100831633090e-03, -3.283333333333334e-01,  5.899500000000000e+01,  2.171328671328671e+04,  8.563582333914400e-02
PdAg_1_1_150,  1.921636714788440e-01,  1.878561098039342e-02, -3.283333333333334e-01,  6.156000000000000e+01,  2.265734265734266e+04,  8.563582333914400e-02
PdAu_1_9_150, -4.031966521473500e-02,  2.009685913499505e-01, -5.296666666666666e-01,  7.506000000000000e+00,  3.253012048192771e+03,  1.037885306453083e-01
PdAu_1_9_150,  1.281876742324020e-01,  2.070497995410371e-01, -5.296666666666666e-01,  1.876500000000000e+01,  8.132530120481928e+03,  1.037885306453083e-01
PdAu_1_9_150,  1.672871150131860e-01,  2.090768689380657e-01, -5.296666666666666e-01,  2.251800000000000e+01,  9.759036144578313e+03,  1.037885306453083e-01
PdAu_1_9_150,  2.380096317823350e-01,  2.131310077321237e-01, -5.296666666666666e-01,  3.002400000000000e+01,  1.301204819277108e+04,  1.037885306453083e-01
