# c0 + a0 * (std_dev * time) + a1 * (av_mu_C_critical_surf^2)
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.213899320615772; Max AE: 0.478686206506292
# Coefficients
# Task   a0                      a1                      c0
# 2   ,  3.971864610788981e-04, -8.321697082849600e-02,  1.720861549958808e+00, 
# 3   ,  4.089322388619470e-04, -8.241106537845100e-02,  1.904634649161196e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; min * nm;                                         3|0|mult; (std_dev * time); $\left(std_{dev} time\right)$; (std_dev .* time); std_dev,time
# 1;  1; eV^2;                                             11|sq; (av_mu_C_critical_surf^2); $\left(av_{mu, C, critical, surf}^2\right)$; (av_mu_C_critical_surf).^2; av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 43                    
# 3   , 43                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  5.224295719363120e-01,  4.671490998649648e-01,  2.835000000000000e+02,  1.641870400000000e+01
PdAg_1_9_100,  5.311850747278510e-01,  5.636654099071370e-01,  5.265000000000000e+02,  1.641870400000000e+01
PdAg_1_9_100,  5.368098128623250e-01,  6.601817199493094e-01,  7.695000000000000e+02,  1.641870400000000e+01
PdAg_1_5_100,  2.374958845661730e-01,  2.273908965747565e-01,  5.400000000000000e+01,  1.820444444444447e+01
PdAg_1_5_100,  5.423108450430540e-01,  3.131831721677985e-01,  2.700000000000000e+02,  1.820444444444447e+01
PdAg_1_5_100,  5.557853067401700e-01,  3.775273788625800e-01,  4.320000000000000e+02,  1.820444444444447e+01
PdAg_1_5_100,  5.598480318312991e-01,  4.418715855573614e-01,  5.940000000000000e+02,  1.820444444444447e+01
PdAg_1_5_100,  5.756184173897150e-01,  7.850406879295291e-01,  1.458000000000000e+03,  1.820444444444447e+01
PdAg_1_1_100, -9.271610956676301e-01, -5.663280278052107e-01,  2.160000000000000e+02,  2.851560000000000e+01
PdAg_1_1_100, -7.530017323218090e-01, -5.234318900086898e-01,  3.240000000000000e+02,  2.851560000000000e+01
PdAg_1_1_100, -2.964391635700440e-01, -3.303992699243454e-01,  8.100000000000000e+02,  2.851560000000000e+01
PdAg_1_1_100, -1.177762941936660e-01, -5.157437424695874e-02,  1.512000000000000e+03,  2.851560000000000e+01
PdAu_1_9_100, -4.245180861522260e-01, -2.889159614580186e-01,  4.050000000000000e+01,  2.434435600000000e+01
PdAu_1_9_100,  1.313415091122350e-01, -9.588334137367420e-02,  5.265000000000000e+02,  2.434435600000000e+01
PdAu_1_9_100,  2.228328257008080e-01,  3.280507201588896e-02,  8.505000000000000e+02,  2.434435600000000e+01
PdAu_1_5_100, -2.174925417142420e-01, -3.490578337062796e-01,  2.025000000000000e+02,  2.584027777777775e+01
