# c0 + a0 * (av_d_band_center_surf / particle_diameter) + a1 * (total_metal_loading * time) + a2 * (time / av_E_def_subsurf) + a3 * (exp(9.570856e-01*av_BE_H_subsurf))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.138007211806272; Max AE: 0.509723426671542
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   ,  1.709763094240374e+00,  3.701465551788187e-01, -7.915545237600090e-04,  1.640937170507623e+01, -2.643144831496108e+00, 
# 3   ,  2.345316572282780e+00,  7.155453771656906e-01, -1.705970335349855e-03,  1.770701632532883e+01, -2.377698745841596e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; eV * nm^-1;                                       18|2|div; (av_d_band_center_surf / particle_diameter); $\left(\frac{ av_{d, band, center, surf} }{ particle_{diameter} } \right)$; (av_d_band_center_surf ./ particle_diameter); av_d_band_center_surf,particle_diameter
# 1;  1; min;                                              1|0|mult; (total_metal_loading * time); $\left(total_{metal, loading} time\right)$; (total_metal_loading .* time); total_metal_loading,time
# 2;  1; eV^-1 * min;                                      0|14|div; (time / av_E_def_subsurf); $\left(\frac{ time }{ av_{E, def, subsurf} } \right)$; (time ./ av_E_def_subsurf); time,av_E_def_subsurf
# 3;  1; Unitless;                                         19|exp:9.5708562923978e-01,0.0000000000000e+00; (exp(9.570856e-01*av_BE_H_subsurf)); $\left(\exp{ \left(9.571e-01av_{BE, H, subsurf} \right)}\right)$; exp(9.570856e-01.*av_BE_H_subsurf); av_BE_H_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 43                    
# 3   , 43                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  5.224295719363120e-01,  5.023452785379068e-01, -6.451666666666667e-01,  1.200150000000000e+00,  4.587378640776699e+02,  2.539680972903055e-01
PdAg_1_9_100,  5.311850747278510e-01,  5.718727271097712e-01, -6.451666666666667e-01,  2.228850000000000e+00,  8.519417475728155e+02,  2.539680972903055e-01
PdAg_1_9_100,  5.368098128623250e-01,  6.414001756816361e-01, -6.451666666666667e-01,  3.257550000000000e+00,  1.245145631067961e+03,  2.539680972903055e-01
PdAg_1_5_100,  2.374958845661730e-01,  1.680366325233578e-01, -6.197222222222217e-01,  1.836000000000000e-01,  6.639344262295093e+01,  2.349483478022724e-01
PdAg_1_5_100,  5.423108450430540e-01,  2.296561432218927e-01, -6.197222222222217e-01,  9.179999999999999e-01,  3.319672131147547e+02,  2.349483478022724e-01
PdAg_1_5_100,  5.557853067401700e-01,  2.758707762457940e-01, -6.197222222222217e-01,  1.468800000000000e+00,  5.311475409836074e+02,  2.349483478022724e-01
PdAg_1_5_100,  5.598480318312991e-01,  3.220854092696953e-01, -6.197222222222217e-01,  2.019600000000000e+00,  7.303278688524601e+02,  2.349483478022724e-01
PdAg_1_5_100,  5.756184173897150e-01,  5.685634520638344e-01, -6.197222222222217e-01,  4.957199999999999e+00,  1.792622950819675e+03,  2.349483478022724e-01
PdAg_1_1_100, -9.271610956676301e-01, -5.313132051237517e-01, -3.283333333333334e-01,  7.722000000000000e-01,  2.842105263157895e+02,  1.591983439197051e-01
PdAg_1_1_100, -7.530017323218090e-01, -5.008836840719484e-01, -3.283333333333334e-01,  1.158300000000000e+00,  4.263157894736842e+02,  1.591983439197051e-01
PdAg_1_1_100, -2.964391635700440e-01, -3.639508393388309e-01, -3.283333333333334e-01,  2.895750000000000e+00,  1.065789473684210e+03,  1.591983439197051e-01
PdAg_1_1_100, -1.177762941936660e-01, -1.661589525021064e-01, -3.283333333333334e-01,  5.405400000000000e+00,  1.989473684210526e+03,  1.591983439197051e-01
PdAu_1_9_100, -4.245180861522260e-01,  8.520534051931566e-02, -5.296666666666666e-01,  1.120500000000000e-01,  4.856115107913669e+01,  2.212710293542856e-01
