# c0 + a0 * (av_d_band_center_surf / particle_diameter) + a1 * (av_E_def_subsurf * time) + a2 * (time / total_metal_loading) + a3 * (1.0 / av_BE_H_surf)
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.142290829073113; Max AE: 0.475081141383361
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   ,  1.795636165930658e+00,  1.335006642787626e-02, -2.666008071332749e-05, -2.556613145630748e+01, -1.020773397167220e+01, 
# 3   ,  2.403058395279923e+00,  2.700500381949239e-02, -6.107829471551726e-05, -2.748802237838109e+01, -1.054957262623198e+01, 
# Feature Rung, Units, and Expressions
# 0;  1; eV * nm^-1;                                       18|2|div; (av_d_band_center_surf / particle_diameter); $\left(\frac{ av_{d, band, center, surf} }{ particle_{diameter} } \right)$; (av_d_band_center_surf ./ particle_diameter); av_d_band_center_surf,particle_diameter
# 1;  1; eV * min;                                         14|0|mult; (av_E_def_subsurf * time); $\left(av_{E, def, subsurf} time\right)$; (av_E_def_subsurf .* time); av_E_def_subsurf,time
# 2;  1; min;                                              0|1|div; (time / total_metal_loading); $\left(\frac{ time }{ total_{metal, loading} } \right)$; (time ./ total_metal_loading); time,total_metal_loading
# 3;  1; eV^-1;                                            16|inv; (1.0 / av_BE_H_surf); $\left(\frac{1.0}{ av_{BE, H, surf} }\right)$; (av_BE_H_surf).^(-1); av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 43                    
# 3   , 43                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  5.224295719363120e-01,  5.314629511377905e-01, -6.451666666666667e-01,  1.946700000000000e+01,  7.440944881889764e+03, -4.629629629629629e-01
PdAg_1_9_100,  5.311850747278510e-01,  5.841854242951040e-01, -6.451666666666667e-01,  3.615300000000000e+01,  1.381889763779528e+04, -4.629629629629629e-01
PdAg_1_9_100,  5.368098128623250e-01,  6.369078974524157e-01, -6.451666666666667e-01,  5.283900000000000e+01,  2.019685039370079e+04, -4.629629629629629e-01
PdAg_1_5_100,  2.374958845661730e-01,  2.406152822789573e-01, -6.197222222222217e-01,  2.744999999999996e+00,  9.926470588235295e+02, -4.518072289156634e-01
PdAg_1_5_100,  5.423108450430540e-01,  2.813428088247087e-01, -6.197222222222217e-01,  1.372499999999998e+01,  4.963235294117648e+03, -4.518072289156634e-01
PdAg_1_5_100,  5.557853067401700e-01,  3.118884537340222e-01, -6.197222222222217e-01,  2.195999999999997e+01,  7.941176470588236e+03, -4.518072289156634e-01
PdAg_1_5_100,  5.598480318312991e-01,  3.424340986433358e-01, -6.197222222222217e-01,  3.019499999999995e+01,  1.091911764705882e+04, -4.518072289156634e-01
PdAg_1_5_100,  5.756184173897150e-01,  5.053442048263413e-01, -6.197222222222217e-01,  7.411499999999988e+01,  2.680147058823530e+04, -4.518072289156634e-01
PdAg_1_1_100, -9.271610956676301e-01, -4.520799542842687e-01, -3.283333333333334e-01,  1.026000000000000e+01,  3.776223776223776e+03, -4.032258064516129e-01
PdAg_1_1_100, -7.530017323218090e-01, -4.339313288421190e-01, -3.283333333333334e-01,  1.539000000000000e+01,  5.664335664335665e+03, -4.032258064516129e-01
PdAg_1_1_100, -2.964391635700440e-01, -3.522625143524482e-01, -3.283333333333334e-01,  3.847500000000000e+01,  1.416083916083916e+04, -4.032258064516129e-01
PdAg_1_1_100, -1.177762941936660e-01, -2.342964489784797e-01, -3.283333333333334e-01,  7.182000000000001e+01,  2.643356643356643e+04, -4.032258064516129e-01
PdAu_1_9_100, -4.245180861522260e-01,  3.170196226103119e-02, -5.296666666666666e-01,  3.753000000000000e+00,  1.626506024096386e+03, -4.374453193350831e-01
PdAu_1_9_100,  1.313415091122350e-01,  1.125821713093908e-01, -5.296666666666666e-01,  4.878900000000000e+01,  2.114457831325301e+04, -4.374453193350831e-01
PdAu_1_9_100,  2.228328257008080e-01,  1.665023106749638e-01, -5.296666666666666e-01,  7.881300000000000e+01,  3.415662650602410e+04, -4.374453193350831e-01
PdAu_1_5_100, -2.174925417142420e-01, -9.255827084515973e-02, -5.127777777777783e-01,  1.822500000000000e+01,  6.750000000000000e+03, -4.291845493562232e-01
PdAu_1_5_100, -4.786224463248100e-02,  8.800794487776195e-03, -5.127777777777783e-01,  4.738500000000001e+01,  1.755000000000000e+04, -4.291845493562232e-01
PdAu_1_5_100,  2.990216406339200e-02,  7.215021032086026e-02, -5.127777777777783e-01,  6.561000000000000e+01,  2.430000000000000e+04, -4.291845493562232e-01
