# c0 + a0 * (av_mu_C_critical_surf^2)
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.282062779428141; Max AE: 0.712799892937372
# Coefficients
# Task   a0                      c0
# 2   , -8.662047654576588e-02,  2.068878489567599e+00, 
# 3   , -8.487913138374502e-02,  2.226835329673496e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; eV^2;                                             11|sq; (av_mu_C_critical_surf^2); $\left(av_{mu, C, critical, surf}^2\right)$; (av_mu_C_critical_surf).^2; av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 43                    
# 3   , 43                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  5.224295719363120e-01,  6.466825248237269e-01,  1.641870400000000e+01
PdAg_1_9_100,  5.311850747278510e-01,  6.466825248237269e-01,  1.641870400000000e+01
PdAg_1_9_100,  5.368098128623250e-01,  6.466825248237269e-01,  1.641870400000000e+01
PdAg_1_5_100,  2.374958845661730e-01,  4.920008365388987e-01,  1.820444444444447e+01
PdAg_1_5_100,  5.423108450430540e-01,  4.920008365388987e-01,  1.820444444444447e+01
PdAg_1_5_100,  5.557853067401700e-01,  4.920008365388987e-01,  1.820444444444447e+01
PdAg_1_5_100,  5.598480318312991e-01,  4.920008365388987e-01,  1.820444444444447e+01
PdAg_1_5_100,  5.756184173897150e-01,  4.920008365388987e-01,  1.820444444444447e+01
PdAg_1_1_100, -9.271610956676301e-01, -4.011563714208423e-01,  2.851560000000000e+01
PdAg_1_1_100, -7.530017323218090e-01, -4.011563714208423e-01,  2.851560000000000e+01
PdAg_1_1_100, -2.964391635700440e-01, -4.011563714208423e-01,  2.851560000000000e+01
PdAg_1_1_100, -1.177762941936660e-01, -4.011563714208423e-01,  2.851560000000000e+01
PdAu_1_9_100, -4.245180861522260e-01, -3.984122835217583e-02,  2.434435600000000e+01
