# c0 + a0 * (av_d_band_center_surf / particle_diameter) + a1 * (total_metal_loading * time) + a2 * (time / av_E_def_subsurf) + a3 * cbrt(av_BE_H_surf)
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.134417017473422; Max AE: 0.487810365148802
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   ,  1.606341904179329e+00,  3.275457647173700e-01, -6.925118591834893e-04,  2.335027085109855e+01,  3.163841024175712e+01, 
# 3   ,  2.142278241466492e+00,  6.451490510038008e-01, -1.522704975604532e-03,  2.489500135977222e+01,  3.415223692355953e+01, 
# Feature Rung, Units, and Expressions
# 0;  1; eV * nm^-1;                                       18|2|div; (av_d_band_center_surf / particle_diameter); $\left(\frac{ av_{d, band, center, surf} }{ particle_{diameter} } \right)$; (av_d_band_center_surf ./ particle_diameter); av_d_band_center_surf,particle_diameter
# 1;  1; min;                                              1|0|mult; (total_metal_loading * time); $\left(total_{metal, loading} time\right)$; (total_metal_loading .* time); total_metal_loading,time
# 2;  1; eV^-1 * min;                                      0|14|div; (time / av_E_def_subsurf); $\left(\frac{ time }{ av_{E, def, subsurf} } \right)$; (time ./ av_E_def_subsurf); time,av_E_def_subsurf
# 3;  1; eV^0.333333;                                      16|cbrt; cbrt(av_BE_H_surf); $\left(\sqrt[3]{ av_{BE, H, surf} }\right)$; nthroot(av_BE_H_surf, 3); av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 43                    
# 3   , 43                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  5.224295719363120e-01,  4.934945023577848e-01, -6.451666666666667e-01,  1.200150000000000e+00,  4.587378640776699e+02, -1.292660814019130e+00
PdAg_1_9_100,  5.311850747278510e-01,  5.581424781251565e-01, -6.451666666666667e-01,  2.228850000000000e+00,  8.519417475728155e+02, -1.292660814019130e+00
PdAg_1_9_100,  5.368098128623250e-01,  6.227904538925211e-01, -6.451666666666667e-01,  3.257550000000000e+00,  1.245145631067961e+03, -1.292660814019130e+00
PdAg_1_5_100,  2.374958845661730e-01,  2.266927566055634e-01, -6.197222222222217e-01,  1.836000000000000e-01,  6.639344262295093e+01, -1.303213614125033e+00
PdAg_1_5_100,  5.423108450430540e-01,  2.833293806603527e-01, -6.197222222222217e-01,  9.179999999999999e-01,  3.319672131147547e+02, -1.303213614125033e+00
PdAg_1_5_100,  5.557853067401700e-01,  3.258068487014411e-01, -6.197222222222217e-01,  1.468800000000000e+00,  5.311475409836074e+02, -1.303213614125033e+00
PdAg_1_5_100,  5.598480318312991e-01,  3.682843167425331e-01, -6.197222222222217e-01,  2.019600000000000e+00,  7.303278688524601e+02, -1.303213614125033e+00
PdAg_1_5_100,  5.756184173897150e-01,  5.948308129616868e-01, -6.197222222222217e-01,  4.957199999999999e+00,  1.792622950819675e+03, -1.303213614125033e+00
PdAg_1_1_100, -9.271610956676301e-01, -4.393507305188277e-01, -3.283333333333334e-01,  7.722000000000000e-01,  2.842105263157895e+02, -1.353579890421401e+00
PdAg_1_1_100, -7.530017323218090e-01, -4.112948907506845e-01, -3.283333333333334e-01,  1.158300000000000e+00,  4.263157894736842e+02, -1.353579890421401e+00
PdAg_1_1_100, -2.964391635700440e-01, -2.850436117940402e-01, -3.283333333333334e-01,  2.895750000000000e+00,  1.065789473684210e+03, -1.353579890421401e+00
PdAg_1_1_100, -1.177762941936660e-01, -1.026806533011024e-01, -3.283333333333334e-01,  5.405400000000000e+00,  1.989473684210526e+03, -1.353579890421401e+00
PdAu_1_9_100, -4.245180861522260e-01,  3.082206783318052e-02, -5.296666666666666e-01,  1.120500000000000e-01,  4.856115107913669e+01, -1.317322395876269e+00
PdAu_1_9_100,  1.313415091122350e-01,  6.769002685731972e-02, -5.296666666666666e-01,  1.456650000000000e+00,  6.312949640287769e+02, -1.317322395876269e+00
PdAu_1_9_100,  2.228328257008080e-01,  9.226866620674111e-02, -5.296666666666666e-01,  2.353050000000000e+00,  1.019784172661870e+03, -1.317322395876269e+00
PdAu_1_5_100, -2.174925417142420e-01, -9.325363429272135e-02, -5.127777777777783e-01,  6.750000000000000e-01,  2.500000000000000e+02, -1.325720505250817e+00
PdAu_1_5_100, -4.786224463248100e-02, -1.650895207136136e-02, -5.127777777777783e-01,  1.755000000000000e+00,  6.500000000000000e+02, -1.325720505250817e+00
PdAu_1_5_100,  2.990216406339200e-02,  3.145647431699396e-02, -5.127777777777783e-01,  2.430000000000000e+00,  8.999999999999999e+02, -1.325720505250817e+00
PdAu_1_5_100,  9.356113070450700e-02,  6.023573015000219e-02, -5.127777777777783e-01,  2.835000000000000e+00,  1.050000000000000e+03, -1.325720505250817e+00
PdAu_1_5_100,  1.785182843851090e-01,  9.860807126068574e-02, -5.127777777777783e-01,  3.375000000000000e+00,  1.250000000000000e+03, -1.325720505250817e+00
PdAu_1_5_100,  2.273428967445060e-01,  1.177942418160222e-01, -5.127777777777783e-01,  3.645000000000000e+00,  1.350000000000000e+03, -1.325720505250817e+00
PdAu_1_1_100, -9.568121972548200e-01, -9.364294123549876e-01, -4.283333333333333e-01,  5.400000000000000e-01,  2.347826086956522e+02, -1.366197208047234e+00
PdAu_1_1_100, -9.389000320363100e-01, -8.828607669964740e-01, -4.283333333333333e-01,  2.565000000000000e+00,  1.115217391304348e+03, -1.366197208047234e+00
PdAu_1_1_100, -9.358850517740310e-01, -8.757182809486729e-01, -4.283333333333333e-01,  2.835000000000000e+00,  1.232608695652174e+03, -1.366197208047234e+00
PdAu_1_1_100, -9.265071722522060e-01, -8.542908228052660e-01, -4.283333333333333e-01,  3.645000000000000e+00,  1.584782608695652e+03, -1.366197208047234e+00
PdAu_1_1_100, -9.252668633337100e-01, -8.507195797813637e-01, -4.283333333333333e-01,  3.780000000000000e+00,  1.643478260869565e+03, -1.366197208047234e+00
PdCu_1_9_100, -2.886882399275190e-01, -3.154478688881792e-01, -6.122500000000000e-01,  2.868750000000000e+00,  6.912650602409639e+02, -1.346079158598268e+00
PdCu_1_5_100, -9.928515291828820e-01, -1.110802020482947e+00, -8.005555555555567e-01,  6.858000000000000e-01,  1.687500000000000e+02, -1.352062082588145e+00
PdCu_1_5_100, -9.789029797012609e-01, -1.056917265879968e+00, -8.005555555555567e-01,  1.028700000000000e+00,  2.531250000000000e+02, -1.352062082588145e+00
PdCu_1_5_100, -9.380249131325850e-01, -9.222053793725216e-01, -8.005555555555567e-01,  1.885950000000000e+00,  4.640625000000000e+02, -1.352062082588145e+00
PdCu_1_5_100, -9.154524884400360e-01, -8.683206247695388e-01, -8.005555555555567e-01,  2.228850000000000e+00,  5.484375000000000e+02, -1.352062082588145e+00
PdCu_1_5_100, -8.550052185648410e-01, -7.874934928650716e-01, -8.005555555555567e-01,  2.743200000000000e+00,  6.750000000000000e+02, -1.352062082588145e+00
PdCu_1_5_100, -8.414776922269830e-01, -7.605511155635802e-01, -8.005555555555567e-01,  2.914650000000000e+00,  7.171875000000000e+02, -1.352062082588145e+00
PdCu_1_5_100, -7.150570805231480e-01, -6.258392290561339e-01, -8.005555555555567e-01,  3.771900000000000e+00,  9.281250000000000e+02, -1.352062082588145e+00
PdCu_1_5_100, -6.374955687997910e-01, -5.450120971516632e-01, -8.005555555555567e-01,  4.286250000000000e+00,  1.054687500000000e+03, -1.352062082588145e+00
PdCu_1_1_100, -9.823924572290270e-01, -1.166793417788249e+00, -4.330000000000000e-01,  1.421550000000000e+00,  4.673076923076923e+02, -1.381211566397810e+00
PdCu_1_1_100, -9.823924572290270e-01, -1.135236403783086e+00, -4.330000000000000e-01,  1.737450000000000e+00,  5.711538461538462e+02, -1.381211566397810e+00
PdCu_1_1_100, -9.823924572290270e-01, -1.087900882775341e+00, -4.330000000000000e-01,  2.211300000000000e+00,  7.269230769230769e+02, -1.381211566397810e+00
PdCu_1_1_100, -9.823924572290270e-01, -1.040565361767599e+00, -4.330000000000000e-01,  2.685150000000000e+00,  8.826923076923076e+02, -1.381211566397810e+00
PdCu_1_1_100, -9.823924572290270e-01, -1.024786854765015e+00, -4.330000000000000e-01,  2.843100000000000e+00,  9.346153846153845e+02, -1.381211566397810e+00
PdCu_1_1_100, -9.823924572290270e-01, -9.616728267546901e-01, -4.330000000000000e-01,  3.474900000000000e+00,  1.142307692307692e+03, -1.381211566397810e+00
PdCu_1_1_100, -9.795816919089870e-01, -9.458943197521106e-01, -4.330000000000000e-01,  3.632850000000000e+00,  1.194230769230769e+03, -1.381211566397810e+00
PdCu_1_1_100, -9.787666155632170e-01, -9.301158127495275e-01, -4.330000000000000e-01,  3.790800000000000e+00,  1.246153846153846e+03, -1.381211566397810e+00
PdAg_1_9_150,  5.579001507964000e-01,  6.001395751999806e-01, -6.451666666666667e-01,  1.714500000000000e-01,  6.553398058252428e+01, -1.292660814019130e+00
