# c0 + a0 * ((av_E_b_C_subsurf * av_mu_C_critical_surf) / (ln(1.0*time+5.174043e+01)))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.199030847173669; Max AE: 0.461736026110259
# Coefficients
# Task   a0                      c0
# 2   , -3.318084927447743e-01, -9.678048465910887e-01, 
# 3   , -3.281193590492621e-01, -1.139360583130957e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^2;                                             13|11|mult|0|log:1.0000000000000e+00,5.1740428417589e+01|div; ((av_E_b_C_subsurf * av_mu_C_critical_surf) / (ln(1.0*time+5.174043e+01))); $\left(\frac{ \left(av_{E, b, C, subsurf} av_{mu, C, critical, surf}\right) }{ \left(\ln{ \left(1.0time+5.174e+01 \right)}\right) } \right)$; ((av_E_b_C_subsurf .* av_mu_C_critical_surf) ./ log(1.0*time+5.174043e+01)); av_E_b_C_subsurf,av_mu_C_critical_surf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 40                    
# 3   , 46                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  2.856868471553150e-01,  3.185416374287940e-01, -3.876773838363851e+00
PdAg_1_9_100,  2.725813187048580e-01,  2.187501385122824e-01, -3.576023552887370e+00
PdAg_1_9_100,  2.691444146104700e-01,  1.788932426961259e-01, -3.455903373061792e+00
PdAg_1_9_100,  2.658907762370700e-01,  1.570878602646550e-01, -3.390186602972234e+00
PdAg_1_9_100,  2.637375021423530e-01,  1.380807150629575e-01, -3.332903122840465e+00
PdAg_1_9_100,  2.642144249687690e-01,  1.294385673291577e-01, -3.306857533523837e+00
PdAg_1_9_100,  2.609797547787540e-01,  1.135940938648640e-01, -3.259105671197392e+00
PdAg_1_5_100,  2.141497061269980e-01,  3.609102208754089e-01, -4.004463708795241e+00
PdAg_1_5_100,  1.963439311488950e-01,  2.272061364527446e-01, -3.601508126445186e+00
PdAg_1_5_100,  1.926261364587620e-01,  2.114965415306393e-01, -3.554162759266206e+00
PdAg_1_5_100,  1.905512205622570e-01,  2.042184433638469e-01, -3.532228124300757e+00
PdAg_1_5_100,  1.864446344370330e-01,  1.843264958839090e-01, -3.472278038890380e+00
PdAg_1_1_100,  1.010936655602070e+00,  1.087050044399456e+00, -6.192894202292557e+00
PdAg_1_1_100,  8.596665013433460e-01,  9.378370760529757e-01, -5.743198152887172e+00
PdAg_1_1_100,  7.987791951287240e-01,  8.678140394938585e-01, -5.532163661334906e+00
PdAg_1_1_100,  7.811341630508190e-01,  8.447265596424398e-01, -5.462582923179486e+00
PdAg_1_1_100,  7.616541677031310e-01,  8.237575475643781e-01, -5.399386794880892e+00
PdAu_1_9_100,  7.195733252458120e-01,  8.320255083942013e-01, -5.424304664708242e+00
PdAu_1_9_100,  5.147793772808130e-01,  5.687780250191357e-01, -4.630932918260647e+00
PdAu_1_9_100,  4.459077354116620e-01,  4.762183250798727e-01, -4.351977731871070e+00
PdAu_1_5_100,  5.889516640212970e-01,  6.618466468051785e-01, -4.911421886509060e+00
PdAu_1_5_100,  5.246914166232191e-01,  5.825351942516688e-01, -4.672394090995351e+00
