# c0 + a0 * (exp(2.830374e-03*((time+7.011820e+02) / (av_mu_C_critical_surf+4.051994e+00))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.208179807883374; Max AE: 0.654577931772953
# Coefficients
# Task   a0                      c0
# 2   ,  5.051814458977138e+00,  2.765524256207976e-01, 
# 3   ,  5.060824546110875e+00,  7.211047597794372e-02, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         0|11|div|exp:2.8303736411357e-03,0.0000000000000e+00,7.0118204982765e+02,4.0519936834065e+00; (exp(2.830374e-03*((time+7.011820e+02) / (av_mu_C_critical_surf+4.051994e+00)))); $\left(\exp{ \left(2.830e-03\left(\frac{ time +7.012e+02 }{ av_{mu, C, critical, surf}+4.052e+00 } \right) \right)}\right)$; exp(2.830374e-03.*((time+7.011820e+02) ./ (av_mu_C_critical_surf+4.051994e+00))); time,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 40                    
# 3   , 46                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  2.856868471553150e-01,  2.765524256207976e-01,  0.000000000000000e+00
PdAg_1_9_100,  2.725813187048580e-01,  2.765524256207976e-01,  0.000000000000000e+00
PdAg_1_9_100,  2.691444146104700e-01,  2.765524256207976e-01,  0.000000000000000e+00
PdAg_1_9_100,  2.658907762370700e-01,  2.765524256207976e-01,  0.000000000000000e+00
PdAg_1_9_100,  2.637375021423530e-01,  2.765524256207976e-01,  0.000000000000000e+00
PdAg_1_9_100,  2.642144249687690e-01,  2.765524256207976e-01,  0.000000000000000e+00
PdAg_1_9_100,  2.609797547787540e-01,  2.765524256207976e-01,  0.000000000000000e+00
PdAg_1_5_100,  2.141497061269980e-01,  2.766347400882516e-01,  1.629404011616167e-05
PdAg_1_5_100,  1.963439311488950e-01,  2.765640445592507e-01,  2.299953521159142e-06
PdAg_1_5_100,  1.926261364587620e-01,  2.765605645015167e-01,  1.611080688963706e-06
PdAg_1_5_100,  1.905512205622570e-01,  2.765592374507810e-01,  1.348392748529770e-06
PdAg_1_5_100,  1.864446344370330e-01,  2.765564191893933e-01,  7.905216290507194e-07
PdAg_1_1_100,  1.010936655602070e+00,  1.080879376398796e+00,  1.592154575963691e-01
PdAg_1_1_100,  8.596665013433460e-01,  9.300531076210590e-01,  1.293595968947320e-01
PdAg_1_1_100,  7.987791951287240e-01,  8.399656836606171e-01,  1.115269103042031e-01
PdAg_1_1_100,  7.811341630508190e-01,  8.075095705501359e-01,  1.051022655802057e-01
PdAg_1_1_100,  7.616541677031310e-01,  7.769231317208478e-01,  9.904772041080906e-02
