# c0 + a0 * ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)) + a1 * ((av_delta_M1_M2_subsurf * av_E_def_subsurf) / (time^2)) + a2 * (exp(4.056388e-03*((time+4.022861e+02) / (av_mu_C_critical_subsurf+4.065591e+00)))) + a3 * ((av_mu_C_critical_surf^6) / sqrt(std_dev))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.0961606571341353; Max AE: 0.247416816095122
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   , -5.752520990582859e-07,  3.225946623357808e+03,  1.977913816947104e+00,  2.506669826331879e-05,  1.661309477043223e-01, 
# 3   , -1.153283941067376e-06,  3.577242210466717e+03,  2.194783506564390e+00,  1.923057696314239e-05,  2.294838194358490e-02, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^-2 * min;                                      0|17|div|18|16|abd|div; ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)); $\left(\frac{ \left(\frac{ time }{ av_{W, change, H} } \right) }{ \left(\left|av_{d, band, center, surf} - av_{BE, H, surf}\right|\right) } \right)$; ((time ./ av_W_change_H) ./ abs(av_d_band_center_surf - av_BE_H_surf)); time,av_W_change_H,av_d_band_center_surf,av_BE_H_surf
# 1;  2; eV * min^-2;                                      15|14|mult|0|sq|div; ((av_delta_M1_M2_subsurf * av_E_def_subsurf) / (time^2)); $\left(\frac{ \left(av_{delta, M1, M2, subsurf} av_{E, def, subsurf}\right) }{ \left(time^2\right) } \right)$; ((av_delta_M1_M2_subsurf .* av_E_def_subsurf) ./ (time).^2); av_delta_M1_M2_subsurf,av_E_def_subsurf,time
# 2;  2; Unitless;                                         0|12|div|exp:4.0563876616476e-03,0.0000000000000e+00,4.0228614734048e+02,4.0655911270289e+00; (exp(4.056388e-03*((time+4.022861e+02) / (av_mu_C_critical_subsurf+4.065591e+00)))); $\left(\exp{ \left(4.056e-03\left(\frac{ time +4.023e+02 }{ av_{mu, C, critical, subsurf}+4.066e+00 } \right) \right)}\right)$; exp(4.056388e-03.*((time+4.022861e+02) ./ (av_mu_C_critical_subsurf+4.065591e+00))); time,av_mu_C_critical_subsurf
# 3;  2; eV^6 * nm^-0.5;                                   11|sp|3|sqrt|div; ((av_mu_C_critical_surf^6) / sqrt(std_dev)); $\left(\frac{ \left(av_{mu, C, critical, surf}^6\right) }{ \left(\sqrt{ std_{dev} }\right) } \right)$; ((av_mu_C_critical_surf).^6 ./ sqrt(std_dev)); av_mu_C_critical_surf,std_dev
# Number of Samples Per Task
# Task, n_samples               
# 2   , 40                    
# 3   , 46                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  2.856868471553150e-01,  2.529550562272697e-01,  4.596188001112164e+02,  2.270678250266728e-06,  7.941905698395629e-03,  2.555382949986874e+03
PdAg_1_9_100,  2.725813187048580e-01,  2.398755729479763e-01,  8.426344668705635e+02,  6.755736942942329e-07,  4.042124782419519e-03,  2.555382949986874e+03
PdAg_1_9_100,  2.691444146104700e-01,  2.362456976320477e-01,  1.072443866926172e+03,  4.170633520898071e-07,  2.695384399798970e-03,  2.555382949986874e+03
PdAg_1_9_100,  2.658907762370700e-01,  2.345801283238790e-01,  1.225650133629911e+03,  3.193141289437586e-07,  2.057286169986973e-03,  2.555382949986874e+03
PdAg_1_9_100,  2.637375021423530e-01,  2.333124880177257e-01,  1.378856400333649e+03,  2.522975833629697e-07,  1.570249640658060e-03,  2.555382949986874e+03
PdAg_1_9_100,  2.642144249687690e-01,  2.327925797594951e-01,  1.455459533685519e+03,  2.264388282814465e-07,  1.371847072268226e-03,  2.555382949986874e+03
PdAg_1_9_100,  2.609797547787540e-01,  2.319295721535850e-01,  1.608665800389258e+03,  1.853614898176920e-07,  1.047079596262795e-03,  2.555382949986874e+03
PdAg_1_5_100,  2.141497061269980e-01,  3.092122357272483e-01,  9.122135255363507e+02,  7.884163999390362e-07,  3.308998400415618e-02,  3.016492805969836e+03
PdAg_1_5_100,  1.963439311488950e-01,  2.667323758276072e-01,  1.915648403626337e+03,  1.787792290111193e-07,  1.289902595302930e-02,  3.016492805969836e+03
PdAg_1_5_100,  1.926261364587620e-01,  2.625151945298216e-01,  2.098091108733607e+03,  1.490390170017082e-07,  1.086845698799515e-02,  3.016492805969836e+03
PdAg_1_5_100,  1.905512205622570e-01,  2.606590545243632e-01,  2.189312461287242e+03,  1.368778472116382e-07,  9.976389077257741e-03,  3.016492805969836e+03
PdAg_1_5_100,  1.864446344370330e-01,  2.559380170897106e-01,  2.462976518948147e+03,  1.081503977968500e-07,  7.715957730703961e-03,  3.016492805969836e+03
PdAg_1_1_100,  1.010936655602070e+00,  1.049721206829951e+00,  3.789473684210526e+03,  6.505349794238683e-07,  2.998405719726818e-01,  1.159357955553821e+04
PdAg_1_1_100,  8.596665013433460e-01,  9.335982181532977e-01,  6.442105263157893e+03,  2.250986087971863e-07,  2.425961052019710e-01,  1.159357955553821e+04
PdAg_1_1_100,  7.987791951287240e-01,  8.648323696569724e-01,  8.336842105263157e+03,  1.344080535999728e-07,  2.085282233341766e-01,  1.159357955553821e+04
PdAg_1_1_100,  7.811341630508190e-01,  8.401022783507690e-01,  9.094736842105262e+03,  1.129401005944216e-07,  1.962805429297533e-01,  1.159357955553821e+04
PdAg_1_1_100,  7.616541677031310e-01,  8.168103660726026e-01,  9.852631578947367e+03,  9.623298512187401e-08,  1.847522168309030e-01,  1.159357955553821e+04
PdAu_1_9_100,  7.195733252458120e-01,  5.407345162945744e-01, -3.243113388853299e+02,  1.584188995579942e-05,  5.789508679051199e-02,  8.329793661358832e+03
PdAu_1_9_100,  5.147793772808130e-01,  4.365704091423744e-01, -1.189141575912876e+03,  1.178322393406569e-06,  2.889598895032901e-02,  8.329793661358832e+03
PdAu_1_9_100,  4.459077354116620e-01,  4.115184931754435e-01, -1.837764253683536e+03,  4.933460539868333e-07,  1.715870281800558e-02,  8.329793661358832e+03
PdAu_1_5_100,  5.889516640212970e-01,  5.527344258262500e-01, -1.712875939849611e+03,  9.284979423868313e-07,  6.720080322846030e-02,  9.961641457580999e+03
PdAu_1_5_100,  5.246914166232191e-01,  5.149551342477732e-01, -2.426574248120283e+03,  4.626425733692170e-07,  4.865246044455953e-02,  9.961641457580999e+03
PdAu_1_1_100,  1.416502894523900e+00,  1.626804631885941e+00, -2.249999999999998e+04,  2.339437585733882e-05,  4.064891600335224e-01,  2.266995725210037e+04
PdAu_1_1_100,  1.430117649198350e+00,  1.483739081225154e+00, -7.874999999999993e+04,  1.909744967946026e-06,  3.528390930529101e-01,  2.266995725210037e+04
PdAu_1_1_100,  1.376109380097450e+00,  1.419922939185530e+00, -1.349999999999999e+05,  6.498437738149672e-07,  3.062699767347626e-01,  2.266995725210037e+04
PdAu_1_1_100,  1.369386455710020e+00,  1.398964967612013e+00, -1.574999999999999e+05,  4.774362419865065e-07,  2.894113219129601e-01,  2.266995725210037e+04
PdAu_1_1_100,  1.360890842322620e+00,  1.371276370404717e+00, -1.912499999999998e+05,  3.237975897209525e-07,  2.658472388575324e-01,  2.266995725210037e+04
PdAu_1_1_100,  1.359502100807820e+00,  1.321532970577449e+00, -2.699999999999998e+05,  1.624609434537418e-07,  2.180574724840126e-01,  2.266995725210037e+04
PdCu_1_9_100,  1.326591972606740e+00,  1.182134834192481e+00,  7.105263157894889e+04,  1.013989026063100e-05,  3.631859269053919e-01,  1.220008519034439e+04
PdCu_1_9_100,  1.278749702507060e+00,  1.138933490727910e+00,  8.881578947368611e+04,  6.489529766803841e-06,  3.524639321911066e-01,  1.220008519034439e+04
PdCu_1_9_100,  1.188778743349170e+00,  1.067688478433799e+00,  1.243421052631605e+05,  3.310984574899919e-06,  3.319602039255388e-01,  1.220008519034439e+04
PdCu_1_9_100,  5.986417561598760e-01,  6.221189018962031e-01,  4.263157894736934e+05,  2.816636183508612e-07,  1.994538475420210e-01,  1.220008519034439e+04
PdCu_1_5_100,  1.468717668285230e+00,  1.375239158078258e+00,  3.155844155844177e+04,  1.050652847635019e-06,  3.103106216585745e-01,  2.433927466570827e+04
PdCu_1_5_100,  1.505880424366450e+00,  1.320037674229345e+00,  3.944805194805221e+04,  6.724178224864122e-07,  2.853131710691256e-01,  2.433927466570827e+04
PdCu_1_5_100,  1.369674871683430e+00,  1.237811206856442e+00,  5.259740259740296e+04,  3.782350251486069e-07,  2.480449861880145e-01,  2.433927466570827e+04
PdCu_1_5_100,  1.192715145519880e+00,  1.179411874723788e+00,  6.311688311688355e+04,  2.626632119087548e-07,  2.217672232557715e-01,  2.433927466570827e+04
PdCu_1_5_100,  1.117742958629230e+00,  1.126666788943041e+00,  7.363636363636414e+04,  1.929770536472484e-07,  1.982733135081269e-01,  2.433927466570827e+04
PdCu_1_1_100,  1.586524193181320e+00,  1.685220574998713e+00,  5.265957446808514e+03,  8.453559160629869e-07,  4.233720539902093e-01,  2.720734756710053e+04
PdCu_1_1_100,  1.570809621111940e+00,  1.598686167667256e+00,  7.659574468085110e+03,  3.995627572016462e-07,  3.810449472867933e-01,  2.720734756710053e+04
PdCu_1_1_100,  1.610871683528830e+00,  1.413653433591603e+00,  1.388297872340426e+04,  1.216267132504416e-07,  2.897588157450836e-01,  2.720734756710053e+04
PdAg_1_9_150,  1.443278780490050e-01,  1.032966052561539e-01,  3.830156667593470e+02,  3.269776680384088e-06,  9.090499095082537e-03,  2.555382949986874e+03
PdAg_1_9_150,  1.405470373617350e-01,  9.266757050814893e-02,  5.362219334630859e+02,  1.668253408359228e-06,  6.938438193820233e-03,  2.555382949986874e+03
PdAg_1_9_150,  1.405360686991620e-01,  7.723265556520524e-02,  1.149047000278041e+03,  3.633085200426764e-07,  2.354819960953504e-03,  2.555382949986874e+03
PdAg_1_9_150,  1.404266262680950e-01,  7.368449237075958e-02,  1.532062667037388e+03,  2.043610425240055e-07,  1.198512861243013e-03,  2.555382949986874e+03
PdAg_1_9_150,  1.387771476678070e-01,  7.044582968251256e-02,  2.298094000556082e+03,  9.082713001066910e-08,  3.104650228326014e-04,  2.555382949986874e+03
PdAg_1_5_150,  1.701668522495300e-01,  1.798780182258717e-01,  6.385494678754454e+02,  1.609013061100074e-06,  4.278387291730001e-02,  3.016492805969836e+03
PdAg_1_5_150,  1.598732052325450e-01,  1.324830563790805e-01,  1.277098935750891e+03,  4.022532652750184e-07,  2.349191961358969e-02,  3.016492805969836e+03
PdAg_1_5_150,  1.558238424465960e-01,  1.133395354251276e-01,  1.733205698519066e+03,  2.183978947199546e-07,  1.530896894754290e-02,  3.016492805969836e+03
PdAg_1_5_150,  1.552491491969060e-01,  1.104003271966279e-01,  1.824427051072701e+03,  1.971040999847591e-07,  1.405242995956484e-02,  3.016492805969836e+03
PdAg_1_1_150,  7.250829231597870e-01,  9.231456382131430e-01,  3.410526315789473e+03,  8.031296042269980e-07,  3.090538754412850e-01,  1.159357955553821e+04
PdAg_1_1_150,  7.000999927269860e-01,  9.019415298718343e-01,  3.789473684210526e+03,  6.505349794238683e-07,  2.998405719726818e-01,  1.159357955553821e+04
PdAg_1_1_150,  6.763775705742620e-01,  8.814822297509836e-01,  4.168421052631578e+03,  5.376322143998912e-07,  2.909019292268519e-01,  1.159357955553821e+04
PdAg_1_1_150,  5.835719698346030e-01,  7.394138861016994e-01,  7.199999999999999e+03,  1.802035954082738e-07,  2.283474844811680e-01,  1.159357955553821e+04
PdAg_1_1_150,  5.752285014209130e-01,  7.239733639979777e-01,  7.578947368421052e+03,  1.626337448559671e-07,  2.215401449264928e-01,  1.159357955553821e+04
PdAg_1_1_150,  5.610973099169760e-01,  6.944399751352532e-01,  8.336842105263157e+03,  1.344080535999728e-07,  2.085282233341766e-01,  1.159357955553821e+04
PdAg_1_1_150,  5.362753051161380e-01,  6.403720910855142e-01,  9.852631578947367e+03,  9.623298512187401e-08,  1.847522168309030e-01,  1.159357955553821e+04
PdAu_1_9_150,  2.873714052996400e-01,  2.521421224758786e-01, -1.189141575912876e+03,  1.178322393406569e-06,  2.889598895032901e-02,  8.329793661358832e+03
PdAu_1_9_150,  2.740193139452850e-01,  2.320771181718884e-01, -1.621556694426650e+03,  6.336755982319769e-07,  2.041434684081065e-02,  8.329793661358832e+03
PdAu_1_9_150,  2.514928596723020e-01,  2.185705104572844e-01, -2.053971812940423e+03,  3.949501651030327e-07,  1.442226316092810e-02,  8.329793661358832e+03
PdAu_1_5_150,  3.875299453013000e-01,  4.923530323885021e-01, -5.709586466165371e+02,  8.356481481481481e-06,  1.126693823110000e-01,  9.961641457580999e+03
PdAu_1_5_150,  2.700636665824970e-01,  3.673046035728369e-01, -1.712875939849611e+03,  9.284979423868313e-07,  6.720080322846030e-02,  9.961641457580999e+03
PdAu_1_5_150,  1.508085323687520e-01,  2.755875506175245e-01, -3.853970864661626e+03,  1.834070009653000e-07,  2.550148650388183e-02,  9.961641457580999e+03
PdAu_1_1_150,  1.382475731449580e+00,  1.356682666440655e+00, -5.624999999999995e+04,  3.743100137174211e-06,  3.733925131406213e-01,  2.266995725210037e+04
PdAu_1_1_150,  1.368205973084170e+00,  1.320720908479956e+00, -8.999999999999993e+04,  1.462148491083676e-06,  3.429906196218644e-01,  2.266995725210037e+04
PdAu_1_1_150,  1.348430835781530e+00,  1.295887577088039e+00, -1.237499999999999e+05,  7.733677969368205e-07,  3.150640706721555e-01,  2.266995725210037e+04
PdAu_1_1_150,  1.298404339978740e+00,  1.249031977690292e+00, -2.812499999999998e+05,  1.497240054869684e-07,  2.119710345963669e-01,  2.266995725210037e+04
PdAu_1_1_150,  1.297001442484410e+00,  1.248980462041062e+00, -2.924999999999998e+05,  1.384282595108806e-07,  2.060544818575225e-01,  2.266995725210037e+04
PdAu_1_1_150,  1.287942642398700e+00,  1.249967275375827e+00, -3.149999999999997e+05,  1.193590604966266e-07,  1.947121967887848e-01,  2.266995725210037e+04
PdCu_1_9_150,  9.512791026898491e-01,  1.009006525820902e+00,  7.105263157894889e+04,  1.013989026063100e-05,  3.631859269053919e-01,  1.220008519034439e+04
PdCu_1_9_150,  5.079780958691370e-01,  6.033634179548247e-01,  2.309210526315839e+05,  9.599896104739409e-07,  2.773320390275832e-01,  1.220008519034439e+04
PdCu_1_9_150,  4.772057403437810e-01,  5.644347904464296e-01,  2.486842105263211e+05,  8.277461437249798e-07,  2.691446274670843e-01,  1.220008519034439e+04
PdCu_1_5_150,  1.834232038504150e+00,  1.955868044865853e+00,  2.629870129870148e+03,  1.512940100594428e-04,  4.222188810318426e-01,  2.433927466570827e+04
PdCu_1_5_150,  1.553769596892910e+00,  1.521340538475398e+00,  5.259740259740295e+03,  3.782350251486069e-05,  4.105625923389006e-01,  2.433927466570827e+04
PdCu_1_5_150,  1.443142973810570e+00,  1.325997472760603e+00,  1.314935064935074e+04,  6.051760402377710e-06,  3.774892219817627e-01,  2.433927466570827e+04
PdCu_1_5_150,  1.275826766530510e+00,  1.162517424175152e+00,  2.892857142857162e+04,  1.250363719499527e-06,  3.191206551541564e-01,  2.433927466570827e+04
PdCu_1_5_150,  1.251651171417620e+00,  1.117042637791007e+00,  3.418831168831192e+04,  8.952308287540992e-07,  3.017438086783045e-01,  2.433927466570827e+04
PdCu_1_5_150,  1.173722262988610e+00,  1.095285275299735e+00,  3.681818181818207e+04,  7.719082145889937e-07,  2.934135015715579e-01,  2.433927466570827e+04
