# c0 + a0 * ((av_E_def_subsurf^3) / (time^2)) + a1 * ((av_E_def_subsurf * std_dev) / (av_E_coh * surface_area)) + a2 * (exp(2.830374e-03*((time+7.011820e+02) / (av_mu_C_critical_surf+4.051994e+00))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.135106980293792; Max AE: 0.469486755388074
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   ,  2.882371785988094e+03, -1.639068163459017e+02,  4.747353510350563e+00,  7.997753101388821e-01, 
# 3   ,  4.056015699029233e+03, -1.886679361195117e+02,  4.646380841647293e+00,  6.756167476218129e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^3 * min^-2;                                    14|cb|0|sq|div; ((av_E_def_subsurf^3) / (time^2)); $\left(\frac{ \left(av_{E, def, subsurf}^3\right) }{ \left(time^2\right) } \right)$; ((av_E_def_subsurf).^3 ./ (time).^2); av_E_def_subsurf,time
# 1;  2; atom * g * m^-2 * nm;                             14|3|mult|9|4|mult|div; ((av_E_def_subsurf * std_dev) / (av_E_coh * surface_area)); $\left(\frac{ \left(av_{E, def, subsurf} std_{dev}\right) }{ \left(av_{E, coh} surface_{area}\right) } \right)$; ((av_E_def_subsurf .* std_dev) ./ (av_E_coh .* surface_area)); av_E_def_subsurf,std_dev,av_E_coh,surface_area
# 2;  2; Unitless;                                         0|11|div|exp:2.8303736411357e-03,0.0000000000000e+00,7.0118204982765e+02,4.0519936834065e+00; (exp(2.830374e-03*((time+7.011820e+02) / (av_mu_C_critical_surf+4.051994e+00)))); $\left(\exp{ \left(2.830e-03\left(\frac{ time +7.012e+02 }{ av_{mu, C, critical, surf}+4.052e+00 } \right) \right)}\right)$; exp(2.830374e-03.*((time+7.011820e+02) ./ (av_mu_C_critical_surf+4.051994e+00))); time,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 40                    
# 3   , 46                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  2.856868471553150e-01,  3.465687558358859e-01,  1.332390794086267e-06,  2.788456332232389e-03,  0.000000000000000e+00
PdAg_1_9_100,  2.725813187048580e-01,  3.438709221269051e-01,  3.964137899760794e-07,  2.788456332232389e-03,  0.000000000000000e+00
PdAg_1_9_100,  2.691444146104700e-01,  3.434336981764700e-01,  2.447248397301307e-07,  2.788456332232389e-03,  0.000000000000000e+00
PdAg_1_9_100,  2.658907762370700e-01,  3.432683728702117e-01,  1.873674554183813e-07,  2.788456332232389e-03,  0.000000000000000e+00
PdAg_1_9_100,  2.637375021423530e-01,  3.431550263845219e-01,  1.480434215651408e-07,  2.788456332232389e-03,  0.000000000000000e+00
PdAg_1_9_100,  2.642144249687690e-01,  3.431112909310244e-01,  1.328699960861651e-07,  2.788456332232389e-03,  0.000000000000000e+00
PdAg_1_9_100,  2.609797547787540e-01,  3.430418159690429e-01,  1.087665954356136e-07,  2.788456332232389e-03,  0.000000000000000e+00
PdAg_1_5_100,  2.141497061269980e-01,  2.498551885487150e-01,  4.612731799014355e-07,  3.363661428177552e-03,  1.629404011616167e-05
PdAg_1_5_100,  1.963439311488950e-01,  2.487606805828233e-01,  1.045970929481713e-07,  3.363661428177552e-03,  2.299953521159142e-06
PdAg_1_5_100,  1.926261364587620e-01,  2.487072572950396e-01,  8.719719846908044e-08,  3.363661428177552e-03,  1.611080688963706e-06
PdAg_1_5_100,  1.905512205622570e-01,  2.486855020055092e-01,  8.008214928844368e-08,  3.363661428177552e-03,  1.348392748529770e-06
PdAg_1_5_100,  1.864446344370330e-01,  2.486344085203833e-01,  6.327478462296784e-08,  3.363661428177552e-03,  7.905216290507194e-07
PdAg_1_1_100,  1.010936655602070e+00,  1.028831909763002e+00,  3.763511659807956e-07,  3.220611916264090e-03,  1.592154575963691e-01
PdAg_1_1_100,  8.596665013433460e-01,  8.863861584534947e-01,  1.302253169483722e-07,  3.220611916264090e-03,  1.293595968947320e-01
PdAg_1_1_100,  7.987791951287240e-01,  8.015768623115654e-01,  7.775850536793299e-08,  3.220611916264090e-03,  1.115269103042031e-01
PdAg_1_1_100,  7.811341630508190e-01,  7.710410042588562e-01,  6.533874409388813e-08,  3.220611916264090e-03,  1.051022655802057e-01
PdAg_1_1_100,  7.616541677031310e-01,  7.422700784461574e-01,  5.567324940544314e-08,  3.220611916264090e-03,  9.904772041080906e-02
PdAu_1_9_100,  7.195733252458120e-01,  7.426268690077729e-01,  1.309858375247676e-05,  3.259429482594881e-03,  9.254404148807611e-02
PdAu_1_9_100,  5.147793772808130e-01,  5.790005164150794e-01,  9.742748245643872e-07,  3.259429482594881e-03,  6.543850019360169e-02
PdAu_1_9_100,  4.459077354116620e-01,  5.062596802285745e-01,  4.079143729145012e-07,  3.259429482594881e-03,  5.045997065184044e-02
PdAu_1_5_100,  5.889516640212970e-01,  5.520235044980477e-01,  7.500000000000001e-07,  4.235294117647059e-03,  9.358477089668459e-02
PdAu_1_5_100,  5.246914166232191e-01,  4.758115390920356e-01,  3.737024221453288e-07,  4.235294117647059e-03,  7.775967261388987e-02
PdAu_1_1_100,  1.416502894523900e+00,  1.885989649911974e+00,  1.668998628257888e-05,  2.753666566896139e-03,  3.137437124103628e-01
PdAu_1_1_100,  1.430117649198350e+00,  1.690064120179042e+00,  1.362447859802357e-06,  2.753666566896139e-03,  2.817794053277695e-01
PdAu_1_1_100,  1.376109380097450e+00,  1.551187387967592e+00,  4.636107300716354e-07,  2.753666566896139e-03,  2.530716318006087e-01
